# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-06 19:15:00 PST,175740.000,30147.000,23892.000,35735.000,48998.000,36969.000,,1.24E+03,7.60E+02,2.84E+03,3.60E+03,4.32E+03,7.61E+03,4.93E+03,4.72E+03,3242.200,1880.700,680.100,3001.900,2161.000,6087.800,4364.000,2401.200,,2.52E+03,3.12E+03,1.15E+04
2021-01-06 19:30:00 PST,186630.000,32371.000,24252.000,41037.000,47413.000,41550.000,,5.60E+02,1.76E+03,3.92E+03,5.21E+03,3.24E+03,7.77E+03,6.85E+03,2.92E+03,2281.100,2321.100,1160.300,4243.800,2401.200,5807.100,2481.300,3482.600,,2.32E+03,9.14E+03,1.09E+04
2021-01-06 19:45:00 PST,160970.000,21876.000,24859.000,30492.000,47977.000,35761.000,,2.36E+03,1.56E+03,4.40E+03,2.92E+03,3.04E+03,4.76E+03,2.44E+03,3.20E+02,2841.700,3242.200,1120.300,3722.900,1400.400,6569.100,2241.100,3642.800,,4.12E+03,1.20E+04,3.80E+03
2021-01-06 20:00:00 PST,152310.000,20669.000,27074.000,33412.000,43437.000,27717.000,,6.40E+02,4.40E+02,3.96E+03,2.64E+03,3.00E+03,4.24E+03,1.84E+03,3.84E+03,6168.000,2881.700,2120.900,3963.300,880.160,3522.600,4043.400,3402.400,,2.60E+03,1.68E+03,4.89E+03
2021-01-06 20:15:00 PST,169890.000,25502.000,40320.000,27313.000,48710.000,28039.000,,1.12E+03,1.16E+03,4.12E+03,3.20E+03,2.80E+03,5.53E+03,2.88E+03,4.60E+03,13398.000,2000.800,2040.900,3843.100,2921.800,5486.400,3562.700,6849.900,,2.12E+03,3.12E+03,4.89E+03
2021-01-06 20:30:00 PST,174760.000,20990.000,26797.000,44936.000,46921.000,35117.000,,1.04E+03,9.20E+02,3.88E+03,4.40E+03,2.84E+03,2.92E+03,3.72E+03,1.20E+03,5526.400,2161.000,2080.900,3282.300,880.160,3522.600,2321.100,6930.100,,2.60E+03,3.28E+03,9.82E+03
2021-01-06 20:45:00 PST,132810.000,6006.500,27970.000,20825.000,40763.000,37241.000,,3.20E+02,4.00E+02,2.04E+03,4.00E+02,4.00E+02,4.80E+02,1.52E+03,4.40E+02,3843.100,3362.400,920.180,2601.400,2321.100,8816.300,2241.000,3763.000,,3.08E+03,3.24E+03,3.00E+03
2021-01-06 21:00:00 PST,121180.000,8572.200,24212.000,17730.000,44123.000,26544.000,,1.08E+03,1.64E+03,2.00E+03,2.40E+02,1.36E+03,1.72E+03,2.00E+02,3.20E+02,3602.700,2921.800,2641.500,3602.700,320.020,3122.000,5726.900,2201.000,,1.68E+03,1.40E+03,7.20E+02
2021-01-06 21:15:00 PST,127520.000,5164.500,27812.000,20709.000,41132.000,32699.000,,6.40E+02,1.48E+03,1.28E+03,3.20E+02,3.60E+02,4.80E+02,2.80E+02,3.20E+02,4404.100,3001.900,1320.400,3322.300,440.040,8976.900,4163.600,2080.900,,3.16E+03,2.84E+03,5.60E+02
2021-01-06 21:30:00 PST,111950.000,2681.100,14434.000,16212.000,42987.000,35637.000,,3.20E+02,2.00E+02,5.20E+02,2.80E+02,2.80E+02,4.40E+02,2.40E+02,4.00E+02,2521.300,920.180,840.150,2761.600,720.110,3122.000,2881.700,640.090,,6.80E+02,6.40E+02,3.60E+02
2021-01-06 21:45:00 PST,108450.000,4804.500,18143.000,17095.000,39753.000,28650.000,,2.40E+02,1.60E+02,1.92E+03,2.40E+02,2.80E+02,3.20E+02,1.28E+03,3.60E+02,680.100,2000.800,560.070,3442.500,560.070,7170.700,3242.200,440.040,,3.60E+02,1.60E+02,4.00E+02
2021-01-06 22:00:00 PST,105550.000,3282.300,13431.000,21879.000,40972.000,25983.000,,2.80E+02,8.00E+01,2.00E+02,2.80E+02,2.80E+02,4.00E+02,1.60E+02,1.60E+03,520.060,640.080,1720.600,2921.800,240.010,4962.600,1920.800,480.050,,1.72E+03,2.80E+02,2.24E+03
2021-01-06 22:15:00 PST,109740.000,6775.300,13995.000,15083.000,49759.000,24129.000,,2.40E+02,2.40E+02,1.60E+02,2.40E+02,2.80E+02,3.60E+02,1.20E+02,5.13E+03,360.030,440.040,360.030,3843.100,1480.500,5043.000,2080.900,360.030,,6.40E+02,6.40E+02,4.40E+02
2021-01-06 22:30:00 PST,110590.000,6694.200,10983.000,18947.000,47695.000,26268.000,,2.40E+02,2.40E+02,3.20E+02,2.00E+02,2.80E+02,3.20E+02,2.00E+02,4.88E+03,560.060,400.030,600.070,2641.400,720.110,5002.700,440.040,600.070,,6.80E+02,6.00E+02,3.60E+02
2021-01-06 22:45:00 PST,102260.000,7535.600,8413.300,14559.000,41915.000,29833.000,,1.60E+02,3.20E+02,3.20E+02,1.60E+02,1.60E+02,1.40E+03,2.40E+02,4.76E+03,640.080,680.100,680.100,480.050,600.070,4281.900,360.030,680.100,,3.60E+02,2.80E+02,6.40E+02
2021-01-06 23:00:00 PST,101390.000,3723.700,7409.900,14118.000,39857.000,36278.000,,2.00E+02,1.60E+02,2.00E+02,2.00E+02,1.60E+02,3.20E+02,1.20E+02,2.36E+03,1920.800,640.080,440.040,320.020,360.030,2801.100,640.080,280.020,,1.60E+02,1.52E+03,3.20E+02
2021-01-06 23:15:00 PST,83745.000,2881.800,3882.200,16531.000,31358.000,29090.000,,2.00E+02,2.40E+02,1.20E+02,3.60E+02,1.20E+02,2.40E+02,1.60E+02,1.44E+03,400.030,480.050,400.030,360.030,480.050,960.100,640.080,160.010,,5.60E+02,5.60E+02,2.80E+02
2021-01-06 23:30:00 PST,76064.000,4243.700,4883.900,15685.000,31434.000,19817.000,,2.40E+02,1.60E+02,1.60E+02,1.32E+03,2.40E+02,2.00E+02,2.00E+02,1.72E+03,360.030,360.030,440.040,600.070,440.040,400.030,1640.600,640.080,,6.40E+02,4.80E+02,5.60E+02
2021-01-06 23:45:00 PST,70706.000,3762.600,4042.400,12551.000,20872.000,29478.000,,1.16E+03,1.16E+03,2.40E+02,2.00E+02,3.60E+02,2.00E+02,2.80E+02,1.60E+02,680.090,600.070,480.050,560.060,480.050,400.030,200.010,640.080,,4.80E+02,3.60E+02,6.40E+02
2021-01-07 00:00:00 PST,64197.000,2681.400,3802.100,11829.000,21678.000,24207.000,,1.60E+02,2.00E+02,2.80E+02,1.60E+02,2.80E+02,2.40E+02,1.20E+03,1.60E+02,640.080,560.060,400.030,320.020,360.030,680.090,440.040,400.030,,3.20E+02,4.40E+02,6.40E+02
2021-01-07 00:15:00 PST,57381.000,3884.500,6046.000,10299.000,15482.000,21669.000,,2.40E+02,1.60E+02,1.60E+02,1.20E+02,1.60E+02,1.60E+02,1.60E+02,2.72E+03,560.060,280.020,360.030,1720.600,480.050,480.050,720.110,1440.400,,4.80E+02,4.40E+02,1.12E+03
2021-01-07 00:30:00 PST,55794.000,7571.500,3722.000,5965.400,10699.000,27836.000,,1.60E+02,1.20E+02,2.40E+02,2.24E+03,1.60E+02,1.60E+02,2.20E+03,2.28E+03,240.010,400.030,600.070,480.050,680.090,360.030,480.050,480.050,,4.80E+02,4.00E+02,6.00E+02
2021-01-07 00:45:00 PST,64535.000,5726.500,4443.200,5885.100,17857.000,30623.000,,1.20E+02,2.40E+02,2.40E+02,2.80E+02,1.12E+03,2.32E+03,1.20E+02,1.28E+03,280.020,560.060,1440.400,400.030,400.030,360.030,400.030,600.070,,6.00E+02,5.60E+02,5.60E+02
2021-01-07 01:00:00 PST,44784.000,6888.500,4964.300,6005.500,9213.600,17712.000,,2.00E+02,3.20E+02,1.24E+03,1.60E+02,2.00E+02,1.08E+03,2.36E+03,1.32E+03,680.090,1880.700,480.050,360.030,200.010,560.060,440.040,360.030,,1.44E+03,4.40E+02,3.60E+02
2021-01-07 01:15:00 PST,42874.000,9698.200,4242.600,5805.100,6205.800,16922.000,,2.00E+02,2.80E+02,2.80E+02,2.36E+03,2.40E+02,2.68E+03,3.20E+03,4.40E+02,640.080,520.060,360.030,520.060,520.060,640.080,520.060,520.060,,6.80E+02,6.00E+02,2.40E+02
2021-01-07 01:30:00 PST,45692.000,8856.100,4442.900,5925.200,6005.300,20463.000,,2.80E+02,1.60E+02,2.00E+02,3.24E+03,2.40E+02,3.04E+03,3.20E+02,1.36E+03,520.060,160.010,560.060,600.070,640.080,640.080,480.050,840.140,,7.60E+02,4.00E+02,5.60E+02
2021-01-07 01:45:00 PST,56889.000,15969.000,4443.600,10059.000,8330.700,18087.000,,2.00E+02,1.60E+02,1.60E+02,3.24E+03,2.00E+02,5.73E+03,3.24E+03,3.00E+03,360.030,400.030,640.080,360.030,1800.700,160.010,360.030,360.030,,3.60E+02,4.40E+02,5.20E+02
2021-01-07 02:00:00 PST,59489.000,14362.000,4122.900,5003.900,10097.000,25903.000,,1.60E+02,1.60E+02,1.60E+02,3.44E+03,2.00E+02,5.69E+03,3.24E+03,1.28E+03,400.030,680.090,280.020,240.010,160.010,1440.400,560.060,360.030,,3.60E+02,6.80E+02,3.60E+02
2021-01-07 02:15:00 PST,55272.000,8734.700,4282.700,6286.300,6766.700,29201.000,,1.20E+02,2.00E+02,1.60E+02,2.60E+03,1.20E+02,2.56E+03,2.20E+03,7.60E+02,480.050,640.080,240.010,600.070,360.030,840.140,560.060,560.060,,5.60E+02,4.00E+02,4.40E+02
2021-01-07 02:30:00 PST,46524.000,7370.800,4442.900,7328.200,9494.200,17888.000,,1.20E+02,2.40E+02,3.20E+02,2.48E+03,2.80E+02,2.56E+03,1.16E+03,2.00E+02,640.080,320.020,520.060,760.120,640.080,600.070,320.020,640.080,,6.80E+02,9.20E+02,4.40E+02
2021-01-07 02:45:00 PST,47254.000,12834.000,4924.000,5724.800,6246.000,17524.000,,2.80E+02,2.80E+02,3.20E+02,3.24E+03,2.00E+02,5.05E+03,3.28E+03,1.60E+02,1680.600,320.020,680.090,360.030,600.070,440.040,360.030,480.050,,4.80E+02,1.00E+03,3.20E+02
2021-01-07 03:00:00 PST,54660.000,12629.000,5525.400,6006.100,6205.600,24293.000,,3.20E+02,2.40E+02,2.00E+02,3.32E+03,1.60E+02,2.68E+03,3.52E+03,2.16E+03,320.020,1680.600,360.030,400.030,320.020,400.030,1680.600,360.030,,4.00E+02,6.80E+02,5.20E+02
2021-01-07 03:15:00 PST,45688.000,9659.400,3882.200,6969.000,6165.500,19012.000,,1.60E+02,1.60E+02,1.20E+02,3.12E+03,1.20E+02,3.04E+03,2.76E+03,1.60E+02,600.070,680.090,160.010,520.060,280.020,520.060,680.090,440.040,,4.40E+02,4.00E+02,5.20E+02
2021-01-07 03:30:00 PST,59168.000,16726.000,3962.300,5364.500,6767.500,26348.000,,1.60E+02,1.32E+03,2.24E+03,3.28E+03,2.00E+02,4.36E+03,2.80E+03,2.32E+03,480.050,360.030,440.040,640.080,560.060,640.080,360.030,480.050,,4.40E+02,2.00E+02,2.40E+02
2021-01-07 03:45:00 PST,62125.000,13990.000,4924.100,12274.000,6526.900,24410.000,,1.24E+03,1.12E+03,4.80E+02,2.56E+03,2.36E+03,2.56E+03,2.68E+03,9.60E+02,440.040,320.020,640.080,1720.600,560.060,680.090,200.010,360.030,,4.80E+02,6.57E+03,1.60E+03
2021-01-07 04:00:00 PST,55941.000,15923.000,3601.900,12242.000,6205.800,17968.000,,2.80E+02,4.40E+02,2.60E+03,2.52E+03,2.80E+02,4.60E+03,2.60E+03,2.56E+03,400.030,520.060,520.060,360.030,400.030,360.030,640.080,400.030,,3.60E+02,8.17E+03,7.60E+02
2021-01-07 04:15:00 PST,43032.000,10540.000,3682.000,7249.800,5764.800,15796.000,,4.00E+02,2.80E+02,3.60E+02,2.96E+03,2.36E+03,1.44E+03,2.52E+03,2.00E+02,480.050,520.060,160.010,360.030,400.030,400.030,760.120,600.070,,4.80E+02,4.00E+02,4.40E+02
2021-01-07 04:30:00 PST,61163.000,18013.000,3922.200,7809.200,8211.500,23206.000,,4.00E+02,3.20E+02,2.56E+03,4.24E+03,8.40E+02,3.72E+03,2.56E+03,3.32E+03,640.080,400.030,320.020,480.050,440.040,600.070,560.060,480.050,,5.60E+02,1.60E+03,1.44E+03
2021-01-07 04:45:00 PST,73690.000,26986.000,4883.800,8893.700,5203.900,27721.000,,1.20E+03,2.20E+03,3.20E+02,1.26E+04,2.68E+03,2.84E+03,2.88E+03,2.20E+03,440.040,400.030,680.090,520.060,560.060,480.050,280.020,1520.500,,3.20E+02,1.84E+03,6.40E+02
2021-01-07 05:00:00 PST,79997.000,34479.000,4884.200,10137.000,6005.500,24490.000,,2.44E+03,2.88E+03,3.32E+03,1.63E+04,1.16E+03,2.76E+03,2.84E+03,2.64E+03,280.020,520.060,1840.700,360.030,560.060,320.020,640.080,360.030,,3.60E+02,1.48E+03,1.76E+03
2021-01-07 05:15:00 PST,87964.000,37141.000,3762.100,21840.000,6326.000,18894.000,,2.44E+03,4.76E+03,2.92E+03,1.60E+04,2.68E+03,2.76E+03,3.08E+03,2.32E+03,400.030,520.060,200.010,480.050,400.030,400.030,680.100,680.100,,9.60E+02,1.56E+03,1.36E+03
2021-01-07 05:30:00 PST,85783.000,30853.000,3962.300,21840.000,6446.300,22680.000,,2.52E+03,3.36E+03,1.16E+03,1.62E+04,5.60E+02,2.80E+03,3.40E+03,7.20E+02,640.080,320.020,360.030,480.050,600.070,600.070,520.060,440.040,,1.44E+03,2.24E+03,8.40E+02
2021-01-07 05:45:00 PST,80227.000,38702.000,5284.400,10659.000,6005.400,19576.000,,2.84E+03,3.16E+03,2.64E+03,8.13E+03,4.80E+02,1.32E+04,4.36E+03,3.64E+03,880.160,360.030,560.060,320.020,640.080,600.070,480.050,1440.400,,4.40E+02,1.96E+03,1.60E+03
2021-01-07 06:00:00 PST,99611.000,50508.000,4884.000,13278.000,6045.600,24895.000,,4.00E+03,2.44E+03,2.64E+03,1.40E+04,4.00E+02,1.63E+04,2.88E+03,7.49E+03,400.030,640.080,520.060,360.030,400.030,360.030,520.060,1680.600,,2.40E+02,1.52E+03,1.92E+03
2021-01-07 06:15:00 PST,89963.000,43829.000,3642.000,11463.000,5003.600,26024.000,,2.92E+03,2.72E+03,3.00E+03,6.61E+03,4.40E+02,1.63E+04,3.72E+03,7.81E+03,360.030,520.060,280.020,520.060,440.040,200.010,520.060,800.130,,4.40E+02,2.36E+03,1.12E+03
2021-01-07 06:30:00 PST,97320.000,34068.000,7208.800,10900.000,18229.000,26914.000,,1.68E+03,2.72E+03,2.04E+03,2.40E+02,2.48E+03,1.39E+04,2.64E+03,8.21E+03,480.050,240.010,360.030,560.060,2000.800,520.060,1520.500,1520.500,,6.40E+02,1.96E+03,1.36E+03
2021-01-07 06:45:00 PST,117800.000,38544.000,5805.400,15853.000,25850.000,31742.000,,2.08E+03,3.44E+03,3.72E+03,1.60E+02,2.68E+03,1.33E+04,5.21E+03,7.73E+03,680.100,360.030,520.060,320.020,600.070,1280.300,560.070,1480.500,,4.00E+02,1.72E+03,7.49E+03
2021-01-07 07:00:00 PST,176210.000,82340.000,13042.000,24496.000,32077.000,24250.000,,1.12E+03,1.40E+03,1.62E+04,2.00E+02,1.66E+04,1.11E+04,1.62E+04,1.86E+04,640.090,640.090,480.050,7572.100,320.020,1280.300,760.120,1320.400,,2.40E+02,1.22E+04,5.29E+03
2021-01-07 07:15:00 PST,170030.000,77367.000,17461.000,13392.000,24869.000,36939.000,,1.96E+03,1.80E+03,1.50E+04,1.32E+03,1.50E+04,1.11E+04,1.46E+04,1.58E+04,1440.400,560.070,320.020,12915.000,200.010,160.010,680.100,1120.300,,4.40E+02,4.56E+03,1.08E+03
2021-01-07 07:30:00 PST,174340.000,10483.000,52320.000,29226.000,34791.000,47520.000,,1.20E+02,1.60E+02,3.60E+02,3.60E+02,4.40E+02,8.74E+03,1.60E+02,1.20E+02,2121.000,1640.600,11066.000,14163.000,3963.300,320.020,11026.000,7652.400,,6.80E+02,1.30E+04,1.08E+03
2021-01-07 07:45:00 PST,219830.000,2721.400,73191.000,48748.000,59326.000,35839.000,,1.60E+02,2.00E+02,3.60E+02,2.40E+02,2.80E+02,1.20E+02,2.80E+02,1.08E+03,13439.000,280.020,13720.000,13841.000,3122.100,680.100,12876.000,14525.000,,1.46E+04,1.47E+04,1.84E+03
2021-01-07 08:00:00 PST,251780.000,4163.600,72829.000,77262.000,64949.000,32574.000,,2.80E+02,2.40E+02,6.00E+02,1.60E+02,2.40E+02,1.20E+02,1.92E+03,6.00E+02,8977.400,560.070,13238.000,12554.000,8776.600,1400.400,13560.000,13077.000,,1.36E+04,1.53E+04,1.44E+04
2021-01-07 08:15:00 PST,264900.000,4084.400,80064.000,73300.000,78309.000,29138.000,,2.80E+02,1.60E+02,4.40E+02,1.60E+02,1.60E+02,2.00E+02,2.48E+03,2.00E+02,2561.400,680.100,13238.000,4885.200,14003.000,15210.000,14767.000,13882.000,,1.36E+04,1.41E+04,1.56E+04
2021-01-07 08:30:00 PST,244950.000,3642.500,67400.000,72956.000,76914.000,24027.000,,1.20E+03,2.00E+02,3.60E+02,1.60E+02,1.20E+02,1.04E+03,3.60E+02,2.00E+02,3522.700,320.020,13198.000,4885.100,6128.100,9780.600,14525.000,14445.000,,6.69E+03,1.40E+04,1.35E+04
2021-01-07 08:45:00 PST,226490.000,1800.500,46822.000,77511.000,75369.000,24979.000,,1.20E+02,2.00E+02,3.20E+02,2.40E+02,1.20E+02,4.00E+02,2.80E+02,1.20E+02,4404.100,160.010,4564.400,7772.900,3522.600,2681.500,9057.500,14364.000,,4.04E+03,1.42E+04,1.42E+04
2021-01-07 09:00:00 PST,266040.000,2641.200,69026.000,75142.000,91952.000,27273.000,,1.60E+02,1.60E+02,3.20E+02,5.60E+02,7.20E+02,1.60E+02,3.60E+02,2.00E+02,3963.400,3122.100,6529.200,11750.000,3482.600,9057.700,13640.000,16862.000,,3.60E+03,1.45E+04,1.44E+04
2021-01-07 09:15:00 PST,275480.000,7491.100,69226.000,86053.000,85866.000,26832.000,,2.40E+02,2.40E+02,1.96E+03,2.40E+02,6.80E+02,1.20E+02,2.68E+03,1.32E+03,3322.400,14083.000,12554.000,4324.000,1840.700,7732.900,10423.000,14324.000,,3.72E+03,1.48E+04,1.39E+04
2021-01-07 09:30:00 PST,266230.000,7010.700,67907.000,81183.000,78318.000,31801.000,,2.00E+02,2.00E+02,8.00E+02,2.04E+03,2.80E+02,1.60E+02,3.20E+02,3.00E+03,3162.200,14606.000,10665.000,7050.700,7371.700,3322.400,6288.500,14848.000,,5.53E+03,1.51E+04,1.44E+04
2021-01-07 09:45:00 PST,265380.000,24203.000,68719.000,69165.000,76741.000,26546.000,,2.00E+02,1.20E+02,3.20E+02,1.60E+02,1.60E+02,2.40E+02,1.78E+04,5.05E+03,2401.200,13157.000,6529.200,6248.400,12313.000,7090.800,5326.100,15049.000,,5.01E+03,1.55E+04,1.35E+04
2021-01-07 10:00:00 PST,265350.000,27382.000,60584.000,63722.000,76075.000,37576.000,,2.00E+02,1.60E+02,4.00E+02,2.00E+02,1.60E+02,3.32E+03,1.77E+04,5.05E+03,1960.800,10825.000,4524.400,3763.000,7090.800,14163.000,8968.800,8816.800,,3.80E+03,1.21E+04,1.42E+04
2021-01-07 10:15:00 PST,239110.000,28103.000,53989.000,61045.000,68711.000,27255.000,,2.00E+02,1.16E+03,3.20E+02,2.80E+02,1.20E+02,3.44E+03,1.77E+04,4.76E+03,3602.800,3803.100,4724.800,3682.900,4604.500,14847.000,9891.200,8455.300,,2.52E+03,1.46E+04,1.29E+04
2021-01-07 10:30:00 PST,216090.000,15967.000,54500.000,49059.000,70630.000,25930.000,,2.40E+02,2.80E+02,2.40E+02,2.40E+02,2.00E+02,4.00E+02,1.19E+04,2.40E+03,6168.100,3562.700,4003.400,4203.800,720.110,16176.000,9450.600,9820.600,,3.68E+03,1.15E+04,4.80E+03
2021-01-07 10:45:00 PST,202530.000,16556.000,54169.000,41424.000,69031.000,21350.000,,1.80E+03,2.76E+03,2.80E+02,1.60E+02,2.40E+02,4.80E+02,1.04E+04,4.00E+02,5807.200,3482.600,3522.600,8053.600,640.090,5646.800,16965.000,9659.900,,2.56E+03,4.48E+03,6.93E+03
2021-01-07 11:00:00 PST,225500.000,29790.000,50582.000,55356.000,64177.000,25584.000,,3.72E+03,3.52E+03,2.40E+02,1.37E+04,1.60E+02,7.20E+02,6.01E+03,1.60E+03,2121.000,3722.900,6569.200,13100.000,360.030,5326.000,6167.600,12875.000,,2.36E+03,8.78E+03,1.28E+04
2021-01-07 11:15:00 PST,214030.000,35381.000,43786.000,48603.000,60226.000,26027.000,,1.32E+03,3.60E+02,1.20E+02,1.61E+04,4.72E+03,4.84E+03,5.41E+03,2.36E+03,1760.700,4564.400,8535.500,11215.000,160.010,5326.000,6047.800,5927.500,,4.72E+03,1.13E+04,5.29E+03
2021-01-07 11:30:00 PST,188130.000,24089.000,31799.000,45340.000,59699.000,27203.000,,4.80E+02,3.20E+02,6.40E+02,1.61E+04,1.72E+03,1.32E+03,2.08E+03,1.28E+03,2361.200,3682.900,3242.200,9690.700,600.080,3282.300,5285.800,3522.600,,4.16E+03,1.44E+04,3.08E+03
2021-01-07 11:45:00 PST,187050.000,25581.000,46128.000,41422.000,51885.000,22032.000,,5.60E+02,1.04E+03,1.08E+03,1.25E+04,2.36E+03,1.28E+03,4.28E+03,2.36E+03,1920.800,2040.900,4123.600,7847.600,680.100,13358.000,4644.600,11227.000,,3.44E+03,6.93E+03,5.01E+03
2021-01-07 12:00:00 PST,180570.000,17199.000,30606.000,44251.000,59693.000,28812.000,,2.40E+02,2.40E+02,2.80E+02,1.16E+04,2.84E+03,4.00E+02,1.20E+03,3.20E+02,1960.800,480.050,1360.400,4403.900,840.150,6248.200,5847.200,9338.400,,3.16E+03,5.93E+03,4.76E+03
2021-01-07 12:15:00 PST,168510.000,18809.000,31799.000,37325.000,54851.000,25721.000,,1.60E+02,2.40E+02,4.00E+02,1.21E+04,4.00E+02,4.00E+03,1.20E+03,2.80E+02,640.090,440.040,360.030,3202.100,13036.000,5085.400,3682.900,5205.700,,4.97E+03,4.76E+03,4.20E+03
2021-01-07 12:30:00 PST,172990.000,18421.000,33073.000,37500.000,54481.000,29516.000,,1.04E+03,2.40E+02,4.40E+02,6.33E+03,1.20E+02,3.88E+03,3.84E+03,2.48E+03,640.090,560.070,560.070,3242.200,8615.700,4804.900,6448.800,8053.700,,3.76E+03,5.89E+03,7.20E+02
2021-01-07 12:45:00 PST,153320.000,3762.400,25512.000,51241.000,48028.000,24773.000,,1.20E+02,1.20E+03,3.20E+02,5.20E+02,1.20E+02,5.20E+02,8.40E+02,1.20E+02,560.070,440.040,640.090,3763.000,5566.500,3843.100,3602.700,7010.300,,3.36E+03,1.42E+04,4.80E+02
2021-01-07 13:00:00 PST,144420.000,12032.000,28629.000,30516.000,50961.000,22276.000,,2.40E+02,8.00E+01,3.20E+02,6.00E+02,1.60E+02,2.52E+03,5.65E+03,2.44E+03,280.020,360.030,520.060,3642.800,5927.400,2601.400,8816.300,6368.500,,2.28E+03,8.78E+03,2.40E+02
2021-01-07 13:15:00 PST,158240.000,20145.000,33586.000,30261.000,53785.000,20462.000,,2.80E+02,1.12E+03,1.17E+04,2.00E+02,1.32E+03,8.00E+01,9.20E+02,4.44E+03,240.010,720.110,320.020,3242.200,4283.900,2281.100,9780.100,12553.000,,3.04E+03,4.04E+03,4.00E+02
2021-01-07 13:30:00 PST,182310.000,29264.000,32903.000,37215.000,57253.000,25676.000,,2.00E+02,8.80E+02,1.74E+04,2.00E+02,4.36E+03,2.44E+03,3.40E+03,2.40E+02,1960.800,7692.500,2361.200,2881.700,2681.500,9619.500,2441.300,3122.100,,4.40E+03,5.05E+03,1.84E+03
2021-01-07 13:45:00 PST,178600.000,30655.000,31490.000,27761.000,57380.000,31308.000,,1.60E+02,1.32E+03,1.63E+04,1.68E+03,3.08E+03,2.04E+03,3.36E+03,2.56E+03,680.100,3522.600,720.110,5847.200,3803.000,9820.400,3442.500,3522.600,,1.60E+03,4.40E+03,3.60E+02
2021-01-07 14:00:00 PST,158230.000,25896.000,30377.000,29347.000,45811.000,26800.000,,1.60E+02,2.24E+03,1.17E+04,1.00E+03,2.52E+03,1.44E+03,4.08E+03,2.60E+03,440.040,9539.100,680.100,2521.300,1680.600,10021.000,2120.900,3242.200,,1.56E+03,4.84E+03,4.80E+02
2021-01-07 14:15:00 PST,148920.000,28226.000,22504.000,26229.000,46250.000,25708.000,,2.24E+03,2.20E+03,1.12E+04,3.36E+03,4.40E+02,3.36E+03,2.72E+03,2.60E+03,400.030,1240.300,560.070,1720.600,1400.400,10142.000,2841.700,4123.600,,2.20E+03,4.76E+03,5.20E+02
2021-01-07 14:30:00 PST,164940.000,26434.000,36886.000,30269.000,49559.000,21786.000,,2.36E+03,2.48E+03,6.73E+03,5.33E+03,2.40E+02,3.40E+03,4.04E+03,1.76E+03,360.030,2841.700,2201.000,2161.000,3562.700,7893.100,4764.800,12915.000,,2.24E+03,5.29E+03,2.80E+02
2021-01-07 14:45:00 PST,150980.000,20513.000,21713.000,39659.000,46522.000,22567.000,,2.36E+03,2.88E+03,6.65E+03,3.80E+03,2.40E+02,1.12E+03,2.36E+03,1.04E+03,520.060,2401.200,2481.300,2681.500,3082.000,4724.700,1920.800,3843.100,,2.00E+03,1.42E+04,3.60E+02
2021-01-07 15:00:00 PST,145410.000,20346.000,20591.000,35857.000,43735.000,24877.000,,2.48E+03,2.08E+03,2.40E+03,4.80E+03,2.80E+02,1.76E+03,3.92E+03,2.56E+03,600.080,2080.900,560.070,2801.600,2681.500,5486.300,1720.600,4604.400,,1.64E+03,3.80E+03,6.40E+02
2021-01-07 15:15:00 PST,139520.000,19140.000,24264.000,34673.000,40046.000,21394.000,,2.44E+03,2.00E+03,5.20E+02,3.72E+03,2.48E+03,3.60E+03,4.20E+03,1.20E+02,440.040,3482.500,480.050,2120.900,1960.800,8294.400,3242.200,4163.600,,1.80E+03,3.24E+03,6.00E+02
2021-01-07 15:30:00 PST,158520.000,22563.000,37453.000,27194.000,37732.000,33574.000,,2.60E+03,2.08E+03,1.40E+03,2.80E+03,1.60E+02,5.93E+03,4.08E+03,3.44E+03,360.030,3923.200,2401.200,2841.700,3001.900,8053.700,13237.000,3442.500,,3.12E+03,4.52E+03,2.00E+02
