# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-06 20:45:00 PST,+183554+1341.1j,+33569.7+216.207j,+33928.1+218.737j,+34022.3+225.273j,+37771.6+272.436j,+44259+404.689j,+6930.07+0.0333524d,+3362.37+0.0161579d,+4404.06+0.021173d,+4203.7+0.020208d,+3242.2+0.0155796d,+3202.15+0.0153869d,+2481.25+0.0115411d,+5606.59+0.0269679d,+1920.77+0.00922533d,+3803.03+0.0182801d,+7325.65+0.0177213d,+3682.44+0.0152125d,+2040.87+0.00980266d,+5406.12+0.0260032d,+6044.17+0.0158328d,+3562.66+0.017123d,+1920.77+0.00922552d,+2641.46+0.0126908d,+2040.87+0.00980285d,+3721.71+0.0105184d,+2281.09+0.0109578d,+11453.8+0.0277035d,+4925.08+0.0236851d
2021-01-06 21:00:00 PST,+195486+1551.04j,+34375.7+226.191j,+43356+358.393j,+37697.7+274.566j,+51029.5+515.432j,+29023.9+172.088j,+6368.52+0.0307216d,+4283.85+0.0206471d,+4364+0.0210341d,+4444.15+0.0214211d,+3482.55+0.0167793d,+3762.97+0.0181326d,+2441.25+0.0117571d,+5085.43+0.0245187d,+2401.21+0.0115839d,+3642.79+0.0175828d,+6484.72+0.0167233d,+10251.2+0.0251504d,+4362+0.0105383d,+6930.11+0.0334961d,+7246.93+0.0219487d,+1800.68+0.00868466d,+2080.91+0.0100265d,+6368.53+0.0307412d,+5124.65+0.0208426d,+3442.49+0.0165966d,+2921.79+0.0140832d,+10972.8+0.0267059d,+2881.74+0.0138899d
2021-01-06 21:15:00 PST,+200999+1602.54j,+34619.7+230.191j,+43799+364.967j,+48105.5+443.875j,+40320.2+310.819j,+34150.7+248.145j,+6168+0.0297862d,+3722.91+0.01796d,+3843.1+0.0185407d,+4003.37+0.0193152d,+3122.05+0.0150575d,+3803.04+0.0183471d,+3162.1+0.0152509d,+6649.3+0.032117d,+3762.98+0.0181855d,+3803.04+0.0183794d,+5403.42+0.0145189d,+8447.87+0.0213855d,+7006.28+0.0205891d,+6729.55+0.0325629d,+6728.78+0.0299621d,+1680.57+0.00773753d,+2040.88+0.00986404d,+7210.97+0.0349285d,+10812.4+0.0262394d,+6609.21+0.0320056d,+3482.55+0.0168423d,+10010.7+0.0245788d,+4804.87+0.0232502d
2021-01-06 21:30:00 PST,+189885+1477.08j,+33971.6+220.719j,+37811.7+273.103j,+42875.8+352.592j,+49373.8+486.849j,+25849+139.669j,+5766.98+0.0277791d,+3122.04+0.015022d,+3402.43+0.016373d,+4163.63+0.0200424d,+4323.92+0.0208154d,+4925.09+0.0237154d,+2521.29+0.0117496d,+5606.6+0.0270048d,+1160.28+0.00558229d,+5125.51+0.0247007d,+4602.98+0.0148551d,+7205.57+0.0177407d,+6204.67+0.0172766d,+6127.89+0.0295438d,+5646.69+0.0272183d,+1560.51+0.00750911d,+1920.77+0.00925303d,+7411.55+0.0357866d,+8728.06+0.0211971d,+7933.24+0.038314d,+2040.87+0.00983209d,+6444.4+0.0156872d,+4684.61+0.0225936d
2021-01-06 21:45:00 PST,+188286+1604.34j,+30821.8+181.888j,+31465.4+188.612j,+38756+292.304j,+64585.5+831.899j,+22653.8+105.16j,+4524.29+0.0217628d,+3122.04+0.0150088d,+3242.2+0.0155873d,+5245.77+0.0252409d,+4764.76+0.0229218d,+2281.09+0.0109622d,+2601.42+0.0125033d,+4925.08+0.0236947d,+1320.36+0.00634348d,+3362.37+0.0161678d,+4123.56+0.0198343d,+6284.14+0.0151276d,+5803.93+0.0155651d,+4123.56+0.0198343d,+4564.37+0.0219586d,+1760.65+0.00846031d,+1920.77+0.00924322d,+6729.51+0.0324495d,+10572.8+0.0278816d,+7612.18+0.0367193d,+1440.43+0.00693032d,+4442.08+0.0107699d,+2160.98+0.0104002d
2021-01-06 22:00:00 PST,+170691+1224.09j,+28686+158.424j,+26747.5+136.932j,+29660.9+171.87j,+46162.7+424.911j,+39431+328.597j,+4804.82+0.0230233d,+3122.03+0.0149493d,+3602.71+0.0172544d,+4043.41+0.0193687d,+3402.41+0.0162938d,+1000.21+0.0047851d,+2441.24+0.0116862d,+6167.95+0.0295718d,+1200.3+0.00574073d,+3442.47+0.0164799d,+4123.55+0.0197459d,+5122.75+0.0123455d,+5002.75+0.012628d,+1000.21+0.00478334d,+5045.31+0.0241692d,+1720.59+0.00785711d,+1960.8+0.00938617d,+6689.35+0.0320846d,+5122.75+0.0123253d,+7451.6+0.0357521d,+840.147+0.00401982d,+3001.1+0.00841445d,+2120.94+0.0101534d
2021-01-06 22:15:00 PST,+172632+1368.83j,+29246.6+162.978j,+23642.3+106.329j,+30503.8+179.735j,+63153.6+777.377j,+26083+138.557j,+4403.5+0.0182629d,+3762.96+0.0180327d,+3122.03+0.0149573d,+5085.4+0.0243835d,+3081.98+0.0147651d,+2281.09+0.0109246d,+2481.24+0.0115072d,+4925.07+0.0236132d,+1240.32+0.00593126d,+3442.47+0.0164772d,+3001.88+0.0143657d,+3641.42+0.00895241d,+4361.99+0.0104863d,+760.12+0.0036342d,+5443.28+0.0138536d,+1680.59+0.00803812d,+2000.84+0.00958355d,+5245.75+0.0251601d,+4081.81+0.0101604d,+7612.12+0.036546d,+3362.36+0.0161141d,+3843.08+0.0184217d,+1920.77+0.00919975d
2021-01-06 22:30:00 PST,+142012+819.75j,+30669.8+182.739j,+23484.6+105.828j,+22395.6+95.722j,+35066.5+235.155j,+30393.5+198.042j,+10211.2+0.025085d,+1040.22+0.00495038d,+3402.4+0.0162077d,+4123.53+0.0196488d,+3282.24+0.0156345d,+960.191+0.00456935d,+2561.36+0.0121971d,+4965.12+0.0236673d,+1240.32+0.00589513d,+4524.24+0.0215326d,+3001.87+0.014278d,+1960.45+0.00522145d,+5324.26+0.0183532d,+640.085+0.00304151d,+4962.85+0.0131686d,+1760.64+0.00836999d,+1880.73+0.0089395d,+1960.8+0.00932037d,+3121.3+0.00957481d,+5245.71+0.0249687d,+1200.3+0.00570365d,+4962.55+0.0118091d,+1880.73+0.0089395d
2021-01-06 22:45:00 PST,+146108+871.13j,+33167.9+210.883j,+31274.2+189.461j,+23122.2+102.718j,+38226.2+281.415j,+20315.7+84.2013j,+8567.72+0.0206935d,+1040.22+0.00495668d,+2961.82+0.0141244d,+4484.18+0.0213978d,+5967.41+0.0284931d,+1880.73+0.00896484d,+3122.02+0.0148893d,+5005.21+0.0238892d,+3122.02+0.014884d,+5887.21+0.0280991d,+5526.35+0.0263728d,+2000.83+0.00953438d,+7250.94+0.0346278d,+800.133+0.0038109d,+4922.7+0.0125892d,+1640.53+0.00744444d,+3122.02+0.0148612d,+1920.76+0.0091385d,+2361.16+0.0112358d,+2401.2+0.0114265d,+1040.22+0.00494731d,+6965.9+0.0194525d,+1960.8+0.00932911d
2021-01-06 23:00:00 PST,+135816+777.667j,+24371.4+114.02j,+26919.7+142.381j,+22639.1+98.4748j,+40801.2+329.567j,+21082.8+91.0758j,+6204.09+0.0151433d,+1080.24+0.00512867d,+1880.73+0.00893212d,+2801.62+0.0133108d,+3762.93+0.0178852d,+960.191+0.00455848d,+2601.36+0.0119841d,+5005.19+0.0238019d,+4844.86+0.023049d,+5085.36+0.0241955d,+3322.29+0.0157955d,+1000.21+0.00475081d,+7411.4+0.0352966d,+400.033+0.00189962d,+3041.44+0.0108801d,+1720.61+0.00817505d,+1800.67+0.00854883d,+1920.76+0.00911943d,+2481.27+0.0117834d,+2321.11+0.0110221d,+1600.53+0.00759802d,+7486.09+0.0186699d,+3122.02+0.0148301d
2021-01-06 23:15:00 PST,+134505+779.559j,+16200.8+50.528j,+30826.2+182.34j,+19375.4+71.1133j,+37167.8+263.206j,+30933.6+210.232j,+4642.99+0.0148072d,+1040.22+0.00492982d,+1240.32+0.00587859d,+1400.4+0.00663778d,+1880.73+0.00891624d,+800.132+0.00379161d,+2481.27+0.0117662d,+2681.49+0.0127167d,+4764.71+0.0226779d,+5045.28+0.024016d,+3041.92+0.0144678d,+1160.28+0.00551416d,+7130.55+0.0339716d,+2641.45+0.012561d,+4003.32+0.019048d,+2921.77+0.0138957d,+1840.7+0.0087315d,+2080.89+0.00987186d,+3843.05+0.0182449d,+2441.23+0.011583d,+1080.24+0.00512259d,+4241.86+0.0100708d,+2040.86+0.00968178d
2021-01-06 23:30:00 PST,+126244+697.414j,+16320.3+50.778j,+28607.5+157.512j,+18168.5+62.3733j,+37977.3+290.665j,+25169.3+134.186j,+4682.54+0.0124586d,+1800.67+0.00852299d,+920.174+0.00435382d,+2040.86+0.00966083d,+1160.28+0.00549042d,+1400.4+0.00662735d,+2561.35+0.0121273d,+1720.61+0.00814379d,+4604.39+0.0218692d,+5526.32+0.0262581d,+4404.01+0.0209158d,+960.19+0.00455369d,+5085.35+0.0241584d,+1240.32+0.00588287d,+4804.78+0.0228229d,+1880.7+0.00855112d,+1720.61+0.0081466d,+2000.83+0.00947443d,+2441.23+0.011562d,+2481.27+0.0117518d,+1040.22+0.00492378d,+4682.37+0.0116056d,+2000.83+0.00947443d
2021-01-06 23:45:00 PST,+105741+554.53j,+10015.2+19.0688j,+21393.3+88.664j,+18327.9+62.7269j,+41881.6+340.099j,+14121.4+42.428j,+1200.18+0.0034407d,+960.189+0.00452024d,+1200.3+0.00565113d,+960.189+0.00452024d,+1040.22+0.00489716d,+920.174+0.00433179d,+2681.43+0.0122609d,+1040.22+0.00489716d,+4724.59+0.0223234d,+4804.75+0.0227028d,+3242.16+0.0153096d,+960.189+0.0045298d,+2040.86+0.00963225d,+440.04+0.00207549d,+3522.55+0.0166356d,+1600.53+0.00755265d,+1800.67+0.00849292d,+1920.76+0.00905979d,+2401.18+0.0113281d,+2361.15+0.011139d,+3001.85+0.0141654d,+3081.13+0.00844896d,+1880.73+0.00887082d
2021-01-07 00:00:00 PST,+82038.8+292.519j,+10577+21.2207j,+20707.3+82.2498j,+17243.4+55.7544j,+24576.2+116.444j,+8934.31+16.0282j,+840.144+0.00393762d,+880.158+0.00412523d,+1560.5+0.00731596d,+1000.2+0.00468811d,+1760.63+0.00825491d,+1040.22+0.00487575d,+2561.34+0.012013d,+920.173+0.00431285d,+4764.65+0.022409d,+4724.57+0.0222202d,+3041.89+0.0142965d,+1240.31+0.00582501d,+1960.79+0.00921135d,+840.144+0.00394501d,+2160.96+0.0101525d,+1920.72+0.008655d,+1680.58+0.00788902d,+1960.79+0.00920544d,+3202.1+0.0150407d,+2321.1+0.0108986d,+1160.28+0.00544544d,+2681.47+0.0125926d,+2401.18+0.011275d
2021-01-07 00:15:00 PST,+100460+444.617j,+13267.5+33.8138j,+17893+62.6886j,+19617+72.6503j,+33106.9+216.728j,+16574.8+57.5173j,+1080.24+0.00508352d,+800.131+0.00376492d,+1120.26+0.00527192d,+2120.92+0.00998515d,+800.131+0.00376492d,+1680.58+0.00791061d,+3482.49+0.0164045d,+2160.96+0.0101738d,+4484.13+0.0211496d,+1760.64+0.00829484d,+4764.66+0.0224754d,+720.106+0.00339117d,+1880.73+0.00886105d,+520.055+0.00244888d,+2401.18+0.0113156d,+1320.36+0.00621944d,+1720.61+0.00810871d,+2160.96+0.0101858d,+2521.31+0.0118861d,+3722.85+0.0175591d,+1400.4+0.00659881d,+2721.52+0.012831d,+3562.61+0.0168022d
2021-01-07 00:30:00 PST,+105726+534.988j,+11982.3+27.5531j,+14674.5+41.7188j,+17243.3+55.8776j,+40251.2+310.559j,+21573.6+97.7925j,+1200.3+0.00565314d,+2921.75+0.0137706d,+1240.32+0.00584172d,+1120.26+0.005276d,+640.084+0.00301397d,+1200.3+0.00565314d,+2601.35+0.0118876d,+1040.22+0.00489891d,+4403.99+0.0207796d,+960.189+0.0045241d,+1080.24+0.00508999d,+960.189+0.0045241d,+1920.76+0.00905356d,+2080.89+0.009809d,+1960.79+0.00924241d,+1280.34+0.00603333d,+1840.7+0.00868004d,+3242.16+0.0152976d,+1880.73+0.00886896d,+2080.89+0.00981368d,+1600.53+0.00754675d,+2080.89+0.00981368d,+2681.48+0.0126492d
2021-01-07 00:45:00 PST,+110359+555.845j,+11500.6+25.4213j,+18092.5+63.4815j,+17847.8+60.4382j,+36047.4+251.592j,+26869.2+153.393j,+1800.67+0.00848951d,+2561.35+0.0120796d,+880.159+0.00414807d,+1080.24+0.00509145d,+920.174+0.00433673d,+880.159+0.00414807d,+2601.39+0.0122687d,+760.119+0.00358216d,+4564.29+0.0215699d,+1160.28+0.00547556d,+2281.07+0.0107698d,+1120.26+0.00528662d,+2000.82+0.00944553d,+880.159+0.00415316d,+4243.71+0.0200523d,+1800.64+0.00813054d,+1880.73+0.00887773d,+2201+0.0103909d,+1800.67+0.00849953d,+1840.7+0.00868863d,+1160.28+0.00547531d,+3722.85+0.0175866d,+3402.38+0.0160706d
2021-01-07 01:00:00 PST,+103203+675.599j,+8972.65+15.4932j,+16806.8+55.3465j,+16358.7+50.1765j,+52569.7+538.077j,+8493.2+14.6277j,+840.145+0.00395242d,+680.095+0.00319927d,+1160.28+0.00545919d,+1280.34+0.00602437d,+720.106+0.00338754d,+880.159+0.00414074d,+2601.39+0.012247d,+800.131+0.00376412d,+4403.99+0.0207789d,+1000.21+0.00471257d,+1000.21+0.00471257d,+1920.76+0.00905327d,+2120.92+0.00999756d,+320.021+0.00150739d,+4283.77+0.0202107d,+1720.61+0.00810922d,+1840.7+0.0086749d,+2961.8+0.0139649d,+1800.67+0.0084861d,+1800.67+0.0084861d,+1800.67+0.0084861d,+1840.7+0.0086749d,+2441.22+0.0115079d
2021-01-07 01:15:00 PST,+93872.7+448.5j,+12464.2+29.7674j,+14876.3+43.1447j,+16560.2+51.5649j,+38144.5+294.042j,+11826.7+28.7657j,+1240.31+0.00582919d,+680.095+0.00319555d,+2681.47+0.0126097d,+1280.34+0.00601737d,+480.047+0.00225541d,+2401.18+0.0112903d,+2441.22+0.0114788d,+1240.31+0.00582919d,+4403.98+0.0207338d,+560.064+0.00263261d,+1400.4+0.00658493d,+960.189+0.00451416d,+2120.92+0.00997588d,+840.145+0.0039496d,+2961.8+0.0139358d,+1600.52+0.00752656d,+1760.64+0.00828261d,+2401.18+0.0112989d,+1800.66+0.00847106d,+1760.64+0.00828261d,+1120.26+0.00526868d,+2921.75+0.0137514d,+2921.75+0.0137514d
2021-01-07 01:30:00 PST,+94652.9+513.231j,+8050.54+12.6028j,+11500.2+25.1742j,+17042.4+54.5186j,+44989.3+385.622j,+13069.4+33.8617j,+640.084+0.00300553d,+600.074+0.00281762d,+800.131+0.00375729d,+1160.28+0.00544928d,+600.074+0.00281762d,+800.131+0.00375729d,+2641.39+0.0120427d,+800.131+0.00375729d,+2080.89+0.0097829d,+640.084+0.00300745d,+1200.29+0.00564092d,+760.118+0.00357161d,+2000.82+0.00940617d,+760.118+0.00357161d,+2361.14+0.0111017d,+1680.55+0.0075324d,+1680.58+0.00790774d,+2000.82+0.00941583d,+1880.72+0.00885023d,+1960.79+0.00922729d,+1240.32+0.00583508d,+2521.3+0.0118678d,+2841.66+0.0133774d
2021-01-07 01:45:00 PST,+89680.3+418.235j,+7849.88+11.919j,+10217.6+20.5281j,+15313.6+43.7677j,+36175.7+255.456j,+20122.7+85.4223j,+800.131+0.0037536d,+560.064+0.00262714d,+840.144+0.00394138d,+1040.22+0.0048804d,+720.106+0.00337808d,+680.095+0.00319033d,+2481.26+0.0116481d,+720.106+0.00337808d,+600.074+0.00281609d,+600.074+0.00281609d,+960.188+0.00450673d,+640.084+0.0030039d,+3121.99+0.0146663d,+360.026+0.00168941d,+2080.89+0.00977129d,+1840.69+0.00864256d,+1960.79+0.00921556d,+1920.76+0.00902727d,+1840.69+0.0086507d,+1960.79+0.00921556d,+1320.36+0.00620396d,+2160.96+0.0101572d,+2321.1+0.0109106d
2021-01-07 02:00:00 PST,+96909+473.243j,+9975.87+19.23j,+10937.9+22.6461j,+16279.7+50.182j,+35160.6+240.27j,+24553.9+139.658j,+1200.29+0.00564164d,+680.095+0.00319591d,+960.189+0.00451265d,+1480.45+0.00695922d,+680.095+0.00319591d,+800.131+0.00376017d,+3041.85+0.0139368d,+1120.26+0.00526527d,+600.074+0.00282028d,+1640.55+0.0077137d,+1640.55+0.0077137d,+800.131+0.00376084d,+2000.82+0.00940904d,+760.118+0.00357271d,+1640.55+0.0077137d,+1840.66+0.00828731d,+1840.69+0.00866403d,+1880.73+0.0088526d,+1760.64+0.00828693d,+1800.66+0.00847548d,+920.174+0.00432956d,+2561.35+0.0120597d,+3722.84+0.0175367d
2021-01-07 02:15:00 PST,+87231.6+379.514j,+10861.5+23.8246j,+8611.16+14.0455j,+15956.9+47.6542j,+31125.8+191.504j,+20675.6+101.49j,+640.084+0.00300285d,+560.064+0.00262736d,+720.106+0.00337837d,+560.064+0.00262736d,+1640.55+0.00769952d,+1560.5+0.00732357d,+4323.83+0.0203151d,+840.144+0.00394172d,+800.131+0.00375237d,+680.094+0.00318928d,+880.158+0.00412781d,+680.094+0.00318928d,+1920.75+0.00901187d,+840.144+0.00394008d,+1200.29+0.00562993d,+1600.52+0.00750842d,+1720.61+0.00808311d,+1840.69+0.00864769d,+1840.69+0.00864769d,+1760.63+0.00827129d,+1840.69+0.00864769d,+1920.75+0.00902412d,+3162.05+0.0148635d
2021-01-07 02:30:00 PST,+84394.2+328.325j,+8531.78+14.1114j,+10858.7+22.7056j,+16721.4+52.6537j,+29250.9+162.864j,+19030.8+75.0792j,+640.084+0.00299994d,+600.074+0.00281237d,+680.094+0.00318751d,+920.173+0.00431315d,+600.074+0.00281237d,+760.118+0.00356269d,+2481.26+0.0116379d,+1840.69+0.00863116d,+2881.7+0.0135241d,+600.074+0.00281358d,+920.173+0.004315d,+760.118+0.00356422d,+1920.75+0.00901074d,+480.047+0.0022507d,+1720.6+0.00807113d,+1560.5+0.00731961d,+3001.84+0.0141039d,+1760.63+0.00826799d,+1760.63+0.00826799d,+1920.75+0.00902051d,+800.131+0.00375597d,+3001.84+0.0141039d,+2601.38+0.0122204d
2021-01-07 02:45:00 PST,+96471.2+563.764j,+8130.65+12.8161j,+10416.5+20.6561j,+17966.9+60.5271j,+47240.5+433.057j,+12715.5+35.1429j,+680.095+0.00319465d,+680.095+0.00319465d,+800.131+0.00375869d,+760.118+0.00357066d,+720.106+0.00338265d,+880.159+0.00413476d,+2641.39+0.0120471d,+960.189+0.00451087d,+640.084+0.00300792d,+600.074+0.00281986d,+2120.92+0.00997282d,+920.173+0.00432463d,+2000.82+0.00940763d,+880.159+0.00413651d,+1480.45+0.00695942d,+1760.61+0.00790978d,+1720.61+0.00810049d,+1760.64+0.00828908d,+2841.66+0.0133845d,+1920.76+0.00904352d,+2601.39+0.0122516d,+2120.92+0.00998679d,+3122+0.0147066d
2021-01-07 03:00:00 PST,+103152+702.733j,+8691.84+14.5266j,+8771.6+14.611j,+17042+54.4444j,+54120.9+572.009j,+14524.6+45.1999j,+1200.3+0.00564727d,+560.064+0.00263436d,+800.131+0.00376392d,+880.159+0.00414052d,+640.084+0.00301084d,+1120.26+0.00527053d,+2481.26+0.0116802d,+1000.2+0.00470548d,+720.106+0.00338741d,+1200.3+0.00564736d,+680.095+0.00319914d,+840.145+0.00395227d,+2080.89+0.00979406d,+800.131+0.00376398d,+1320.36+0.00621255d,+1120.26+0.00527061d,+1880.73+0.00886482d,+1800.67+0.00848717d,+1920.76+0.00905365d,+3001.85+0.0141558d,+1840.7+0.00867599d,+2361.14+0.0111315d,+2441.22+0.0115094d
2021-01-07 03:15:00 PST,+86921+472.783j,+10497.3+21.1457j,+8852.51+15.129j,+15314.6+44.1512j,+43762.9+376.612j,+8492.81+14.4428j,+640.084+0.00300256d,+1520.47+0.00713493d,+1000.2+0.00469253d,+2321.1+0.0108955d,+640.084+0.00300256d,+1080.24+0.00506819d,+2521.3+0.0118362d,+760.118+0.0035658d,+720.106+0.00337702d,+680.094+0.00318933d,+880.158+0.00412787d,+800.131+0.00375243d,+2080.88+0.00976398d,+280.016+0.00131293d,+1200.29+0.00563002d,+2200.99+0.010328d,+2040.85+0.00958742d,+1840.69+0.00864641d,+1840.69+0.00864641d,+2080.89+0.00977565d,+520.055+0.00244157d,+2641.43+0.0124118d,+2601.39+0.0122235d
2021-01-07 03:30:00 PST,+101308+586.333j,+8451.42+13.8204j,+9895.15+18.7444j,+15956.9+47.7576j,+45349+406.051j,+21654+98.3622j,+720.106+0.00338592d,+680.095+0.00319774d,+720.106+0.00338592d,+640.084+0.00300956d,+1120.26+0.00526829d,+880.159+0.00413876d,+2641.39+0.0120588d,+1040.22+0.00489174d,+600.074+0.00282215d,+960.189+0.00451644d,+2120.92+0.00998093d,+640.084+0.00301037d,+1960.79+0.00922674d,+680.095+0.00319859d,+1880.72+0.0088497d,+1040.21+0.00453113d,+1800.67+0.00848223d,+1760.64+0.00829353d,+1760.64+0.00829353d,+2080.89+0.00980338d,+1520.47+0.00716153d,+2160.96+0.0101809d,+3001.85+0.0141475d
2021-01-07 03:45:00 PST,+90993.9+399.337j,+10216.2+19.9922j,+10015.4+19.1308j,+16278.1+49.5088j,+31347.7+186.127j,+23135.7+123.504j,+1240.31+0.00582356d,+680.095+0.00319247d,+1120.26+0.0052596d,+1000.2+0.00469573d,+720.106+0.00338034d,+760.118+0.00356823d,+2521.3+0.0118443d,+2160.96+0.01015d,+720.106+0.00338022d,+800.131+0.00375598d,+720.106+0.00338022d,+800.131+0.00375598d,+1880.72+0.00883241d,+2200.99+0.0103378d,+1880.72+0.00883241d,+1000.2+0.00469555d,+1720.61+0.00808929d,+2361.14+0.0111036d,+1720.61+0.00808929d,+1960.79+0.00921939d,+1560.5+0.00733608d,+2601.39+0.0122346d,+2321.1+0.0109152d
2021-01-07 04:00:00 PST,+102716+495.144j,+12864.9+31.4214j,+12383.3+29.1974j,+15916.9+47.5797j,+30944.2+181.758j,+30606.1+203.851j,+1840.69+0.008668d,+760.118+0.00357788d,+1160.28+0.00546232d,+920.174+0.00433154d,+1280.34+0.00602783d,+2160.96+0.0101775d,+2681.48+0.0126317d,+2040.85+0.00961136d,+2200.99+0.0103653d,+2040.85+0.0096105d,+840.145+0.00395434d,+1240.32+0.0058388d,+1880.73+0.00885586d,+600.074+0.00282411d,+2521.3+0.0118753d,+1040.22+0.00489645d,+1720.61+0.00810668d,+2441.22+0.0115053d,+1800.67+0.00848416d,+1840.7+0.00867291d,+1320.36+0.00621988d,+1880.73+0.00886167d,+2961.8+0.0139617d
2021-01-07 04:15:00 PST,+111676+616.202j,+16761.5+53.0643j,+12785.2+31.2873j,+16198.4+49.4346j,+41505.9+346.007j,+24423.3+134.767j,+1600.53+0.00755469d,+1760.64+0.00831098d,+2201+0.0103916d,+960.189+0.00453102d,+1880.73+0.0088783d,+2561.35+0.0120947d,+2601.35+0.0119118d,+3162.06+0.0149349d,+2561.35+0.0120857d,+2241.03+0.0105729d,+680.095+0.00320655d,+2481.27+0.0117075d,+1880.73+0.00887174d,+640.084+0.00301786d,+1280.34+0.00603809d,+1000.19+0.00435422d,+1760.64+0.00831011d,+1800.67+0.00849919d,+1840.7+0.00868827d,+1720.61+0.00812104d,+1520.48+0.00717585d,+3202.11+0.0151227d,+2561.35+0.0120934d
2021-01-07 04:30:00 PST,+117837+590.759j,+28804.3+157.539j,+18936.9+69.3796j,+15475.4+45.2639j,+30910.6+184.394j,+23708.7+132.582j,+3602.68+0.0170772d,+4123.51+0.0195502d,+4844.85+0.022977d,+640.084+0.00303037d,+3883.11+0.0184086d,+4323.86+0.0205018d,+2601.4+0.0123259d,+4684.53+0.0222152d,+3122.01+0.0147685d,+4404+0.0208439d,+1840.7+0.00870273d,+4243.71+0.020084d,+1960.79+0.00927099d,+880.159+0.00415971d,+1400.4+0.00661984d,+1040.22+0.0049165d,+1760.64+0.00831857d,+1760.64+0.00831857d,+1880.73+0.0088864d,+1840.7+0.00869712d,+1080.24+0.00510243d,+3242.16+0.0153278d,+2160.96+0.0102117d
2021-01-07 04:45:00 PST,+124599+803.958j,+15034.3+43.1143j,+13791.5+37.3645j,+16399.2+50.6895j,+47483.5+454.858j,+31888.6+215.778j,+2961.81+0.0140184d,+1920.76+0.00908716d,+2561.35+0.012121d,+920.174+0.00435157d,+1880.73+0.00889762d,+1160.28+0.00548758d,+2641.44+0.0125004d,+960.19+0.00454088d,+920.174+0.00435056d,+1960.79+0.00927456d,+880.16+0.00416131d,+4444.07+0.021042d,+2080.89+0.00984312d,+760.119+0.00359359d,+1680.58+0.00794824d,+1040.22+0.00491839d,+1720.61+0.00814164d,+1800.67+0.00852075d,+1760.64+0.00833119d,+1920.76+0.00908947d,+1840.7+0.00871031d,+2321.11+0.0109858d,+3162.06+0.0149713d
2021-01-07 05:00:00 PST,+122843+814.47j,+10256.2+20.1531j,+11098.5+23.4296j,+16963.8+54.9331j,+47726.2+442.805j,+36796.8+270.893j,+1600.53+0.00756191d,+1080.24+0.00510265d,+800.132+0.00377908d,+920.174+0.00434627d,+640.084+0.00302297d,+1360.38+0.00642667d,+2641.39+0.0121126d,+1200.3+0.00567003d,+1800.67+0.00850954d,+1920.76+0.00907751d,+840.145+0.00396876d,+1600.53+0.0075631d,+2000.82+0.00945621d,+440.04+0.00207836d,+1360.38+0.00642768d,+1120.24+0.00492805d,+1720.61+0.00813982d,+1720.61+0.00813982d,+1760.64+0.00832932d,+1800.67+0.00851884d,+1240.32+0.0058665d,+4243.71+0.020097d,+2561.35+0.0121214d
2021-01-07 05:15:00 PST,+125633+834.123j,+11781.1+26.5163j,+10739.2+22.6969j,+23453.7+109.079j,+47026.8+442.618j,+32630.9+230.992j,+840.145+0.00397138d,+1760.64+0.00832573d,+1320.36+0.0062426d,+1080.24+0.00510682d,+960.19+0.00453906d,+2160.96+0.0102205d,+2641.44+0.0124954d,+1000.21+0.00472831d,+800.132+0.00378145d,+840.145+0.00397062d,+1720.61+0.00813473d,+800.132+0.00378145d,+3442.44+0.0162868d,+440.04+0.00207933d,+1720.61+0.00813473d,+960.19+0.00453818d,+1760.64+0.00834391d,+1800.67+0.00853375d,+1920.76+0.00910335d,+2040.86+0.00967303d,+3682.8+0.0174672d,+8294.24+0.039414d,+2080.89+0.00986294d
