# file...... Meter_652A_Power.csv,,,,,,,,,,,
# date...... Tue May 04 19:18:40 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_4:measured_power.real,house_meter_33:measured_power.real,house_meter_34:measured_power.real,house_meter_35:measured_power.real,house_meter_36:measured_power.real,house_meter_37:measured_power.real,house_meter_38:measured_power.real,house_meter_39:measured_power.real,house_meter_40:measured_power.real,
2021-01-07 14:45:00 PST,1.50E+05,41700.0000,5.05E+03,4.80E+03,5.97E+03,3.60E+03,2.36E+03,1.60E+02,2.00E+02,2.48E+03,
2021-01-07 15:00:00 PST,1.67E+05,51000.0000,5.09E+03,1.46E+04,5.65E+03,4.28E+03,2.44E+03,1.20E+02,1.60E+02,2.48E+03,
2021-01-07 15:15:00 PST,1.72E+05,47900.0000,6.77E+03,5.25E+03,1.05E+04,1.15E+04,2.44E+03,1.60E+02,2.00E+02,2.48E+03,
2021-01-07 15:30:00 PST,1.73E+05,41900.0000,3.84E+03,2.60E+03,6.37E+03,3.64E+03,4.56E+03,2.80E+02,2.80E+02,2.48E+03,
2021-01-07 15:45:00 PST,1.79E+05,53900.0000,5.29E+03,3.36E+03,7.13E+03,3.56E+03,4.24E+03,3.20E+02,1.16E+03,2.44E+03,
2021-01-07 16:00:00 PST,1.92E+05,73600.0000,5.09E+03,3.44E+03,5.93E+03,3.72E+03,7.20E+02,1.60E+02,3.20E+02,1.12E+03,
2021-01-07 16:15:00 PST,2.21E+05,64100.0000,5.29E+03,1.49E+04,1.13E+04,6.89E+03,1.88E+03,1.08E+04,1.10E+04,2.20E+03,
2021-01-07 16:30:00 PST,2.31E+05,62900.0000,4.40E+03,1.56E+04,6.57E+03,7.89E+03,1.60E+02,1.62E+04,1.84E+04,1.08E+03,
2021-01-07 16:45:00 PST,2.13E+05,55400.0000,3.16E+03,3.80E+03,6.13E+03,5.85E+03,1.36E+03,1.12E+04,2.54E+04,2.92E+03,
2021-01-07 17:00:00 PST,1.94E+05,54200.0000,2.52E+03,3.36E+03,8.05E+03,4.68E+03,1.48E+03,4.84E+03,2.13E+04,1.16E+03,
2021-01-07 17:15:00 PST,1.92E+05,60500.0000,7.60E+02,3.32E+03,1.04E+04,6.09E+03,6.40E+02,2.64E+03,8.74E+03,2.12E+03,
2021-01-07 17:30:00 PST,2.09E+05,55400.0000,3.68E+03,3.28E+03,1.21E+04,1.06E+04,4.00E+02,1.76E+03,5.05E+03,1.32E+03,
2021-01-07 17:45:00 PST,1.73E+05,39100.0000,3.08E+03,1.54E+04,5.61E+03,4.80E+03,1.20E+03,4.00E+02,5.25E+03,1.12E+03,
2021-01-07 18:00:00 PST,1.62E+05,40000.0000,5.57E+03,9.02E+03,7.17E+03,3.36E+03,3.20E+02,4.00E+02,2.44E+03,1.52E+03,
2021-01-07 18:15:00 PST,1.68E+05,51400.0000,8.05E+03,3.28E+03,7.17E+03,3.20E+03,4.00E+02,4.80E+02,6.00E+02,1.76E+03,
2021-01-07 18:30:00 PST,1.84E+05,55400.0000,2.96E+03,3.32E+03,1.10E+04,3.16E+03,1.44E+03,4.80E+02,1.80E+03,1.32E+03,
2021-01-07 18:45:00 PST,2.17E+05,83900.0000,4.68E+03,3.44E+03,7.89E+03,1.11E+04,2.80E+02,3.60E+02,3.60E+02,1.28E+03,
2021-01-07 19:00:00 PST,1.98E+05,72600.0000,3.32E+03,1.03E+04,5.89E+03,3.32E+03,4.40E+02,4.80E+02,3.60E+02,2.68E+03,
2021-01-07 19:15:00 PST,2.05E+05,68900.0000,6.89E+03,9.82E+03,5.97E+03,3.10E+03,1.16E+03,4.00E+02,2.12E+03,1.84E+03,
2021-01-07 19:30:00 PST,1.77E+05,60000.0000,2.28E+03,3.36E+03,7.33E+03,3.12E+03,4.40E+02,4.00E+02,3.20E+02,1.28E+03,
2021-01-07 19:45:00 PST,2.01E+05,68800.0000,2.36E+03,3.52E+03,1.13E+04,6.21E+03,1.96E+03,1.56E+03,3.20E+02,1.20E+03,
2021-01-07 20:00:00 PST,1.70E+05,56600.0000,3.20E+03,3.40E+03,6.13E+03,7.49E+03,8.00E+02,1.68E+03,2.80E+02,1.60E+03,
2021-01-07 20:15:00 PST,1.82E+05,62200.0000,4.84E+03,9.42E+03,7.01E+03,3.28E+03,3.60E+02,1.64E+03,2.00E+02,1.80E+03,
2021-01-07 20:30:00 PST,1.88E+05,57500.0000,5.29E+03,1.70E+04,4.72E+03,3.24E+03,1.12E+03,3.76E+03,1.36E+03,1.24E+03,
2021-01-07 20:45:00 PST,1.57E+05,42000.0000,2.40E+03,4.68E+03,9.81E+03,3.33E+03,4.40E+02,1.72E+03,3.20E+02,8.40E+02,
2021-01-07 21:00:00 PST,1.74E+05,58900.0000,2.20E+03,3.68E+03,6.17E+03,1.04E+04,4.80E+02,1.80E+03,4.40E+02,1.08E+03,
2021-01-07 21:15:00 PST,1.61E+05,52900.0000,3.28E+03,8.41E+03,6.21E+03,3.24E+03,4.40E+02,1.72E+03,4.00E+02,5.09E+03,
2021-01-07 21:30:00 PST,1.76E+05,66100.0000,7.01E+03,7.61E+03,6.29E+03,3.28E+03,1.04E+03,1.60E+03,2.80E+02,4.89E+03,
2021-01-07 21:45:00 PST,1.74E+05,59200.0000,3.00E+03,1.80E+04,6.69E+03,4.44E+03,5.20E+02,1.60E+03,2.80E+02,4.68E+03,
2021-01-07 22:00:00 PST,1.60E+05,55900.0000,2.24E+03,1.21E+04,1.02E+04,3.67E+03,2.80E+02,1.20E+02,2.40E+02,2.56E+03,
2021-01-07 22:15:00 PST,1.41E+05,42000.0000,9.20E+02,3.40E+03,6.29E+03,1.01E+04,1.36E+03,2.80E+02,3.20E+02,1.80E+03,
2021-01-07 22:30:00 PST,1.33E+05,41900.0000,8.40E+02,3.60E+03,6.25E+03,3.20E+03,2.00E+02,3.20E+02,4.00E+02,1.64E+03,
2021-01-07 22:45:00 PST,1.22E+05,44200.0000,2.68E+03,3.52E+03,6.05E+03,3.32E+03,1.60E+02,2.00E+02,2.40E+02,3.20E+02,
2021-01-07 23:00:00 PST,1.44E+05,54000.0000,2.60E+03,8.21E+03,1.11E+04,3.32E+03,2.40E+02,1.60E+02,1.24E+03,2.00E+02,
2021-01-07 23:15:00 PST,1.51E+05,65300.0000,5.25E+03,1.41E+04,2.16E+03,7.97E+03,2.40E+02,2.00E+02,2.00E+02,1.60E+02,
2021-01-07 23:30:00 PST,1.20E+05,58200.0000,4.08E+03,4.20E+03,2.32E+03,3.40E+03,2.80E+02,1.60E+02,2.00E+02,1.60E+02,
2021-01-07 23:45:00 PST,1.11E+05,51300.0000,2.72E+03,8.40E+02,4.36E+03,1.12E+03,2.00E+02,2.80E+02,3.20E+02,1.32E+03,
2021-01-08 00:00:00 PST,1.06E+05,49000.0000,4.32E+03,7.55E+02,3.28E+03,1.12E+03,1.20E+02,1.20E+02,2.40E+02,2.40E+02,
2021-01-08 00:15:00 PST,1.05E+05,51400.0000,2.68E+03,2.80E+03,7.69E+03,1.00E+03,1.20E+02,2.40E+02,2.80E+02,1.60E+02,
2021-01-08 00:30:00 PST,1.26E+05,56300.0000,3.56E+03,1.32E+04,2.60E+03,7.77E+03,1.60E+02,2.00E+02,2.40E+02,1.60E+02,
2021-01-08 00:45:00 PST,1.00E+05,55200.0000,4.08E+03,2.44E+03,1.56E+03,1.08E+03,2.80E+02,1.12E+03,2.40E+02,2.00E+02,
2021-01-08 01:00:00 PST,7.37E+04,29600.0000,4.32E+03,7.20E+02,1.96E+03,1.00E+03,2.80E+02,2.40E+02,2.80E+02,2.00E+02,
2021-01-08 01:15:00 PST,8.65E+04,34700.0000,4.28E+03,2.36E+03,7.45E+03,9.20E+02,2.00E+02,2.00E+02,2.80E+02,3.20E+02,
2021-01-08 01:30:00 PST,8.13E+04,34300.0000,2.72E+03,7.60E+02,3.08E+03,4.04E+03,1.60E+02,1.20E+02,2.00E+02,1.20E+03,
2021-01-08 01:45:00 PST,9.99E+04,40600.0000,5.25E+03,1.17E+04,3.00E+03,4.99E+03,1.60E+02,1.60E+02,2.00E+02,1.60E+02,
2021-01-08 02:00:00 PST,1.15E+05,58500.0000,4.88E+03,4.72E+03,2.52E+03,9.20E+02,2.00E+02,2.00E+02,2.40E+02,8.00E+01,
2021-01-08 02:15:00 PST,9.09E+04,44500.0000,4.00E+03,8.40E+02,4.28E+03,8.40E+02,2.40E+02,2.80E+02,2.80E+02,1.20E+02,
2021-01-08 02:30:00 PST,1.09E+05,54000.0000,5.09E+03,6.80E+02,6.09E+03,8.80E+02,1.04E+03,3.20E+02,3.60E+02,7.20E+02,
2021-01-08 02:45:00 PST,1.06E+05,50900.0000,2.96E+03,7.20E+02,3.04E+03,8.62E+03,2.00E+02,1.20E+02,1.24E+03,3.20E+02,
2021-01-08 03:00:00 PST,1.08E+05,52200.0000,4.93E+03,9.26E+03,4.44E+03,8.80E+02,2.00E+02,1.60E+02,2.00E+02,2.40E+02,
2021-01-08 03:15:00 PST,1.20E+05,61200.0000,3.16E+03,1.06E+04,3.04E+03,2.52E+03,2.80E+02,2.80E+02,2.00E+02,1.60E+02,
2021-01-08 03:30:00 PST,9.54E+04,41100.0000,4.36E+03,6.80E+02,9.34E+03,8.40E+02,2.40E+02,9.60E+02,1.60E+02,9.60E+02,
2021-01-08 03:45:00 PST,8.76E+04,39900.0000,5.05E+03,1.68E+03,1.48E+03,9.60E+02,1.60E+02,5.20E+02,3.20E+02,6.80E+02,
2021-01-08 04:00:00 PST,1.03E+05,40600.0000,5.25E+03,1.12E+03,1.28E+03,8.49E+03,1.20E+02,4.80E+02,4.00E+02,1.44E+03,
2021-01-08 04:15:00 PST,1.05E+05,40700.0000,6.09E+03,3.52E+03,3.08E+03,8.24E+02,3.60E+02,4.40E+02,5.60E+02,1.08E+03,
2021-01-08 04:30:00 PST,1.52E+05,60900.0000,2.92E+03,1.33E+04,3.16E+03,8.40E+02,7.20E+02,4.00E+02,3.60E+02,6.40E+02,
2021-01-08 04:45:00 PST,1.23E+05,57800.0000,2.92E+03,4.88E+03,8.05E+03,9.60E+02,5.60E+02,3.20E+02,4.00E+02,3.64E+03,
2021-01-08 05:00:00 PST,1.26E+05,59500.0000,1.64E+03,8.00E+02,2.80E+03,5.13E+03,1.08E+03,2.56E+03,4.80E+02,2.48E+03,
2021-01-08 05:15:00 PST,1.03E+05,47100.0000,2.88E+03,7.20E+02,1.68E+03,4.76E+03,2.64E+03,4.80E+02,4.80E+02,3.48E+03,
2021-01-08 05:30:00 PST,9.84E+04,37400.0000,4.32E+03,6.80E+02,1.04E+03,7.63E+02,2.64E+03,2.28E+03,2.56E+03,2.28E+03,
2021-01-08 05:45:00 PST,1.48E+05,47600.0000,3.76E+03,9.46E+03,8.01E+03,9.56E+02,4.16E+03,1.62E+04,2.68E+03,2.20E+03,
2021-01-08 06:00:00 PST,1.45E+05,42900.0000,3.48E+03,1.13E+04,7.85E+03,8.00E+02,7.37E+03,1.63E+04,5.33E+03,2.28E+03,
2021-01-08 06:15:00 PST,1.54E+05,46400.0000,5.97E+03,7.60E+02,7.33E+03,8.46E+03,6.44E+03,1.77E+04,4.76E+03,2.12E+03,
2021-01-08 06:30:00 PST,1.69E+05,44000.0000,3.68E+03,6.40E+02,6.44E+03,1.56E+03,4.88E+03,1.02E+04,5.13E+03,5.41E+03,
2021-01-08 06:45:00 PST,1.58E+05,45400.0000,5.25E+03,6.80E+02,2.56E+03,9.20E+02,2.76E+03,4.48E+03,2.92E+03,8.54E+03,
2021-01-08 07:00:00 PST,1.99E+05,61200.0000,4.28E+03,3.84E+03,1.20E+04,8.40E+02,2.12E+03,2.52E+03,1.26E+04,1.11E+04,
2021-01-08 07:15:00 PST,2.19E+05,69700.0000,9.14E+03,1.32E+04,1.20E+03,2.44E+03,8.00E+02,4.00E+02,1.74E+04,1.13E+04,
2021-01-08 07:30:00 PST,1.85E+05,52300.0000,2.92E+03,7.61E+03,2.96E+03,9.06E+03,1.60E+02,1.60E+02,6.17E+03,2.20E+03,
2021-01-08 07:45:00 PST,1.59E+05,47200.0000,3.00E+03,6.80E+02,4.40E+03,9.60E+02,1.20E+02,2.80E+02,3.20E+02,1.20E+02,
2021-01-08 08:00:00 PST,1.73E+05,49000.0000,2.76E+03,8.40E+02,4.48E+03,8.00E+02,1.20E+02,3.20E+02,3.60E+02,2.40E+02,
2021-01-08 08:15:00 PST,1.73E+05,44600.0000,1.16E+04,6.80E+02,7.45E+03,8.00E+02,2.40E+02,1.20E+02,1.40E+03,2.40E+02,
2021-01-08 08:30:00 PST,1.81E+05,56200.0000,1.13E+04,7.77E+03,1.49E+03,4.32E+03,3.20E+02,1.20E+02,2.00E+02,2.40E+02,
2021-01-08 08:45:00 PST,1.55E+05,38800.0000,7.01E+03,1.15E+04,1.04E+03,6.25E+03,2.40E+02,1.60E+02,2.00E+02,2.00E+02,
2021-01-08 09:00:00 PST,1.45E+05,49200.0000,5.00E+03,2.56E+03,3.88E+03,2.56E+03,2.00E+02,1.60E+02,2.00E+02,1.20E+02,
2021-01-08 09:15:00 PST,1.65E+05,62800.0000,2.68E+03,2.40E+03,1.07E+04,2.56E+03,8.00E+01,2.80E+02,3.20E+02,1.60E+02,
2021-01-08 09:30:00 PST,1.52E+05,59100.0000,8.94E+03,2.40E+03,4.97E+03,2.72E+03,1.60E+02,3.20E+02,3.60E+02,2.40E+02,
2021-01-08 09:45:00 PST,1.73E+05,67300.0000,2.08E+03,5.93E+03,6.13E+03,9.30E+03,2.80E+02,6.00E+02,2.40E+02,2.00E+02,
2021-01-08 10:00:00 PST,1.87E+05,81400.0000,2.76E+03,1.38E+04,4.44E+03,4.44E+03,1.20E+02,2.80E+02,1.20E+03,1.60E+02,
2021-01-08 10:15:00 PST,1.70E+05,72900.0000,2.72E+03,2.48E+03,4.48E+03,3.60E+03,2.40E+02,2.40E+02,2.00E+02,1.60E+02,
2021-01-08 10:30:00 PST,1.65E+05,61400.0000,2.76E+03,3.64E+03,1.19E+04,2.80E+03,2.00E+02,2.00E+02,2.40E+02,2.00E+02,
2021-01-08 10:45:00 PST,1.36E+05,38100.0000,6.77E+03,2.72E+03,4.84E+03,2.80E+03,2.80E+02,1.16E+03,3.20E+02,3.20E+02,
2021-01-08 11:00:00 PST,1.36E+05,38300.0000,1.44E+03,3.44E+03,4.97E+03,1.01E+04,1.04E+03,1.20E+02,2.92E+03,2.40E+02,
2021-01-08 11:15:00 PST,1.60E+05,57700.0000,2.84E+03,1.95E+04,4.93E+03,2.64E+03,3.20E+02,2.40E+02,8.80E+02,1.20E+02,
2021-01-08 11:30:00 PST,1.88E+05,78200.0000,2.84E+03,1.36E+04,9.18E+03,2.68E+03,1.20E+02,2.80E+02,4.80E+02,1.12E+03,
2021-01-08 11:45:00 PST,1.76E+05,67400.0000,8.82E+03,5.56E+03,8.66E+03,2.71E+03,1.60E+02,2.80E+02,4.40E+02,1.20E+02,
2021-01-08 12:00:00 PST,1.55E+05,53800.0000,2.64E+03,3.76E+03,4.04E+03,6.81E+03,2.00E+02,1.20E+02,3.12E+03,2.40E+02,
2021-01-08 12:15:00 PST,1.41E+05,41300.0000,1.28E+03,2.44E+03,7.33E+03,8.01E+03,3.20E+02,1.60E+02,8.00E+02,3.20E+02,
2021-01-08 12:30:00 PST,1.49E+05,43800.0000,2.80E+03,8.66E+03,5.77E+03,3.44E+03,2.40E+02,1.20E+02,4.00E+02,2.40E+02,
2021-01-08 12:45:00 PST,1.63E+05,48400.0000,4.72E+03,1.15E+04,1.08E+04,3.48E+03,1.60E+02,1.60E+02,1.16E+03,2.00E+02,
2021-01-08 13:00:00 PST,1.28E+05,34300.0000,5.01E+03,2.48E+03,5.81E+03,3.28E+03,1.60E+02,3.20E+02,2.16E+03,8.00E+01,
2021-01-08 13:15:00 PST,1.28E+05,41300.0000,2.84E+03,2.48E+03,4.72E+03,1.00E+04,1.60E+02,2.80E+02,3.60E+02,1.20E+02,
2021-01-08 13:30:00 PST,1.37E+05,55600.0000,1.68E+03,2.40E+03,4.93E+03,4.36E+03,2.40E+02,1.20E+02,2.80E+02,2.40E+02,
2021-01-08 13:45:00 PST,1.57E+05,56200.0000,2.76E+03,5.97E+03,8.05E+03,3.40E+03,1.60E+02,1.46E+04,2.00E+02,2.40E+02,
2021-01-08 14:00:00 PST,1.55E+05,37500.0000,6.49E+03,1.31E+04,8.78E+03,3.28E+03,2.00E+02,1.58E+04,2.00E+02,2.00E+02,
2021-01-08 14:15:00 PST,1.33E+05,35100.0000,2.84E+03,2.40E+03,6.29E+03,4.88E+03,2.40E+02,1.59E+04,2.00E+02,2.00E+02,
2021-01-08 14:30:00 PST,1.41E+05,27900.0000,2.92E+03,3.92E+03,5.61E+03,1.09E+04,1.00E+03,1.57E+04,2.00E+02,2.40E+02,
2021-01-08 14:45:00 PST,1.57E+05,40200.0000,1.84E+03,2.48E+03,4.36E+03,3.44E+03,2.44E+03,1.60E+04,4.00E+02,1.60E+02,
2021-01-08 15:00:00 PST,1.67E+05,45800.0000,5.73E+03,4.00E+03,1.08E+04,3.28E+03,2.44E+03,1.15E+04,3.20E+02,2.24E+03,
2021-01-08 15:15:00 PST,1.58E+05,43400.0000,2.84E+03,1.46E+04,6.13E+03,3.36E+03,2.48E+03,3.40E+03,4.00E+02,2.36E+03,
2021-01-08 15:30:00 PST,1.77E+05,54400.0000,2.80E+03,8.21E+03,6.05E+03,6.76E+03,2.52E+03,4.40E+02,1.61E+04,3.40E+03,
2021-01-08 15:45:00 PST,1.81E+05,57100.0000,2.88E+03,5.40E+03,5.93E+03,6.53E+03,4.00E+02,3.04E+03,1.62E+04,2.40E+03,
2021-01-08 16:00:00 PST,1.62E+05,46000.0000,3.12E+03,5.24E+03,8.54E+03,2.84E+03,2.88E+03,2.80E+02,7.49E+03,2.08E+03,
2021-01-08 16:15:00 PST,1.55E+05,37900.0000,8.54E+03,5.56E+03,1.21E+04,2.72E+03,1.16E+03,2.80E+02,2.40E+02,3.60E+02,
2021-01-08 16:30:00 PST,1.49E+05,33200.0000,4.32E+03,1.54E+04,6.05E+03,2.87E+03,7.60E+02,2.24E+03,4.00E+02,2.28E+03,
2021-01-08 16:45:00 PST,1.56E+05,34700.0000,2.84E+03,8.73E+03,5.85E+03,1.04E+04,2.12E+03,2.52E+03,1.32E+03,6.40E+02,
2021-01-08 17:00:00 PST,1.61E+05,44400.0000,3.12E+03,5.92E+03,7.67E+03,3.03E+03,1.08E+03,1.72E+03,6.40E+02,1.64E+03,
2021-01-08 17:15:00 PST,1.73E+05,54800.0000,7.53E+03,3.44E+03,2.20E+03,2.76E+03,1.24E+03,1.00E+03,1.52E+03,2.40E+02,
2021-01-08 17:30:00 PST,1.93E+05,70600.0000,5.25E+03,3.36E+03,1.88E+03,2.88E+03,4.40E+02,1.92E+03,1.24E+03,5.20E+02,
2021-01-08 17:45:00 PST,1.86E+05,61100.0000,3.12E+03,1.04E+04,5.53E+03,2.80E+03,4.00E+02,3.20E+02,4.80E+02,1.36E+03,
2021-01-08 18:00:00 PST,1.94E+05,54300.0000,3.20E+03,1.06E+04,5.49E+03,1.07E+04,3.60E+02,4.80E+02,4.40E+02,4.00E+02,
2021-01-08 18:15:00 PST,1.83E+05,38800.0000,3.16E+03,3.48E+03,5.57E+03,3.64E+03,4.80E+02,1.68E+03,4.00E+02,1.36E+03,
2021-01-08 18:30:00 PST,1.89E+05,38600.0000,7.33E+03,3.28E+03,9.78E+03,3.64E+03,1.36E+03,5.20E+02,7.60E+02,3.60E+02,
2021-01-08 18:45:00 PST,1.85E+05,59200.0000,2.04E+03,3.28E+03,4.04E+03,3.56E+03,1.76E+03,4.00E+02,3.60E+02,1.24E+03,
2021-01-08 19:00:00 PST,2.09E+05,60300.0000,3.48E+03,8.29E+03,5.37E+03,7.53E+03,4.97E+03,3.20E+02,4.40E+02,1.00E+03,
2021-01-08 19:15:00 PST,1.92E+05,57300.0000,3.32E+03,1.22E+04,5.53E+03,8.37E+03,4.97E+03,4.00E+02,4.80E+02,1.56E+03,
2021-01-08 19:30:00 PST,1.90E+05,54700.0000,5.81E+03,4.72E+03,9.54E+03,3.72E+03,5.09E+03,4.00E+02,1.36E+03,1.52E+03,
2021-01-08 19:45:00 PST,1.59E+05,43000.0000,3.36E+03,3.32E+03,6.45E+03,3.60E+03,3.20E+03,3.20E+02,4.80E+02,6.40E+02,
2021-01-08 20:00:00 PST,1.71E+05,50200.0000,2.68E+03,3.40E+03,4.32E+03,3.60E+03,2.40E+03,3.20E+02,4.40E+02,1.32E+03,
2021-01-08 20:15:00 PST,1.70E+05,40400.0000,4.12E+03,8.29E+03,4.28E+03,1.04E+04,2.08E+03,3.60E+02,4.40E+02,1.44E+03,
2021-01-08 20:30:00 PST,1.82E+05,41900.0000,3.92E+03,1.92E+04,7.21E+03,3.72E+03,9.20E+02,4.40E+02,5.20E+02,5.20E+02,
2021-01-08 20:45:00 PST,1.88E+05,53300.0000,7.33E+03,1.07E+04,1.01E+04,3.56E+03,4.40E+02,4.00E+02,4.00E+02,8.80E+02,
2021-01-08 21:00:00 PST,1.80E+05,62400.0000,4.84E+03,7.01E+03,5.45E+03,3.56E+03,2.40E+02,1.20E+03,2.80E+02,3.20E+02,
2021-01-08 21:15:00 PST,1.67E+05,59500.0000,7.45E+03,5.25E+03,4.97E+03,5.25E+03,1.60E+02,2.80E+02,5.60E+02,1.24E+03,
2021-01-08 21:30:00 PST,1.52E+05,42900.0000,8.09E+03,6.05E+03,4.04E+03,9.06E+03,1.28E+03,3.20E+02,1.04E+03,3.60E+02,
2021-01-08 21:45:00 PST,1.73E+05,39100.0000,1.17E+04,1.30E+04,9.82E+03,3.56E+03,1.60E+02,4.00E+02,1.24E+03,3.20E+02,
2021-01-08 22:00:00 PST,1.71E+05,40000.0000,5.52E+03,1.23E+04,5.49E+03,3.52E+03,3.60E+02,1.72E+03,1.20E+03,2.00E+02,
2021-01-08 22:15:00 PST,1.70E+05,53800.0000,4.08E+03,3.48E+03,5.53E+03,3.64E+03,2.80E+02,1.76E+03,1.00E+03,1.60E+02,
2021-01-08 22:30:00 PST,1.58E+05,59200.0000,2.48E+03,3.44E+03,5.61E+03,9.30E+03,2.40E+02,1.64E+03,1.60E+02,1.20E+02,
2021-01-08 22:45:00 PST,1.38E+05,46400.0000,6.41E+03,3.44E+03,5.25E+03,4.20E+03,1.20E+02,1.64E+03,1.20E+02,2.00E+02,
2021-01-08 23:00:00 PST,1.31E+05,36900.0000,4.60E+03,8.05E+03,8.12E+03,3.52E+03,1.20E+02,1.64E+03,1.20E+02,2.40E+02,
2021-01-08 23:15:00 PST,1.24E+05,38800.0000,4.04E+03,1.50E+04,3.56E+03,2.60E+03,2.80E+02,1.68E+03,2.80E+02,1.60E+02,
2021-01-08 23:30:00 PST,1.11E+05,37000.0000,3.20E+03,2.87E+03,3.60E+03,1.76E+03,2.00E+02,1.68E+03,2.40E+02,2.40E+02,
2021-01-08 23:45:00 PST,1.17E+05,47000.0000,1.88E+03,2.68E+03,3.40E+03,6.69E+03,1.24E+03,1.68E+03,2.00E+02,1.60E+02,
2021-01-09 00:00:00 PST,1.34E+05,55600.0000,7.05E+03,2.60E+03,8.78E+03,9.60E+02,2.00E+02,1.60E+03,2.40E+02,2.00E+02,
2021-01-09 00:15:00 PST,1.23E+05,51400.0000,3.16E+03,3.36E+03,3.44E+03,1.20E+03,2.00E+02,1.64E+03,1.20E+02,2.40E+02,
2021-01-09 00:30:00 PST,1.18E+05,45400.0000,3.00E+03,1.50E+04,3.40E+03,1.00E+03,3.60E+02,1.72E+03,2.40E+02,2.40E+02,
2021-01-09 00:45:00 PST,9.48E+04,30700.0000,3.08E+03,6.17E+03,3.32E+03,6.09E+03,2.00E+02,4.40E+02,1.12E+03,1.20E+02,
2021-01-09 01:00:00 PST,1.10E+05,46700.0000,8.62E+03,2.56E+03,4.52E+03,1.36E+03,1.60E+02,1.08E+03,1.60E+02,8.00E+02,
2021-01-09 01:15:00 PST,9.00E+04,33900.0000,2.36E+03,2.48E+03,8.45E+03,1.00E+03,1.20E+02,1.20E+02,1.60E+02,2.00E+02,
2021-01-09 01:30:00 PST,9.61E+04,46100.0000,3.04E+03,2.56E+03,1.72E+03,8.80E+02,1.60E+02,2.40E+02,2.00E+02,1.12E+03,
2021-01-09 01:45:00 PST,1.09E+05,45700.0000,3.00E+03,1.16E+04,2.16E+03,8.40E+02,2.40E+02,3.20E+02,2.80E+02,6.00E+02,
2021-01-09 02:00:00 PST,1.16E+05,43500.0000,3.24E+03,1.17E+04,2.84E+03,6.61E+03,2.80E+02,2.40E+02,2.40E+02,2.16E+03,
2021-01-09 02:15:00 PST,1.11E+05,46800.0000,6.93E+03,3.56E+03,7.33E+03,1.00E+03,2.40E+02,1.20E+02,1.60E+02,1.48E+03,
2021-01-09 02:30:00 PST,9.11E+04,37600.0000,2.08E+03,2.76E+03,3.28E+03,8.40E+02,2.00E+02,1.20E+02,1.20E+02,8.40E+02,
2021-01-09 02:45:00 PST,1.07E+05,39700.0000,3.12E+03,2.60E+03,2.08E+03,8.00E+02,1.20E+02,1.20E+02,3.84E+03,1.72E+03,
2021-01-09 03:00:00 PST,1.37E+05,45000.0000,3.08E+03,5.77E+03,1.68E+03,6.45E+03,1.20E+03,2.40E+02,1.65E+04,1.96E+03,
2021-01-09 03:15:00 PST,1.48E+05,45100.0000,6.25E+03,1.52E+04,2.96E+03,4.08E+03,2.40E+02,2.80E+02,1.19E+04,1.12E+03,
2021-01-09 03:30:00 PST,1.50E+05,59700.0000,2.20E+03,1.48E+04,7.61E+03,8.00E+02,1.20E+02,2.40E+02,5.09E+03,5.73E+03,
2021-01-09 03:45:00 PST,1.10E+05,48300.0000,1.92E+03,4.04E+03,2.84E+03,8.00E+02,1.60E+02,1.60E+02,3.60E+02,2.12E+03,
2021-01-09 04:00:00 PST,1.06E+05,38300.0000,3.04E+03,2.48E+03,2.48E+03,8.80E+02,2.40E+02,1.20E+02,2.80E+02,1.76E+03,
2021-01-09 04:15:00 PST,1.17E+05,38400.0000,6.21E+03,2.52E+03,1.52E+03,7.65E+03,2.80E+02,2.00E+02,3.20E+02,1.76E+03,
2021-01-09 04:30:00 PST,1.29E+05,38000.0000,3.08E+03,2.64E+03,7.33E+03,7.60E+02,2.40E+02,5.60E+02,4.40E+02,1.56E+03,
2021-01-09 04:45:00 PST,1.41E+05,62500.0000,2.48E+03,1.40E+04,4.14E+03,7.60E+02,5.20E+02,2.80E+02,4.40E+02,2.24E+03,
2021-01-09 05:00:00 PST,1.32E+05,57200.0000,1.68E+03,1.48E+04,2.84E+03,7.20E+02,1.04E+03,3.60E+02,3.60E+02,3.48E+03,
2021-01-09 05:15:00 PST,1.29E+05,51900.0000,2.88E+03,9.14E+03,2.92E+03,4.56E+03,2.32E+03,1.36E+03,4.00E+02,4.72E+03,
2021-01-09 05:30:00 PST,1.12E+05,35800.0000,6.45E+03,3.92E+03,3.52E+03,3.84E+03,4.32E+03,4.00E+02,2.56E+03,2.28E+03,
2021-01-09 05:45:00 PST,1.05E+05,38700.0000,3.00E+03,2.44E+03,7.25E+03,6.40E+02,2.36E+03,4.40E+02,3.20E+02,2.20E+03,
2021-01-09 06:00:00 PST,1.05E+05,41300.0000,2.56E+03,2.48E+03,2.76E+03,8.00E+02,2.60E+03,6.40E+02,4.08E+03,2.24E+03,
2021-01-09 06:15:00 PST,1.12E+05,42800.0000,2.92E+03,8.54E+03,2.96E+03,8.00E+02,2.28E+03,4.00E+02,7.20E+02,2.60E+03,
