# file...... Meter_652A_Power.csv
# date...... Sun May 02 21:13:45 2021
# user...... Christine
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_power.real,house_meter_39:measured_power.real
2021-01-11 14:45:00 PST,+152224,+2040.68
2021-01-11 15:00:00 PST,+155388,+3722.53
2021-01-11 15:15:00 PST,+171101,+840.102
2021-01-11 15:30:00 PST,+175880,+3442.48
2021-01-11 15:45:00 PST,+176965,+1400.41
2021-01-11 16:00:00 PST,+179395,+640.085
2021-01-11 16:15:00 PST,+212575,+560.066
2021-01-11 16:30:00 PST,+191504,+1080.24
2021-01-11 16:45:00 PST,+204055,+240.012
2021-01-11 17:00:00 PST,+190538,+280.016
2021-01-11 17:15:00 PST,+199085,+560.066
2021-01-11 17:30:00 PST,+193616,+400.034
2021-01-11 17:45:00 PST,+197223,+200.008
2021-01-11 18:00:00 PST,+208825,+200.008
2021-01-11 18:15:00 PST,+166584,+240.012
2021-01-11 18:30:00 PST,+162863,+320.021
2021-01-11 18:45:00 PST,+154247,+3402.41
2021-01-11 19:00:00 PST,+173074,+6408.58
2021-01-11 19:15:00 PST,+173570,+4965.16
2021-01-11 19:30:00 PST,+198477,+4965.19
2021-01-11 19:45:00 PST,+183304,+4925.08
2021-01-11 20:00:00 PST,+159003,+2401.2
2021-01-11 20:15:00 PST,+159414,+3883.14
2021-01-11 20:30:00 PST,+155192,+4884.97
2021-01-11 20:45:00 PST,+183134,+1440.44
2021-01-11 21:00:00 PST,+166811,+1040.23
2021-01-11 21:15:00 PST,+199631,+400.034
2021-01-11 21:30:00 PST,+178357,+1400.41
2021-01-11 21:45:00 PST,+189569,+240.012
2021-01-11 22:00:00 PST,+176278,+240.012
2021-01-11 22:15:00 PST,+153385,+280.016
2021-01-11 22:30:00 PST,+150020,+200.008
2021-01-11 22:45:00 PST,+152634,+960.191
2021-01-11 23:00:00 PST,+176084,+680.097
2021-01-11 23:15:00 PST,+149460,+280.016
2021-01-11 23:30:00 PST,+135747,+160.005
2021-01-11 23:45:00 PST,+116449,+200.008
2021-01-12 00:00:00 PST,+132482,+120.003
2021-01-12 00:15:00 PST,+115518,+120.003
2021-01-12 00:30:00 PST,+126900,+240.012
2021-01-12 00:45:00 PST,+103790,+200.008
2021-01-12 01:00:00 PST,+92458.5,+800.131
2021-01-12 01:15:00 PST,+123415,+680.095
2021-01-12 01:30:00 PST,+97457.6,+120.003
2021-01-12 01:45:00 PST,+96703,+120.003
2021-01-12 02:00:00 PST,+96178.5,+120.003
2021-01-12 02:15:00 PST,+116530,+240.012
2021-01-12 02:30:00 PST,+106255,+360.027
2021-01-12 02:45:00 PST,+102671,+200.008
2021-01-12 03:00:00 PST,+89385.6,+160.005
2021-01-12 03:15:00 PST,+95874.6,+120.003
2021-01-12 03:30:00 PST,+119622,+120.003
2021-01-12 03:45:00 PST,+103471,+920.174
2021-01-12 04:00:00 PST,+110575,+240.012
2021-01-12 04:15:00 PST,+90477.1,+7812.53
2021-01-12 04:30:00 PST,+130588,+13679.1
2021-01-12 04:45:00 PST,+117883,+12472.3
2021-01-12 05:00:00 PST,+106661,+8374.46
2021-01-12 05:15:00 PST,+112281,+1480.45
2021-01-12 05:30:00 PST,+113803,+640.084
2021-01-12 05:45:00 PST,+121458,+1080.24
2021-01-12 06:00:00 PST,+106321,+1680.58
2021-01-12 06:15:00 PST,+92534.6,+280.016
2021-01-12 06:30:00 PST,+92321.9,+1960.79
2021-01-12 06:45:00 PST,+120887,+240.012
2021-01-12 07:00:00 PST,+127442,+1680.58
2021-01-12 07:15:00 PST,+122036,+760.119
2021-01-12 07:30:00 PST,+129643,+800.132
2021-01-12 07:45:00 PST,+141035,+1680.59
2021-01-12 08:00:00 PST,+178581,+1400.41
2021-01-12 08:15:00 PST,+160487,+520.056
2021-01-12 08:30:00 PST,+130562,+1120.26
2021-01-12 08:45:00 PST,+144931,+2281.08
2021-01-12 09:00:00 PST,+171872,+720.108
2021-01-12 09:15:00 PST,+190115,+800.134
2021-01-12 09:30:00 PST,+169937,+1320.36
2021-01-12 09:45:00 PST,+160212,+840.147
2021-01-12 10:00:00 PST,+160717,+600.075
2021-01-12 10:15:00 PST,+175809,+1200.3
2021-01-12 10:30:00 PST,+165458,+1200.3
2021-01-12 10:45:00 PST,+154314,+320.021
2021-01-12 11:00:00 PST,+143953,+1160.28
2021-01-12 11:15:00 PST,+150423,+120.003
2021-01-12 11:30:00 PST,+163884,+1400.41
2021-01-12 11:45:00 PST,+154379,+280.016
2021-01-12 12:00:00 PST,+173236,+320.021
2021-01-12 12:15:00 PST,+178915,+1200.3
2021-01-12 12:30:00 PST,+203618,+1080.25
2021-01-12 12:45:00 PST,+181110,+200.008
2021-01-12 13:00:00 PST,+182156,+920.177
2021-01-12 13:15:00 PST,+198592,+320.021
2021-01-12 13:30:00 PST,+212502,+520.057
2021-01-12 13:45:00 PST,+209104,+720.109
2021-01-12 14:00:00 PST,+174032,+200.008
2021-01-12 14:15:00 PST,+179488,+720.108
2021-01-12 14:30:00 PST,+181124,+440.04
2021-01-12 14:45:00 PST,+201337,+360.027
2021-01-12 15:00:00 PST,+208582,+1040.23
2021-01-12 15:15:00 PST,+200288,+240.012
2021-01-12 15:30:00 PST,+196008,+360.027
2021-01-12 15:45:00 PST,+173947,+1200.3
2021-01-12 16:00:00 PST,+206391,+440.041
2021-01-12 16:15:00 PST,+192309,+320.021
2021-01-12 16:30:00 PST,+199916,+1120.26
2021-01-12 16:45:00 PST,+189258,+280.016
2021-01-12 17:00:00 PST,+211939,+1240.32
2021-01-12 17:15:00 PST,+221255,+3041.95
2021-01-12 17:30:00 PST,+232217,+2441.26
2021-01-12 17:45:00 PST,+235797,+440.041
2021-01-12 18:00:00 PST,+197698,+360.027
2021-01-12 18:15:00 PST,+208368,+360.027
2021-01-12 18:30:00 PST,+193893,+2080.91
2021-01-12 18:45:00 PST,+209294,+480.048
2021-01-12 19:00:00 PST,+195749,+480.048
2021-01-12 19:15:00 PST,+195113,+520.057
2021-01-12 19:30:00 PST,+172736,+600.075
2021-01-12 19:45:00 PST,+149568,+1400.41
2021-01-12 20:00:00 PST,+172361,+1240.32
2021-01-12 20:15:00 PST,+168246,+1160.28
2021-01-12 20:30:00 PST,+198601,+1320.37
2021-01-12 20:45:00 PST,+196668,+1240.32
2021-01-12 21:00:00 PST,+169634,+920.176
2021-01-12 21:15:00 PST,+161120,+320.021
2021-01-12 21:30:00 PST,+148154,+360.027
2021-01-12 21:45:00 PST,+146136,+240.012
2021-01-12 22:00:00 PST,+169043,+120.003
2021-01-12 22:15:00 PST,+174284,+160.005
2021-01-12 22:30:00 PST,+155743,+160.005
2021-01-12 22:45:00 PST,+166975,+240.012
2021-01-12 23:00:00 PST,+157989,+200.008
2021-01-12 23:15:00 PST,+157654,+240.012
2021-01-12 23:30:00 PST,+159287,+200.008
