# file...... Meter_652A_Power.real.csv,,,,,
# date...... Sun May 09 14:16:55 2021,,,,,
# user...... Christine,,,,,
# host...... (null),,,,,
# trigger... (none),,,,,
# interval.. 900,,,,,
# limit..... 0,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,
2021-01-09 11:00:00 PST,8060.500,8060.500,2.64E+03,5.41E+03,
2021-01-09 11:15:00 PST,10397.000,10397.000,2.52E+03,7.85E+03,
2021-01-09 11:30:00 PST,8262.200,8262.200,2.44E+03,5.81E+03,
2021-01-09 11:45:00 PST,6532.900,6532.900,2.48E+03,4.04E+03,
2021-01-09 12:00:00 PST,9147.400,9147.300,2.64E+03,6.49E+03,
2021-01-09 12:15:00 PST,8141.400,8141.400,2.44E+03,5.69E+03,
2021-01-09 12:30:00 PST,5569.200,5569.100,2.40E+03,3.16E+03,
2021-01-09 12:45:00 PST,7859.500,7859.500,2.56E+03,5.29E+03,
2021-01-09 13:00:00 PST,5689.500,5689.500,2.48E+03,3.20E+03,
2021-01-09 13:15:00 PST,5167.800,5167.800,2.36E+03,2.80E+03,
2021-01-09 13:30:00 PST,5207.900,5207.900,2.36E+03,2.84E+03,
2021-01-09 13:45:00 PST,5930.300,5930.300,3.20E+03,2.72E+03,
2021-01-09 14:00:00 PST,6492.700,6492.600,3.92E+03,2.56E+03,
2021-01-09 14:15:00 PST,5649.400,5649.400,3.16E+03,2.48E+03,
2021-01-09 14:30:00 PST,6171.500,6171.500,2.40E+03,3.76E+03,
2021-01-09 14:45:00 PST,5970.600,5970.500,3.44E+03,2.52E+03,
2021-01-09 15:00:00 PST,6211.500,6211.500,3.68E+03,2.52E+03,
2021-01-09 15:15:00 PST,5288.100,5288.100,2.68E+03,2.60E+03,
2021-01-09 15:30:00 PST,5127.700,5127.700,2.68E+03,2.44E+03,
2021-01-09 15:45:00 PST,6291.800,6291.800,3.72E+03,2.56E+03,
2021-01-09 16:00:00 PST,5810.000,5810.000,3.32E+03,2.48E+03,
2021-01-09 16:15:00 PST,5408.500,5408.500,2.76E+03,2.64E+03,
2021-01-09 16:30:00 PST,6492.400,6492.400,2.88E+03,3.60E+03,
2021-01-09 16:45:00 PST,9627.200,9627.200,4.32E+03,5.29E+03,
2021-01-09 17:00:00 PST,14024.000,14024.000,4.20E+03,9.78E+03,
2021-01-09 17:15:00 PST,11036.000,11036.000,4.56E+03,6.45E+03,
2021-01-09 17:30:00 PST,12450.000,12450.000,3.68E+03,8.74E+03,
2021-01-09 17:45:00 PST,17452.000,17452.000,6.61E+03,1.08E+04,
2021-01-09 18:00:00 PST,13413.000,13412.000,6.89E+03,6.49E+03,
2021-01-09 18:15:00 PST,14663.000,14663.000,6.77E+03,7.85E+03,
2021-01-09 18:30:00 PST,13574.000,13574.000,7.33E+03,6.21E+03,
2021-01-09 18:45:00 PST,13013.000,13013.000,8.62E+03,4.36E+03,
2021-01-09 19:00:00 PST,9748.000,9747.900,5.45E+03,4.28E+03,
2021-01-09 19:15:00 PST,8863.000,8862.900,4.72E+03,4.12E+03,
2021-01-09 19:30:00 PST,8139.400,8139.400,3.72E+03,4.40E+03,
2021-01-09 19:45:00 PST,7094.700,7094.700,3.40E+03,3.68E+03,
2021-01-09 20:00:00 PST,8621.700,8621.700,4.04E+03,4.56E+03,
2021-01-09 20:15:00 PST,7818.200,7818.100,3.24E+03,4.56E+03,
2021-01-09 20:30:00 PST,9507.600,9507.500,5.97E+03,3.52E+03,
2021-01-09 20:45:00 PST,8381.400,8381.400,5.25E+03,3.12E+03,
2021-01-09 21:00:00 PST,6853.700,6853.700,3.24E+03,3.60E+03,
2021-01-09 21:15:00 PST,6693.100,6693.000,3.20E+03,3.48E+03,
2021-01-09 21:30:00 PST,6452.200,6452.100,3.40E+03,3.04E+03,
2021-01-09 21:45:00 PST,6773.400,6773.400,3.32E+03,3.44E+03,
2021-01-09 22:00:00 PST,6251.400,6251.400,3.24E+03,3.00E+03,
2021-01-09 22:15:00 PST,7375.900,7375.900,3.84E+03,3.52E+03,
2021-01-09 22:30:00 PST,9064.000,9063.900,4.72E+03,4.32E+03,
2021-01-09 22:45:00 PST,6412.000,6412.000,3.24E+03,3.16E+03,
2021-01-09 23:00:00 PST,4646.500,4646.500,1.76E+03,2.88E+03,
2021-01-09 23:15:00 PST,7337.400,7337.400,2.20E+03,5.13E+03,
2021-01-09 23:30:00 PST,3564.000,3564.000,1.12E+03,2.44E+03,
2021-01-09 23:45:00 PST,4487.300,4487.300,9.20E+02,3.56E+03,
2021-01-10 00:00:00 PST,3123.200,3123.200,9.20E+02,2.20E+03,
2021-01-10 00:15:00 PST,2441.700,2441.700,1.20E+03,1.24E+03,
2021-01-10 00:30:00 PST,3604.400,3604.300,9.60E+02,2.64E+03,
2021-01-10 00:45:00 PST,2001.200,2001.200,6.80E+02,1.32E+03,
2021-01-10 01:00:00 PST,1760.900,1760.900,7.20E+02,1.04E+03,
2021-01-10 01:15:00 PST,1841.000,1841.000,8.40E+02,1.00E+03,
2021-01-10 01:30:00 PST,2201.600,2201.600,1.56E+03,6.40E+02,
2021-01-10 01:45:00 PST,1480.600,1480.600,6.80E+02,8.00E+02,
2021-01-10 02:00:00 PST,1280.500,1280.500,7.20E+02,5.60E+02,
2021-01-10 02:15:00 PST,1480.600,1480.600,8.40E+02,6.40E+02,
2021-01-10 02:30:00 PST,2081.400,2081.400,6.00E+02,1.48E+03,
2021-01-10 02:45:00 PST,1160.400,1160.400,6.00E+02,5.60E+02,
2021-01-10 03:00:00 PST,1440.600,1440.600,7.20E+02,7.20E+02,
2021-01-10 03:15:00 PST,1360.500,1360.500,7.20E+02,6.40E+02,
2021-01-10 03:30:00 PST,1200.400,1200.400,6.40E+02,5.60E+02,
2021-01-10 03:45:00 PST,1320.500,1320.500,6.00E+02,7.20E+02,
2021-01-10 04:00:00 PST,3523.700,3523.700,1.52E+03,2.00E+03,
2021-01-10 04:15:00 PST,5649.300,5649.300,2.88E+03,2.76E+03,
2021-01-10 04:30:00 PST,7094.700,7094.600,3.60E+03,3.48E+03,
2021-01-10 04:45:00 PST,3443.700,3443.700,1.12E+03,2.32E+03,
2021-01-10 05:00:00 PST,1720.900,1720.900,1.04E+03,6.80E+02,
2021-01-10 05:15:00 PST,2842.500,2842.500,1.88E+03,9.60E+02,
2021-01-10 05:30:00 PST,1961.200,1961.200,7.60E+02,1.20E+03,
2021-01-10 05:45:00 PST,1600.800,1600.800,9.20E+02,6.80E+02,
2021-01-10 06:00:00 PST,3604.700,3604.700,2.88E+03,7.20E+02,
2021-01-10 06:15:00 PST,9231.400,9231.300,7.45E+03,1.76E+03,
2021-01-10 06:30:00 PST,14986.000,14986.000,7.17E+03,7.77E+03,
2021-01-10 06:45:00 PST,13493.000,13493.000,6.93E+03,6.53E+03,
2021-01-10 07:00:00 PST,11559.000,11559.000,6.01E+03,5.53E+03,
2021-01-10 07:15:00 PST,14787.000,14787.000,9.26E+03,5.49E+03,
2021-01-10 07:30:00 PST,13132.000,13132.000,8.17E+03,4.92E+03,
2021-01-10 07:45:00 PST,12204.000,12204.000,5.25E+03,6.93E+03,
2021-01-10 08:00:00 PST,15269.000,15269.000,6.45E+03,8.78E+03,
2021-01-10 08:15:00 PST,12566.000,12566.000,5.65E+03,6.89E+03,
2021-01-10 08:30:00 PST,12768.000,12768.000,6.97E+03,5.77E+03,
2021-01-10 08:45:00 PST,8864.900,8864.900,6.01E+03,2.84E+03,
2021-01-10 09:00:00 PST,8944.500,8944.500,5.69E+03,3.24E+03,
2021-01-10 09:15:00 PST,7014.900,7014.900,4.36E+03,2.64E+03,
2021-01-10 09:30:00 PST,5649.300,5649.300,2.88E+03,2.76E+03,
2021-01-10 09:45:00 PST,8341.400,8341.300,5.33E+03,3.00E+03,
2021-01-10 10:00:00 PST,7658.200,7658.200,5.01E+03,2.64E+03,
2021-01-10 10:15:00 PST,7939.200,7939.200,2.92E+03,5.01E+03,
2021-01-10 10:30:00 PST,7135.100,7135.100,2.96E+03,4.16E+03,
2021-01-10 10:45:00 PST,7054.800,7054.800,2.88E+03,4.16E+03,
2021-01-10 11:00:00 PST,8340.300,8340.200,4.12E+03,4.20E+03,
2021-01-10 11:15:00 PST,7295.700,7295.600,3.20E+03,4.08E+03,
2021-01-10 11:30:00 PST,6894.500,6894.500,2.52E+03,4.36E+03,
2021-01-10 11:45:00 PST,7537.800,7537.800,2.52E+03,5.01E+03,
2021-01-10 12:00:00 PST,6813.900,6813.800,2.76E+03,4.04E+03,
2021-01-10 12:15:00 PST,7858.000,7858.000,3.72E+03,4.12E+03,
2021-01-10 12:30:00 PST,7456.900,7456.900,2.76E+03,4.68E+03,
2021-01-10 12:45:00 PST,6693.600,6693.600,2.52E+03,4.16E+03,
2021-01-10 13:00:00 PST,6854.000,6854.000,2.80E+03,4.04E+03,
2021-01-10 13:15:00 PST,6693.400,6693.400,2.64E+03,4.04E+03,
2021-01-10 13:30:00 PST,6773.900,6773.800,2.60E+03,4.16E+03,
2021-01-10 13:45:00 PST,5729.600,5729.600,2.64E+03,3.08E+03,
2021-01-10 14:00:00 PST,5448.600,5448.600,2.76E+03,2.68E+03,
2021-01-10 14:15:00 PST,5288.100,5288.100,2.60E+03,2.68E+03,
2021-01-10 14:30:00 PST,5127.700,5127.600,2.52E+03,2.60E+03,
2021-01-10 14:45:00 PST,5448.600,5448.600,2.72E+03,2.72E+03,
2021-01-10 15:00:00 PST,5207.900,5207.900,2.68E+03,2.52E+03,
2021-01-10 15:15:00 PST,4566.200,4566.200,2.64E+03,1.92E+03,
2021-01-10 15:30:00 PST,3604.800,3604.800,2.92E+03,6.80E+02,
2021-01-10 15:45:00 PST,4367.700,4367.700,3.80E+03,5.60E+02,
2021-01-10 16:00:00 PST,5130.200,5130.200,4.32E+03,8.00E+02,
2021-01-10 16:15:00 PST,7020.600,7020.600,6.29E+03,7.20E+02,
2021-01-10 16:30:00 PST,4929.500,4929.500,4.20E+03,7.20E+02,
2021-01-10 16:45:00 PST,5049.400,5049.400,4.08E+03,9.60E+02,
2021-01-10 17:00:00 PST,6292.400,6292.400,4.20E+03,2.08E+03,
2021-01-10 17:15:00 PST,7777.700,7777.700,4.16E+03,3.60E+03,
2021-01-10 17:30:00 PST,7536.600,7536.500,3.88E+03,3.64E+03,
2021-01-10 17:45:00 PST,10796.000,10796.000,3.84E+03,6.93E+03,
2021-01-10 18:00:00 PST,13333.000,13333.000,5.65E+03,7.65E+03,
2021-01-10 18:15:00 PST,11642.000,11642.000,4.04E+03,7.57E+03,
2021-01-10 18:30:00 PST,11842.000,11842.000,4.72E+03,7.09E+03,
2021-01-10 18:45:00 PST,15147.000,15147.000,7.57E+03,7.53E+03,
2021-01-10 19:00:00 PST,13296.000,13296.000,4.24E+03,9.02E+03,
2021-01-10 19:15:00 PST,12331.000,12331.000,3.36E+03,8.94E+03,
2021-01-10 19:30:00 PST,10837.000,10836.000,3.72E+03,7.09E+03,
2021-01-10 19:45:00 PST,13130.000,13130.000,6.05E+03,7.05E+03,
2021-01-10 20:00:00 PST,14865.000,14864.000,7.65E+03,7.17E+03,
2021-01-10 20:15:00 PST,14461.000,14461.000,7.45E+03,6.97E+03,
2021-01-10 20:30:00 PST,12446.000,12446.000,7.41E+03,5.01E+03,
2021-01-10 20:45:00 PST,12287.000,12286.000,7.89E+03,4.36E+03,
2021-01-10 21:00:00 PST,9911.300,9911.300,6.77E+03,3.12E+03,
2021-01-10 21:15:00 PST,11600.000,11600.000,6.89E+03,4.68E+03,
2021-01-10 21:30:00 PST,13212.000,13212.000,7.57E+03,5.61E+03,
2021-01-10 21:45:00 PST,12284.000,12284.000,6.73E+03,5.53E+03,
2021-01-10 22:00:00 PST,10997.000,10997.000,6.89E+03,4.08E+03,
2021-01-10 22:15:00 PST,11482.000,11482.000,7.69E+03,3.76E+03,
2021-01-10 22:30:00 PST,10635.000,10635.000,6.81E+03,3.80E+03,
2021-01-10 22:45:00 PST,11076.000,11076.000,5.85E+03,5.21E+03,
2021-01-10 23:00:00 PST,7215.300,7215.200,3.92E+03,3.28E+03,
2021-01-10 23:15:00 PST,3203.100,3203.100,1.16E+03,2.04E+03,
2021-01-10 23:30:00 PST,2161.400,2161.400,9.20E+02,1.24E+03,
2021-01-10 23:45:00 PST,2121.600,2121.600,4.40E+02,1.68E+03,
2021-01-11 00:00:00 PST,2361.700,2361.700,1.48E+03,8.80E+02,
2021-01-11 00:15:00 PST,1320.500,1320.500,4.80E+02,8.40E+02,
2021-01-11 00:30:00 PST,1160.400,1160.400,4.00E+02,7.60E+02,
2021-01-11 00:45:00 PST,1000.300,1000.300,4.00E+02,6.00E+02,
2021-01-11 01:00:00 PST,1280.500,1280.500,6.00E+02,6.80E+02,
2021-01-11 01:15:00 PST,1400.600,1400.600,8.40E+02,5.60E+02,
2021-01-11 01:30:00 PST,2001.400,2001.400,4.40E+02,1.56E+03,
2021-01-11 01:45:00 PST,1160.400,1160.400,4.00E+02,7.60E+02,
2021-01-11 02:00:00 PST,1280.500,1280.500,6.00E+02,6.80E+02,
2021-01-11 02:15:00 PST,1440.600,1440.600,6.40E+02,8.00E+02,
2021-01-11 02:30:00 PST,1040.300,1040.300,4.00E+02,6.40E+02,
2021-01-11 02:45:00 PST,1080.300,1080.300,4.40E+02,6.40E+02,
2021-01-11 03:00:00 PST,3524.400,3524.400,2.72E+03,8.00E+02,
2021-01-11 03:15:00 PST,1120.400,1120.400,4.80E+02,6.40E+02,
2021-01-11 03:30:00 PST,1240.500,1240.500,4.80E+02,7.60E+02,
2021-01-11 03:45:00 PST,1240.500,1240.500,5.60E+02,6.80E+02,
2021-01-11 04:00:00 PST,1881.100,1881.100,7.60E+02,1.12E+03,
2021-01-11 04:15:00 PST,4205.300,4205.300,1.68E+03,2.52E+03,
2021-01-11 04:30:00 PST,7295.500,7295.500,3.60E+03,3.68E+03,
2021-01-11 04:45:00 PST,5090.500,5090.500,6.40E+02,4.44E+03,
2021-01-11 05:00:00 PST,2522.100,2522.100,6.80E+02,1.84E+03,
2021-01-11 05:15:00 PST,2602.500,2602.500,5.20E+02,2.08E+03,
2021-01-11 05:30:00 PST,2482.000,2482.000,1.76E+03,7.20E+02,
2021-01-11 05:45:00 PST,1160.400,1160.400,6.00E+02,5.60E+02,
2021-01-11 06:00:00 PST,1600.800,1600.800,8.80E+02,7.20E+02,
2021-01-11 06:15:00 PST,2722.700,2722.700,2.20E+03,5.20E+02,
2021-01-11 06:30:00 PST,13335.000,13335.000,8.53E+03,4.76E+03,
2021-01-11 06:45:00 PST,12044.000,12044.000,4.68E+03,7.33E+03,
2021-01-11 07:00:00 PST,9747.800,9747.700,4.60E+03,5.13E+03,
2021-01-11 07:15:00 PST,11156.000,11156.000,5.25E+03,5.89E+03,
2021-01-11 07:30:00 PST,14705.000,14705.000,5.81E+03,8.86E+03,
2021-01-11 07:45:00 PST,14507.000,14507.000,4.68E+03,9.78E+03,
2021-01-11 08:00:00 PST,14909.000,14909.000,5.17E+03,9.70E+03,
2021-01-11 08:15:00 PST,14422.000,14422.000,5.97E+03,8.41E+03,
2021-01-11 08:30:00 PST,9709.800,9709.700,3.16E+03,6.53E+03,
2021-01-11 08:45:00 PST,10031.000,10031.000,3.60E+03,6.41E+03,
2021-01-11 09:00:00 PST,9991.400,9991.300,3.24E+03,6.73E+03,
2021-01-11 09:15:00 PST,14295.000,14295.000,7.01E+03,7.25E+03,
2021-01-11 09:30:00 PST,10757.000,10757.000,3.40E+03,7.33E+03,
2021-01-11 09:45:00 PST,11442.000,11442.000,3.60E+03,7.81E+03,
2021-01-11 10:00:00 PST,11399.000,11399.000,6.81E+03,4.56E+03,
2021-01-11 10:15:00 PST,10715.000,10715.000,6.77E+03,3.92E+03,
2021-01-11 10:30:00 PST,13051.000,13050.000,7.53E+03,5.49E+03,
2021-01-11 10:45:00 PST,7737.400,7737.400,3.88E+03,3.84E+03,
2021-01-11 11:00:00 PST,7375.900,7375.900,3.44E+03,3.92E+03,
2021-01-11 11:15:00 PST,6974.300,6974.200,3.16E+03,3.80E+03,
2021-01-11 11:30:00 PST,8380.500,8380.500,4.40E+03,3.96E+03,
2021-01-11 11:45:00 PST,10109.000,10109.000,5.24E+03,4.84E+03,
2021-01-11 12:00:00 PST,14177.000,14177.000,1.03E+04,3.80E+03,
2021-01-11 12:15:00 PST,12080.000,12080.000,8.21E+03,3.84E+03,
2021-01-11 12:30:00 PST,12160.000,12160.000,8.37E+03,3.76E+03,
2021-01-11 12:45:00 PST,11595.000,11595.000,6.76E+03,4.80E+03,
2021-01-11 13:00:00 PST,11758.000,11758.000,8.17E+03,3.56E+03,
2021-01-11 13:15:00 PST,9142.100,9142.000,5.56E+03,3.56E+03,
2021-01-11 13:30:00 PST,5769.600,5769.600,2.84E+03,2.92E+03,
2021-01-11 13:45:00 PST,5689.400,5689.400,2.72E+03,2.96E+03,
2021-01-11 14:00:00 PST,5127.700,5127.700,2.44E+03,2.68E+03,
2021-01-11 14:15:00 PST,6170.900,6170.900,2.72E+03,3.44E+03,
2021-01-11 14:30:00 PST,11073.000,11073.000,5.64E+03,5.41E+03,
2021-01-11 14:45:00 PST,10270.000,10270.000,3.92E+03,6.33E+03,
2021-01-11 15:00:00 PST,9709.700,9709.600,3.20E+03,6.49E+03,
2021-01-11 15:15:00 PST,13529.000,13528.000,6.92E+03,6.57E+03,
2021-01-11 15:30:00 PST,12080.000,12080.000,8.29E+03,3.76E+03,
2021-01-11 15:45:00 PST,9263.800,9263.800,6.60E+03,2.64E+03,
2021-01-11 16:00:00 PST,10952.000,10952.000,6.28E+03,4.64E+03,
2021-01-11 16:15:00 PST,9384.200,9384.100,6.52E+03,2.84E+03,
2021-01-11 16:30:00 PST,9345.100,9345.000,6.45E+03,2.88E+03,
2021-01-11 16:45:00 PST,11845.000,11845.000,8.05E+03,3.76E+03,
2021-01-11 17:00:00 PST,12329.000,12329.000,8.57E+03,3.72E+03,
2021-01-11 17:15:00 PST,12652.000,12652.000,8.90E+03,3.72E+03,
2021-01-11 17:30:00 PST,13096.000,13096.000,9.18E+03,3.88E+03,
2021-01-11 17:45:00 PST,13986.000,13986.000,1.03E+04,3.64E+03,
2021-01-11 18:00:00 PST,13703.000,13703.000,9.98E+03,3.68E+03,
2021-01-11 18:15:00 PST,15038.000,15038.000,1.13E+04,3.68E+03,
2021-01-11 18:30:00 PST,14989.000,14989.000,9.58E+03,5.37E+03,
2021-01-11 18:45:00 PST,10997.000,10997.000,7.05E+03,3.92E+03,
2021-01-11 19:00:00 PST,8546.500,8546.500,6.81E+03,1.72E+03,
2021-01-11 19:15:00 PST,5529.800,5529.800,3.84E+03,1.68E+03,
2021-01-11 19:30:00 PST,6936.100,6936.100,5.09E+03,1.84E+03,
2021-01-11 19:45:00 PST,6535.900,6535.900,5.33E+03,1.20E+03,
2021-01-11 20:00:00 PST,4687.400,4687.400,3.44E+03,1.24E+03,
2021-01-11 20:15:00 PST,4567.100,4567.100,3.40E+03,1.16E+03,
2021-01-11 20:30:00 PST,5128.000,5128.000,3.24E+03,1.88E+03,
2021-01-11 20:45:00 PST,5249.400,5249.400,3.92E+03,1.32E+03,
2021-01-11 21:00:00 PST,4647.200,4647.200,3.36E+03,1.28E+03,
2021-01-11 21:15:00 PST,4486.700,4486.700,3.28E+03,1.20E+03,
2021-01-11 21:30:00 PST,5209.400,5209.400,3.96E+03,1.24E+03,
2021-01-11 21:45:00 PST,4286.300,4286.200,3.20E+03,1.08E+03,
2021-01-11 22:00:00 PST,4566.900,4566.900,3.32E+03,1.24E+03,
2021-01-11 22:15:00 PST,4286.200,4286.200,3.16E+03,1.12E+03,
2021-01-11 22:30:00 PST,4285.900,4285.900,3.00E+03,1.28E+03,
2021-01-11 22:45:00 PST,6091.400,6091.400,3.92E+03,2.16E+03,
2021-01-11 23:00:00 PST,4286.300,4286.200,3.20E+03,1.08E+03,
2021-01-11 23:15:00 PST,5167.900,5167.900,2.96E+03,2.20E+03,
2021-01-11 23:30:00 PST,4005.400,4005.400,2.96E+03,1.04E+03,
2021-01-11 23:45:00 PST,4366.100,4366.100,3.04E+03,1.32E+03,
2021-01-12 00:00:00 PST,4967.700,4967.600,3.24E+03,1.72E+03,
2021-01-12 00:15:00 PST,3243.400,3243.400,2.28E+03,9.60E+02,
2021-01-12 00:30:00 PST,3363.500,3363.500,2.20E+03,1.16E+03,
2021-01-12 00:45:00 PST,2642.300,2642.300,7.60E+02,1.88E+03,
2021-01-12 01:00:00 PST,2041.300,2041.300,7.60E+02,1.28E+03,
2021-01-12 01:15:00 PST,2041.300,2041.300,6.40E+02,1.40E+03,
2021-01-12 01:30:00 PST,1600.800,1600.800,5.60E+02,1.04E+03,
2021-01-12 01:45:00 PST,1640.800,1640.800,6.80E+02,9.60E+02,
2021-01-12 02:00:00 PST,1280.500,1280.500,6.00E+02,6.80E+02,
2021-01-12 02:15:00 PST,1320.500,1320.500,5.20E+02,8.00E+02,
2021-01-12 02:30:00 PST,1160.400,1160.400,5.20E+02,6.40E+02,
2021-01-12 02:45:00 PST,1600.800,1600.800,9.20E+02,6.80E+02,
2021-01-12 03:00:00 PST,2001.200,2001.200,1.24E+03,7.60E+02,
2021-01-12 03:15:00 PST,1721.000,1721.000,4.80E+02,1.24E+03,
2021-01-12 03:30:00 PST,1921.300,1921.300,4.40E+02,1.48E+03,
2021-01-12 03:45:00 PST,1240.500,1240.500,5.60E+02,6.80E+02,
2021-01-12 04:00:00 PST,1280.500,1280.500,5.20E+02,7.60E+02,
2021-01-12 04:15:00 PST,1921.100,1921.100,1.04E+03,8.80E+02,
2021-01-12 04:30:00 PST,1040.300,1040.300,4.00E+02,6.40E+02,
2021-01-12 04:45:00 PST,1280.500,1280.500,6.00E+02,6.80E+02,
2021-01-12 05:00:00 PST,1080.300,1080.300,4.80E+02,6.00E+02,
2021-01-12 05:15:00 PST,1080.300,1080.300,4.40E+02,6.40E+02,
2021-01-12 05:30:00 PST,1080.300,1080.300,4.40E+02,6.40E+02,
2021-01-12 05:45:00 PST,1881.100,1881.100,1.28E+03,6.00E+02,
2021-01-12 06:00:00 PST,1240.500,1240.500,5.60E+02,6.80E+02,
2021-01-12 06:15:00 PST,1160.400,1160.400,5.20E+02,6.40E+02,
2021-01-12 06:30:00 PST,1480.700,1480.700,5.60E+02,9.20E+02,
2021-01-12 06:45:00 PST,1320.500,1320.500,6.80E+02,6.40E+02,
2021-01-12 07:00:00 PST,2081.300,2081.300,9.20E+02,1.16E+03,
2021-01-12 07:15:00 PST,1801.100,1801.100,5.20E+02,1.28E+03,
2021-01-12 07:30:00 PST,2161.500,2161.500,1.48E+03,6.80E+02,
2021-01-12 07:45:00 PST,2041.300,2041.300,1.28E+03,7.60E+02,
2021-01-12 08:00:00 PST,8744.100,8744.000,5.85E+03,2.88E+03,
2021-01-12 08:15:00 PST,15997.000,15997.000,9.82E+03,6.13E+03,
2021-01-12 08:30:00 PST,12405.000,12405.000,5.49E+03,6.89E+03,
2021-01-12 08:45:00 PST,9989.400,9989.400,5.61E+03,4.36E+03,
2021-01-12 09:00:00 PST,8541.300,8541.200,4.40E+03,4.12E+03,
2021-01-12 09:15:00 PST,10432.000,10432.000,5.29E+03,5.13E+03,
2021-01-12 09:30:00 PST,10231.000,10231.000,6.01E+03,4.20E+03,
2021-01-12 09:45:00 PST,8460.900,8460.800,4.20E+03,4.24E+03,
2021-01-12 10:00:00 PST,9385.700,9385.700,4.84E+03,4.52E+03,
2021-01-12 10:15:00 PST,8742.300,8742.200,4.36E+03,4.36E+03,
2021-01-12 10:30:00 PST,8541.500,8541.500,3.68E+03,4.84E+03,
2021-01-12 10:45:00 PST,10918.000,10917.000,7.29E+03,3.60E+03,
2021-01-12 11:00:00 PST,12244.000,12244.000,7.05E+03,5.17E+03,
2021-01-12 11:15:00 PST,11881.000,11881.000,5.57E+03,6.29E+03,
2021-01-12 11:30:00 PST,13937.000,13937.000,6.33E+03,7.57E+03,
2021-01-12 11:45:00 PST,9426.400,9426.400,3.92E+03,5.49E+03,
2021-01-12 12:00:00 PST,10799.000,10799.000,2.88E+03,7.89E+03,
2021-01-12 12:15:00 PST,11565.000,11565.000,2.96E+03,8.57E+03,
2021-01-12 12:30:00 PST,10879.000,10879.000,3.08E+03,7.77E+03,
2021-01-12 12:45:00 PST,11361.000,11361.000,3.52E+03,7.81E+03,
2021-01-12 13:00:00 PST,15470.000,15470.000,7.21E+03,8.21E+03,
2021-01-12 13:15:00 PST,15672.000,15672.000,7.97E+03,7.65E+03,
2021-01-12 13:30:00 PST,15631.000,15631.000,7.81E+03,7.77E+03,
2021-01-12 13:45:00 PST,15995.000,15995.000,7.65E+03,8.29E+03,
2021-01-12 14:00:00 PST,13373.000,13373.000,5.41E+03,7.93E+03,
2021-01-12 14:15:00 PST,13776.000,13776.000,5.93E+03,7.81E+03,
2021-01-12 14:30:00 PST,12207.000,12207.000,4.08E+03,8.09E+03,
2021-01-12 14:45:00 PST,12205.000,12205.000,4.52E+03,7.65E+03,
2021-01-12 15:00:00 PST,13575.000,13574.000,5.77E+03,7.77E+03,
2021-01-12 15:15:00 PST,12650.000,12650.000,4.24E+03,8.37E+03,
2021-01-12 15:30:00 PST,15187.000,15187.000,7.97E+03,7.17E+03,
2021-01-12 15:45:00 PST,15231.000,15231.000,9.58E+03,5.61E+03,
2021-01-12 16:00:00 PST,13581.000,13581.000,9.74E+03,3.80E+03,
2021-01-12 16:15:00 PST,14060.000,14060.000,8.86E+03,5.17E+03,
2021-01-12 16:30:00 PST,11363.000,11363.000,8.21E+03,3.12E+03,
2021-01-12 16:45:00 PST,11724.000,11724.000,7.93E+03,3.76E+03,
2021-01-12 17:00:00 PST,17045.000,17045.000,8.09E+03,8.90E+03,
2021-01-12 17:15:00 PST,14825.000,14825.000,8.45E+03,6.33E+03,
2021-01-12 17:30:00 PST,13697.000,13696.000,8.33E+03,5.33E+03,
2021-01-12 17:45:00 PST,17207.000,17207.000,7.81E+03,9.34E+03,
2021-01-12 18:00:00 PST,8984.000,8984.000,3.68E+03,5.29E+03,
2021-01-12 18:15:00 PST,10111.000,10111.000,3.60E+03,6.49E+03,
2021-01-12 18:30:00 PST,8139.400,8139.400,3.76E+03,4.36E+03,
2021-01-12 18:45:00 PST,12003.000,12003.000,4.72E+03,7.25E+03,
2021-01-12 19:00:00 PST,8621.900,8621.800,3.80E+03,4.80E+03,
2021-01-12 19:15:00 PST,7616.900,7616.900,3.68E+03,3.92E+03,
2021-01-12 19:30:00 PST,7576.700,7576.700,3.68E+03,3.88E+03,
2021-01-12 19:45:00 PST,8823.100,8823.100,3.68E+03,5.13E+03,
2021-01-12 20:00:00 PST,7054.600,7054.500,3.80E+03,3.24E+03,
2021-01-12 20:15:00 PST,6492.400,6492.400,3.64E+03,2.84E+03,
2021-01-12 20:30:00 PST,8703.000,8703.000,5.41E+03,3.28E+03,
2021-01-12 20:45:00 PST,5890.500,5890.500,3.64E+03,2.24E+03,
2021-01-12 21:00:00 PST,6974.200,6974.200,3.64E+03,3.32E+03,
2021-01-12 21:15:00 PST,5489.100,5489.100,3.40E+03,2.08E+03,
2021-01-12 21:30:00 PST,6171.200,6171.100,3.36E+03,2.80E+03,
2021-01-12 21:45:00 PST,5168.300,5168.300,3.40E+03,1.76E+03,
2021-01-12 22:00:00 PST,5088.300,5088.300,3.52E+03,1.56E+03,
2021-01-12 22:15:00 PST,5488.800,5488.800,2.72E+03,2.76E+03,
2021-01-12 22:30:00 PST,5569.000,5569.000,2.80E+03,2.76E+03,
2021-01-12 22:45:00 PST,4166.100,4166.100,3.20E+03,9.60E+02,
2021-01-12 23:00:00 PST,3604.200,3604.200,2.52E+03,1.08E+03,
