# file...... Meter_652A_Power.real.csv,,,,,,,,,
# date...... Sun May 09 14:37:49 2021,,,,,,,,,
# user...... Christine,,,,,,,,,
# host...... (null),,,,,,,,,
# trigger... (none),,,,,,,,,
# interval.. 900,,,,,,,,,
# limit..... 0,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,
2021-01-07 23:15:00 PST,1.23E+04,12347.000,2.88E+03,1.64E+03,1.56E+03,1.24E+03,8.80E+02,4.12E+03,
2021-01-07 23:30:00 PST,9.25E+03,9254.100,2.24E+03,9.60E+02,1.72E+03,1.04E+03,1.16E+03,2.12E+03,
2021-01-07 23:45:00 PST,9.05E+03,9054.400,1.16E+03,1.24E+03,1.08E+03,1.00E+03,1.28E+03,3.28E+03,
2021-01-08 00:00:00 PST,7.29E+03,7288.600,1.32E+03,1.64E+03,1.04E+03,8.80E+02,7.60E+02,1.64E+03,
2021-01-08 00:15:00 PST,5.73E+03,5725.200,1.04E+03,8.80E+02,1.12E+03,9.20E+02,6.80E+02,1.08E+03,
2021-01-08 00:30:00 PST,7.93E+03,7930.500,1.08E+03,9.20E+02,1.04E+03,1.84E+03,8.40E+02,2.20E+03,
2021-01-08 00:45:00 PST,5.16E+03,5164.200,7.60E+02,8.40E+02,8.40E+02,1.04E+03,6.40E+02,1.04E+03,
2021-01-08 01:00:00 PST,4.68E+03,4683.500,1.04E+03,6.00E+02,8.40E+02,8.80E+02,6.40E+02,6.80E+02,
2021-01-08 01:15:00 PST,7.89E+03,7890.800,1.56E+03,2.48E+03,6.80E+02,1.64E+03,7.60E+02,7.60E+02,
2021-01-08 01:30:00 PST,5.40E+03,5404.800,6.40E+02,6.40E+02,1.52E+03,1.00E+03,7.60E+02,8.40E+02,
2021-01-08 01:45:00 PST,4.68E+03,4683.500,6.00E+02,6.80E+02,7.60E+02,1.08E+03,6.40E+02,9.20E+02,
2021-01-08 02:00:00 PST,5.04E+03,5044.100,1.20E+03,7.20E+02,6.80E+02,9.60E+02,6.40E+02,8.40E+02,
2021-01-08 02:15:00 PST,4.28E+03,4282.900,5.60E+02,6.00E+02,8.80E+02,6.80E+02,8.00E+02,7.60E+02,
2021-01-08 02:30:00 PST,4.84E+03,4843.800,1.28E+03,6.80E+02,8.40E+02,6.80E+02,6.40E+02,7.20E+02,
2021-01-08 02:45:00 PST,5.49E+03,5485.000,5.60E+02,5.60E+02,6.80E+02,8.80E+02,1.36E+03,1.44E+03,
2021-01-08 03:00:00 PST,4.52E+03,4523.300,1.00E+03,5.60E+02,7.60E+02,6.80E+02,6.40E+02,8.80E+02,
2021-01-08 03:15:00 PST,4.16E+03,4162.700,4.80E+02,7.20E+02,7.60E+02,6.40E+02,8.00E+02,7.60E+02,
2021-01-08 03:30:00 PST,3.52E+03,3522.000,5.20E+02,5.20E+02,6.00E+02,5.60E+02,6.80E+02,6.40E+02,
2021-01-08 03:45:00 PST,4.28E+03,4282.900,6.00E+02,6.40E+02,7.20E+02,9.60E+02,6.00E+02,7.60E+02,
2021-01-08 04:00:00 PST,6.77E+03,6767.600,9.20E+02,9.20E+02,1.40E+03,1.84E+03,6.40E+02,1.04E+03,
2021-01-08 04:15:00 PST,1.12E+04,11221.000,4.40E+02,1.84E+03,2.16E+03,2.04E+03,2.44E+03,2.28E+03,
2021-01-08 04:30:00 PST,2.21E+04,22081.000,6.40E+02,4.24E+03,4.44E+03,4.24E+03,3.76E+03,4.68E+03,
2021-01-08 04:45:00 PST,8.13E+03,8131.000,6.80E+02,1.60E+03,1.28E+03,2.12E+03,8.40E+02,1.60E+03,
2021-01-08 05:00:00 PST,1.27E+04,12668.000,2.28E+03,2.44E+03,3.48E+03,8.80E+02,2.80E+03,7.60E+02,
2021-01-08 05:15:00 PST,5.12E+03,5124.600,1.84E+03,6.80E+02,6.00E+02,6.00E+02,8.00E+02,6.00E+02,
2021-01-08 05:30:00 PST,5.97E+03,5967.000,6.40E+02,6.00E+02,2.68E+03,6.00E+02,6.40E+02,8.00E+02,
2021-01-08 05:45:00 PST,5.73E+03,5726.000,5.20E+02,6.80E+02,1.20E+03,5.60E+02,6.00E+02,2.16E+03,
2021-01-08 06:00:00 PST,8.01E+03,8012.000,1.20E+03,6.40E+02,7.20E+02,1.52E+03,7.20E+02,3.20E+03,
2021-01-08 06:15:00 PST,1.27E+04,12670.000,9.60E+02,2.72E+03,3.04E+03,8.00E+02,6.40E+02,4.48E+03,
2021-01-08 06:30:00 PST,3.39E+04,33920.000,5.61E+03,5.93E+03,6.61E+03,6.80E+02,4.88E+03,1.01E+04,
2021-01-08 06:45:00 PST,3.57E+04,35701.000,6.69E+03,6.17E+03,4.40E+03,7.20E+02,7.69E+03,9.86E+03,
2021-01-08 07:00:00 PST,3.52E+04,35158.000,5.89E+03,5.41E+03,5.41E+03,4.64E+03,5.69E+03,7.97E+03,
2021-01-08 07:15:00 PST,3.78E+04,37749.000,8.29E+03,5.13E+03,5.89E+03,5.73E+03,4.80E+03,7.73E+03,
2021-01-08 07:30:00 PST,4.05E+04,40508.000,9.18E+03,5.37E+03,5.41E+03,4.80E+03,5.93E+03,9.62E+03,
2021-01-08 07:45:00 PST,4.22E+04,42210.000,6.77E+03,6.09E+03,6.89E+03,4.80E+03,6.69E+03,1.07E+04,
2021-01-08 08:00:00 PST,4.73E+04,47322.000,5.53E+03,1.07E+04,8.66E+03,5.81E+03,5.21E+03,1.12E+04,
2021-01-08 08:15:00 PST,4.67E+04,46703.000,6.89E+03,9.41E+03,6.57E+03,6.33E+03,8.33E+03,8.90E+03,
2021-01-08 08:30:00 PST,3.71E+04,37063.000,6.49E+03,2.80E+03,6.73E+03,5.97E+03,6.97E+03,7.93E+03,
2021-01-08 08:45:00 PST,3.56E+04,35608.000,4.36E+03,3.44E+03,7.21E+03,7.25E+03,4.88E+03,8.29E+03,
2021-01-08 09:00:00 PST,3.11E+04,31124.000,2.76E+03,4.76E+03,6.37E+03,5.57E+03,2.68E+03,8.86E+03,
2021-01-08 09:15:00 PST,3.29E+04,32940.000,4.40E+03,6.21E+03,6.25E+03,4.56E+03,2.56E+03,8.82E+03,
2021-01-08 09:30:00 PST,2.78E+04,27766.000,4.24E+03,3.48E+03,6.41E+03,5.01E+03,2.52E+03,6.01E+03,
2021-01-08 09:45:00 PST,3.25E+04,32495.000,2.40E+03,3.48E+03,7.41E+03,7.37E+03,2.60E+03,9.09E+03,
2021-01-08 10:00:00 PST,3.04E+04,30431.000,2.40E+03,6.49E+03,7.29E+03,4.60E+03,2.80E+03,6.72E+03,
2021-01-08 10:15:00 PST,2.71E+04,27117.000,2.56E+03,4.20E+03,5.41E+03,4.64E+03,2.64E+03,7.57E+03,
2021-01-08 10:30:00 PST,2.57E+04,25706.000,2.40E+03,3.52E+03,3.48E+03,6.61E+03,3.40E+03,6.20E+03,
2021-01-08 10:45:00 PST,2.43E+04,24253.000,2.36E+03,3.88E+03,5.25E+03,4.00E+03,2.64E+03,6.04E+03,
2021-01-08 11:00:00 PST,1.85E+04,18494.000,2.64E+03,2.64E+03,3.76E+03,3.36E+03,2.88E+03,3.16E+03,
2021-01-08 11:15:00 PST,1.78E+04,17811.000,2.36E+03,2.56E+03,2.92E+03,3.36E+03,3.88E+03,2.68E+03,
2021-01-08 11:30:00 PST,1.79E+04,17931.000,2.40E+03,3.20E+03,3.24E+03,3.52E+03,2.96E+03,2.56E+03,
2021-01-08 11:45:00 PST,1.85E+04,18455.000,2.68E+03,2.48E+03,3.20E+03,4.68E+03,2.72E+03,2.64E+03,
2021-01-08 12:00:00 PST,1.75E+04,17489.000,2.44E+03,2.60E+03,3.84E+03,3.36E+03,2.68E+03,2.52E+03,
2021-01-08 12:15:00 PST,2.01E+04,20107.000,2.44E+03,2.52E+03,4.60E+03,5.33E+03,2.52E+03,2.64E+03,
2021-01-08 12:30:00 PST,2.36E+04,23576.000,2.60E+03,4.52E+03,3.56E+03,7.65E+03,2.48E+03,2.68E+03,
2021-01-08 12:45:00 PST,2.26E+04,22607.000,2.52E+03,4.48E+03,2.72E+03,7.13E+03,2.64E+03,3.04E+03,
2021-01-08 13:00:00 PST,2.09E+04,20873.000,2.48E+03,6.09E+03,2.64E+03,4.12E+03,2.60E+03,2.88E+03,
2021-01-08 13:15:00 PST,1.87E+04,18736.000,2.60E+03,4.44E+03,2.52E+03,2.80E+03,3.72E+03,2.60E+03,
2021-01-08 13:30:00 PST,1.60E+04,15960.000,2.52E+03,2.64E+03,2.72E+03,2.88E+03,2.48E+03,2.68E+03,
2021-01-08 13:45:00 PST,1.90E+04,18978.000,3.36E+03,3.00E+03,2.52E+03,4.40E+03,2.64E+03,3.00E+03,
2021-01-08 14:00:00 PST,1.76E+04,17569.000,2.68E+03,2.76E+03,4.12E+03,2.80E+03,2.52E+03,2.64E+03,
2021-01-08 14:15:00 PST,1.65E+04,16483.000,2.60E+03,3.12E+03,2.68E+03,2.80E+03,2.48E+03,2.76E+03,
2021-01-08 14:30:00 PST,1.55E+04,15518.000,2.48E+03,2.60E+03,2.48E+03,2.64E+03,2.56E+03,2.72E+03,
2021-01-08 14:45:00 PST,1.60E+04,15960.000,2.48E+03,2.60E+03,2.72E+03,2.80E+03,2.80E+03,2.52E+03,
2021-01-08 15:00:00 PST,1.61E+04,16121.000,2.52E+03,3.24E+03,2.60E+03,2.60E+03,2.48E+03,2.64E+03,
2021-01-08 15:15:00 PST,1.75E+04,17490.000,2.40E+03,2.64E+03,4.72E+03,2.60E+03,2.52E+03,2.56E+03,
2021-01-08 15:30:00 PST,2.01E+04,20065.000,3.40E+03,2.68E+03,3.72E+03,2.56E+03,4.80E+03,2.84E+03,
2021-01-08 15:45:00 PST,2.32E+04,23170.000,3.56E+03,2.96E+03,2.96E+03,2.80E+03,7.13E+03,3.68E+03,
2021-01-08 16:00:00 PST,2.37E+04,23729.000,4.60E+03,3.44E+03,2.88E+03,2.68E+03,5.33E+03,4.72E+03,
2021-01-08 16:15:00 PST,2.48E+04,24777.000,6.40E+03,3.88E+03,3.52E+03,2.40E+03,5.21E+03,3.28E+03,
2021-01-08 16:30:00 PST,2.31E+04,23049.000,5.09E+03,4.84E+03,3.64E+03,7.20E+02,5.25E+03,3.44E+03,
2021-01-08 16:45:00 PST,2.35E+04,23456.000,6.45E+03,2.76E+03,3.00E+03,1.00E+03,6.53E+03,3.64E+03,
2021-01-08 17:00:00 PST,2.41E+04,24053.000,3.56E+03,3.08E+03,2.96E+03,4.32E+03,5.37E+03,4.68E+03,
2021-01-08 17:15:00 PST,2.31E+04,23126.000,3.72E+03,5.33E+03,3.00E+03,3.08E+03,4.80E+03,3.12E+03,
2021-01-08 17:30:00 PST,2.35E+04,23531.000,3.72E+03,5.65E+03,3.00E+03,2.24E+03,5.53E+03,3.32E+03,
2021-01-08 17:45:00 PST,3.18E+04,31822.000,5.09E+03,5.17E+03,5.33E+03,1.60E+03,1.14E+04,3.12E+03,
2021-01-08 18:00:00 PST,3.67E+04,36660.000,4.12E+03,6.61E+03,9.86E+03,5.41E+03,7.25E+03,3.24E+03,
2021-01-08 18:15:00 PST,4.74E+04,47360.000,5.65E+03,1.11E+04,8.82E+03,9.10E+03,9.18E+03,3.20E+03,
2021-01-08 18:30:00 PST,3.95E+04,39490.000,4.64E+03,8.69E+03,8.37E+03,5.45E+03,8.70E+03,3.44E+03,
2021-01-08 18:45:00 PST,3.49E+04,34872.000,4.88E+03,7.57E+03,8.05E+03,5.41E+03,5.25E+03,3.56E+03,
2021-01-08 19:00:00 PST,3.36E+04,33620.000,7.49E+03,5.80E+03,7.17E+03,5.25E+03,4.32E+03,3.44E+03,
2021-01-08 19:15:00 PST,2.78E+04,27808.000,7.61E+03,3.60E+03,4.32E+03,2.64E+03,4.56E+03,4.97E+03,
2021-01-08 19:30:00 PST,2.92E+04,29222.000,7.17E+03,6.45E+03,4.60E+03,1.80E+03,5.41E+03,3.68E+03,
2021-01-08 19:45:00 PST,2.75E+04,27525.000,6.85E+03,3.64E+03,5.57E+03,2.44E+03,3.60E+03,5.33E+03,
2021-01-08 20:00:00 PST,3.52E+04,35200.000,6.81E+03,5.89E+03,6.73E+03,4.48E+03,3.56E+03,7.57E+03,
2021-01-08 20:15:00 PST,3.63E+04,36252.000,6.77E+03,7.17E+03,6.49E+03,5.17E+03,3.48E+03,7.01E+03,
2021-01-08 20:30:00 PST,3.49E+04,34876.000,6.57E+03,7.09E+03,5.73E+03,5.01E+03,3.32E+03,7.01E+03,
2021-01-08 20:45:00 PST,3.35E+04,33542.000,6.69E+03,6.81E+03,4.84E+03,4.88E+03,3.40E+03,6.77E+03,
2021-01-08 21:00:00 PST,2.88E+04,28814.000,5.17E+03,6.89E+03,4.68E+03,4.80E+03,3.44E+03,3.72E+03,
2021-01-08 21:15:00 PST,2.44E+04,24420.000,3.56E+03,6.61E+03,1.64E+03,4.72E+03,4.52E+03,3.28E+03,
2021-01-08 21:30:00 PST,2.43E+04,24258.000,3.08E+03,6.57E+03,2.04E+03,4.68E+03,3.12E+03,4.68E+03,
2021-01-08 21:45:00 PST,2.54E+04,25430.000,3.96E+03,7.29E+03,1.32E+03,4.60E+03,5.01E+03,3.16E+03,
2021-01-08 22:00:00 PST,2.65E+04,26523.000,3.24E+03,5.89E+03,1.88E+03,3.64E+03,8.53E+03,3.24E+03,
2021-01-08 22:15:00 PST,2.67E+04,26683.000,4.20E+03,5.61E+03,2.80E+03,2.24E+03,8.53E+03,3.20E+03,
2021-01-08 22:30:00 PST,1.85E+04,18542.000,2.76E+03,3.56E+03,1.16E+03,1.36E+03,6.49E+03,3.16E+03,
2021-01-08 22:45:00 PST,2.15E+04,21517.000,3.12E+03,3.72E+03,1.04E+03,3.76E+03,4.80E+03,5.01E+03,
2021-01-08 23:00:00 PST,1.82E+04,18217.000,1.72E+03,2.56E+03,9.60E+02,3.64E+03,4.64E+03,4.64E+03,
2021-01-08 23:15:00 PST,1.48E+04,14798.000,2.12E+03,1.72E+03,8.40E+02,2.32E+03,4.76E+03,3.00E+03,
2021-01-08 23:30:00 PST,1.41E+04,14076.000,1.16E+03,1.16E+03,1.00E+03,3.04E+03,4.76E+03,2.92E+03,
2021-01-08 23:45:00 PST,1.40E+04,13998.000,1.08E+03,1.28E+03,9.60E+02,1.44E+03,5.53E+03,3.68E+03,
2021-01-09 00:00:00 PST,1.30E+04,12955.000,1.04E+03,8.80E+02,8.00E+02,1.20E+03,6.01E+03,3.00E+03,
2021-01-09 00:15:00 PST,1.38E+04,13758.000,7.60E+02,8.40E+02,1.80E+03,1.32E+03,6.01E+03,3.00E+03,
2021-01-09 00:30:00 PST,1.24E+04,12389.000,7.60E+02,1.88E+03,1.04E+03,1.00E+03,4.60E+03,3.08E+03,
2021-01-09 00:45:00 PST,8.25E+03,8251.900,8.00E+02,8.40E+02,8.80E+02,1.08E+03,1.96E+03,2.68E+03,
2021-01-09 01:00:00 PST,6.73E+03,6728.400,5.20E+02,8.00E+02,8.00E+02,9.60E+02,9.20E+02,2.72E+03,
2021-01-09 01:15:00 PST,9.14E+03,9135.600,6.40E+02,9.60E+02,6.80E+02,2.20E+03,1.16E+03,3.48E+03,
2021-01-09 01:30:00 PST,7.45E+03,7449.800,1.28E+03,5.60E+02,1.00E+03,8.80E+02,1.04E+03,2.68E+03,
2021-01-09 01:45:00 PST,9.26E+03,9255.500,6.40E+02,6.80E+02,6.00E+02,2.44E+03,2.16E+03,2.72E+03,
2021-01-09 02:00:00 PST,7.25E+03,7249.500,4.80E+02,6.80E+02,8.80E+02,1.44E+03,1.08E+03,2.68E+03,
2021-01-09 02:15:00 PST,6.45E+03,6447.900,6.00E+02,6.80E+02,9.20E+02,6.00E+02,8.80E+02,2.76E+03,
2021-01-09 02:30:00 PST,6.17E+03,6167.200,6.00E+02,8.40E+02,8.00E+02,6.00E+02,7.20E+02,2.60E+03,
2021-01-09 02:45:00 PST,7.05E+03,7048.900,9.20E+02,1.00E+03,6.80E+02,6.00E+02,1.20E+03,2.64E+03,
2021-01-09 03:00:00 PST,9.34E+03,9335.900,5.20E+02,1.80E+03,7.20E+02,8.00E+02,2.44E+03,3.04E+03,
2021-01-09 03:15:00 PST,8.29E+03,8292.800,5.60E+02,9.20E+02,8.80E+02,6.80E+02,2.32E+03,2.92E+03,
2021-01-09 03:30:00 PST,7.77E+03,7771.200,6.80E+02,8.00E+02,7.60E+02,6.00E+02,2.28E+03,2.64E+03,
2021-01-09 03:45:00 PST,8.53E+03,8533.500,6.40E+02,6.00E+02,1.40E+03,5.60E+02,2.76E+03,2.56E+03,
2021-01-09 04:00:00 PST,1.11E+04,11101.000,1.28E+03,9.20E+02,8.00E+02,2.84E+03,2.56E+03,2.68E+03,
2021-01-09 04:15:00 PST,1.57E+04,15681.000,1.32E+03,2.24E+03,2.12E+03,2.36E+03,3.80E+03,3.80E+03,
2021-01-09 04:30:00 PST,2.36E+04,23609.000,4.04E+03,4.28E+03,3.84E+03,3.92E+03,4.88E+03,2.56E+03,
2021-01-09 04:45:00 PST,1.08E+04,10819.000,1.12E+03,1.92E+03,1.36E+03,1.52E+03,2.24E+03,2.64E+03,
2021-01-09 05:00:00 PST,8.61E+03,8613.000,2.00E+03,1.96E+03,6.00E+02,8.40E+02,6.80E+02,2.52E+03,
2021-01-09 05:15:00 PST,8.45E+03,8452.200,1.08E+03,1.00E+03,1.24E+03,7.60E+02,1.72E+03,2.64E+03,
2021-01-09 05:30:00 PST,8.25E+03,8252.100,1.04E+03,2.32E+03,7.60E+02,7.20E+02,8.40E+02,2.56E+03,
2021-01-09 05:45:00 PST,7.05E+03,7049.200,1.80E+03,6.80E+02,6.40E+02,6.00E+02,7.20E+02,2.60E+03,
2021-01-09 06:00:00 PST,7.05E+03,7049.000,5.60E+02,7.60E+02,1.24E+03,1.28E+03,5.60E+02,2.64E+03,
2021-01-09 06:15:00 PST,8.05E+03,8052.000,2.52E+03,5.60E+02,6.80E+02,6.80E+02,1.00E+03,2.60E+03,
2021-01-09 06:30:00 PST,1.53E+04,15287.000,5.85E+03,6.40E+02,4.36E+03,8.00E+02,6.80E+02,2.92E+03,
2021-01-09 06:45:00 PST,1.82E+04,18229.000,4.97E+03,6.40E+02,7.49E+03,5.60E+02,7.60E+02,3.76E+03,
2021-01-09 07:00:00 PST,2.08E+04,20834.000,4.20E+03,3.80E+03,5.09E+03,2.20E+03,8.80E+02,4.60E+03,
2021-01-09 07:15:00 PST,2.90E+04,29016.000,5.97E+03,6.13E+03,4.32E+03,5.33E+03,4.24E+03,2.92E+03,
2021-01-09 07:30:00 PST,3.42E+04,34154.000,5.89E+03,6.21E+03,4.92E+03,4.40E+03,9.46E+03,3.12E+03,
2021-01-09 07:45:00 PST,3.86E+04,38600.000,7.97E+03,6.01E+03,4.97E+03,6.21E+03,9.94E+03,3.32E+03,
2021-01-09 08:00:00 PST,3.67E+04,36655.000,9.21E+03,5.37E+03,5.89E+03,4.24E+03,8.62E+03,3.16E+03,
2021-01-09 08:15:00 PST,3.42E+04,34227.000,9.25E+03,3.72E+03,7.29E+03,4.88E+03,5.81E+03,3.12E+03,
2021-01-09 08:30:00 PST,2.97E+04,29741.000,6.20E+03,3.12E+03,7.41E+03,4.68E+03,5.01E+03,3.20E+03,
2021-01-09 08:45:00 PST,2.50E+04,25019.000,6.24E+03,2.80E+03,4.16E+03,5.21E+03,3.68E+03,2.84E+03,
2021-01-09 09:00:00 PST,2.57E+04,25747.000,4.28E+03,3.00E+03,6.29E+03,5.69E+03,3.52E+03,2.88E+03,
2021-01-09 09:15:00 PST,2.25E+04,22521.000,2.68E+03,2.76E+03,3.52E+03,4.32E+03,4.76E+03,4.40E+03,
2021-01-09 09:30:00 PST,2.39E+04,23935.000,6.49E+03,2.68E+03,3.28E+03,5.13E+03,3.36E+03,2.92E+03,
2021-01-09 09:45:00 PST,2.20E+04,22037.000,3.72E+03,4.08E+03,3.60E+03,4.20E+03,3.48E+03,2.88E+03,
2021-01-09 10:00:00 PST,2.21E+04,22082.000,2.56E+03,2.84E+03,3.16E+03,6.89E+03,3.72E+03,2.84E+03,
2021-01-09 10:15:00 PST,2.09E+04,20871.000,3.56E+03,2.76E+03,2.48E+03,4.44E+03,4.88E+03,2.68E+03,
2021-01-09 10:30:00 PST,2.43E+04,24259.000,3.56E+03,2.84E+03,3.28E+03,4.60E+03,7.25E+03,2.64E+03,
2021-01-09 10:45:00 PST,2.31E+04,23091.000,2.40E+03,3.04E+03,2.88E+03,4.64E+03,7.33E+03,2.72E+03,
2021-01-09 11:00:00 PST,2.55E+04,25468.000,2.64E+03,5.41E+03,3.24E+03,4.52E+03,6.81E+03,2.76E+03,
2021-01-09 11:15:00 PST,2.92E+04,29227.000,2.52E+03,7.85E+03,2.72E+03,5.61E+03,7.61E+03,2.80E+03,
2021-01-09 11:30:00 PST,2.22E+04,22242.000,2.44E+03,5.81E+03,2.60E+03,4.52E+03,4.04E+03,2.76E+03,
2021-01-09 11:45:00 PST,2.33E+04,23328.000,2.48E+03,4.04E+03,4.24E+03,5.61E+03,4.08E+03,2.80E+03,
2021-01-09 12:00:00 PST,2.41E+04,24055.000,2.64E+03,6.49E+03,3.16E+03,4.72E+03,2.88E+03,4.08E+03,
2021-01-09 12:15:00 PST,2.41E+04,24135.000,2.44E+03,5.69E+03,4.20E+03,4.97E+03,2.60E+03,4.16E+03,
2021-01-09 12:30:00 PST,2.60E+04,26035.000,2.40E+03,3.16E+03,4.28E+03,7.97E+03,3.40E+03,4.72E+03,
2021-01-09 12:45:00 PST,2.74E+04,27405.000,2.56E+03,5.29E+03,3.08E+03,7.77E+03,4.00E+03,4.60E+03,
2021-01-09 13:00:00 PST,2.43E+04,24340.000,2.48E+03,3.20E+03,2.52E+03,7.29E+03,4.04E+03,4.72E+03,
2021-01-09 13:15:00 PST,2.43E+04,24299.000,2.36E+03,2.80E+03,3.32E+03,7.21E+03,4.00E+03,4.52E+03,
2021-01-09 13:30:00 PST,2.51E+04,25065.000,2.36E+03,2.84E+03,4.16E+03,7.25E+03,3.80E+03,4.56E+03,
2021-01-09 13:45:00 PST,2.35E+04,23454.000,3.20E+03,2.72E+03,2.60E+03,7.45E+03,2.80E+03,4.60E+03,
2021-01-09 14:00:00 PST,2.24E+04,22362.000,3.92E+03,2.56E+03,2.60E+03,6.13E+03,3.20E+03,3.88E+03,
2021-01-09 14:15:00 PST,1.75E+04,17529.000,3.16E+03,2.48E+03,2.52E+03,3.56E+03,2.64E+03,3.12E+03,
2021-01-09 14:30:00 PST,2.10E+04,20951.000,2.40E+03,3.76E+03,3.36E+03,4.64E+03,2.64E+03,4.08E+03,
2021-01-09 14:45:00 PST,2.05E+04,20467.000,3.44E+03,2.52E+03,4.28E+03,4.00E+03,3.00E+03,3.16E+03,
2021-01-09 15:00:00 PST,2.16E+04,21555.000,3.68E+03,2.52E+03,4.04E+03,4.92E+03,3.12E+03,3.20E+03,
2021-01-09 15:15:00 PST,2.05E+04,20467.000,2.68E+03,2.60E+03,4.44E+03,4.16E+03,3.24E+03,3.28E+03,
2021-01-09 15:30:00 PST,2.22E+04,22200.000,2.68E+03,2.44E+03,4.64E+03,4.24E+03,5.05E+03,3.08E+03,
2021-01-09 15:45:00 PST,2.20E+04,22037.000,3.72E+03,2.56E+03,4.20E+03,4.40E+03,3.36E+03,3.72E+03,
2021-01-09 16:00:00 PST,2.37E+04,23650.000,3.32E+03,2.48E+03,4.92E+03,5.81E+03,3.56E+03,3.48E+03,
2021-01-09 16:15:00 PST,3.20E+04,32047.000,2.76E+03,2.64E+03,9.41E+03,7.01E+03,5.45E+03,4.64E+03,
2021-01-09 16:30:00 PST,3.00E+04,29986.000,2.88E+03,3.60E+03,8.33E+03,7.41E+03,4.24E+03,3.40E+03,
2021-01-09 16:45:00 PST,3.42E+04,34222.000,4.32E+03,5.29E+03,8.13E+03,6.37E+03,4.76E+03,5.21E+03,
2021-01-09 17:00:00 PST,3.45E+04,34474.000,4.20E+03,9.78E+03,7.73E+03,4.72E+03,4.32E+03,3.56E+03,
2021-01-09 17:15:00 PST,3.11E+04,31073.000,4.56E+03,6.45E+03,6.40E+03,3.52E+03,6.33E+03,3.68E+03,
2021-01-09 17:30:00 PST,2.88E+04,28779.000,3.68E+03,8.74E+03,3.96E+03,3.36E+03,5.41E+03,3.52E+03,
2021-01-09 17:45:00 PST,3.43E+04,34283.000,6.61E+03,1.08E+04,3.32E+03,3.28E+03,6.53E+03,3.60E+03,
2021-01-09 18:00:00 PST,3.26E+04,32575.000,6.89E+03,6.49E+03,7.73E+03,3.28E+03,4.44E+03,3.60E+03,
2021-01-09 18:15:00 PST,4.05E+04,40463.000,6.77E+03,7.85E+03,8.37E+03,4.32E+03,7.37E+03,5.57E+03,
2021-01-09 18:30:00 PST,3.89E+04,38927.000,7.33E+03,6.21E+03,5.93E+03,3.68E+03,9.42E+03,6.17E+03,
2021-01-09 18:45:00 PST,3.86E+04,38601.000,8.62E+03,4.36E+03,7.29E+03,4.88E+03,7.33E+03,5.93E+03,
2021-01-09 19:00:00 PST,2.83E+04,28290.000,5.45E+03,4.28E+03,3.36E+03,4.72E+03,6.81E+03,3.56E+03,
2021-01-09 19:15:00 PST,2.38E+04,23810.000,4.72E+03,4.12E+03,3.36E+03,4.40E+03,3.60E+03,3.52E+03,
2021-01-09 19:30:00 PST,2.57E+04,25746.000,3.72E+03,4.40E+03,3.20E+03,5.57E+03,4.97E+03,3.80E+03,
2021-01-09 19:45:00 PST,2.69E+04,26877.000,3.40E+03,3.68E+03,6.21E+03,4.04E+03,5.89E+03,3.56E+03,
2021-01-09 20:00:00 PST,2.68E+04,26836.000,4.04E+03,4.56E+03,6.57E+03,4.24E+03,3.92E+03,3.40E+03,
2021-01-09 20:15:00 PST,2.66E+04,26636.000,3.24E+03,4.56E+03,3.36E+03,4.76E+03,3.40E+03,7.21E+03,
2021-01-09 20:30:00 PST,2.68E+04,26799.000,5.97E+03,3.52E+03,3.24E+03,3.56E+03,3.32E+03,7.09E+03,
2021-01-09 20:45:00 PST,2.60E+04,25951.000,5.25E+03,3.12E+03,3.12E+03,3.72E+03,3.44E+03,7.21E+03,
2021-01-09 21:00:00 PST,2.95E+04,29547.000,3.24E+03,3.60E+03,3.16E+03,4.56E+03,6.17E+03,8.70E+03,
2021-01-09 21:15:00 PST,2.72E+04,27162.000,3.20E+03,3.48E+03,4.76E+03,3.76E+03,4.08E+03,7.77E+03,
2021-01-09 21:30:00 PST,2.57E+04,25673.000,3.40E+03,3.04E+03,3.20E+03,4.16E+03,3.28E+03,8.49E+03,
2021-01-09 21:45:00 PST,2.43E+04,24261.000,3.32E+03,3.44E+03,3.04E+03,3.04E+03,3.12E+03,8.21E+03,
2021-01-09 22:00:00 PST,2.43E+04,24262.000,3.24E+03,3.00E+03,3.24E+03,3.20E+03,3.16E+03,8.33E+03,
2021-01-09 22:15:00 PST,2.46E+04,24581.000,3.84E+03,3.52E+03,3.24E+03,3.12E+03,3.28E+03,7.49E+03,
2021-01-09 22:30:00 PST,2.63E+04,26274.000,4.72E+03,4.32E+03,3.56E+03,3.00E+03,3.20E+03,7.37E+03,
2021-01-09 22:45:00 PST,2.27E+04,22651.000,3.24E+03,3.16E+03,1.12E+03,2.96E+03,4.16E+03,7.93E+03,
2021-01-09 23:00:00 PST,1.81E+04,18100.000,1.76E+03,2.88E+03,1.16E+03,2.28E+03,3.16E+03,6.81E+03,
2021-01-09 23:15:00 PST,2.00E+04,19954.000,2.20E+03,5.13E+03,1.12E+03,1.52E+03,2.76E+03,7.17E+03,
