# file...... Meter_652A_Power.real.csv,,,,,,
# date...... Sun May 09 14:23:02 2021,,,,,,
# user...... Christine,,,,,,
# host...... (null),,,,,,
# trigger... (none),,,,,,
# interval.. 900,,,,,,
# limit..... 0,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,
2021-01-08 19:45:00 PST,"16,100.000",16100.000,6.85E+03,3.64E+03,5.57E+03,
2021-01-08 20:00:00 PST,"19,486.000",19485.000,6.81E+03,5.89E+03,6.73E+03,
2021-01-08 20:15:00 PST,"20,495.000",20494.000,6.77E+03,7.17E+03,6.49E+03,
2021-01-08 20:30:00 PST,"19,445.000",19445.000,6.57E+03,7.09E+03,5.73E+03,
2021-01-08 20:45:00 PST,"18,397.000",18397.000,6.69E+03,6.81E+03,4.84E+03,
2021-01-08 21:00:00 PST,"16,784.000",16784.000,5.17E+03,6.89E+03,4.68E+03,
2021-01-08 21:15:00 PST,"11,837.000",11836.000,3.56E+03,6.61E+03,1.64E+03,
2021-01-08 21:30:00 PST,"11,715.000",11715.000,3.08E+03,6.57E+03,2.04E+03,
2021-01-08 21:45:00 PST,"12,603.000",12603.000,3.96E+03,7.29E+03,1.32E+03,
2021-01-08 22:00:00 PST,"11,031.000",11031.000,3.24E+03,5.89E+03,1.88E+03,
2021-01-08 22:15:00 PST,"12,637.000",12637.000,4.20E+03,5.61E+03,2.80E+03,
2021-01-08 22:30:00 PST,"7,493.800",7493.800,2.76E+03,3.56E+03,1.16E+03,
2021-01-08 22:45:00 PST,"7,895.600",7895.600,3.12E+03,3.72E+03,1.04E+03,
2021-01-08 23:00:00 PST,"5,246.700",5246.700,1.72E+03,2.56E+03,9.60E+02,
2021-01-08 23:15:00 PST,"4,685.300",4685.300,2.12E+03,1.72E+03,8.40E+02,
2021-01-08 23:30:00 PST,"3,322.500",3322.500,1.16E+03,1.16E+03,1.00E+03,
2021-01-08 23:45:00 PST,"3,322.500",3322.500,1.08E+03,1.28E+03,9.60E+02,
2021-01-09 00:00:00 PST,"2,721.700",2721.700,1.04E+03,8.80E+02,8.00E+02,
2021-01-09 00:15:00 PST,"3,402.900",3402.900,7.60E+02,8.40E+02,1.80E+03,
2021-01-09 00:30:00 PST,"3,683.300",3683.300,7.60E+02,1.88E+03,1.04E+03,
2021-01-09 00:45:00 PST,"2,521.400",2521.400,8.00E+02,8.40E+02,8.80E+02,
2021-01-09 01:00:00 PST,"2,121.000",2121.000,5.20E+02,8.00E+02,8.00E+02,
2021-01-09 01:15:00 PST,"2,281.200",2281.200,6.40E+02,9.60E+02,6.80E+02,
2021-01-09 01:30:00 PST,"2,841.900",2841.900,1.28E+03,5.60E+02,1.00E+03,
2021-01-09 01:45:00 PST,"1,920.800",1920.800,6.40E+02,6.80E+02,6.00E+02,
2021-01-09 02:00:00 PST,"2,041.000",2041.000,4.80E+02,6.80E+02,8.80E+02,
2021-01-09 02:15:00 PST,"2,201.100",2201.100,6.00E+02,6.80E+02,9.20E+02,
2021-01-09 02:30:00 PST,"2,241.100",2241.100,6.00E+02,8.40E+02,8.00E+02,
2021-01-09 02:45:00 PST,"2,601.500",2601.500,9.20E+02,1.00E+03,6.80E+02,
2021-01-09 03:00:00 PST,"3,042.500",3042.500,5.20E+02,1.80E+03,7.20E+02,
2021-01-09 03:15:00 PST,"2,361.300",2361.300,5.60E+02,9.20E+02,8.80E+02,
2021-01-09 03:30:00 PST,"2,241.100",2241.100,6.80E+02,8.00E+02,7.60E+02,
2021-01-09 03:45:00 PST,"2,641.700",2641.700,6.40E+02,6.00E+02,1.40E+03,
2021-01-09 04:00:00 PST,"3,002.100",3002.100,1.28E+03,9.20E+02,8.00E+02,
2021-01-09 04:15:00 PST,"5,687.500",5687.400,1.32E+03,2.24E+03,2.12E+03,
2021-01-09 04:30:00 PST,"12,193.000",12193.000,4.04E+03,4.28E+03,3.84E+03,
2021-01-09 04:45:00 PST,"4,404.500",4404.500,1.12E+03,1.92E+03,1.36E+03,
2021-01-09 05:00:00 PST,"4,565.200",4565.200,2.00E+03,1.96E+03,6.00E+02,
2021-01-09 05:15:00 PST,"3,322.500",3322.500,1.08E+03,1.00E+03,1.24E+03,
2021-01-09 05:30:00 PST,"4,124.400",4124.400,1.04E+03,2.32E+03,7.60E+02,
2021-01-09 05:45:00 PST,"3,122.500",3122.500,1.80E+03,6.80E+02,6.40E+02,
2021-01-09 06:00:00 PST,"2,561.600",2561.600,5.60E+02,7.60E+02,1.24E+03,
2021-01-09 06:15:00 PST,"3,764.200",3764.100,2.52E+03,5.60E+02,6.80E+02,
2021-01-09 06:30:00 PST,"10,872.000",10872.000,5.85E+03,6.40E+02,4.36E+03,
2021-01-09 06:45:00 PST,"13,128.000",13128.000,4.97E+03,6.40E+02,7.49E+03,
2021-01-09 07:00:00 PST,"13,119.000",13119.000,4.20E+03,3.80E+03,5.09E+03,
2021-01-09 07:15:00 PST,"16,462.000",16462.000,5.97E+03,6.13E+03,4.32E+03,
2021-01-09 07:30:00 PST,"17,066.000",17066.000,5.89E+03,6.21E+03,4.92E+03,
2021-01-09 07:45:00 PST,"18,997.000",18997.000,7.97E+03,6.01E+03,4.97E+03,
2021-01-09 08:00:00 PST,"20,530.000",20530.000,9.21E+03,5.37E+03,5.89E+03,
2021-01-09 08:15:00 PST,"20,331.000",20331.000,9.25E+03,3.72E+03,7.29E+03,
2021-01-09 08:30:00 PST,"16,784.000",16783.000,6.20E+03,3.12E+03,7.41E+03,
2021-01-09 08:45:00 PST,"13,238.000",13238.000,6.24E+03,2.80E+03,4.16E+03,
2021-01-09 09:00:00 PST,"13,602.000",13602.000,4.28E+03,3.00E+03,6.29E+03,
2021-01-09 09:15:00 PST,"8,978.300",8978.200,2.68E+03,2.76E+03,3.52E+03,
2021-01-09 09:30:00 PST,"12,478.000",12478.000,6.49E+03,2.68E+03,3.28E+03,
2021-01-09 09:45:00 PST,"11,429.000",11429.000,3.72E+03,4.08E+03,3.60E+03,
2021-01-09 10:00:00 PST,"8,576.600",8576.600,2.56E+03,2.84E+03,3.16E+03,
2021-01-09 10:15:00 PST,"8,817.700",8817.700,3.56E+03,2.76E+03,2.48E+03,
2021-01-09 10:30:00 PST,"9,701.200",9701.200,3.56E+03,2.84E+03,3.28E+03,
2021-01-09 10:45:00 PST,"8,335.700",8335.700,2.40E+03,3.04E+03,2.88E+03,
2021-01-09 11:00:00 PST,"11,310.000",11310.000,2.64E+03,5.41E+03,3.24E+03,
2021-01-09 11:15:00 PST,"13,126.000",13126.000,2.52E+03,7.85E+03,2.72E+03,
2021-01-09 11:30:00 PST,"10,869.000",10869.000,2.44E+03,5.81E+03,2.60E+03,
2021-01-09 11:45:00 PST,"10,787.000",10787.000,2.48E+03,4.04E+03,4.24E+03,
2021-01-09 12:00:00 PST,"12,318.000",12318.000,2.64E+03,6.49E+03,3.16E+03,
2021-01-09 12:15:00 PST,"12,356.000",12356.000,2.44E+03,5.69E+03,4.20E+03,
2021-01-09 12:30:00 PST,"9,862.600",9862.500,2.40E+03,3.16E+03,4.28E+03,
2021-01-09 12:45:00 PST,"10,949.000",10949.000,2.56E+03,5.29E+03,3.08E+03,
2021-01-09 13:00:00 PST,"8,215.300",8215.300,2.48E+03,3.20E+03,2.52E+03,
2021-01-09 13:15:00 PST,"8,496.400",8496.400,2.36E+03,2.80E+03,3.32E+03,
2021-01-09 13:30:00 PST,"9,380.500",9380.400,2.36E+03,2.84E+03,4.16E+03,
2021-01-09 13:45:00 PST,"8,536.400",8536.400,3.20E+03,2.72E+03,2.60E+03,
2021-01-09 14:00:00 PST,"9,099.100",9099.000,3.92E+03,2.56E+03,2.60E+03,
2021-01-09 14:15:00 PST,"8,175.100",8175.100,3.16E+03,2.48E+03,2.52E+03,
2021-01-09 14:30:00 PST,"9,540.800",9540.800,2.40E+03,3.76E+03,3.36E+03,
2021-01-09 14:45:00 PST,"10,264.000",10264.000,3.44E+03,2.52E+03,4.28E+03,
2021-01-09 15:00:00 PST,"10,264.000",10264.000,3.68E+03,2.52E+03,4.04E+03,
2021-01-09 15:15:00 PST,"9,742.200",9742.100,2.68E+03,2.60E+03,4.44E+03,
2021-01-09 15:30:00 PST,"9,782.700",9782.600,2.68E+03,2.44E+03,4.64E+03,
2021-01-09 15:45:00 PST,"10,505.000",10505.000,3.72E+03,2.56E+03,4.20E+03,
2021-01-09 16:00:00 PST,"10,746.000",10746.000,3.32E+03,2.48E+03,4.92E+03,
2021-01-09 16:15:00 PST,"14,853.000",14853.000,2.76E+03,2.64E+03,9.41E+03,
2021-01-09 16:30:00 PST,"14,850.000",14850.000,2.88E+03,3.60E+03,8.33E+03,
2021-01-09 16:45:00 PST,"17,788.000",17788.000,4.32E+03,5.29E+03,8.13E+03,
2021-01-09 17:00:00 PST,"21,787.000",21787.000,4.20E+03,9.78E+03,7.73E+03,
2021-01-09 17:15:00 PST,"17,466.000",17466.000,4.56E+03,6.45E+03,6.40E+03,
2021-01-09 17:30:00 PST,"16,427.000",16427.000,3.68E+03,8.74E+03,3.96E+03,
2021-01-09 17:45:00 PST,"20,789.000",20788.000,6.61E+03,1.08E+04,3.32E+03,
2021-01-09 18:00:00 PST,"21,181.000",21181.000,6.89E+03,6.49E+03,7.73E+03,
2021-01-09 18:15:00 PST,"23,080.000",23080.000,6.77E+03,7.85E+03,8.37E+03,
2021-01-09 18:30:00 PST,"19,526.000",19526.000,7.33E+03,6.21E+03,5.93E+03,
2021-01-09 18:45:00 PST,"20,337.000",20337.000,8.62E+03,4.36E+03,7.29E+03,
2021-01-09 19:00:00 PST,"13,120.000",13119.000,5.45E+03,4.28E+03,3.36E+03,
2021-01-09 19:15:00 PST,"12,234.000",12234.000,4.72E+03,4.12E+03,3.36E+03,
2021-01-09 19:30:00 PST,"11,349.000",11349.000,3.72E+03,4.40E+03,3.20E+03,
2021-01-09 19:45:00 PST,"13,322.000",13322.000,3.40E+03,3.68E+03,6.21E+03,
2021-01-09 20:00:00 PST,"15,213.000",15213.000,4.04E+03,4.56E+03,6.57E+03,
2021-01-09 20:15:00 PST,"11,189.000",11188.000,3.24E+03,4.56E+03,3.36E+03,
2021-01-09 20:30:00 PST,"12,758.000",12758.000,5.97E+03,3.52E+03,3.24E+03,
2021-01-09 20:45:00 PST,"11,511.000",11511.000,5.25E+03,3.12E+03,3.12E+03,
2021-01-09 21:00:00 PST,"10,023.000",10023.000,3.24E+03,3.60E+03,3.16E+03,
2021-01-09 21:15:00 PST,"11,470.000",11470.000,3.20E+03,3.48E+03,4.76E+03,
2021-01-09 21:30:00 PST,"9,661.000",9660.900,3.40E+03,3.04E+03,3.20E+03,
2021-01-09 21:45:00 PST,"9,821.700",9821.700,3.32E+03,3.44E+03,3.04E+03,
2021-01-09 22:00:00 PST,"9,500.300",9500.200,3.24E+03,3.00E+03,3.24E+03,
2021-01-09 22:15:00 PST,"10,625.000",10625.000,3.84E+03,3.52E+03,3.24E+03,
2021-01-09 22:30:00 PST,"12,636.000",12636.000,4.72E+03,4.32E+03,3.56E+03,
2021-01-09 22:45:00 PST,"7,533.900",7533.900,3.24E+03,3.16E+03,1.12E+03,
2021-01-09 23:00:00 PST,"5,808.200",5808.200,1.76E+03,2.88E+03,1.16E+03,
2021-01-09 23:15:00 PST,"8,459.500",8459.500,2.20E+03,5.13E+03,1.12E+03,
2021-01-09 23:30:00 PST,"5,848.100",5848.100,1.12E+03,2.44E+03,2.28E+03,
2021-01-09 23:45:00 PST,"5,368.400",5368.400,9.20E+02,3.56E+03,8.80E+02,
2021-01-10 00:00:00 PST,"4,084.200",4084.200,9.20E+02,2.20E+03,9.60E+02,
2021-01-10 00:15:00 PST,"3,562.800",3562.800,1.20E+03,1.24E+03,1.12E+03,
2021-01-10 00:30:00 PST,"4,565.400",4565.400,9.60E+02,2.64E+03,9.60E+02,
2021-01-10 00:45:00 PST,"2,761.800",2761.800,6.80E+02,1.32E+03,7.60E+02,
2021-01-10 01:00:00 PST,"2,441.400",2441.400,7.20E+02,1.04E+03,6.80E+02,
2021-01-10 01:15:00 PST,"2,601.500",2601.500,8.40E+02,1.00E+03,7.60E+02,
2021-01-10 01:30:00 PST,"2,962.200",2962.200,1.56E+03,6.40E+02,7.60E+02,
2021-01-10 01:45:00 PST,"2,040.900",2040.900,6.80E+02,8.00E+02,5.60E+02,
2021-01-10 02:00:00 PST,"2,721.800",2721.800,7.20E+02,5.60E+02,1.44E+03,
2021-01-10 02:15:00 PST,"2,241.100",2241.100,8.40E+02,6.40E+02,7.60E+02,
2021-01-10 02:30:00 PST,"2,761.900",2761.900,6.00E+02,1.48E+03,6.80E+02,
2021-01-10 02:45:00 PST,"1,760.700",1760.700,6.00E+02,5.60E+02,6.00E+02,
2021-01-10 03:00:00 PST,"2,121.000",2121.000,7.20E+02,7.20E+02,6.80E+02,
2021-01-10 03:15:00 PST,"2,161.100",2161.100,7.20E+02,6.40E+02,8.00E+02,
2021-01-10 03:30:00 PST,"3,162.700",3162.700,6.40E+02,5.60E+02,1.96E+03,
2021-01-10 03:45:00 PST,"2,000.900",2000.900,6.00E+02,7.20E+02,6.80E+02,
2021-01-10 04:00:00 PST,"4,124.200",4124.200,1.52E+03,2.00E+03,6.00E+02,
2021-01-10 04:15:00 PST,"7,573.100",7573.100,2.88E+03,2.76E+03,1.92E+03,
2021-01-10 04:30:00 PST,"10,786.000",10786.000,3.60E+03,3.48E+03,3.68E+03,
2021-01-10 04:45:00 PST,"5,607.400",5607.400,1.12E+03,2.32E+03,2.16E+03,
2021-01-10 05:00:00 PST,"3,883.900",3883.900,1.04E+03,6.80E+02,2.16E+03,
2021-01-10 05:15:00 PST,"3,523.100",3523.100,1.88E+03,9.60E+02,6.80E+02,
2021-01-10 05:30:00 PST,"2,641.600",2641.600,7.60E+02,1.20E+03,6.80E+02,
2021-01-10 05:45:00 PST,"3,042.200",3042.200,9.20E+02,6.80E+02,1.44E+03,
2021-01-10 06:00:00 PST,"4,045.100",4045.100,2.88E+03,7.20E+02,4.40E+02,
2021-01-10 06:15:00 PST,"10,795.000",10795.000,7.45E+03,1.76E+03,1.56E+03,
2021-01-10 06:30:00 PST,"20,133.000",20133.000,7.17E+03,7.77E+03,5.13E+03,
2021-01-10 06:45:00 PST,"18,478.000",18478.000,6.93E+03,6.53E+03,4.97E+03,
2021-01-10 07:00:00 PST,"17,025.000",17025.000,6.01E+03,5.53E+03,5.45E+03,
2021-01-10 07:15:00 PST,"20,418.000",20417.000,9.26E+03,5.49E+03,5.61E+03,
2021-01-10 07:30:00 PST,"18,036.000",18036.000,8.17E+03,4.92E+03,4.88E+03,
2021-01-10 07:45:00 PST,"17,711.000",17711.000,5.25E+03,6.93E+03,5.49E+03,
2021-01-10 08:00:00 PST,"23,041.000",23040.000,6.45E+03,8.78E+03,7.73E+03,
2021-01-10 08:15:00 PST,"20,981.000",20980.000,5.65E+03,6.89E+03,8.37E+03,
2021-01-10 08:30:00 PST,"19,365.000",19364.000,6.97E+03,5.77E+03,6.57E+03,
2021-01-10 08:45:00 PST,"17,031.000",17031.000,6.01E+03,2.84E+03,8.13E+03,
2021-01-10 09:00:00 PST,"14,328.000",14327.000,5.69E+03,3.24E+03,5.37E+03,
2021-01-10 09:15:00 PST,"11,309.000",11309.000,4.36E+03,2.64E+03,4.28E+03,
2021-01-10 09:30:00 PST,"10,747.000",10747.000,2.88E+03,2.76E+03,5.09E+03,
2021-01-10 09:45:00 PST,"12,758.000",12758.000,5.33E+03,3.00E+03,4.40E+03,
2021-01-10 10:00:00 PST,"11,149.000",11149.000,5.01E+03,2.64E+03,3.48E+03,
2021-01-10 10:15:00 PST,"12,235.000",12234.000,2.92E+03,5.01E+03,4.28E+03,
2021-01-10 10:30:00 PST,"9,581.200",9581.200,2.96E+03,4.16E+03,2.44E+03,
2021-01-10 10:45:00 PST,"10,706.000",10706.000,2.88E+03,4.16E+03,3.64E+03,
2021-01-10 11:00:00 PST,"12,395.000",12394.000,4.12E+03,4.20E+03,4.04E+03,
2021-01-10 11:15:00 PST,"11,148.000",11148.000,3.20E+03,4.08E+03,3.84E+03,
2021-01-10 11:30:00 PST,"10,345.000",10345.000,2.52E+03,4.36E+03,3.44E+03,
2021-01-10 11:45:00 PST,"10,988.000",10988.000,2.52E+03,5.01E+03,3.44E+03,
2021-01-10 12:00:00 PST,"11,390.000",11390.000,2.76E+03,4.04E+03,4.56E+03,
2021-01-10 12:15:00 PST,"11,711.000",11711.000,3.72E+03,4.12E+03,3.84E+03,
2021-01-10 12:30:00 PST,"10,827.000",10827.000,2.76E+03,4.68E+03,3.36E+03,
2021-01-10 12:45:00 PST,"10,425.000",10425.000,2.52E+03,4.16E+03,3.72E+03,
2021-01-10 13:00:00 PST,"12,678.000",12678.000,2.80E+03,4.04E+03,5.81E+03,
2021-01-10 13:15:00 PST,"10,425.000",10425.000,2.64E+03,4.04E+03,3.72E+03,
2021-01-10 13:30:00 PST,"10,144.000",10144.000,2.60E+03,4.16E+03,3.36E+03,
2021-01-10 13:45:00 PST,"9,420.100",9420.100,2.64E+03,3.08E+03,3.68E+03,
2021-01-10 14:00:00 PST,"10,466.000",10466.000,2.76E+03,2.68E+03,5.01E+03,
2021-01-10 14:15:00 PST,"9,581.300",9581.300,2.60E+03,2.68E+03,4.28E+03,
2021-01-10 14:30:00 PST,"8,496.400",8496.300,2.52E+03,2.60E+03,3.36E+03,
2021-01-10 14:45:00 PST,"8,656.900",8656.900,2.72E+03,2.72E+03,3.20E+03,
2021-01-10 15:00:00 PST,"8,898.100",8898.100,2.68E+03,2.52E+03,3.68E+03,
2021-01-10 15:15:00 PST,"8,698.000",8698.000,2.64E+03,1.92E+03,4.12E+03,
2021-01-10 15:30:00 PST,"6,169.700",6169.700,2.92E+03,6.80E+02,2.56E+03,
2021-01-10 15:45:00 PST,"6,772.400",6772.400,3.80E+03,5.60E+02,2.40E+03,
2021-01-10 16:00:00 PST,"8,097.300",8097.200,4.32E+03,8.00E+02,2.96E+03,
2021-01-10 16:15:00 PST,"12,361.000",12361.000,6.29E+03,7.20E+02,5.33E+03,
2021-01-10 16:30:00 PST,"11,678.000",11678.000,4.20E+03,7.20E+02,6.73E+03,
2021-01-10 16:45:00 PST,"11,476.000",11476.000,4.08E+03,9.60E+02,6.41E+03,
2021-01-10 17:00:00 PST,"13,486.000",13486.000,4.20E+03,2.08E+03,7.17E+03,
2021-01-10 17:15:00 PST,"14,328.000",14328.000,4.16E+03,3.60E+03,6.53E+03,
2021-01-10 17:30:00 PST,"14,732.000",14732.000,3.88E+03,3.64E+03,7.17E+03,
2021-01-10 17:45:00 PST,"18,763.000",18763.000,3.84E+03,6.93E+03,7.93E+03,
2021-01-10 18:00:00 PST,"21,223.000",21222.000,5.65E+03,7.65E+03,7.85E+03,
2021-01-10 18:15:00 PST,"19,570.000",19570.000,4.04E+03,7.57E+03,7.89E+03,
2021-01-10 18:30:00 PST,"19,285.000",19285.000,4.72E+03,7.09E+03,7.41E+03,
2021-01-10 18:45:00 PST,"23,282.000",23282.000,7.57E+03,7.53E+03,8.09E+03,
2021-01-10 19:00:00 PST,"22,601.000",22601.000,4.24E+03,9.02E+03,9.26E+03,
2021-01-10 19:15:00 PST,"20,017.000",20017.000,3.36E+03,8.94E+03,7.65E+03,
2021-01-10 19:30:00 PST,"18,077.000",18077.000,3.72E+03,7.09E+03,7.21E+03,
2021-01-10 19:45:00 PST,"20,293.000",20293.000,6.05E+03,7.05E+03,7.13E+03,
2021-01-10 20:00:00 PST,"21,989.000",21989.000,7.65E+03,7.17E+03,7.09E+03,
2021-01-10 20:15:00 PST,"19,809.000",19809.000,7.45E+03,6.97E+03,5.33E+03,
2021-01-10 20:30:00 PST,"15,659.000",15659.000,7.41E+03,5.01E+03,3.20E+03,
2021-01-10 20:45:00 PST,"15,619.000",15619.000,7.89E+03,4.36E+03,3.32E+03,
2021-01-10 21:00:00 PST,"14,248.000",14248.000,6.77E+03,3.12E+03,4.32E+03,
2021-01-10 21:15:00 PST,"14,651.000",14651.000,6.89E+03,4.68E+03,3.04E+03,
2021-01-10 21:30:00 PST,"16,223.000",16223.000,7.57E+03,5.61E+03,3.00E+03,
2021-01-10 21:45:00 PST,"15,336.000",15336.000,6.73E+03,5.53E+03,3.04E+03,
2021-01-10 22:00:00 PST,"13,726.000",13726.000,6.89E+03,4.08E+03,2.72E+03,
2021-01-10 22:15:00 PST,"12,645.000",12645.000,7.69E+03,3.76E+03,1.16E+03,
2021-01-10 22:30:00 PST,"11,677.000",11677.000,6.81E+03,3.80E+03,1.04E+03,
2021-01-10 22:45:00 PST,"13,002.000",13001.000,5.85E+03,5.21E+03,1.92E+03,
2021-01-10 23:00:00 PST,"10,666.000",10666.000,3.92E+03,3.28E+03,3.44E+03,
2021-01-10 23:15:00 PST,"4,084.000",4084.000,1.16E+03,2.04E+03,8.80E+02,
2021-01-10 23:30:00 PST,"4,484.900",4484.900,9.20E+02,1.24E+03,2.32E+03,
2021-01-10 23:45:00 PST,"2,842.200",2842.100,4.40E+02,1.68E+03,7.20E+02,
2021-01-11 00:00:00 PST,"3,522.900",3522.900,1.48E+03,8.80E+02,1.16E+03,
2021-01-11 00:15:00 PST,"3,282.900",3282.900,4.80E+02,8.40E+02,1.96E+03,
2021-01-11 00:30:00 PST,"1,840.800",1840.800,4.00E+02,7.60E+02,6.80E+02,
2021-01-11 00:45:00 PST,"4,005.300",4005.300,4.00E+02,6.00E+02,3.00E+03,
2021-01-11 01:00:00 PST,"2,281.200",2281.200,6.00E+02,6.80E+02,1.00E+03,
2021-01-11 01:15:00 PST,"2,521.500",2521.500,8.40E+02,5.60E+02,1.12E+03,
2021-01-11 01:30:00 PST,"4,124.400",4124.400,4.40E+02,1.56E+03,2.12E+03,
2021-01-11 01:45:00 PST,"1,920.900",1920.900,4.00E+02,7.60E+02,7.60E+02,
2021-01-11 02:00:00 PST,"3,563.600",3563.600,6.00E+02,6.80E+02,2.28E+03,
2021-01-11 02:15:00 PST,"2,281.200",2281.200,6.40E+02,8.00E+02,8.40E+02,
2021-01-11 02:30:00 PST,"2,802.200",2802.200,4.00E+02,6.40E+02,1.76E+03,
2021-01-11 02:45:00 PST,"3,443.600",3443.600,4.40E+02,6.40E+02,2.36E+03,
2021-01-11 03:00:00 PST,"4,165.000",4165.000,2.72E+03,8.00E+02,6.40E+02,
2021-01-11 03:15:00 PST,"3,724.200",3724.200,4.80E+02,6.40E+02,2.60E+03,
2021-01-11 03:30:00 PST,"2,401.400",2401.400,4.80E+02,7.60E+02,1.16E+03,
2021-01-11 03:45:00 PST,"2,281.200",2281.200,5.60E+02,6.80E+02,1.04E+03,
2021-01-11 04:00:00 PST,"4,886.500",4886.500,7.60E+02,1.12E+03,3.00E+03,
2021-01-11 04:15:00 PST,"6,329.100",6329.100,1.68E+03,2.52E+03,2.12E+03,
2021-01-11 04:30:00 PST,"13,201.000",13200.000,3.60E+03,3.68E+03,5.89E+03,
2021-01-11 04:45:00 PST,"7,495.500",7495.500,6.40E+02,4.44E+03,2.40E+03,
2021-01-11 05:00:00 PST,"4,164.200",4164.200,6.80E+02,1.84E+03,1.64E+03,
2021-01-11 05:15:00 PST,"4,124.300",4124.300,5.20E+02,2.08E+03,1.52E+03,
2021-01-11 05:30:00 PST,"3,362.800",3362.800,1.76E+03,7.20E+02,8.80E+02,
2021-01-11 05:45:00 PST,"3,403.300",3403.300,6.00E+02,5.60E+02,2.24E+03,
2021-01-11 06:00:00 PST,"2,201.100",2201.100,8.80E+02,7.20E+02,6.00E+02,
2021-01-11 06:15:00 PST,"4,846.000",4846.000,2.20E+03,5.20E+02,2.12E+03,
2021-01-11 06:30:00 PST,"17,594.000",17594.000,8.53E+03,4.76E+03,4.24E+03,
2021-01-11 06:45:00 PST,"16,906.000",16906.000,4.68E+03,7.33E+03,4.84E+03,
2021-01-11 07:00:00 PST,"16,139.000",16139.000,4.60E+03,5.13E+03,6.37E+03,
2021-01-11 07:15:00 PST,"15,213.000",15213.000,5.25E+03,5.89E+03,4.04E+03,
2021-01-11 07:30:00 PST,"18,764.000",18764.000,5.81E+03,8.86E+03,4.04E+03,
2021-01-11 07:45:00 PST,"22,272.000",22272.000,4.68E+03,9.78E+03,7.73E+03,
2021-01-11 08:00:00 PST,"20,658.000",20658.000,5.17E+03,9.70E+03,5.72E+03,
2021-01-11 08:15:00 PST,"19,689.000",19689.000,5.97E+03,8.41E+03,5.25E+03,
2021-01-11 08:30:00 PST,"15,013.000",15013.000,3.16E+03,6.53E+03,5.29E+03,
2021-01-11 08:45:00 PST,"14,730.000",14730.000,3.60E+03,6.41E+03,4.68E+03,
2021-01-11 09:00:00 PST,"14,288.000",14288.000,3.24E+03,6.73E+03,4.28E+03,
2021-01-11 09:15:00 PST,"19,038.000",19038.000,7.01E+03,7.25E+03,4.72E+03,
2021-01-11 09:30:00 PST,"16,464.000",16464.000,3.40E+03,7.33E+03,5.69E+03,
2021-01-11 09:45:00 PST,"19,167.000",19167.000,3.60E+03,7.81E+03,7.69E+03,
2021-01-11 10:00:00 PST,"17,913.000",17913.000,6.81E+03,4.56E+03,6.49E+03,
2021-01-11 10:15:00 PST,"17,950.000",17950.000,6.77E+03,3.92E+03,7.21E+03,
2021-01-11 10:30:00 PST,"21,055.000",21055.000,7.53E+03,5.49E+03,7.97E+03,
2021-01-11 10:45:00 PST,"14,807.000",14807.000,3.88E+03,3.84E+03,7.05E+03,
2021-01-11 11:00:00 PST,"11,790.000",11789.000,3.44E+03,3.92E+03,4.40E+03,
2021-01-11 11:15:00 PST,"9,460.400",9460.400,3.16E+03,3.80E+03,2.48E+03,
2021-01-11 11:30:00 PST,"10,867.000",10867.000,4.40E+03,3.96E+03,2.48E+03,
2021-01-11 11:45:00 PST,"12,717.000",12717.000,5.24E+03,4.84E+03,2.60E+03,
2021-01-11 12:00:00 PST,"16,827.000",16827.000,1.03E+04,3.80E+03,2.64E+03,
2021-01-11 12:15:00 PST,"14,649.000",14649.000,8.21E+03,3.84E+03,2.56E+03,
2021-01-11 12:30:00 PST,"14,689.000",14689.000,8.37E+03,3.76E+03,2.52E+03,
2021-01-11 12:45:00 PST,"14,043.000",14043.000,6.76E+03,4.80E+03,2.44E+03,
2021-01-11 13:00:00 PST,"14,447.000",14447.000,8.17E+03,3.56E+03,2.68E+03,
2021-01-11 13:15:00 PST,"11,750.000",11750.000,5.56E+03,3.56E+03,2.60E+03,
2021-01-11 13:30:00 PST,"8,175.000",8174.900,2.84E+03,2.92E+03,2.40E+03,
2021-01-11 13:45:00 PST,"8,134.900",8134.900,2.72E+03,2.96E+03,2.44E+03,
2021-01-11 14:00:00 PST,"8,375.900",8375.900,2.44E+03,2.68E+03,3.24E+03,
2021-01-11 14:15:00 PST,"8,777.100",8777.100,2.72E+03,3.44E+03,2.60E+03,
2021-01-11 14:30:00 PST,"13,641.000",13641.000,5.64E+03,5.41E+03,2.56E+03,
2021-01-11 14:45:00 PST,"12,678.000",12678.000,3.92E+03,6.33E+03,2.40E+03,
2021-01-11 15:00:00 PST,"10,592.000",10592.000,3.20E+03,6.49E+03,8.80E+02,
2021-01-11 15:15:00 PST,"14,411.000",14411.000,6.92E+03,6.57E+03,8.80E+02,
2021-01-11 15:30:00 PST,"12,842.000",12842.000,8.29E+03,3.76E+03,7.60E+02,
2021-01-11 15:45:00 PST,"10,065.000",10065.000,6.60E+03,2.64E+03,8.00E+02,
2021-01-11 16:00:00 PST,"11,834.000",11834.000,6.28E+03,4.64E+03,8.80E+02,
2021-01-11 16:15:00 PST,"11,349.000",11349.000,6.52E+03,2.84E+03,1.96E+03,
