# file...... Meter_652A_Power.real.csv,,,,,,,,,,
# date...... Sun May 09 14:41:54 2021,,,,,,,,,,
# user...... Christine,,,,,,,,,,
# host...... (null),,,,,,,,,,
# trigger... (none),,,,,,,,,,
# interval.. 900,,,,,,,,,,
# limit..... 0,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,
2021-01-07 19:00:00 PST,3.38E+04,33775.000,5.93E+03,5.49E+03,3.72E+03,4.04E+03,7.33E+03,4.60E+03,2.52E+03,
2021-01-07 19:15:00 PST,3.22E+04,32196.000,4.00E+03,5.49E+03,3.00E+03,5.53E+03,4.16E+03,5.65E+03,4.24E+03,
2021-01-07 19:30:00 PST,2.70E+04,26990.000,3.72E+03,5.57E+03,4.08E+03,3.72E+03,3.64E+03,3.60E+03,2.56E+03,
2021-01-07 19:45:00 PST,2.49E+04,24892.000,3.64E+03,3.52E+03,3.24E+03,3.44E+03,3.68E+03,3.40E+03,3.88E+03,
2021-01-07 20:00:00 PST,2.18E+04,21751.000,3.36E+03,2.68E+03,2.32E+03,3.44E+03,3.68E+03,3.44E+03,2.76E+03,
2021-01-07 20:15:00 PST,3.01E+04,30100.000,4.36E+03,2.48E+03,5.77E+03,6.73E+03,4.24E+03,3.80E+03,2.60E+03,
2021-01-07 20:30:00 PST,2.76E+04,27643.000,6.45E+03,1.24E+03,2.64E+03,6.37E+03,3.52E+03,4.76E+03,2.56E+03,
2021-01-07 20:45:00 PST,2.79E+04,27922.000,6.25E+03,1.24E+03,5.37E+03,4.16E+03,4.28E+03,3.88E+03,2.64E+03,
2021-01-07 21:00:00 PST,2.86E+04,28607.000,4.60E+03,1.84E+03,5.21E+03,6.49E+03,4.24E+03,3.56E+03,2.56E+03,
2021-01-07 21:15:00 PST,2.95E+04,29538.000,6.77E+03,1.80E+03,6.05E+03,5.65E+03,3.16E+03,3.40E+03,2.60E+03,
2021-01-07 21:30:00 PST,2.45E+04,24454.000,4.00E+03,1.16E+03,6.41E+03,3.40E+03,3.24E+03,3.28E+03,2.88E+03,
2021-01-07 21:45:00 PST,2.21E+04,22075.000,3.20E+03,1.16E+03,3.36E+03,3.48E+03,3.40E+03,4.84E+03,2.56E+03,
2021-01-07 22:00:00 PST,2.35E+04,23486.000,3.92E+03,1.24E+03,5.57E+03,3.36E+03,3.20E+03,3.40E+03,2.72E+03,
2021-01-07 22:15:00 PST,2.09E+04,20865.000,3.32E+03,2.20E+03,2.76E+03,3.08E+03,3.52E+03,3.24E+03,2.68E+03,
2021-01-07 22:30:00 PST,1.66E+04,16643.000,3.12E+03,1.48E+03,1.28E+03,3.28E+03,1.32E+03,3.60E+03,2.52E+03,
2021-01-07 22:45:00 PST,1.70E+04,17045.000,3.24E+03,1.08E+03,2.40E+03,3.08E+03,1.32E+03,3.28E+03,2.60E+03,
2021-01-07 23:00:00 PST,1.96E+04,19621.000,4.48E+03,1.28E+03,1.32E+03,2.56E+03,3.08E+03,4.32E+03,2.52E+03,
2021-01-07 23:15:00 PST,1.49E+04,14876.000,2.88E+03,1.64E+03,1.56E+03,1.24E+03,8.80E+02,4.12E+03,2.52E+03,
2021-01-07 23:30:00 PST,1.18E+04,11822.000,2.24E+03,9.60E+02,1.72E+03,1.04E+03,1.16E+03,2.12E+03,2.56E+03,
2021-01-07 23:45:00 PST,1.16E+04,11582.000,1.16E+03,1.24E+03,1.08E+03,1.00E+03,1.28E+03,3.28E+03,2.52E+03,
2021-01-08 00:00:00 PST,9.86E+03,9855.200,1.32E+03,1.64E+03,1.04E+03,8.80E+02,7.60E+02,1.64E+03,2.56E+03,
2021-01-08 00:15:00 PST,8.21E+03,8210.800,1.04E+03,8.80E+02,1.12E+03,9.20E+02,6.80E+02,1.08E+03,2.48E+03,
2021-01-08 00:30:00 PST,1.05E+04,10457.000,1.08E+03,9.20E+02,1.04E+03,1.84E+03,8.40E+02,2.20E+03,2.52E+03,
2021-01-08 00:45:00 PST,7.77E+03,7770.000,7.60E+02,8.40E+02,8.40E+02,1.04E+03,6.40E+02,1.04E+03,2.60E+03,
2021-01-08 01:00:00 PST,7.17E+03,7168.600,1.04E+03,6.00E+02,8.40E+02,8.80E+02,6.40E+02,6.80E+02,2.48E+03,
2021-01-08 01:15:00 PST,1.05E+04,10498.000,1.56E+03,2.48E+03,6.80E+02,1.64E+03,7.60E+02,7.60E+02,2.60E+03,
2021-01-08 01:30:00 PST,7.89E+03,7890.300,6.40E+02,6.40E+02,1.52E+03,1.00E+03,7.60E+02,8.40E+02,2.48E+03,
2021-01-08 01:45:00 PST,7.25E+03,7248.900,6.00E+02,6.80E+02,7.60E+02,1.08E+03,6.40E+02,9.20E+02,2.56E+03,
2021-01-08 02:00:00 PST,7.73E+03,7730.100,1.20E+03,7.20E+02,6.80E+02,9.60E+02,6.40E+02,8.40E+02,2.68E+03,
2021-01-08 02:15:00 PST,6.89E+03,6888.300,5.60E+02,6.00E+02,8.80E+02,6.80E+02,8.00E+02,7.60E+02,2.60E+03,
2021-01-08 02:30:00 PST,9.34E+03,9337.700,1.28E+03,6.80E+02,8.40E+02,6.80E+02,6.40E+02,7.20E+02,4.48E+03,
2021-01-08 02:45:00 PST,8.09E+03,8091.000,5.60E+02,5.60E+02,6.80E+02,8.80E+02,1.36E+03,1.44E+03,2.60E+03,
2021-01-08 03:00:00 PST,7.13E+03,7128.700,1.00E+03,5.60E+02,7.60E+02,6.80E+02,6.40E+02,8.80E+02,2.60E+03,
2021-01-08 03:15:00 PST,6.85E+03,6848.300,4.80E+02,7.20E+02,7.60E+02,6.40E+02,8.00E+02,7.60E+02,2.68E+03,
2021-01-08 03:30:00 PST,7.13E+03,7130.600,5.20E+02,5.20E+02,6.00E+02,5.60E+02,6.80E+02,6.40E+02,3.60E+03,
2021-01-08 03:45:00 PST,6.93E+03,6928.400,6.00E+02,6.40E+02,7.20E+02,9.60E+02,6.00E+02,7.60E+02,2.64E+03,
2021-01-08 04:00:00 PST,9.37E+03,9374.100,9.20E+02,9.20E+02,1.40E+03,1.84E+03,6.40E+02,1.04E+03,2.60E+03,
2021-01-08 04:15:00 PST,1.38E+04,13829.000,4.40E+02,1.84E+03,2.16E+03,2.04E+03,2.44E+03,2.28E+03,2.60E+03,
2021-01-08 04:30:00 PST,2.47E+04,24655.000,6.40E+02,4.24E+03,4.44E+03,4.24E+03,3.76E+03,4.68E+03,2.56E+03,
2021-01-08 04:45:00 PST,1.06E+04,10618.000,6.80E+02,1.60E+03,1.28E+03,2.12E+03,8.40E+02,1.60E+03,2.48E+03,
2021-01-08 05:00:00 PST,1.53E+04,15277.000,2.28E+03,2.44E+03,3.48E+03,8.80E+02,2.80E+03,7.60E+02,2.60E+03,
2021-01-08 05:15:00 PST,7.61E+03,7609.900,1.84E+03,6.80E+02,6.00E+02,6.00E+02,8.00E+02,6.00E+02,2.48E+03,
2021-01-08 05:30:00 PST,8.65E+03,8653.400,6.40E+02,6.00E+02,2.68E+03,6.00E+02,6.40E+02,8.00E+02,2.68E+03,
2021-01-08 05:45:00 PST,9.10E+03,9095.000,5.20E+02,6.80E+02,1.20E+03,5.60E+02,6.00E+02,2.16E+03,3.36E+03,
2021-01-08 06:00:00 PST,1.05E+04,10539.000,1.20E+03,6.40E+02,7.20E+02,1.52E+03,7.20E+02,3.20E+03,2.52E+03,
2021-01-08 06:15:00 PST,1.52E+04,15239.000,9.60E+02,2.72E+03,3.04E+03,8.00E+02,6.40E+02,4.48E+03,2.56E+03,
2021-01-08 06:30:00 PST,3.65E+04,36459.000,5.61E+03,5.93E+03,6.61E+03,6.80E+02,4.88E+03,1.01E+04,2.52E+03,
2021-01-08 06:45:00 PST,3.82E+04,38200.000,6.69E+03,6.17E+03,4.40E+03,7.20E+02,7.69E+03,9.86E+03,2.48E+03,
2021-01-08 07:00:00 PST,3.77E+04,37738.000,5.89E+03,5.41E+03,5.41E+03,4.64E+03,5.69E+03,7.97E+03,2.56E+03,
2021-01-08 07:15:00 PST,4.02E+04,40209.000,8.29E+03,5.13E+03,5.89E+03,5.73E+03,4.80E+03,7.73E+03,2.44E+03,
2021-01-08 07:30:00 PST,4.31E+04,43131.000,9.18E+03,5.37E+03,5.41E+03,4.80E+03,5.93E+03,9.62E+03,2.60E+03,
2021-01-08 07:45:00 PST,4.75E+04,47542.000,6.77E+03,6.09E+03,6.89E+03,4.80E+03,6.69E+03,1.07E+04,5.28E+03,
2021-01-08 08:00:00 PST,5.22E+04,52213.000,5.53E+03,1.07E+04,8.66E+03,5.81E+03,5.21E+03,1.12E+04,4.84E+03,
2021-01-08 08:15:00 PST,4.93E+04,49329.000,6.89E+03,9.41E+03,6.57E+03,6.33E+03,8.33E+03,8.90E+03,2.60E+03,
2021-01-08 08:30:00 PST,3.96E+04,39604.000,6.49E+03,2.80E+03,6.73E+03,5.97E+03,6.97E+03,7.93E+03,2.52E+03,
2021-01-08 08:45:00 PST,3.83E+04,38269.000,4.36E+03,3.44E+03,7.21E+03,7.25E+03,4.88E+03,8.29E+03,2.64E+03,
2021-01-08 09:00:00 PST,3.36E+04,33621.000,2.76E+03,4.76E+03,6.37E+03,5.57E+03,2.68E+03,8.86E+03,2.48E+03,
2021-01-08 09:15:00 PST,3.56E+04,35560.000,4.40E+03,6.21E+03,6.25E+03,4.56E+03,2.56E+03,8.82E+03,2.60E+03,
2021-01-08 09:30:00 PST,3.03E+04,30302.000,4.24E+03,3.48E+03,6.41E+03,5.01E+03,2.52E+03,6.01E+03,2.52E+03,
2021-01-08 09:45:00 PST,3.50E+04,35034.000,2.40E+03,3.48E+03,7.41E+03,7.37E+03,2.60E+03,9.09E+03,2.52E+03,
2021-01-08 10:00:00 PST,3.30E+04,33008.000,2.40E+03,6.49E+03,7.29E+03,4.60E+03,2.80E+03,6.72E+03,2.56E+03,
2021-01-08 10:15:00 PST,3.03E+04,30258.000,2.56E+03,4.20E+03,5.41E+03,4.64E+03,2.64E+03,7.57E+03,3.12E+03,
2021-01-08 10:30:00 PST,2.83E+04,28322.000,2.40E+03,3.52E+03,3.48E+03,6.61E+03,3.40E+03,6.20E+03,2.60E+03,
2021-01-08 10:45:00 PST,2.67E+04,26747.000,2.36E+03,3.88E+03,5.25E+03,4.00E+03,2.64E+03,6.04E+03,2.48E+03,
2021-01-08 11:00:00 PST,2.10E+04,21025.000,2.64E+03,2.64E+03,3.76E+03,3.36E+03,2.88E+03,3.16E+03,2.52E+03,
2021-01-08 11:15:00 PST,2.05E+04,20463.000,2.36E+03,2.56E+03,2.92E+03,3.36E+03,3.88E+03,2.68E+03,2.64E+03,
2021-01-08 11:30:00 PST,2.14E+04,21388.000,2.40E+03,3.20E+03,3.24E+03,3.52E+03,2.96E+03,2.56E+03,3.44E+03,
2021-01-08 11:45:00 PST,2.12E+04,21228.000,2.68E+03,2.48E+03,3.20E+03,4.68E+03,2.72E+03,2.64E+03,2.76E+03,
2021-01-08 12:00:00 PST,2.00E+04,19980.000,2.44E+03,2.60E+03,3.84E+03,3.36E+03,2.68E+03,2.52E+03,2.48E+03,
2021-01-08 12:15:00 PST,2.26E+04,22599.000,2.44E+03,2.52E+03,4.60E+03,5.33E+03,2.52E+03,2.64E+03,2.48E+03,
2021-01-08 12:30:00 PST,2.62E+04,26190.000,2.60E+03,4.52E+03,3.56E+03,7.65E+03,2.48E+03,2.68E+03,2.60E+03,
2021-01-08 12:45:00 PST,2.52E+04,25221.000,2.52E+03,4.48E+03,2.72E+03,7.13E+03,2.64E+03,3.04E+03,2.60E+03,
2021-01-08 13:00:00 PST,2.36E+04,23566.000,2.48E+03,6.09E+03,2.64E+03,4.12E+03,2.60E+03,2.88E+03,2.68E+03,
2021-01-08 13:15:00 PST,2.13E+04,21308.000,2.60E+03,4.44E+03,2.52E+03,2.80E+03,3.72E+03,2.60E+03,2.56E+03,
2021-01-08 13:30:00 PST,1.86E+04,18571.000,2.52E+03,2.64E+03,2.72E+03,2.88E+03,2.48E+03,2.68E+03,2.60E+03,
2021-01-08 13:45:00 PST,2.17E+04,21711.000,3.36E+03,3.00E+03,2.52E+03,4.40E+03,2.64E+03,3.00E+03,2.72E+03,
2021-01-08 14:00:00 PST,2.17E+04,21711.000,2.68E+03,2.76E+03,4.12E+03,2.80E+03,2.52E+03,2.64E+03,4.12E+03,
2021-01-08 14:15:00 PST,1.92E+04,19215.000,2.60E+03,3.12E+03,2.68E+03,2.80E+03,2.48E+03,2.76E+03,2.72E+03,
2021-01-08 14:30:00 PST,1.81E+04,18129.000,2.48E+03,2.60E+03,2.48E+03,2.64E+03,2.56E+03,2.72E+03,2.60E+03,
2021-01-08 14:45:00 PST,1.86E+04,18571.000,2.48E+03,2.60E+03,2.72E+03,2.80E+03,2.80E+03,2.52E+03,2.60E+03,
2021-01-08 15:00:00 PST,1.88E+04,18772.000,2.52E+03,3.24E+03,2.60E+03,2.60E+03,2.48E+03,2.64E+03,2.64E+03,
2021-01-08 15:15:00 PST,2.00E+04,19981.000,2.40E+03,2.64E+03,4.72E+03,2.60E+03,2.52E+03,2.56E+03,2.48E+03,
2021-01-08 15:30:00 PST,2.27E+04,22718.000,3.40E+03,2.68E+03,3.72E+03,2.56E+03,4.80E+03,2.84E+03,2.64E+03,
2021-01-08 15:45:00 PST,2.57E+04,25704.000,3.56E+03,2.96E+03,2.96E+03,2.80E+03,7.13E+03,3.68E+03,2.52E+03,
2021-01-08 16:00:00 PST,2.63E+04,26264.000,4.60E+03,3.44E+03,2.88E+03,2.68E+03,5.33E+03,4.72E+03,2.52E+03,
2021-01-08 16:15:00 PST,2.74E+04,27392.000,6.40E+03,3.88E+03,3.52E+03,2.40E+03,5.21E+03,3.28E+03,2.60E+03,
2021-01-08 16:30:00 PST,2.56E+04,25583.000,5.09E+03,4.84E+03,3.64E+03,7.20E+02,5.25E+03,3.44E+03,2.52E+03,
2021-01-08 16:45:00 PST,2.60E+04,26031.000,6.45E+03,2.76E+03,3.00E+03,1.00E+03,6.53E+03,3.64E+03,2.56E+03,
2021-01-08 17:00:00 PST,2.65E+04,26547.000,3.56E+03,3.08E+03,2.96E+03,4.32E+03,5.37E+03,4.68E+03,2.48E+03,
2021-01-08 17:15:00 PST,2.56E+04,25620.000,3.72E+03,5.33E+03,3.00E+03,3.08E+03,4.80E+03,3.12E+03,2.48E+03,
2021-01-08 17:30:00 PST,2.61E+04,26105.000,3.72E+03,5.65E+03,3.00E+03,2.24E+03,5.53E+03,3.32E+03,2.56E+03,
2021-01-08 17:45:00 PST,3.43E+04,34280.000,5.09E+03,5.17E+03,5.33E+03,1.60E+03,1.14E+04,3.12E+03,2.44E+03,
2021-01-08 18:00:00 PST,3.92E+04,39241.000,4.12E+03,6.61E+03,9.86E+03,5.41E+03,7.25E+03,3.24E+03,2.56E+03,
2021-01-08 18:15:00 PST,4.99E+04,49946.000,5.65E+03,1.11E+04,8.82E+03,9.10E+03,9.18E+03,3.20E+03,2.56E+03,
2021-01-08 18:30:00 PST,4.21E+04,42112.000,4.64E+03,8.69E+03,8.37E+03,5.45E+03,8.70E+03,3.44E+03,2.60E+03,
2021-01-08 18:45:00 PST,3.76E+04,37573.000,4.88E+03,7.57E+03,8.05E+03,5.41E+03,5.25E+03,3.56E+03,2.68E+03,
2021-01-08 19:00:00 PST,3.62E+04,36240.000,7.49E+03,5.80E+03,7.17E+03,5.25E+03,4.32E+03,3.44E+03,2.60E+03,
2021-01-08 19:15:00 PST,3.05E+04,30464.000,7.61E+03,3.60E+03,4.32E+03,2.64E+03,4.56E+03,4.97E+03,2.64E+03,
2021-01-08 19:30:00 PST,3.18E+04,31840.000,7.17E+03,6.45E+03,4.60E+03,1.80E+03,5.41E+03,3.68E+03,2.60E+03,
2021-01-08 19:45:00 PST,3.01E+04,30101.000,6.85E+03,3.64E+03,5.57E+03,2.44E+03,3.60E+03,5.33E+03,2.56E+03,
2021-01-08 20:00:00 PST,3.79E+04,37901.000,6.81E+03,5.89E+03,6.73E+03,4.48E+03,3.56E+03,7.57E+03,2.68E+03,
2021-01-08 20:15:00 PST,3.89E+04,38872.000,6.77E+03,7.17E+03,6.49E+03,5.17E+03,3.48E+03,7.01E+03,2.60E+03,
2021-01-08 20:30:00 PST,3.75E+04,37456.000,6.57E+03,7.09E+03,5.73E+03,5.01E+03,3.32E+03,7.01E+03,2.56E+03,
2021-01-08 20:45:00 PST,3.60E+04,36000.000,6.69E+03,6.81E+03,4.84E+03,4.88E+03,3.40E+03,6.77E+03,2.44E+03,
2021-01-08 21:00:00 PST,3.13E+04,31270.000,5.17E+03,6.89E+03,4.68E+03,4.80E+03,3.44E+03,3.72E+03,2.44E+03,
2021-01-08 21:15:00 PST,2.96E+04,29576.000,3.56E+03,6.61E+03,1.64E+03,4.72E+03,4.52E+03,3.28E+03,5.13E+03,
2021-01-08 21:30:00 PST,2.67E+04,26712.000,3.08E+03,6.57E+03,2.04E+03,4.68E+03,3.12E+03,4.68E+03,2.44E+03,
2021-01-08 21:45:00 PST,2.80E+04,28045.000,3.96E+03,7.29E+03,1.32E+03,4.60E+03,5.01E+03,3.16E+03,2.60E+03,
2021-01-08 22:00:00 PST,2.90E+04,29018.000,3.24E+03,5.89E+03,1.88E+03,3.64E+03,8.53E+03,3.24E+03,2.48E+03,
2021-01-08 22:15:00 PST,2.92E+04,29219.000,4.20E+03,5.61E+03,2.80E+03,2.24E+03,8.53E+03,3.20E+03,2.52E+03,
2021-01-08 22:30:00 PST,2.11E+04,21073.000,2.76E+03,3.56E+03,1.16E+03,1.36E+03,6.49E+03,3.16E+03,2.52E+03,
2021-01-08 22:45:00 PST,2.40E+04,23970.000,3.12E+03,3.72E+03,1.04E+03,3.76E+03,4.80E+03,5.01E+03,2.44E+03,
2021-01-08 23:00:00 PST,2.08E+04,20789.000,1.72E+03,2.56E+03,9.60E+02,3.64E+03,4.64E+03,4.64E+03,2.56E+03,
2021-01-08 23:15:00 PST,1.73E+04,17328.000,2.12E+03,1.72E+03,8.40E+02,2.32E+03,4.76E+03,3.00E+03,2.52E+03,
2021-01-08 23:30:00 PST,1.67E+04,16686.000,1.16E+03,1.16E+03,1.00E+03,3.04E+03,4.76E+03,2.92E+03,2.60E+03,
2021-01-08 23:45:00 PST,1.66E+04,16648.000,1.08E+03,1.28E+03,9.60E+02,1.44E+03,5.53E+03,3.68E+03,2.64E+03,
2021-01-09 00:00:00 PST,1.56E+04,15564.000,1.04E+03,8.80E+02,8.00E+02,1.20E+03,6.01E+03,3.00E+03,2.60E+03,
2021-01-09 00:15:00 PST,1.64E+04,16408.000,7.60E+02,8.40E+02,1.80E+03,1.32E+03,6.01E+03,3.00E+03,2.64E+03,
2021-01-09 00:30:00 PST,1.50E+04,14958.000,7.60E+02,1.88E+03,1.04E+03,1.00E+03,4.60E+03,3.08E+03,2.56E+03,
2021-01-09 00:45:00 PST,1.09E+04,10899.000,8.00E+02,8.40E+02,8.80E+02,1.08E+03,1.96E+03,2.68E+03,2.64E+03,
2021-01-09 01:00:00 PST,9.33E+03,9334.900,5.20E+02,8.00E+02,8.00E+02,9.60E+02,9.20E+02,2.72E+03,2.60E+03,
2021-01-09 01:15:00 PST,1.17E+04,11703.000,6.40E+02,9.60E+02,6.80E+02,2.20E+03,1.16E+03,3.48E+03,2.56E+03,
2021-01-09 01:30:00 PST,1.01E+04,10137.000,1.28E+03,5.60E+02,1.00E+03,8.80E+02,1.04E+03,2.68E+03,2.68E+03,
2021-01-09 01:45:00 PST,1.18E+04,11783.000,6.40E+02,6.80E+02,6.00E+02,2.44E+03,2.16E+03,2.72E+03,2.52E+03,
2021-01-09 02:00:00 PST,9.86E+03,9856.300,4.80E+02,6.80E+02,8.80E+02,1.44E+03,1.08E+03,2.68E+03,2.60E+03,
2021-01-09 02:15:00 PST,9.01E+03,9014.200,6.00E+02,6.80E+02,9.20E+02,6.00E+02,8.80E+02,2.76E+03,2.56E+03,
2021-01-09 02:30:00 PST,8.69E+03,8693.100,6.00E+02,8.40E+02,8.00E+02,6.00E+02,7.20E+02,2.60E+03,2.52E+03,
2021-01-09 02:45:00 PST,9.62E+03,9615.400,9.20E+02,1.00E+03,6.80E+02,6.00E+02,1.20E+03,2.64E+03,2.56E+03,
2021-01-09 03:00:00 PST,1.19E+04,11863.000,5.20E+02,1.80E+03,7.20E+02,8.00E+02,2.44E+03,3.04E+03,2.52E+03,
2021-01-09 03:15:00 PST,1.27E+04,12709.000,5.60E+02,9.20E+02,8.80E+02,6.80E+02,2.32E+03,2.92E+03,4.40E+03,
2021-01-09 03:30:00 PST,1.03E+04,10298.000,6.80E+02,8.00E+02,7.60E+02,6.00E+02,2.28E+03,2.64E+03,2.52E+03,
2021-01-09 03:45:00 PST,1.15E+04,11462.000,6.40E+02,6.00E+02,1.40E+03,5.60E+02,2.76E+03,2.56E+03,2.92E+03,
2021-01-09 04:00:00 PST,1.37E+04,13710.000,1.28E+03,9.20E+02,8.00E+02,2.84E+03,2.56E+03,2.68E+03,2.60E+03,
2021-01-09 04:15:00 PST,1.82E+04,18211.000,1.32E+03,2.24E+03,2.12E+03,2.36E+03,3.80E+03,3.80E+03,2.52E+03,
2021-01-09 04:30:00 PST,2.62E+04,26224.000,4.04E+03,4.28E+03,3.84E+03,3.92E+03,4.88E+03,2.56E+03,2.60E+03,
2021-01-09 04:45:00 PST,1.59E+04,15882.000,1.12E+03,1.92E+03,1.36E+03,1.52E+03,2.24E+03,2.64E+03,5.05E+03,
2021-01-09 05:00:00 PST,1.13E+04,11341.000,2.00E+03,1.96E+03,6.00E+02,8.40E+02,6.80E+02,2.52E+03,2.72E+03,
2021-01-09 05:15:00 PST,1.11E+04,11100.000,1.08E+03,1.00E+03,1.24E+03,7.60E+02,1.72E+03,2.64E+03,2.64E+03,
2021-01-09 05:30:00 PST,1.08E+04,10819.000,1.04E+03,2.32E+03,7.60E+02,7.20E+02,8.40E+02,2.56E+03,2.56E+03,
2021-01-09 05:45:00 PST,9.70E+03,9696.000,1.80E+03,6.80E+02,6.40E+02,6.00E+02,7.20E+02,2.60E+03,2.64E+03,
2021-01-09 06:00:00 PST,9.62E+03,9615.600,5.60E+02,7.60E+02,1.24E+03,1.28E+03,5.60E+02,2.64E+03,2.56E+03,
2021-01-09 06:15:00 PST,1.05E+04,10539.000,2.52E+03,5.60E+02,6.80E+02,6.80E+02,1.00E+03,2.60E+03,2.48E+03,
2021-01-09 06:30:00 PST,1.79E+04,17857.000,5.85E+03,6.40E+02,4.36E+03,8.00E+02,6.80E+02,2.92E+03,2.56E+03,
2021-01-09 06:45:00 PST,2.08E+04,20760.000,4.97E+03,6.40E+02,7.49E+03,5.60E+02,7.60E+02,3.76E+03,2.52E+03,
2021-01-09 07:00:00 PST,2.34E+04,23366.000,4.20E+03,3.80E+03,5.09E+03,2.20E+03,8.80E+02,4.60E+03,2.52E+03,
2021-01-09 07:15:00 PST,3.14E+04,31391.000,5.97E+03,6.13E+03,4.32E+03,5.33E+03,4.24E+03,2.92E+03,2.36E+03,
2021-01-09 07:30:00 PST,3.66E+04,36612.000,5.89E+03,6.21E+03,4.92E+03,4.40E+03,9.46E+03,3.12E+03,2.44E+03,
2021-01-09 07:45:00 PST,4.11E+04,41101.000,7.97E+03,6.01E+03,4.97E+03,6.21E+03,9.94E+03,3.32E+03,2.48E+03,
2021-01-09 08:00:00 PST,3.92E+04,39155.000,9.21E+03,5.37E+03,5.89E+03,4.24E+03,8.62E+03,3.16E+03,2.48E+03,
2021-01-09 08:15:00 PST,3.68E+04,36766.000,9.25E+03,3.72E+03,7.29E+03,4.88E+03,5.81E+03,3.12E+03,2.52E+03,
2021-01-09 08:30:00 PST,3.22E+04,32198.000,6.20E+03,3.12E+03,7.41E+03,4.68E+03,5.01E+03,3.20E+03,2.44E+03,
2021-01-09 08:45:00 PST,2.75E+04,27473.000,6.24E+03,2.80E+03,4.16E+03,5.21E+03,3.68E+03,2.84E+03,2.44E+03,
2021-01-09 09:00:00 PST,2.83E+04,28282.000,4.28E+03,3.00E+03,6.29E+03,5.69E+03,3.52E+03,2.88E+03,2.52E+03,
2021-01-09 09:15:00 PST,2.49E+04,24934.000,2.68E+03,2.76E+03,3.52E+03,4.32E+03,4.76E+03,4.40E+03,2.40E+03,
2021-01-09 09:30:00 PST,2.65E+04,26469.000,6.49E+03,2.68E+03,3.28E+03,5.13E+03,3.36E+03,2.92E+03,2.52E+03,
2021-01-09 09:45:00 PST,2.45E+04,24530.000,3.72E+03,4.08E+03,3.60E+03,4.20E+03,3.48E+03,2.88E+03,2.48E+03,
2021-01-09 10:00:00 PST,2.45E+04,24535.000,2.56E+03,2.84E+03,3.16E+03,6.89E+03,3.72E+03,2.84E+03,2.44E+03,
2021-01-09 10:15:00 PST,2.34E+04,23444.000,3.56E+03,2.76E+03,2.48E+03,4.44E+03,4.88E+03,2.68E+03,2.56E+03,
2021-01-09 10:30:00 PST,2.68E+04,26793.000,3.56E+03,2.84E+03,3.28E+03,4.60E+03,7.25E+03,2.64E+03,2.52E+03,
2021-01-09 10:45:00 PST,2.59E+04,25907.000,2.40E+03,3.04E+03,2.88E+03,4.64E+03,7.33E+03,2.72E+03,2.80E+03,
2021-01-09 11:00:00 PST,2.82E+04,28204.000,2.64E+03,5.41E+03,3.24E+03,4.52E+03,6.81E+03,2.76E+03,2.72E+03,
2021-01-09 11:15:00 PST,3.20E+04,32006.000,2.52E+03,7.85E+03,2.72E+03,5.61E+03,7.61E+03,2.80E+03,2.76E+03,
2021-01-09 11:30:00 PST,2.50E+04,24976.000,2.44E+03,5.81E+03,2.60E+03,4.52E+03,4.04E+03,2.76E+03,2.72E+03,
2021-01-09 11:45:00 PST,2.59E+04,25943.000,2.48E+03,4.04E+03,4.24E+03,5.61E+03,4.08E+03,2.80E+03,2.60E+03,
2021-01-09 12:00:00 PST,2.66E+04,26549.000,2.64E+03,6.49E+03,3.16E+03,4.72E+03,2.88E+03,4.08E+03,2.48E+03,
2021-01-09 12:15:00 PST,2.68E+04,26750.000,2.44E+03,5.69E+03,4.20E+03,4.97E+03,2.60E+03,4.16E+03,2.60E+03,
2021-01-09 12:30:00 PST,2.85E+04,28530.000,2.40E+03,3.16E+03,4.28E+03,7.97E+03,3.40E+03,4.72E+03,2.48E+03,
2021-01-09 12:45:00 PST,2.98E+04,29820.000,2.56E+03,5.29E+03,3.08E+03,7.77E+03,4.00E+03,4.60E+03,2.40E+03,
2021-01-09 13:00:00 PST,2.69E+04,26874.000,2.48E+03,3.20E+03,2.52E+03,7.29E+03,4.04E+03,4.72E+03,2.52E+03,
2021-01-09 13:15:00 PST,2.67E+04,26713.000,2.36E+03,2.80E+03,3.32E+03,7.21E+03,4.00E+03,4.52E+03,2.40E+03,
2021-01-09 13:30:00 PST,3.07E+04,30703.000,2.36E+03,2.84E+03,4.16E+03,7.25E+03,3.80E+03,4.56E+03,5.60E+03,
2021-01-09 13:45:00 PST,2.70E+04,26994.000,3.20E+03,2.72E+03,2.60E+03,7.45E+03,2.80E+03,4.60E+03,3.52E+03,
2021-01-09 14:00:00 PST,2.48E+04,24815.000,3.92E+03,2.56E+03,2.60E+03,6.13E+03,3.20E+03,3.88E+03,2.44E+03,
2021-01-09 14:15:00 PST,2.01E+04,20100.000,3.16E+03,2.48E+03,2.52E+03,3.56E+03,2.64E+03,3.12E+03,2.56E+03,
2021-01-09 14:30:00 PST,2.50E+04,24974.000,2.40E+03,3.76E+03,3.36E+03,4.64E+03,2.64E+03,4.08E+03,4.00E+03,
