# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 16:04:57 2021,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,xfmr_meter_652_A_3:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,house_meter_15:measured_power.real,house_meter_16:measured_power.real,,house_meter_17:measured_power.real,
2021-01-06 20:00:00 PST,66872.000,32966.000,31222.000,2683.600,,9.14E+03,3.36E+03,3.64E+03,3.52E+03,3.68E+03,3.32E+03,3.20E+03,2.96E+03,,5.29E+03,3.36E+03,4.04E+03,3.52E+03,2.48E+03,5.57E+03,5.40E+03,1.44E+03,,2.68E+03,
2021-01-06 20:15:00 PST,65327.000,32720.000,28357.000,4249.000,,7.13E+03,5.69E+03,3.28E+03,3.08E+03,5.09E+03,2.80E+03,2.60E+03,2.92E+03,,2.12E+03,5.25E+03,5.84E+03,3.40E+03,3.28E+03,1.64E+03,5.44E+03,1.28E+03,,4.24E+03,
2021-01-06 20:30:00 PST,72857.000,33329.000,37525.000,2002.000,,8.49E+03,3.36E+03,3.16E+03,3.56E+03,3.24E+03,3.20E+03,2.64E+03,5.53E+03,,1.64E+03,6.53E+03,8.65E+03,3.52E+03,2.00E+03,4.68E+03,6.40E+03,3.92E+03,,2.00E+03,
2021-01-06 20:45:00 PST,69413.000,33566.000,33924.000,1921.800,,6.93E+03,3.36E+03,4.40E+03,4.20E+03,3.24E+03,3.20E+03,2.48E+03,5.61E+03,,1.92E+03,3.80E+03,7.33E+03,3.68E+03,2.04E+03,5.41E+03,6.04E+03,3.56E+03,,1.92E+03,
2021-01-06 21:00:00 PST,79805.000,34372.000,43350.000,2082.200,,6.37E+03,4.28E+03,4.36E+03,4.44E+03,3.48E+03,3.76E+03,2.44E+03,5.09E+03,,2.40E+03,3.64E+03,6.48E+03,1.03E+04,4.36E+03,6.93E+03,7.25E+03,1.80E+03,,2.08E+03,
2021-01-06 21:15:00 PST,80451.000,34616.000,43792.000,2042.100,,6.17E+03,3.72E+03,3.84E+03,4.00E+03,3.12E+03,3.80E+03,3.16E+03,6.65E+03,,3.76E+03,3.80E+03,5.40E+03,8.45E+03,7.01E+03,6.73E+03,6.73E+03,1.68E+03,,2.04E+03,
2021-01-06 21:30:00 PST,73698.000,33968.000,37807.000,1921.800,,5.77E+03,3.12E+03,3.40E+03,4.16E+03,4.32E+03,4.93E+03,2.52E+03,5.61E+03,,1.16E+03,5.13E+03,4.60E+03,7.21E+03,6.20E+03,6.13E+03,5.65E+03,1.56E+03,,1.92E+03,
2021-01-06 21:45:00 PST,64203.000,30818.000,31462.000,1921.800,,4.52E+03,3.12E+03,3.24E+03,5.25E+03,4.76E+03,2.28E+03,2.60E+03,4.93E+03,,1.32E+03,3.36E+03,4.12E+03,6.28E+03,5.80E+03,4.12E+03,4.56E+03,1.76E+03,,1.92E+03,
2021-01-06 22:00:00 PST,57391.000,28683.000,26745.000,1961.900,,4.80E+03,3.12E+03,3.60E+03,4.04E+03,3.40E+03,1.00E+03,2.44E+03,6.17E+03,,1.20E+03,3.44E+03,4.12E+03,5.12E+03,5.00E+03,1.00E+03,5.05E+03,1.72E+03,,1.96E+03,
2021-01-06 22:15:00 PST,54887.000,29244.000,23640.000,2002.000,,4.40E+03,3.76E+03,3.12E+03,5.09E+03,3.08E+03,2.28E+03,2.48E+03,4.93E+03,,1.24E+03,3.44E+03,3.00E+03,3.64E+03,4.36E+03,7.60E+02,5.44E+03,1.68E+03,,2.00E+03,
2021-01-06 22:30:00 PST,56033.000,30667.000,23483.000,1881.800,,1.02E+04,1.04E+03,3.40E+03,4.12E+03,3.28E+03,9.60E+02,2.56E+03,4.97E+03,,1.24E+03,4.52E+03,3.00E+03,1.96E+03,5.32E+03,6.40E+02,4.96E+03,1.76E+03,,1.88E+03,
2021-01-06 22:45:00 PST,67563.000,33165.000,31272.000,3124.900,,8.57E+03,1.04E+03,2.96E+03,4.48E+03,5.97E+03,1.88E+03,3.12E+03,5.01E+03,,3.12E+03,5.89E+03,5.53E+03,2.00E+03,7.25E+03,8.00E+02,4.92E+03,1.64E+03,,3.12E+03,
2021-01-06 23:00:00 PST,53090.000,24370.000,26918.000,1801.600,,6.20E+03,1.08E+03,1.88E+03,2.80E+03,3.76E+03,9.60E+02,2.60E+03,5.01E+03,,4.84E+03,5.09E+03,3.32E+03,1.00E+03,7.41E+03,4.00E+02,3.04E+03,1.72E+03,,1.80E+03,
2021-01-06 23:15:00 PST,48866.000,16200.000,30824.000,1841.700,,4.64E+03,1.04E+03,1.24E+03,1.40E+03,1.88E+03,8.00E+02,2.48E+03,2.68E+03,,4.76E+03,5.05E+03,3.04E+03,1.16E+03,7.13E+03,2.64E+03,4.00E+03,2.92E+03,,1.84E+03,
2021-01-06 23:30:00 PST,46647.000,16320.000,28606.000,1721.500,,4.68E+03,1.80E+03,9.20E+02,2.04E+03,1.16E+03,1.40E+03,2.56E+03,1.72E+03,,4.60E+03,5.53E+03,4.40E+03,9.60E+02,5.09E+03,1.24E+03,4.80E+03,1.88E+03,,1.72E+03,
2021-01-06 23:45:00 PST,33209.000,10015.000,21392.000,1801.600,,1.20E+03,9.60E+02,1.20E+03,9.60E+02,1.04E+03,9.20E+02,2.68E+03,1.04E+03,,4.72E+03,4.80E+03,3.24E+03,9.60E+02,2.04E+03,4.40E+02,3.52E+03,1.60E+03,,1.80E+03,
2021-01-07 00:00:00 PST,32965.000,10577.000,20707.000,1681.400,,8.40E+02,8.80E+02,1.56E+03,1.00E+03,1.76E+03,1.04E+03,2.56E+03,9.20E+02,,4.76E+03,4.72E+03,3.04E+03,1.24E+03,1.96E+03,8.40E+02,2.16E+03,1.92E+03,,1.68E+03,
2021-01-07 00:15:00 PST,32881.000,13267.000,17892.000,1721.500,,1.08E+03,8.00E+02,1.12E+03,2.12E+03,8.00E+02,1.68E+03,3.48E+03,2.16E+03,,4.48E+03,1.76E+03,4.76E+03,7.20E+02,1.88E+03,5.20E+02,2.40E+03,1.32E+03,,1.72E+03,
2021-01-07 00:30:00 PST,28498.000,11982.000,14674.000,1841.700,,1.20E+03,2.92E+03,1.24E+03,1.12E+03,6.40E+02,1.20E+03,2.60E+03,1.04E+03,,4.40E+03,9.60E+02,1.08E+03,9.60E+02,1.92E+03,2.08E+03,1.96E+03,1.28E+03,,1.84E+03,
2021-01-07 00:45:00 PST,31474.000,11500.000,18092.000,1881.700,,1.80E+03,2.56E+03,8.80E+02,1.08E+03,9.20E+02,8.80E+02,2.60E+03,7.60E+02,,4.56E+03,1.16E+03,2.28E+03,1.12E+03,2.00E+03,8.80E+02,4.24E+03,1.80E+03,,1.88E+03,
2021-01-07 01:00:00 PST,27620.000,8972.500,16806.000,1841.700,,8.40E+02,6.80E+02,1.16E+03,1.28E+03,7.20E+02,8.80E+02,2.60E+03,8.00E+02,,4.40E+03,1.00E+03,1.00E+03,1.92E+03,2.12E+03,3.20E+02,4.28E+03,1.72E+03,,1.84E+03,
2021-01-07 01:15:00 PST,29101.000,12464.000,14876.000,1761.500,,1.24E+03,6.80E+02,2.68E+03,1.28E+03,4.80E+02,2.40E+03,2.44E+03,1.24E+03,,4.40E+03,5.60E+02,1.40E+03,9.60E+02,2.12E+03,8.40E+02,2.96E+03,1.60E+03,,1.76E+03,
2021-01-07 01:30:00 PST,21232.000,8050.400,11500.000,1681.400,,6.40E+02,6.00E+02,8.00E+02,1.16E+03,6.00E+02,8.00E+02,2.64E+03,8.00E+02,,2.08E+03,6.40E+02,1.20E+03,7.60E+02,2.00E+03,7.60E+02,2.36E+03,1.68E+03,,1.68E+03,
2021-01-07 01:45:00 PST,20029.000,7849.800,10217.000,1961.900,,8.00E+02,5.60E+02,8.40E+02,1.04E+03,7.20E+02,6.80E+02,2.48E+03,7.20E+02,,6.00E+02,6.00E+02,9.60E+02,6.40E+02,3.12E+03,3.60E+02,2.08E+03,1.84E+03,,1.96E+03,
2021-01-07 02:00:00 PST,22755.000,9975.700,10938.000,1841.700,,1.20E+03,6.80E+02,9.60E+02,1.48E+03,6.80E+02,8.00E+02,3.04E+03,1.12E+03,,6.00E+02,1.64E+03,1.64E+03,8.00E+02,2.00E+03,7.60E+02,1.64E+03,1.84E+03,,1.84E+03,
2021-01-07 02:15:00 PST,21194.000,10861.000,8611.000,1721.500,,6.40E+02,5.60E+02,7.20E+02,5.60E+02,1.64E+03,1.56E+03,4.32E+03,8.40E+02,,8.00E+02,6.80E+02,8.80E+02,6.80E+02,1.92E+03,8.40E+02,1.20E+03,1.60E+03,,1.72E+03,
2021-01-07 02:30:00 PST,22395.000,8531.600,10858.000,3004.500,,6.40E+02,6.00E+02,6.80E+02,9.20E+02,6.00E+02,7.60E+02,2.48E+03,1.84E+03,,2.88E+03,6.00E+02,9.20E+02,7.60E+02,1.92E+03,4.80E+02,1.72E+03,1.56E+03,,3.00E+03,
2021-01-07 02:45:00 PST,20268.000,8130.500,10416.000,1721.500,,6.80E+02,6.80E+02,8.00E+02,7.60E+02,7.20E+02,8.80E+02,2.64E+03,9.60E+02,,6.40E+02,6.00E+02,2.12E+03,9.20E+02,2.00E+03,8.80E+02,1.48E+03,1.76E+03,,1.72E+03,
2021-01-07 03:00:00 PST,19345.000,8691.700,8771.400,1881.700,,1.20E+03,5.60E+02,8.00E+02,8.80E+02,6.40E+02,1.12E+03,2.48E+03,1.00E+03,,7.20E+02,1.20E+03,6.80E+02,8.40E+02,2.08E+03,8.00E+02,1.32E+03,1.12E+03,,1.88E+03,
2021-01-07 03:15:00 PST,21392.000,10497.000,8852.400,2042.100,,6.40E+02,1.52E+03,1.00E+03,2.32E+03,6.40E+02,1.08E+03,2.52E+03,7.60E+02,,7.20E+02,6.80E+02,8.80E+02,8.00E+02,2.08E+03,2.80E+02,1.20E+03,2.20E+03,,2.04E+03,
2021-01-07 03:30:00 PST,20148.000,8451.200,9894.900,1801.600,,7.20E+02,6.80E+02,7.20E+02,6.40E+02,1.12E+03,8.80E+02,2.64E+03,1.04E+03,,6.00E+02,9.60E+02,2.12E+03,6.40E+02,1.96E+03,6.80E+02,1.88E+03,1.04E+03,,1.80E+03,
2021-01-07 03:45:00 PST,21953.000,10216.000,10015.000,1721.500,,1.24E+03,6.80E+02,1.12E+03,1.00E+03,7.20E+02,7.60E+02,2.52E+03,2.16E+03,,7.20E+02,8.00E+02,7.20E+02,8.00E+02,1.88E+03,2.20E+03,1.88E+03,1.00E+03,,1.72E+03,
2021-01-07 04:00:00 PST,26969.000,12865.000,12383.000,1721.500,,1.84E+03,7.60E+02,1.16E+03,9.20E+02,1.28E+03,2.16E+03,2.68E+03,2.04E+03,,2.20E+03,2.04E+03,8.40E+02,1.24E+03,1.88E+03,6.00E+02,2.52E+03,1.04E+03,,1.72E+03,
2021-01-07 04:15:00 PST,31307.000,16761.000,12785.000,1761.500,,1.60E+03,1.76E+03,2.20E+03,9.60E+02,1.88E+03,2.56E+03,2.60E+03,3.16E+03,,2.56E+03,2.24E+03,6.80E+02,2.48E+03,1.88E+03,6.40E+02,1.28E+03,1.00E+03,,1.76E+03,
2021-01-07 04:30:00 PST,49501.000,28803.000,18936.000,1761.500,,3.60E+03,4.12E+03,4.84E+03,6.40E+02,3.88E+03,4.32E+03,2.60E+03,4.68E+03,,3.12E+03,4.40E+03,1.84E+03,4.24E+03,1.96E+03,8.80E+02,1.40E+03,1.04E+03,,1.76E+03,
2021-01-07 04:45:00 PST,30546.000,15034.000,13791.000,1721.500,,2.96E+03,1.92E+03,2.56E+03,9.20E+02,1.88E+03,1.16E+03,2.64E+03,9.60E+02,,9.20E+02,1.96E+03,8.80E+02,4.44E+03,2.08E+03,7.60E+02,1.68E+03,1.04E+03,,1.72E+03,
2021-01-07 05:00:00 PST,23076.000,10256.000,11098.000,1721.500,,1.60E+03,1.08E+03,8.00E+02,9.20E+02,6.40E+02,1.36E+03,2.64E+03,1.20E+03,,1.80E+03,1.92E+03,8.40E+02,1.60E+03,2.00E+03,4.40E+02,1.36E+03,1.12E+03,,1.72E+03,
2021-01-07 05:15:00 PST,24281.000,11781.000,10739.000,1761.500,,8.40E+02,1.76E+03,1.32E+03,1.08E+03,9.60E+02,2.16E+03,2.64E+03,1.00E+03,,8.00E+02,8.40E+02,1.72E+03,8.00E+02,3.44E+03,4.40E+02,1.72E+03,9.60E+02,,1.76E+03,
2021-01-07 05:30:00 PST,27134.000,14033.000,11179.000,1921.800,,1.48E+03,7.20E+02,1.68E+03,7.20E+02,1.00E+03,4.92E+03,2.56E+03,9.20E+02,,8.00E+02,4.80E+02,1.16E+03,1.52E+03,1.92E+03,2.84E+03,1.36E+03,1.08E+03,,1.92E+03,
2021-01-07 05:45:00 PST,36796.000,20597.000,14317.000,1881.800,,1.44E+03,6.80E+02,7.20E+02,5.00E+03,8.00E+02,7.81E+03,2.60E+03,1.48E+03,,7.20E+02,1.48E+03,7.20E+02,8.00E+02,2.08E+03,5.81E+03,1.48E+03,1.20E+03,,1.88E+03,
2021-01-07 06:00:00 PST,33213.000,18421.000,12871.000,1921.800,,8.80E+02,7.20E+02,1.40E+03,4.48E+03,6.40E+02,6.81E+03,2.60E+03,8.40E+02,,6.80E+02,5.60E+02,6.80E+02,6.40E+02,2.12E+03,5.33E+03,1.64E+03,1.20E+03,,1.92E+03,
2021-01-07 06:15:00 PST,50514.000,26713.000,22079.000,1721.500,,3.88E+03,4.08E+03,7.60E+02,4.52E+03,2.48E+03,7.49E+03,2.48E+03,9.20E+02,,2.64E+03,5.53E+03,2.48E+03,7.60E+02,1.88E+03,5.65E+03,1.84E+03,1.24E+03,,1.72E+03,
2021-01-07 06:30:00 PST,77074.000,44664.000,30647.000,1761.500,,6.89E+03,9.82E+03,7.53E+03,4.44E+03,5.85E+03,6.05E+03,2.60E+03,1.24E+03,,8.70E+03,7.09E+03,7.60E+02,7.85E+03,1.92E+03,1.84E+03,1.36E+03,1.00E+03,,1.76E+03,
2021-01-07 06:45:00 PST,76298.000,41921.000,32534.000,1841.700,,9.06E+03,4.93E+03,9.86E+03,1.80E+03,6.09E+03,6.65E+03,2.44E+03,8.80E+02,,6.33E+03,5.85E+03,8.00E+02,8.98E+03,2.08E+03,3.40E+03,3.88E+03,1.08E+03,,1.84E+03,
2021-01-07 07:00:00 PST,61459.000,34997.000,24740.000,1721.500,,4.72E+03,3.88E+03,7.37E+03,8.40E+02,5.77E+03,8.66E+03,2.56E+03,1.04E+03,,4.88E+03,6.85E+03,1.20E+03,4.60E+03,2.20E+03,4.80E+02,2.04E+03,2.40E+03,,1.72E+03,
2021-01-07 07:15:00 PST,68047.000,35890.000,29112.000,3044.600,,4.44E+03,4.88E+03,6.61E+03,9.20E+02,5.81E+03,9.86E+03,2.48E+03,7.20E+02,,8.78E+03,8.45E+03,1.16E+03,4.80E+03,2.24E+03,7.60E+02,1.52E+03,1.28E+03,,3.04E+03,
2021-01-07 07:30:00 PST,76877.000,41791.000,33203.000,1881.800,,4.56E+03,5.65E+03,7.85E+03,3.44E+03,6.65E+03,9.82E+03,2.48E+03,1.12E+03,,9.70E+03,1.00E+04,1.40E+03,6.61E+03,2.00E+03,7.20E+02,1.52E+03,1.08E+03,,1.88E+03,
2021-01-07 07:45:00 PST,75530.000,43481.000,30086.000,1961.900,,6.41E+03,7.49E+03,6.45E+03,5.52E+03,7.37E+03,6.33E+03,2.56E+03,1.12E+03,,8.45E+03,9.18E+03,1.16E+03,6.29E+03,1.92E+03,5.20E+02,1.28E+03,1.16E+03,,1.96E+03,
2021-01-07 08:00:00 PST,74762.000,39678.000,33161.000,1921.800,,5.49E+03,6.89E+03,6.65E+03,4.08E+03,7.45E+03,5.53E+03,2.56E+03,8.40E+02,,7.93E+03,1.06E+04,1.52E+03,7.65E+03,1.92E+03,4.40E+02,1.80E+03,1.12E+03,,1.92E+03,
2021-01-07 08:15:00 PST,84264.000,44299.000,38202.000,1761.500,,7.69E+03,6.61E+03,5.77E+03,4.12E+03,8.98E+03,7.29E+03,2.56E+03,1.04E+03,,8.70E+03,8.33E+03,5.81E+03,8.54E+03,1.96E+03,2.08E+03,1.44E+03,1.16E+03,,1.76E+03,
2021-01-07 08:30:00 PST,73782.000,35195.000,36865.000,1721.500,,6.61E+03,7.29E+03,3.84E+03,7.60E+02,4.56E+03,7.49E+03,2.56E+03,1.92E+03,,8.25E+03,6.93E+03,8.01E+03,7.53E+03,2.04E+03,1.16E+03,1.24E+03,1.52E+03,,1.72E+03,
2021-01-07 08:45:00 PST,71807.000,30824.000,39260.000,1721.500,,2.60E+03,4.76E+03,4.40E+03,4.68E+03,4.52E+03,6.41E+03,2.56E+03,7.60E+02,,8.09E+03,6.89E+03,9.46E+03,8.94E+03,2.20E+03,7.20E+02,1.72E+03,1.04E+03,,1.72E+03,
2021-01-07 09:00:00 PST,68477.000,32882.000,33833.000,1761.500,,3.92E+03,4.76E+03,3.96E+03,5.29E+03,4.40E+03,6.81E+03,2.64E+03,9.60E+02,,8.17E+03,7.17E+03,7.37E+03,5.97E+03,2.24E+03,5.20E+02,1.28E+03,9.60E+02,,1.76E+03,
2021-01-07 09:15:00 PST,68668.000,33606.000,33179.000,1881.800,,5.41E+03,4.16E+03,4.00E+03,7.77E+03,4.40E+03,3.96E+03,2.56E+03,1.20E+03,,7.53E+03,6.97E+03,7.13E+03,4.88E+03,2.20E+03,8.00E+02,2.48E+03,1.04E+03,,1.88E+03,
2021-01-07 09:30:00 PST,74045.000,35945.000,36217.000,1881.800,,5.85E+03,4.04E+03,4.12E+03,5.88E+03,3.72E+03,3.68E+03,2.64E+03,5.85E+03,,7.89E+03,6.37E+03,8.33E+03,7.45E+03,2.24E+03,8.40E+02,1.84E+03,1.08E+03,,1.88E+03,
2021-01-07 09:45:00 PST,72749.000,39904.000,30882.000,1961.900,,4.36E+03,4.12E+03,4.04E+03,8.29E+03,3.04E+03,5.93E+03,4.60E+03,5.33E+03,,8.82E+03,4.36E+03,7.09E+03,5.05E+03,2.56E+03,5.20E+02,1.28E+03,1.08E+03,,1.96E+03,
2021-01-07 10:00:00 PST,80008.000,43585.000,31208.000,5213.500,,4.28E+03,5.37E+03,5.53E+03,7.93E+03,4.80E+03,3.60E+03,6.28E+03,5.57E+03,,8.41E+03,2.72E+03,8.86E+03,4.84E+03,3.20E+03,6.80E+02,1.24E+03,1.12E+03,,5.21E+03,
2021-01-07 10:15:00 PST,74340.000,39339.000,28338.000,6662.100,,4.16E+03,4.08E+03,3.92E+03,8.13E+03,2.64E+03,3.48E+03,6.32E+03,6.41E+03,,8.53E+03,2.52E+03,7.05E+03,4.64E+03,2.00E+03,9.60E+02,1.24E+03,1.28E+03,,6.65E+03,
2021-01-07 10:30:00 PST,78598.000,45580.000,26194.000,6823.200,,5.49E+03,5.05E+03,3.80E+03,9.73E+03,2.80E+03,3.52E+03,6.32E+03,8.62E+03,,7.01E+03,2.60E+03,6.89E+03,3.44E+03,1.96E+03,9.20E+02,1.92E+03,1.36E+03,,6.81E+03,
2021-01-07 10:45:00 PST,73592.000,41766.000,27616.000,4208.800,,4.36E+03,5.61E+03,3.88E+03,7.89E+03,3.04E+03,3.68E+03,6.00E+03,7.09E+03,,6.85E+03,2.56E+03,9.22E+03,3.96E+03,2.08E+03,3.60E+02,1.52E+03,9.60E+02,,4.20E+03,
2021-01-07 11:00:00 PST,69074.000,41244.000,26068.000,1761.500,,4.20E+03,6.01E+03,5.37E+03,8.49E+03,2.52E+03,3.88E+03,3.68E+03,6.89E+03,,4.84E+03,5.01E+03,5.85E+03,4.36E+03,2.32E+03,8.80E+02,1.80E+03,9.20E+02,,1.76E+03,
2021-01-07 11:15:00 PST,67871.000,40846.000,25343.000,1681.400,,2.80E+03,5.65E+03,7.41E+03,8.77E+03,2.60E+03,4.28E+03,2.52E+03,6.61E+03,,3.08E+03,6.21E+03,6.21E+03,3.12E+03,7.60E+02,2.20E+03,1.20E+03,2.48E+03,,1.68E+03,
2021-01-07 11:30:00 PST,58870.000,37485.000,19623.000,1761.500,,4.08E+03,6.09E+03,4.40E+03,8.09E+03,2.64E+03,2.60E+03,2.64E+03,6.77E+03,,3.20E+03,4.36E+03,4.80E+03,3.32E+03,5.60E+02,4.40E+02,1.76E+03,1.12E+03,,1.76E+03,
2021-01-07 11:45:00 PST,54474.000,35827.000,16845.000,1801.600,,2.68E+03,5.69E+03,3.80E+03,7.49E+03,2.44E+03,2.72E+03,4.24E+03,6.61E+03,,3.12E+03,2.72E+03,4.44E+03,2.60E+03,4.00E+02,9.60E+02,1.48E+03,1.08E+03,,1.80E+03,
2021-01-07 12:00:00 PST,59565.000,40554.000,17209.000,1801.600,,2.60E+03,5.77E+03,7.05E+03,7.85E+03,6.21E+03,2.92E+03,2.56E+03,5.41E+03,,2.80E+03,2.64E+03,5.25E+03,2.68E+03,3.60E+02,1.08E+03,1.28E+03,1.08E+03,,1.80E+03,
2021-01-07 12:15:00 PST,71052.000,42946.000,26183.000,1921.800,,3.12E+03,5.09E+03,9.65E+03,6.40E+03,5.57E+03,3.04E+03,2.48E+03,7.37E+03,,5.08E+03,4.40E+03,5.85E+03,2.56E+03,2.40E+03,1.92E+03,2.88E+03,1.00E+03,,1.92E+03,
2021-01-07 12:30:00 PST,80262.000,46548.000,31871.000,1841.700,,5.01E+03,7.21E+03,9.57E+03,6.08E+03,5.65E+03,4.28E+03,2.48E+03,6.01E+03,,5.56E+03,5.05E+03,4.88E+03,4.76E+03,1.00E+03,2.60E+03,2.12E+03,5.77E+03,,1.84E+03,
2021-01-07 12:45:00 PST,71929.000,42176.000,25985.000,3767.100,,2.64E+03,5.49E+03,7.57E+03,3.64E+03,5.81E+03,5.25E+03,3.80E+03,7.77E+03,,3.08E+03,4.36E+03,4.28E+03,4.00E+03,5.60E+02,2.16E+03,1.48E+03,5.97E+03,,3.76E+03,
2021-01-07 13:00:00 PST,69923.000,40117.000,27764.000,2042.100,,2.64E+03,4.20E+03,8.49E+03,2.84E+03,5.61E+03,5.93E+03,2.48E+03,7.73E+03,,6.08E+03,4.32E+03,7.41E+03,4.00E+03,4.80E+02,5.20E+02,1.84E+03,3.00E+03,,2.04E+03,
2021-01-07 13:15:00 PST,67654.000,38816.000,26835.000,2002.000,,4.00E+03,4.08E+03,5.68E+03,5.89E+03,4.04E+03,6.25E+03,2.56E+03,6.13E+03,,7.29E+03,4.80E+03,5.97E+03,3.88E+03,5.60E+02,1.08E+03,2.08E+03,1.08E+03,,2.00E+03,
2021-01-07 13:30:00 PST,67488.000,35705.000,29900.000,1881.800,,3.72E+03,2.88E+03,3.92E+03,6.89E+03,3.92E+03,6.01E+03,2.48E+03,5.73E+03,,7.17E+03,4.40E+03,7.21E+03,3.80E+03,6.40E+02,1.36E+03,3.96E+03,1.24E+03,,1.88E+03,
2021-01-07 13:45:00 PST,71004.000,36718.000,32604.000,1681.400,,2.60E+03,2.68E+03,4.44E+03,7.97E+03,3.60E+03,5.69E+03,2.52E+03,7.05E+03,,6.48E+03,4.36E+03,7.89E+03,3.92E+03,4.80E+02,2.88E+03,4.84E+03,1.60E+03,,1.68E+03,
2021-01-07 14:00:00 PST,64921.000,31625.000,27562.000,5733.500,,2.80E+03,2.56E+03,4.04E+03,6.72E+03,2.48E+03,4.56E+03,2.56E+03,5.77E+03,,3.80E+03,7.61E+03,5.37E+03,3.76E+03,5.20E+02,1.20E+03,3.16E+03,2.04E+03,,5.72E+03,
2021-01-07 14:15:00 PST,68232.000,33811.000,27722.000,6698.700,,3.56E+03,2.76E+03,3.92E+03,5.00E+03,2.64E+03,4.84E+03,2.52E+03,8.41E+03,,2.96E+03,7.29E+03,5.01E+03,3.80E+03,8.00E+02,1.32E+03,4.40E+03,2.04E+03,,6.69E+03,
2021-01-07 14:30:00 PST,57458.000,28761.000,22762.000,5934.600,,3.52E+03,2.56E+03,4.36E+03,2.72E+03,2.52E+03,5.45E+03,2.60E+03,4.93E+03,,3.52E+03,4.36E+03,5.81E+03,2.96E+03,1.16E+03,8.00E+02,2.52E+03,1.56E+03,,5.92E+03,
2021-01-07 14:45:00 PST,61159.000,26664.000,28841.000,5653.100,,2.72E+03,2.60E+03,3.92E+03,3.04E+03,2.52E+03,3.48E+03,2.60E+03,5.69E+03,,4.72E+03,4.12E+03,5.45E+03,2.76E+03,2.24E+03,3.40E+03,2.92E+03,3.12E+03,,5.64E+03,
2021-01-07 15:00:00 PST,60291.000,32157.000,24087.000,4046.500,,2.80E+03,2.68E+03,2.92E+03,2.88E+03,2.60E+03,7.17E+03,2.56E+03,8.41E+03,,3.52E+03,3.64E+03,4.80E+03,2.64E+03,1.36E+03,4.36E+03,2.04E+03,1.64E+03,,4.04E+03,
2021-01-07 15:15:00 PST,61336.000,34569.000,22478.000,4287.300,,3.80E+03,2.92E+03,4.64E+03,3.08E+03,4.48E+03,6.89E+03,2.68E+03,5.93E+03,,3.08E+03,3.00E+03,6.25E+03,2.92E+03,1.40E+03,2.24E+03,1.92E+03,1.60E+03,,4.28E+03,
2021-01-07 15:30:00 PST,88018.000,43397.000,40772.000,3847.200,,4.80E+03,2.76E+03,5.68E+03,4.28E+03,9.82E+03,8.57E+03,2.56E+03,4.68E+03,,7.09E+03,3.52E+03,6.45E+03,9.78E+03,1.20E+03,3.60E+03,3.40E+03,5.53E+03,,3.84E+03,
2021-01-07 15:45:00 PST,80834.000,40405.000,38466.000,1961.900,,4.32E+03,2.80E+03,4.28E+03,3.08E+03,9.70E+03,8.53E+03,2.68E+03,4.80E+03,,9.25E+03,5.01E+03,5.29E+03,8.49E+03,1.40E+03,3.00E+03,1.84E+03,4.00E+03,,1.96E+03,
2021-01-07 16:00:00 PST,78163.000,36806.000,39474.000,1881.800,,3.52E+03,2.76E+03,3.48E+03,3.16E+03,9.78E+03,5.76E+03,2.56E+03,5.61E+03,,1.04E+04,4.72E+03,5.97E+03,6.61E+03,1.80E+03,4.48E+03,2.08E+03,3.20E+03,,1.88E+03,
2021-01-07 16:15:00 PST,68367.000,32031.000,34293.000,2042.100,,3.64E+03,4.00E+03,4.68E+03,3.16E+03,6.93E+03,3.04E+03,2.60E+03,3.84E+03,,7.73E+03,4.93E+03,6.57E+03,6.29E+03,1.80E+03,2.20E+03,2.28E+03,2.36E+03,,2.04E+03,
2021-01-07 16:30:00 PST,73703.000,38458.000,33202.000,2042.100,,5.73E+03,4.28E+03,7.29E+03,2.92E+03,6.57E+03,3.80E+03,2.60E+03,5.09E+03,,5.56E+03,5.41E+03,7.45E+03,5.53E+03,2.84E+03,8.40E+02,2.04E+03,3.40E+03,,2.04E+03,
2021-01-07 16:45:00 PST,73997.000,36800.000,35234.000,1961.900,,3.68E+03,4.44E+03,6.37E+03,2.92E+03,7.29E+03,5.45E+03,2.56E+03,3.92E+03,,4.36E+03,4.68E+03,9.33E+03,8.13E+03,1.68E+03,2.40E+03,1.76E+03,2.72E+03,,1.96E+03,
