# file...... Meter_652A_Power.real.csv,,,,,,,,
# date...... Sun May 09 14:30:59 2021,,,,,,,,
# user...... Christine,,,,,,,,
# host...... (null),,,,,,,,
# trigger... (none),,,,,,,,
# interval.. 900,,,,,,,,
# limit..... 0,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,
2021-01-08 04:45:00 PST,6.53E+03,6527.800,6.80E+02,1.60E+03,1.28E+03,2.12E+03,8.40E+02,
2021-01-08 05:00:00 PST,1.19E+04,11906.000,2.28E+03,2.44E+03,3.48E+03,8.80E+02,2.80E+03,
2021-01-08 05:15:00 PST,4.52E+03,4523.900,1.84E+03,6.80E+02,6.00E+02,6.00E+02,8.00E+02,
2021-01-08 05:30:00 PST,5.17E+03,5165.900,6.40E+02,6.00E+02,2.68E+03,6.00E+02,6.40E+02,
2021-01-08 05:45:00 PST,3.56E+03,3562.300,5.20E+02,6.80E+02,1.20E+03,5.60E+02,6.00E+02,
2021-01-08 06:00:00 PST,4.80E+03,4804.200,1.20E+03,6.40E+02,7.20E+02,1.52E+03,7.20E+02,
2021-01-08 06:15:00 PST,8.17E+03,8173.500,9.60E+02,2.72E+03,3.04E+03,8.00E+02,6.40E+02,
2021-01-08 06:30:00 PST,2.38E+04,23786.000,5.61E+03,5.93E+03,6.61E+03,6.80E+02,4.88E+03,
2021-01-08 06:45:00 PST,2.58E+04,25766.000,6.69E+03,6.17E+03,4.40E+03,7.20E+02,7.69E+03,
2021-01-08 07:00:00 PST,2.71E+04,27126.000,5.89E+03,5.41E+03,5.41E+03,4.64E+03,5.69E+03,
2021-01-08 07:15:00 PST,3.00E+04,29957.000,8.29E+03,5.13E+03,5.89E+03,5.73E+03,4.80E+03,
2021-01-08 07:30:00 PST,3.08E+04,30807.000,9.18E+03,5.37E+03,5.41E+03,4.80E+03,5.93E+03,
2021-01-08 07:45:00 PST,3.14E+04,31370.000,6.77E+03,6.09E+03,6.89E+03,4.80E+03,6.69E+03,
2021-01-08 08:00:00 PST,3.60E+04,36024.000,5.53E+03,1.07E+04,8.66E+03,5.81E+03,5.21E+03,
2021-01-08 08:15:00 PST,3.77E+04,37721.000,6.89E+03,9.41E+03,6.57E+03,6.33E+03,8.33E+03,
2021-01-08 08:30:00 PST,2.91E+04,29069.000,6.49E+03,2.80E+03,6.73E+03,5.97E+03,6.97E+03,
2021-01-08 08:45:00 PST,2.73E+04,27252.000,4.36E+03,3.44E+03,7.21E+03,7.25E+03,4.88E+03,
2021-01-08 09:00:00 PST,2.22E+04,22209.000,2.76E+03,4.76E+03,6.37E+03,5.57E+03,2.68E+03,
2021-01-08 09:15:00 PST,2.41E+04,24063.000,4.40E+03,6.21E+03,6.25E+03,4.56E+03,2.56E+03,
2021-01-08 09:30:00 PST,2.17E+04,21724.000,4.24E+03,3.48E+03,6.41E+03,5.01E+03,2.52E+03,
2021-01-08 09:45:00 PST,2.33E+04,23344.000,2.40E+03,3.48E+03,7.41E+03,7.37E+03,2.60E+03,
2021-01-08 10:00:00 PST,2.37E+04,23663.000,2.40E+03,6.49E+03,7.29E+03,4.60E+03,2.80E+03,
2021-01-08 10:15:00 PST,1.95E+04,19508.000,2.56E+03,4.20E+03,5.41E+03,4.64E+03,2.64E+03,
2021-01-08 10:30:00 PST,1.95E+04,19469.000,2.40E+03,3.52E+03,3.48E+03,6.61E+03,3.40E+03,
2021-01-08 10:45:00 PST,1.82E+04,18179.000,2.36E+03,3.88E+03,5.25E+03,4.00E+03,2.64E+03,
2021-01-08 11:00:00 PST,1.53E+04,15320.000,2.64E+03,2.64E+03,3.76E+03,3.36E+03,2.88E+03,
2021-01-08 11:15:00 PST,1.51E+04,15120.000,2.36E+03,2.56E+03,2.92E+03,3.36E+03,3.88E+03,
2021-01-08 11:30:00 PST,1.54E+04,15361.000,2.40E+03,3.20E+03,3.24E+03,3.52E+03,2.96E+03,
2021-01-08 11:45:00 PST,1.58E+04,15804.000,2.68E+03,2.48E+03,3.20E+03,4.68E+03,2.72E+03,
2021-01-08 12:00:00 PST,1.50E+04,14959.000,2.44E+03,2.60E+03,3.84E+03,3.36E+03,2.68E+03,
2021-01-08 12:15:00 PST,1.75E+04,17455.000,2.44E+03,2.52E+03,4.60E+03,5.33E+03,2.52E+03,
2021-01-08 12:30:00 PST,2.09E+04,20882.000,2.60E+03,4.52E+03,3.56E+03,7.65E+03,2.48E+03,
2021-01-08 12:45:00 PST,1.96E+04,19552.000,2.52E+03,4.48E+03,2.72E+03,7.13E+03,2.64E+03,
2021-01-08 13:00:00 PST,1.80E+04,17979.000,2.48E+03,6.09E+03,2.64E+03,4.12E+03,2.60E+03,
2021-01-08 13:15:00 PST,1.61E+04,16125.000,2.60E+03,4.44E+03,2.52E+03,2.80E+03,3.72E+03,
2021-01-08 13:30:00 PST,1.33E+04,13270.000,2.52E+03,2.64E+03,2.72E+03,2.88E+03,2.48E+03,
2021-01-08 13:45:00 PST,1.60E+04,15964.000,3.36E+03,3.00E+03,2.52E+03,4.40E+03,2.64E+03,
2021-01-08 14:00:00 PST,1.49E+04,14919.000,2.68E+03,2.76E+03,4.12E+03,2.80E+03,2.52E+03,
2021-01-08 14:15:00 PST,1.37E+04,13712.000,2.60E+03,3.12E+03,2.68E+03,2.80E+03,2.48E+03,
2021-01-08 14:30:00 PST,1.28E+04,12788.000,2.48E+03,2.60E+03,2.48E+03,2.64E+03,2.56E+03,
2021-01-08 14:45:00 PST,1.34E+04,13431.000,2.48E+03,2.60E+03,2.72E+03,2.80E+03,2.80E+03,
2021-01-08 15:00:00 PST,1.35E+04,13471.000,2.52E+03,3.24E+03,2.60E+03,2.60E+03,2.48E+03,
2021-01-08 15:15:00 PST,1.49E+04,14920.000,2.40E+03,2.64E+03,4.72E+03,2.60E+03,2.52E+03,
2021-01-08 15:30:00 PST,1.72E+04,17212.000,3.40E+03,2.68E+03,3.72E+03,2.56E+03,4.80E+03,
2021-01-08 15:45:00 PST,1.95E+04,19470.000,3.56E+03,2.96E+03,2.96E+03,2.80E+03,7.13E+03,
2021-01-08 16:00:00 PST,1.90E+04,18982.000,4.60E+03,3.44E+03,2.88E+03,2.68E+03,5.33E+03,
2021-01-08 16:15:00 PST,2.15E+04,21479.000,6.40E+03,3.88E+03,3.52E+03,2.40E+03,5.21E+03,
2021-01-08 16:30:00 PST,1.96E+04,19591.000,5.09E+03,4.84E+03,3.64E+03,7.20E+02,5.25E+03,
2021-01-08 16:45:00 PST,1.98E+04,19797.000,6.45E+03,2.76E+03,3.00E+03,1.00E+03,6.53E+03,
2021-01-08 17:00:00 PST,1.93E+04,19346.000,3.56E+03,3.08E+03,2.96E+03,4.32E+03,5.37E+03,
2021-01-08 17:15:00 PST,2.00E+04,19990.000,3.72E+03,5.33E+03,3.00E+03,3.08E+03,4.80E+03,
2021-01-08 17:30:00 PST,2.02E+04,20193.000,3.72E+03,5.65E+03,3.00E+03,2.24E+03,5.53E+03,
2021-01-08 17:45:00 PST,2.87E+04,28681.000,5.09E+03,5.17E+03,5.33E+03,1.60E+03,1.14E+04,
2021-01-08 18:00:00 PST,3.34E+04,33395.000,4.12E+03,6.61E+03,9.86E+03,5.41E+03,7.25E+03,
2021-01-08 18:15:00 PST,4.41E+04,44129.000,5.65E+03,1.11E+04,8.82E+03,9.10E+03,9.18E+03,
2021-01-08 18:30:00 PST,3.60E+04,36021.000,4.64E+03,8.69E+03,8.37E+03,5.45E+03,8.70E+03,
2021-01-08 18:45:00 PST,3.13E+04,31285.000,4.88E+03,7.57E+03,8.05E+03,5.41E+03,5.25E+03,
2021-01-08 19:00:00 PST,3.02E+04,30155.000,7.49E+03,5.80E+03,7.17E+03,5.25E+03,4.32E+03,
2021-01-08 19:15:00 PST,2.28E+04,22815.000,7.61E+03,3.60E+03,4.32E+03,2.64E+03,4.56E+03,
2021-01-08 19:30:00 PST,2.55E+04,25518.000,7.17E+03,6.45E+03,4.60E+03,1.80E+03,5.41E+03,
2021-01-08 19:45:00 PST,2.22E+04,22169.000,6.85E+03,3.64E+03,5.57E+03,2.44E+03,3.60E+03,
2021-01-08 20:00:00 PST,2.76E+04,27573.000,6.81E+03,5.89E+03,6.73E+03,4.48E+03,3.56E+03,
2021-01-08 20:15:00 PST,2.92E+04,29189.000,6.77E+03,7.17E+03,6.49E+03,5.17E+03,3.48E+03,
2021-01-08 20:30:00 PST,2.78E+04,27816.000,6.57E+03,7.09E+03,5.73E+03,5.01E+03,3.32E+03,
2021-01-08 20:45:00 PST,2.67E+04,26725.000,6.69E+03,6.81E+03,4.84E+03,4.88E+03,3.40E+03,
2021-01-08 21:00:00 PST,2.51E+04,25070.000,5.17E+03,6.89E+03,4.68E+03,4.80E+03,3.44E+03,
2021-01-08 21:15:00 PST,2.11E+04,21122.000,3.56E+03,6.61E+03,1.64E+03,4.72E+03,4.52E+03,
2021-01-08 21:30:00 PST,1.96E+04,19550.000,3.08E+03,6.57E+03,2.04E+03,4.68E+03,3.12E+03,
2021-01-08 21:45:00 PST,2.23E+04,22252.000,3.96E+03,7.29E+03,1.32E+03,4.60E+03,5.01E+03,
2021-01-08 22:00:00 PST,2.33E+04,23264.000,3.24E+03,5.89E+03,1.88E+03,3.64E+03,8.53E+03,
2021-01-08 22:15:00 PST,2.35E+04,23464.000,4.20E+03,5.61E+03,2.80E+03,2.24E+03,8.53E+03,
2021-01-08 22:30:00 PST,1.54E+04,15368.000,2.76E+03,3.56E+03,1.16E+03,1.36E+03,6.49E+03,
2021-01-08 22:45:00 PST,1.65E+04,16490.000,3.12E+03,3.72E+03,1.04E+03,3.76E+03,4.80E+03,
2021-01-08 23:00:00 PST,1.36E+04,13555.000,1.72E+03,2.56E+03,9.60E+02,3.64E+03,4.64E+03,
2021-01-08 23:15:00 PST,1.18E+04,11787.000,2.12E+03,1.72E+03,8.40E+02,2.32E+03,4.76E+03,
2021-01-08 23:30:00 PST,1.11E+04,11146.000,1.16E+03,1.16E+03,1.00E+03,3.04E+03,4.76E+03,
2021-01-08 23:45:00 PST,1.03E+04,10304.000,1.08E+03,1.28E+03,9.60E+02,1.44E+03,5.53E+03,
2021-01-09 00:00:00 PST,9.95E+03,9945.100,1.04E+03,8.80E+02,8.00E+02,1.20E+03,6.01E+03,
2021-01-09 00:15:00 PST,1.07E+04,10748.000,7.60E+02,8.40E+02,1.80E+03,1.32E+03,6.01E+03,
2021-01-09 00:30:00 PST,9.30E+03,9298.800,7.60E+02,1.88E+03,1.04E+03,1.00E+03,4.60E+03,
2021-01-09 00:45:00 PST,5.57E+03,5565.700,8.00E+02,8.40E+02,8.80E+02,1.08E+03,1.96E+03,
2021-01-09 01:00:00 PST,4.00E+03,4002.800,5.20E+02,8.00E+02,8.00E+02,9.60E+02,9.20E+02,
2021-01-09 01:15:00 PST,5.65E+03,5646.100,6.40E+02,9.60E+02,6.80E+02,2.20E+03,1.16E+03,
2021-01-09 01:30:00 PST,4.76E+03,4764.000,1.28E+03,5.60E+02,1.00E+03,8.80E+02,1.04E+03,
2021-01-09 01:45:00 PST,6.53E+03,6528.600,6.40E+02,6.80E+02,6.00E+02,2.44E+03,2.16E+03,
2021-01-09 02:00:00 PST,4.56E+03,4563.800,4.80E+02,6.80E+02,8.80E+02,1.44E+03,1.08E+03,
2021-01-09 02:15:00 PST,3.68E+03,3682.300,6.00E+02,6.80E+02,9.20E+02,6.00E+02,8.80E+02,
2021-01-09 02:30:00 PST,3.56E+03,3562.200,6.00E+02,8.40E+02,8.00E+02,6.00E+02,7.20E+02,
2021-01-09 02:45:00 PST,4.40E+03,4403.400,9.20E+02,1.00E+03,6.80E+02,6.00E+02,1.20E+03,
2021-01-09 03:00:00 PST,6.29E+03,6287.800,5.20E+02,1.80E+03,7.20E+02,8.00E+02,2.44E+03,
2021-01-09 03:15:00 PST,5.37E+03,5365.700,5.60E+02,9.20E+02,8.80E+02,6.80E+02,2.32E+03,
2021-01-09 03:30:00 PST,5.13E+03,5125.300,6.80E+02,8.00E+02,7.60E+02,6.00E+02,2.28E+03,
2021-01-09 03:45:00 PST,5.97E+03,5967.500,6.40E+02,6.00E+02,1.40E+03,5.60E+02,2.76E+03,
2021-01-09 04:00:00 PST,8.41E+03,8413.500,1.28E+03,9.20E+02,8.00E+02,2.84E+03,2.56E+03,
2021-01-09 04:15:00 PST,1.19E+04,11865.000,1.32E+03,2.24E+03,2.12E+03,2.36E+03,3.80E+03,
2021-01-09 04:30:00 PST,2.10E+04,21036.000,4.04E+03,4.28E+03,3.84E+03,3.92E+03,4.88E+03,
2021-01-09 04:45:00 PST,8.17E+03,8171.700,1.12E+03,1.92E+03,1.36E+03,1.52E+03,2.24E+03,
2021-01-09 05:00:00 PST,6.09E+03,6087.100,2.00E+03,1.96E+03,6.00E+02,8.40E+02,6.80E+02,
2021-01-09 05:15:00 PST,5.81E+03,5805.900,1.08E+03,1.00E+03,1.24E+03,7.60E+02,1.72E+03,
2021-01-09 05:30:00 PST,5.69E+03,5686.200,1.04E+03,2.32E+03,7.60E+02,7.20E+02,8.40E+02,
2021-01-09 05:45:00 PST,4.44E+03,4443.800,1.80E+03,6.80E+02,6.40E+02,6.00E+02,7.20E+02,
2021-01-09 06:00:00 PST,4.40E+03,4403.500,5.60E+02,7.60E+02,1.24E+03,1.28E+03,5.60E+02,
2021-01-09 06:15:00 PST,5.45E+03,5446.100,2.52E+03,5.60E+02,6.80E+02,6.80E+02,1.00E+03,
2021-01-09 06:30:00 PST,1.24E+04,12356.000,5.85E+03,6.40E+02,4.36E+03,8.00E+02,6.80E+02,
2021-01-09 06:45:00 PST,1.45E+04,14452.000,4.97E+03,6.40E+02,7.49E+03,5.60E+02,7.60E+02,
2021-01-09 07:00:00 PST,1.62E+04,16209.000,4.20E+03,3.80E+03,5.09E+03,2.20E+03,8.80E+02,
2021-01-09 07:15:00 PST,2.61E+04,26078.000,5.97E+03,6.13E+03,4.32E+03,5.33E+03,4.24E+03,
2021-01-09 07:30:00 PST,3.10E+04,31011.000,5.89E+03,6.21E+03,4.92E+03,4.40E+03,9.46E+03,
2021-01-09 07:45:00 PST,3.53E+04,35253.000,7.97E+03,6.01E+03,4.97E+03,6.21E+03,9.94E+03,
2021-01-09 08:00:00 PST,3.35E+04,33471.000,9.21E+03,5.37E+03,5.89E+03,4.24E+03,8.62E+03,
2021-01-09 08:15:00 PST,3.11E+04,31084.000,9.25E+03,3.72E+03,7.29E+03,4.88E+03,5.81E+03,
2021-01-09 08:30:00 PST,2.65E+04,26521.000,6.20E+03,3.12E+03,7.41E+03,4.68E+03,5.01E+03,
2021-01-09 08:45:00 PST,2.22E+04,22163.000,6.24E+03,2.80E+03,4.16E+03,5.21E+03,3.68E+03,
2021-01-09 09:00:00 PST,2.29E+04,22851.000,4.28E+03,3.00E+03,6.29E+03,5.69E+03,3.52E+03,
2021-01-09 09:15:00 PST,1.81E+04,18097.000,2.68E+03,2.76E+03,3.52E+03,4.32E+03,4.76E+03,
2021-01-09 09:30:00 PST,2.10E+04,20999.000,6.49E+03,2.68E+03,3.28E+03,5.13E+03,3.36E+03,
2021-01-09 09:45:00 PST,1.91E+04,19143.000,3.72E+03,4.08E+03,3.60E+03,4.20E+03,3.48E+03,
2021-01-09 10:00:00 PST,1.92E+04,19228.000,2.56E+03,2.84E+03,3.16E+03,6.89E+03,3.72E+03,
2021-01-09 10:15:00 PST,1.82E+04,18178.000,3.56E+03,2.76E+03,2.48E+03,4.44E+03,4.88E+03,
2021-01-09 10:30:00 PST,2.16E+04,21605.000,3.56E+03,2.84E+03,3.28E+03,4.60E+03,7.25E+03,
2021-01-09 10:45:00 PST,2.04E+04,20357.000,2.40E+03,3.04E+03,2.88E+03,4.64E+03,7.33E+03,
2021-01-09 11:00:00 PST,2.27E+04,22693.000,2.64E+03,5.41E+03,3.24E+03,4.52E+03,6.81E+03,
2021-01-09 11:15:00 PST,2.64E+04,26410.000,2.52E+03,7.85E+03,2.72E+03,5.61E+03,7.61E+03,
2021-01-09 11:30:00 PST,1.95E+04,19468.000,2.44E+03,5.81E+03,2.60E+03,4.52E+03,4.04E+03,
2021-01-09 11:45:00 PST,2.05E+04,20514.000,2.48E+03,4.04E+03,4.24E+03,5.61E+03,4.08E+03,
2021-01-09 12:00:00 PST,2.00E+04,19952.000,2.64E+03,6.49E+03,3.16E+03,4.72E+03,2.88E+03,
2021-01-09 12:15:00 PST,2.00E+04,19951.000,2.44E+03,5.69E+03,4.20E+03,4.97E+03,2.60E+03,
2021-01-09 12:30:00 PST,2.13E+04,21285.000,2.40E+03,3.16E+03,4.28E+03,7.97E+03,3.40E+03,
2021-01-09 12:45:00 PST,2.28E+04,22776.000,2.56E+03,5.29E+03,3.08E+03,7.77E+03,4.00E+03,
2021-01-09 13:00:00 PST,1.96E+04,19592.000,2.48E+03,3.20E+03,2.52E+03,7.29E+03,4.04E+03,
2021-01-09 13:15:00 PST,1.98E+04,19753.000,2.36E+03,2.80E+03,3.32E+03,7.21E+03,4.00E+03,
2021-01-09 13:30:00 PST,2.05E+04,20478.000,2.36E+03,2.84E+03,4.16E+03,7.25E+03,3.80E+03,
2021-01-09 13:45:00 PST,1.88E+04,18828.000,3.20E+03,2.72E+03,2.60E+03,7.45E+03,2.80E+03,
2021-01-09 14:00:00 PST,1.85E+04,18462.000,3.92E+03,2.56E+03,2.60E+03,6.13E+03,3.20E+03,
2021-01-09 14:15:00 PST,1.44E+04,14396.000,3.16E+03,2.48E+03,2.52E+03,3.56E+03,2.64E+03,
2021-01-09 14:30:00 PST,1.69E+04,16850.000,2.40E+03,3.76E+03,3.36E+03,4.64E+03,2.64E+03,
2021-01-09 14:45:00 PST,1.73E+04,17292.000,3.44E+03,2.52E+03,4.28E+03,4.00E+03,3.00E+03,
2021-01-09 15:00:00 PST,1.83E+04,18339.000,3.68E+03,2.52E+03,4.04E+03,4.92E+03,3.12E+03,
2021-01-09 15:15:00 PST,1.72E+04,17171.000,2.68E+03,2.60E+03,4.44E+03,4.16E+03,3.24E+03,
2021-01-09 15:30:00 PST,1.91E+04,19105.000,2.68E+03,2.44E+03,4.64E+03,4.24E+03,5.05E+03,
2021-01-09 15:45:00 PST,1.83E+04,18298.000,3.72E+03,2.56E+03,4.20E+03,4.40E+03,3.36E+03,
2021-01-09 16:00:00 PST,2.02E+04,20151.000,3.32E+03,2.48E+03,4.92E+03,5.81E+03,3.56E+03,
2021-01-09 16:15:00 PST,2.74E+04,27373.000,2.76E+03,2.64E+03,9.41E+03,7.01E+03,5.45E+03,
2021-01-09 16:30:00 PST,2.66E+04,26563.000,2.88E+03,3.60E+03,8.33E+03,7.41E+03,4.24E+03,
2021-01-09 16:45:00 PST,2.90E+04,28981.000,4.32E+03,5.29E+03,8.13E+03,6.37E+03,4.76E+03,
2021-01-09 17:00:00 PST,3.09E+04,30888.000,4.20E+03,9.78E+03,7.73E+03,4.72E+03,4.32E+03,
2021-01-09 17:15:00 PST,2.74E+04,27368.000,4.56E+03,6.45E+03,6.40E+03,3.52E+03,6.33E+03,
2021-01-09 17:30:00 PST,2.52E+04,25237.000,3.68E+03,8.74E+03,3.96E+03,3.36E+03,5.41E+03,
2021-01-09 17:45:00 PST,3.07E+04,30656.000,6.61E+03,1.08E+04,3.32E+03,3.28E+03,6.53E+03,
2021-01-09 18:00:00 PST,2.89E+04,28949.000,6.89E+03,6.49E+03,7.73E+03,3.28E+03,4.44E+03,
2021-01-09 18:15:00 PST,3.49E+04,34852.000,6.77E+03,7.85E+03,8.37E+03,4.32E+03,7.37E+03,
2021-01-09 18:30:00 PST,3.27E+04,32710.000,7.33E+03,6.21E+03,5.93E+03,3.68E+03,9.42E+03,
2021-01-09 18:45:00 PST,3.26E+04,32628.000,8.62E+03,4.36E+03,7.29E+03,4.88E+03,7.33E+03,
2021-01-09 19:00:00 PST,2.47E+04,24707.000,5.45E+03,4.28E+03,3.36E+03,4.72E+03,6.81E+03,
2021-01-09 19:15:00 PST,2.03E+04,20271.000,4.72E+03,4.12E+03,3.36E+03,4.40E+03,3.60E+03,
2021-01-09 19:30:00 PST,2.19E+04,21924.000,3.72E+03,4.40E+03,3.20E+03,5.57E+03,4.97E+03,
2021-01-09 19:45:00 PST,2.33E+04,23296.000,3.40E+03,3.68E+03,6.21E+03,4.04E+03,5.89E+03,
2021-01-09 20:00:00 PST,2.34E+04,23416.000,4.04E+03,4.56E+03,6.57E+03,4.24E+03,3.92E+03,
2021-01-09 20:15:00 PST,1.94E+04,19385.000,3.24E+03,4.56E+03,3.36E+03,4.76E+03,3.40E+03,
2021-01-09 20:30:00 PST,1.97E+04,19668.000,5.97E+03,3.52E+03,3.24E+03,3.56E+03,3.32E+03,
2021-01-09 20:45:00 PST,1.87E+04,18701.000,5.25E+03,3.12E+03,3.12E+03,3.72E+03,3.44E+03,
2021-01-09 21:00:00 PST,2.08E+04,20796.000,3.24E+03,3.60E+03,3.16E+03,4.56E+03,6.17E+03,
2021-01-09 21:15:00 PST,1.93E+04,19345.000,3.20E+03,3.48E+03,4.76E+03,3.76E+03,4.08E+03,
2021-01-09 21:30:00 PST,1.71E+04,17130.000,3.40E+03,3.04E+03,3.20E+03,4.16E+03,3.28E+03,
2021-01-09 21:45:00 PST,1.60E+04,16004.000,3.32E+03,3.44E+03,3.04E+03,3.04E+03,3.12E+03,
2021-01-09 22:00:00 PST,1.59E+04,15883.000,3.24E+03,3.00E+03,3.24E+03,3.20E+03,3.16E+03,
2021-01-09 22:15:00 PST,1.71E+04,17050.000,3.84E+03,3.52E+03,3.24E+03,3.12E+03,3.28E+03,
2021-01-09 22:30:00 PST,1.89E+04,18862.000,4.72E+03,4.32E+03,3.56E+03,3.00E+03,3.20E+03,
2021-01-09 22:45:00 PST,1.47E+04,14679.000,3.24E+03,3.16E+03,1.12E+03,2.96E+03,4.16E+03,
2021-01-09 23:00:00 PST,1.13E+04,11263.000,1.76E+03,2.88E+03,1.16E+03,2.28E+03,3.16E+03,
2021-01-09 23:15:00 PST,1.28E+04,12752.000,2.20E+03,5.13E+03,1.12E+03,1.52E+03,2.76E+03,
2021-01-09 23:30:00 PST,7.85E+03,7851.400,1.12E+03,2.44E+03,2.28E+03,9.60E+02,1.04E+03,
2021-01-09 23:45:00 PST,7.01E+03,7010.700,9.20E+02,3.56E+03,8.80E+02,7.20E+02,9.20E+02,
2021-01-10 00:00:00 PST,6.41E+03,6407.500,9.20E+02,2.20E+03,9.60E+02,1.36E+03,9.60E+02,
2021-01-10 00:15:00 PST,5.20E+03,5204.700,1.20E+03,1.24E+03,1.12E+03,8.00E+02,8.40E+02,
2021-01-10 00:30:00 PST,6.33E+03,6327.800,9.60E+02,2.64E+03,9.60E+02,1.00E+03,7.60E+02,
2021-01-10 00:45:00 PST,5.04E+03,5044.600,6.80E+02,1.32E+03,7.60E+02,7.20E+02,1.56E+03,
2021-01-10 01:00:00 PST,3.72E+03,3722.400,7.20E+02,1.04E+03,6.80E+02,6.40E+02,6.40E+02,
2021-01-10 01:15:00 PST,4.40E+03,4403.400,8.40E+02,1.00E+03,7.60E+02,1.16E+03,6.40E+02,
2021-01-10 01:30:00 PST,4.24E+03,4243.300,1.56E+03,6.40E+02,7.60E+02,6.80E+02,6.00E+02,
2021-01-10 01:45:00 PST,3.32E+03,3321.900,6.80E+02,8.00E+02,5.60E+02,6.40E+02,6.40E+02,
2021-01-10 02:00:00 PST,3.92E+03,3922.800,7.20E+02,5.60E+02,1.44E+03,5.20E+02,6.80E+02,
2021-01-10 02:15:00 PST,3.76E+03,3762.400,8.40E+02,6.40E+02,7.60E+02,8.80E+02,6.40E+02,
2021-01-10 02:30:00 PST,3.92E+03,3922.900,6.00E+02,1.48E+03,6.80E+02,4.80E+02,6.80E+02,
2021-01-10 02:45:00 PST,3.04E+03,3041.600,6.00E+02,5.60E+02,6.00E+02,7.20E+02,5.60E+02,
2021-01-10 03:00:00 PST,3.60E+03,3602.200,7.20E+02,7.20E+02,6.80E+02,8.40E+02,6.40E+02,
2021-01-10 03:15:00 PST,3.52E+03,3522.100,7.20E+02,6.40E+02,8.00E+02,5.60E+02,8.00E+02,
2021-01-10 03:30:00 PST,7.77E+03,7771.600,6.40E+02,5.60E+02,1.96E+03,2.56E+03,2.04E+03,
2021-01-10 03:45:00 PST,3.52E+03,3522.100,6.00E+02,7.20E+02,6.80E+02,7.60E+02,7.60E+02,
2021-01-10 04:00:00 PST,5.57E+03,5565.900,1.52E+03,2.00E+03,6.00E+02,7.20E+02,7.20E+02,
2021-01-10 04:15:00 PST,1.11E+04,11102.000,2.88E+03,2.76E+03,1.92E+03,1.44E+03,2.08E+03,
2021-01-10 04:30:00 PST,1.93E+04,19304.000,3.60E+03,3.48E+03,3.68E+03,4.28E+03,4.20E+03,
2021-01-10 04:45:00 PST,7.89E+03,7891.400,1.12E+03,2.32E+03,2.16E+03,1.56E+03,7.20E+02,
2021-01-10 05:00:00 PST,6.89E+03,6888.600,1.04E+03,6.80E+02,2.16E+03,1.24E+03,1.76E+03,
2021-01-10 05:15:00 PST,4.84E+03,4844.400,1.88E+03,9.60E+02,6.80E+02,6.00E+02,7.20E+02,
2021-01-10 05:30:00 PST,4.08E+03,4082.900,7.60E+02,1.20E+03,6.80E+02,8.40E+02,6.00E+02,
2021-01-10 05:45:00 PST,6.69E+03,6689.100,9.20E+02,6.80E+02,1.44E+03,2.96E+03,6.80E+02,
2021-01-10 06:00:00 PST,1.37E+04,13694.000,2.88E+03,7.20E+02,4.40E+02,9.02E+03,6.00E+02,
2021-01-10 06:15:00 PST,2.04E+04,20442.000,7.45E+03,1.76E+03,1.56E+03,5.85E+03,3.76E+03,
2021-01-10 06:30:00 PST,3.06E+04,30604.000,7.17E+03,7.77E+03,5.13E+03,3.88E+03,6.53E+03,
2021-01-10 06:45:00 PST,3.10E+04,30965.000,6.93E+03,6.53E+03,4.97E+03,5.97E+03,6.45E+03,
2021-01-10 07:00:00 PST,2.78E+04,27772.000,6.01E+03,5.53E+03,5.45E+03,5.33E+03,5.37E+03,
2021-01-10 07:15:00 PST,3.13E+04,31252.000,9.26E+03,5.49E+03,5.61E+03,4.68E+03,6.09E+03,
2021-01-10 07:30:00 PST,2.75E+04,27493.000,8.17E+03,4.92E+03,4.88E+03,4.08E+03,5.33E+03,
2021-01-10 07:45:00 PST,2.98E+04,29752.000,5.25E+03,6.93E+03,5.49E+03,5.73E+03,6.25E+03,
2021-01-10 08:00:00 PST,3.60E+04,36027.000,6.45E+03,8.78E+03,7.73E+03,4.60E+03,8.29E+03,
2021-01-10 08:15:00 PST,3.49E+04,34891.000,5.65E+03,6.89E+03,8.37E+03,7.93E+03,5.89E+03,
2021-01-10 08:30:00 PST,3.37E+04,33717.000,6.97E+03,5.77E+03,6.57E+03,8.58E+03,5.69E+03,
2021-01-10 08:45:00 PST,2.86E+04,28588.000,6.01E+03,2.84E+03,8.13E+03,7.61E+03,3.88E+03,
2021-01-10 09:00:00 PST,2.58E+04,25796.000,5.69E+03,3.24E+03,5.37E+03,5.49E+03,5.93E+03,
2021-01-10 09:15:00 PST,2.06E+04,20554.000,4.36E+03,2.64E+03,4.28E+03,5.33E+03,3.88E+03,
2021-01-10 09:30:00 PST,1.89E+04,18943.000,2.88E+03,2.76E+03,5.09E+03,4.72E+03,3.44E+03,
2021-01-10 09:45:00 PST,2.40E+04,23977.000,5.33E+03,3.00E+03,4.40E+03,4.04E+03,7.13E+03,
2021-01-10 10:00:00 PST,1.93E+04,19346.000,5.01E+03,2.64E+03,3.48E+03,4.88E+03,3.28E+03,
