# file...... Meter_652A_Power.real.csv,,,,,,,
# date...... Sun May 09 14:27:48 2021,,,,,,,
# user...... Christine,,,,,,,
# host...... (null),,,,,,,
# trigger... (none),,,,,,,
# interval.. 900,,,,,,,
# limit..... 0,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,
2021-01-08 11:15:00 PST,1.12E+04,11224.000,2.36E+03,2.56E+03,2.92E+03,3.36E+03,
2021-01-08 11:30:00 PST,1.24E+04,12390.000,2.40E+03,3.20E+03,3.24E+03,3.52E+03,
2021-01-08 11:45:00 PST,1.31E+04,13074.000,2.68E+03,2.48E+03,3.20E+03,4.68E+03,
2021-01-08 12:00:00 PST,1.23E+04,12269.000,2.44E+03,2.60E+03,3.84E+03,3.36E+03,
2021-01-08 12:15:00 PST,1.49E+04,14925.000,2.44E+03,2.52E+03,4.60E+03,5.33E+03,
2021-01-08 12:30:00 PST,1.84E+04,18390.000,2.60E+03,4.52E+03,3.56E+03,7.65E+03,
2021-01-08 12:45:00 PST,1.69E+04,16900.000,2.52E+03,4.48E+03,2.72E+03,7.13E+03,
2021-01-08 13:00:00 PST,1.54E+04,15368.000,2.48E+03,6.09E+03,2.64E+03,4.12E+03,
2021-01-08 13:15:00 PST,1.24E+04,12390.000,2.60E+03,4.44E+03,2.52E+03,2.80E+03,
2021-01-08 13:30:00 PST,1.08E+04,10782.000,2.52E+03,2.64E+03,2.72E+03,2.88E+03,
2021-01-08 13:45:00 PST,1.33E+04,13315.000,3.36E+03,3.00E+03,2.52E+03,4.40E+03,
2021-01-08 14:00:00 PST,1.24E+04,12390.000,2.68E+03,2.76E+03,4.12E+03,2.80E+03,
2021-01-08 14:15:00 PST,1.12E+04,11224.000,2.60E+03,3.12E+03,2.68E+03,2.80E+03,
2021-01-08 14:30:00 PST,1.02E+04,10220.000,2.48E+03,2.60E+03,2.48E+03,2.64E+03,
2021-01-08 14:45:00 PST,1.06E+04,10622.000,2.48E+03,2.60E+03,2.72E+03,2.80E+03,
2021-01-08 15:00:00 PST,1.10E+04,10983.000,2.52E+03,3.24E+03,2.60E+03,2.60E+03,
2021-01-08 15:15:00 PST,1.24E+04,12391.000,2.40E+03,2.64E+03,4.72E+03,2.60E+03,
2021-01-08 15:30:00 PST,1.24E+04,12390.000,3.40E+03,2.68E+03,3.72E+03,2.56E+03,
2021-01-08 15:45:00 PST,1.23E+04,12309.000,3.56E+03,2.96E+03,2.96E+03,2.80E+03,
2021-01-08 16:00:00 PST,1.36E+04,13635.000,4.60E+03,3.44E+03,2.88E+03,2.68E+03,
2021-01-08 16:15:00 PST,1.63E+04,16250.000,6.40E+03,3.88E+03,3.52E+03,2.40E+03,
2021-01-08 16:30:00 PST,1.43E+04,14324.000,5.09E+03,4.84E+03,3.64E+03,7.20E+02,
2021-01-08 16:45:00 PST,1.32E+04,13240.000,6.45E+03,2.76E+03,3.00E+03,1.00E+03,
2021-01-08 17:00:00 PST,1.40E+04,13958.000,3.56E+03,3.08E+03,2.96E+03,4.32E+03,
2021-01-08 17:15:00 PST,1.52E+04,15165.000,3.72E+03,5.33E+03,3.00E+03,3.08E+03,
2021-01-08 17:30:00 PST,1.46E+04,14643.000,3.72E+03,5.65E+03,3.00E+03,2.24E+03,
2021-01-08 17:45:00 PST,1.72E+04,17221.000,5.09E+03,5.17E+03,5.33E+03,1.60E+03,
2021-01-08 18:00:00 PST,2.61E+04,26094.000,4.12E+03,6.61E+03,9.86E+03,5.41E+03,
2021-01-08 18:15:00 PST,3.49E+04,34867.000,5.65E+03,1.11E+04,8.82E+03,9.10E+03,
2021-01-08 18:30:00 PST,2.73E+04,27260.000,4.64E+03,8.69E+03,8.37E+03,5.45E+03,
2021-01-08 18:45:00 PST,2.60E+04,26007.000,4.88E+03,7.57E+03,8.05E+03,5.41E+03,
2021-01-08 19:00:00 PST,2.58E+04,25805.000,7.49E+03,5.80E+03,7.17E+03,5.25E+03,
2021-01-08 19:15:00 PST,1.82E+04,18229.000,7.61E+03,3.60E+03,4.32E+03,2.64E+03,
2021-01-08 19:30:00 PST,2.01E+04,20084.000,7.17E+03,6.45E+03,4.60E+03,1.80E+03,
2021-01-08 19:45:00 PST,1.86E+04,18550.000,6.85E+03,3.64E+03,5.57E+03,2.44E+03,
2021-01-08 20:00:00 PST,2.40E+04,23991.000,6.81E+03,5.89E+03,6.73E+03,4.48E+03,
2021-01-08 20:15:00 PST,2.57E+04,25687.000,6.77E+03,7.17E+03,6.49E+03,5.17E+03,
2021-01-08 20:30:00 PST,2.45E+04,24476.000,6.57E+03,7.09E+03,5.73E+03,5.01E+03,
2021-01-08 20:45:00 PST,2.33E+04,23305.000,6.69E+03,6.81E+03,4.84E+03,4.88E+03,
2021-01-08 21:00:00 PST,2.16E+04,21610.000,5.17E+03,6.89E+03,4.68E+03,4.80E+03,
2021-01-08 21:15:00 PST,1.66E+04,16578.000,3.56E+03,6.61E+03,1.64E+03,4.72E+03,
2021-01-08 21:30:00 PST,1.64E+04,16416.000,3.08E+03,6.57E+03,2.04E+03,4.68E+03,
2021-01-08 21:45:00 PST,1.72E+04,17224.000,3.96E+03,7.29E+03,1.32E+03,4.60E+03,
2021-01-08 22:00:00 PST,1.47E+04,14684.000,3.24E+03,5.89E+03,1.88E+03,3.64E+03,
2021-01-08 22:15:00 PST,1.49E+04,14885.000,4.20E+03,5.61E+03,2.80E+03,2.24E+03,
2021-01-08 22:30:00 PST,8.86E+03,8856.500,2.76E+03,3.56E+03,1.16E+03,1.36E+03,
2021-01-08 22:45:00 PST,1.17E+04,11668.000,3.12E+03,3.72E+03,1.04E+03,3.76E+03,
2021-01-08 23:00:00 PST,8.90E+03,8896.700,1.72E+03,2.56E+03,9.60E+02,3.64E+03,
2021-01-08 23:15:00 PST,7.01E+03,7009.900,2.12E+03,1.72E+03,8.40E+02,2.32E+03,
2021-01-08 23:30:00 PST,6.37E+03,6368.900,1.16E+03,1.16E+03,1.00E+03,3.04E+03,
2021-01-08 23:45:00 PST,4.76E+03,4764.400,1.08E+03,1.28E+03,9.60E+02,1.44E+03,
2021-01-09 00:00:00 PST,3.92E+03,3923.000,1.04E+03,8.80E+02,8.00E+02,1.20E+03,
2021-01-09 00:15:00 PST,4.72E+03,4724.500,7.60E+02,8.40E+02,1.80E+03,1.32E+03,
2021-01-09 00:30:00 PST,4.68E+03,4684.500,7.60E+02,1.88E+03,1.04E+03,1.00E+03,
2021-01-09 00:45:00 PST,3.60E+03,3602.500,8.00E+02,8.40E+02,8.80E+02,1.08E+03,
2021-01-09 01:00:00 PST,3.08E+03,3081.800,5.20E+02,8.00E+02,8.00E+02,9.60E+02,
2021-01-09 01:15:00 PST,4.48E+03,4484.500,6.40E+02,9.60E+02,6.80E+02,2.20E+03,
2021-01-09 01:30:00 PST,3.72E+03,3722.700,1.28E+03,5.60E+02,1.00E+03,8.80E+02,
2021-01-09 01:45:00 PST,4.36E+03,4364.600,6.40E+02,6.80E+02,6.00E+02,2.44E+03,
2021-01-09 02:00:00 PST,3.48E+03,3482.500,4.80E+02,6.80E+02,8.80E+02,1.44E+03,
2021-01-09 02:15:00 PST,2.80E+03,2801.500,6.00E+02,6.80E+02,9.20E+02,6.00E+02,
2021-01-09 02:30:00 PST,2.84E+03,2841.600,6.00E+02,8.40E+02,8.00E+02,6.00E+02,
2021-01-09 02:45:00 PST,3.20E+03,3202.000,9.20E+02,1.00E+03,6.80E+02,6.00E+02,
2021-01-09 03:00:00 PST,3.84E+03,3843.200,5.20E+02,1.80E+03,7.20E+02,8.00E+02,
2021-01-09 03:15:00 PST,3.04E+03,3041.800,5.60E+02,9.20E+02,8.80E+02,6.80E+02,
2021-01-09 03:30:00 PST,2.84E+03,2841.500,6.80E+02,8.00E+02,7.60E+02,6.00E+02,
2021-01-09 03:45:00 PST,3.20E+03,3202.100,6.40E+02,6.00E+02,1.40E+03,5.60E+02,
2021-01-09 04:00:00 PST,5.85E+03,5847.600,1.28E+03,9.20E+02,8.00E+02,2.84E+03,
2021-01-09 04:15:00 PST,8.05E+03,8052.600,1.32E+03,2.24E+03,2.12E+03,2.36E+03,
2021-01-09 04:30:00 PST,1.61E+04,16130.000,4.04E+03,4.28E+03,3.84E+03,3.92E+03,
2021-01-09 04:45:00 PST,5.93E+03,5926.800,1.12E+03,1.92E+03,1.36E+03,1.52E+03,
2021-01-09 05:00:00 PST,5.41E+03,5406.200,2.00E+03,1.96E+03,6.00E+02,8.40E+02,
2021-01-09 05:15:00 PST,4.08E+03,4083.200,1.08E+03,1.00E+03,1.24E+03,7.60E+02,
2021-01-09 05:30:00 PST,4.85E+03,4845.200,1.04E+03,2.32E+03,7.60E+02,7.20E+02,
2021-01-09 05:45:00 PST,3.72E+03,3723.000,1.80E+03,6.80E+02,6.40E+02,6.00E+02,
2021-01-09 06:00:00 PST,3.84E+03,3843.000,5.60E+02,7.60E+02,1.24E+03,1.28E+03,
2021-01-09 06:15:00 PST,4.44E+03,4444.800,2.52E+03,5.60E+02,6.80E+02,6.80E+02,
2021-01-09 06:30:00 PST,1.17E+04,11674.000,5.85E+03,6.40E+02,4.36E+03,8.00E+02,
2021-01-09 06:45:00 PST,1.37E+04,13690.000,4.97E+03,6.40E+02,7.49E+03,5.60E+02,
2021-01-09 07:00:00 PST,1.53E+04,15327.000,4.20E+03,3.80E+03,5.09E+03,2.20E+03,
2021-01-09 07:15:00 PST,2.18E+04,21812.000,5.97E+03,6.13E+03,4.32E+03,5.33E+03,
2021-01-09 07:30:00 PST,2.15E+04,21489.000,5.89E+03,6.21E+03,4.92E+03,4.40E+03,
2021-01-09 07:45:00 PST,2.52E+04,25237.000,7.97E+03,6.01E+03,4.97E+03,6.21E+03,
2021-01-09 08:00:00 PST,2.48E+04,24795.000,9.21E+03,5.37E+03,5.89E+03,4.24E+03,
2021-01-09 08:15:00 PST,2.52E+04,25241.000,9.25E+03,3.72E+03,7.29E+03,4.88E+03,
2021-01-09 08:30:00 PST,2.15E+04,21489.000,6.20E+03,3.12E+03,7.41E+03,4.68E+03,
2021-01-09 08:45:00 PST,1.85E+04,18464.000,6.24E+03,2.80E+03,4.16E+03,5.21E+03,
2021-01-09 09:00:00 PST,1.93E+04,19312.000,4.28E+03,3.00E+03,6.29E+03,5.69E+03,
2021-01-09 09:15:00 PST,1.33E+04,13315.000,2.68E+03,2.76E+03,3.52E+03,4.32E+03,
2021-01-09 09:30:00 PST,1.76E+04,17623.000,6.49E+03,2.68E+03,3.28E+03,5.13E+03,
2021-01-09 09:45:00 PST,1.56E+04,15647.000,3.72E+03,4.08E+03,3.60E+03,4.20E+03,
2021-01-09 10:00:00 PST,1.55E+04,15491.000,2.56E+03,2.84E+03,3.16E+03,6.89E+03,
2021-01-09 10:15:00 PST,1.33E+04,13275.000,3.56E+03,2.76E+03,2.48E+03,4.44E+03,
2021-01-09 10:30:00 PST,1.43E+04,14320.000,3.56E+03,2.84E+03,3.28E+03,4.60E+03,
2021-01-09 10:45:00 PST,1.30E+04,12993.000,2.40E+03,3.04E+03,2.88E+03,4.64E+03,
2021-01-09 11:00:00 PST,1.59E+04,15850.000,2.64E+03,5.41E+03,3.24E+03,4.52E+03,
2021-01-09 11:15:00 PST,1.88E+04,18755.000,2.52E+03,7.85E+03,2.72E+03,5.61E+03,
2021-01-09 11:30:00 PST,1.54E+04,15408.000,2.44E+03,5.81E+03,2.60E+03,4.52E+03,
2021-01-09 11:45:00 PST,1.64E+04,16413.000,2.48E+03,4.04E+03,4.24E+03,5.61E+03,
2021-01-09 12:00:00 PST,1.71E+04,17059.000,2.64E+03,6.49E+03,3.16E+03,4.72E+03,
2021-01-09 12:15:00 PST,1.73E+04,17340.000,2.44E+03,5.69E+03,4.20E+03,4.97E+03,
2021-01-09 12:30:00 PST,1.79E+04,17868.000,2.40E+03,3.16E+03,4.28E+03,7.97E+03,
2021-01-09 12:45:00 PST,1.88E+04,18754.000,2.56E+03,5.29E+03,3.08E+03,7.77E+03,
2021-01-09 13:00:00 PST,1.55E+04,15532.000,2.48E+03,3.20E+03,2.52E+03,7.29E+03,
2021-01-09 13:15:00 PST,1.57E+04,15733.000,2.36E+03,2.80E+03,3.32E+03,7.21E+03,
2021-01-09 13:30:00 PST,1.67E+04,16659.000,2.36E+03,2.84E+03,4.16E+03,7.25E+03,
2021-01-09 13:45:00 PST,1.60E+04,16015.000,3.20E+03,2.72E+03,2.60E+03,7.45E+03,
2021-01-09 14:00:00 PST,1.52E+04,15248.000,3.92E+03,2.56E+03,2.60E+03,6.13E+03,
2021-01-09 14:15:00 PST,1.17E+04,11747.000,3.16E+03,2.48E+03,2.52E+03,3.56E+03,
2021-01-09 14:30:00 PST,1.42E+04,14200.000,2.40E+03,3.76E+03,3.36E+03,4.64E+03,
2021-01-09 14:45:00 PST,1.43E+04,14280.000,3.44E+03,2.52E+03,4.28E+03,4.00E+03,
2021-01-09 15:00:00 PST,1.52E+04,15205.000,3.68E+03,2.52E+03,4.04E+03,4.92E+03,
2021-01-09 15:15:00 PST,1.39E+04,13918.000,2.68E+03,2.60E+03,4.44E+03,4.16E+03,
2021-01-09 15:30:00 PST,1.40E+04,14039.000,2.68E+03,2.44E+03,4.64E+03,4.24E+03,
2021-01-09 15:45:00 PST,1.49E+04,14923.000,3.72E+03,2.56E+03,4.20E+03,4.40E+03,
2021-01-09 16:00:00 PST,1.66E+04,16574.000,3.32E+03,2.48E+03,4.92E+03,5.81E+03,
2021-01-09 16:15:00 PST,2.19E+04,21896.000,2.76E+03,2.64E+03,9.41E+03,7.01E+03,
2021-01-09 16:30:00 PST,2.23E+04,22297.000,2.88E+03,3.60E+03,8.33E+03,7.41E+03,
2021-01-09 16:45:00 PST,2.42E+04,24188.000,4.32E+03,5.29E+03,8.13E+03,6.37E+03,
2021-01-09 17:00:00 PST,2.65E+04,26537.000,4.20E+03,9.78E+03,7.73E+03,4.72E+03,
2021-01-09 17:15:00 PST,2.10E+04,21003.000,4.56E+03,6.45E+03,6.40E+03,3.52E+03,
2021-01-09 17:30:00 PST,1.98E+04,19803.000,3.68E+03,8.74E+03,3.96E+03,3.36E+03,
2021-01-09 17:45:00 PST,2.41E+04,24086.000,6.61E+03,1.08E+04,3.32E+03,3.28E+03,
2021-01-09 18:00:00 PST,2.45E+04,24479.000,6.89E+03,6.49E+03,7.73E+03,3.28E+03,
2021-01-09 18:15:00 PST,2.74E+04,27428.000,6.77E+03,7.85E+03,8.37E+03,4.32E+03,
2021-01-09 18:30:00 PST,2.32E+04,23226.000,7.33E+03,6.21E+03,5.93E+03,3.68E+03,
2021-01-09 18:45:00 PST,2.52E+04,25247.000,8.62E+03,4.36E+03,7.29E+03,4.88E+03,
2021-01-09 19:00:00 PST,1.79E+04,17862.000,5.45E+03,4.28E+03,3.36E+03,4.72E+03,
2021-01-09 19:15:00 PST,1.67E+04,16653.000,4.72E+03,4.12E+03,3.36E+03,4.40E+03,
2021-01-09 19:30:00 PST,1.69E+04,16936.000,3.72E+03,4.40E+03,3.20E+03,5.57E+03,
2021-01-09 19:45:00 PST,1.74E+04,17380.000,3.40E+03,3.68E+03,6.21E+03,4.04E+03,
2021-01-09 20:00:00 PST,1.95E+04,19474.000,4.04E+03,4.56E+03,6.57E+03,4.24E+03,
2021-01-09 20:15:00 PST,1.60E+04,15969.000,3.24E+03,4.56E+03,3.36E+03,4.76E+03,
2021-01-09 20:30:00 PST,1.63E+04,16333.000,5.97E+03,3.52E+03,3.24E+03,3.56E+03,
2021-01-09 20:45:00 PST,1.52E+04,15246.000,5.25E+03,3.12E+03,3.12E+03,3.72E+03,
2021-01-09 21:00:00 PST,1.46E+04,14601.000,3.24E+03,3.60E+03,3.16E+03,4.56E+03,
2021-01-09 21:15:00 PST,1.52E+04,15245.000,3.20E+03,3.48E+03,4.76E+03,3.76E+03,
2021-01-09 21:30:00 PST,1.38E+04,13837.000,3.40E+03,3.04E+03,3.20E+03,4.16E+03,
2021-01-09 21:45:00 PST,1.29E+04,12872.000,3.32E+03,3.44E+03,3.04E+03,3.04E+03,
2021-01-09 22:00:00 PST,1.27E+04,12711.000,3.24E+03,3.00E+03,3.24E+03,3.20E+03,
2021-01-09 22:15:00 PST,1.38E+04,13756.000,3.84E+03,3.52E+03,3.24E+03,3.12E+03,
2021-01-09 22:30:00 PST,1.56E+04,15647.000,4.72E+03,4.32E+03,3.56E+03,3.00E+03,
2021-01-09 22:45:00 PST,1.05E+04,10502.000,3.24E+03,3.16E+03,1.12E+03,2.96E+03,
2021-01-09 23:00:00 PST,8.09E+03,8093.100,1.76E+03,2.88E+03,1.16E+03,2.28E+03,
2021-01-09 23:15:00 PST,9.98E+03,9983.000,2.20E+03,5.13E+03,1.12E+03,1.52E+03,
2021-01-09 23:30:00 PST,6.81E+03,6809.500,1.12E+03,2.44E+03,2.28E+03,9.60E+02,
2021-01-09 23:45:00 PST,6.09E+03,6089.300,9.20E+02,3.56E+03,8.80E+02,7.20E+02,
2021-01-10 00:00:00 PST,5.45E+03,5446.100,9.20E+02,2.20E+03,9.60E+02,1.36E+03,
2021-01-10 00:15:00 PST,4.36E+03,4363.700,1.20E+03,1.24E+03,1.12E+03,8.00E+02,
2021-01-10 00:30:00 PST,5.57E+03,5566.700,9.60E+02,2.64E+03,9.60E+02,1.00E+03,
2021-01-10 00:45:00 PST,3.48E+03,3482.400,6.80E+02,1.32E+03,7.60E+02,7.20E+02,
2021-01-10 01:00:00 PST,3.08E+03,3081.800,7.20E+02,1.04E+03,6.80E+02,6.40E+02,
2021-01-10 01:15:00 PST,3.76E+03,3762.700,8.40E+02,1.00E+03,7.60E+02,1.16E+03,
2021-01-10 01:30:00 PST,3.64E+03,3642.800,1.56E+03,6.40E+02,7.60E+02,6.80E+02,
2021-01-10 01:45:00 PST,2.68E+03,2681.400,6.80E+02,8.00E+02,5.60E+02,6.40E+02,
2021-01-10 02:00:00 PST,3.24E+03,3242.200,7.20E+02,5.60E+02,1.44E+03,5.20E+02,
2021-01-10 02:15:00 PST,3.12E+03,3121.900,8.40E+02,6.40E+02,7.60E+02,8.80E+02,
2021-01-10 02:30:00 PST,3.24E+03,3242.300,6.00E+02,1.48E+03,6.80E+02,4.80E+02,
2021-01-10 02:45:00 PST,2.48E+03,2481.200,6.00E+02,5.60E+02,6.00E+02,7.20E+02,
2021-01-10 03:00:00 PST,2.96E+03,2961.700,7.20E+02,7.20E+02,6.80E+02,8.40E+02,
2021-01-10 03:15:00 PST,2.72E+03,2721.400,7.20E+02,6.40E+02,8.00E+02,5.60E+02,
2021-01-10 03:30:00 PST,5.73E+03,5727.400,6.40E+02,5.60E+02,1.96E+03,2.56E+03,
2021-01-10 03:45:00 PST,2.76E+03,2761.500,6.00E+02,7.20E+02,6.80E+02,7.60E+02,
2021-01-10 04:00:00 PST,4.85E+03,4845.000,1.52E+03,2.00E+03,6.00E+02,7.20E+02,
2021-01-10 04:15:00 PST,9.02E+03,9016.100,2.88E+03,2.76E+03,1.92E+03,1.44E+03,
2021-01-10 04:30:00 PST,1.51E+04,15084.000,3.60E+03,3.48E+03,3.68E+03,4.28E+03,
2021-01-10 04:45:00 PST,7.17E+03,7170.200,1.12E+03,2.32E+03,2.16E+03,1.56E+03,
2021-01-10 05:00:00 PST,5.13E+03,5125.500,1.04E+03,6.80E+02,2.16E+03,1.24E+03,
2021-01-10 05:15:00 PST,4.12E+03,4123.700,1.88E+03,9.60E+02,6.80E+02,6.00E+02,
2021-01-10 05:30:00 PST,3.48E+03,3482.400,7.60E+02,1.20E+03,6.80E+02,8.40E+02,
2021-01-10 05:45:00 PST,6.01E+03,6008.100,9.20E+02,6.80E+02,1.44E+03,2.96E+03,
2021-01-10 06:00:00 PST,1.31E+04,13092.000,2.88E+03,7.20E+02,4.40E+02,9.02E+03,
2021-01-10 06:15:00 PST,1.67E+04,16664.000,7.45E+03,1.76E+03,1.56E+03,5.85E+03,
2021-01-10 06:30:00 PST,2.40E+04,24034.000,7.17E+03,7.77E+03,5.13E+03,3.88E+03,
2021-01-10 06:45:00 PST,2.45E+04,24475.000,6.93E+03,6.53E+03,4.97E+03,5.97E+03,
2021-01-10 07:00:00 PST,2.24E+04,22376.000,6.01E+03,5.53E+03,5.45E+03,5.33E+03,
2021-01-10 07:15:00 PST,2.51E+04,25126.000,9.26E+03,5.49E+03,5.61E+03,4.68E+03,
2021-01-10 07:30:00 PST,2.21E+04,22138.000,8.17E+03,4.92E+03,4.88E+03,4.08E+03,
2021-01-10 07:45:00 PST,2.35E+04,23466.000,5.25E+03,6.93E+03,5.49E+03,5.73E+03,
2021-01-10 08:00:00 PST,2.77E+04,27670.000,6.45E+03,8.78E+03,7.73E+03,4.60E+03,
2021-01-10 08:15:00 PST,2.90E+04,28962.000,5.65E+03,6.89E+03,8.37E+03,7.93E+03,
2021-01-10 08:30:00 PST,2.80E+04,27992.000,6.97E+03,5.77E+03,6.57E+03,8.58E+03,
2021-01-10 08:45:00 PST,2.47E+04,24683.000,6.01E+03,2.84E+03,8.13E+03,7.61E+03,
2021-01-10 09:00:00 PST,1.98E+04,19837.000,5.69E+03,3.24E+03,5.37E+03,5.49E+03,
2021-01-10 09:15:00 PST,1.67E+04,16654.000,4.36E+03,2.64E+03,4.28E+03,5.33E+03,
2021-01-10 09:30:00 PST,1.55E+04,15488.000,2.88E+03,2.76E+03,5.09E+03,4.72E+03,
2021-01-10 09:45:00 PST,1.68E+04,16815.000,5.33E+03,3.00E+03,4.40E+03,4.04E+03,
2021-01-10 10:00:00 PST,1.61E+04,16051.000,5.01E+03,2.64E+03,3.48E+03,4.88E+03,
2021-01-10 10:15:00 PST,1.62E+04,16247.000,2.92E+03,5.01E+03,4.28E+03,4.00E+03,
2021-01-10 10:30:00 PST,1.38E+04,13797.000,2.96E+03,4.16E+03,2.44E+03,4.20E+03,
2021-01-10 10:45:00 PST,1.44E+04,14440.000,2.88E+03,4.16E+03,3.64E+03,3.72E+03,
2021-01-10 11:00:00 PST,1.65E+04,16532.000,4.12E+03,4.20E+03,4.04E+03,4.12E+03,
2021-01-10 11:15:00 PST,1.63E+04,16332.000,3.20E+03,4.08E+03,3.84E+03,5.17E+03,
2021-01-10 11:30:00 PST,1.45E+04,14521.000,2.52E+03,4.36E+03,3.44E+03,4.16E+03,
2021-01-10 11:45:00 PST,1.40E+04,13959.000,2.52E+03,5.01E+03,3.44E+03,2.96E+03,
2021-01-10 12:00:00 PST,1.47E+04,14682.000,2.76E+03,4.04E+03,4.56E+03,3.28E+03,
2021-01-10 12:15:00 PST,1.44E+04,14360.000,3.72E+03,4.12E+03,3.84E+03,2.64E+03,
2021-01-10 12:30:00 PST,1.37E+04,13677.000,2.76E+03,4.68E+03,3.36E+03,2.84E+03,
2021-01-10 12:45:00 PST,1.40E+04,13958.000,2.52E+03,4.16E+03,3.72E+03,3.52E+03,
2021-01-10 13:00:00 PST,1.61E+04,16132.000,2.80E+03,4.04E+03,5.81E+03,3.44E+03,
2021-01-10 13:15:00 PST,1.36E+04,13636.000,2.64E+03,4.04E+03,3.72E+03,3.20E+03,
2021-01-10 13:30:00 PST,1.34E+04,13355.000,2.60E+03,4.16E+03,3.36E+03,3.20E+03,
2021-01-10 13:45:00 PST,1.26E+04,12590.000,2.64E+03,3.08E+03,3.68E+03,3.16E+03,
2021-01-10 14:00:00 PST,1.33E+04,13315.000,2.76E+03,2.68E+03,5.01E+03,2.84E+03,
2021-01-10 14:15:00 PST,1.25E+04,12470.000,2.60E+03,2.68E+03,4.28E+03,2.88E+03,
2021-01-10 14:30:00 PST,1.18E+04,11787.000,2.52E+03,2.60E+03,3.36E+03,3.28E+03,
2021-01-10 14:45:00 PST,1.13E+04,11345.000,2.72E+03,2.72E+03,3.20E+03,2.68E+03,
2021-01-10 15:00:00 PST,1.26E+04,12591.000,2.68E+03,2.52E+03,3.68E+03,3.68E+03,
2021-01-10 15:15:00 PST,1.15E+04,11546.000,2.64E+03,1.92E+03,4.12E+03,2.84E+03,
2021-01-10 15:30:00 PST,9.58E+03,9579.200,2.92E+03,6.80E+02,2.56E+03,3.40E+03,
2021-01-10 15:45:00 PST,1.06E+04,10624.000,3.80E+03,5.60E+02,2.40E+03,3.84E+03,
2021-01-10 16:00:00 PST,1.19E+04,11870.000,4.32E+03,8.00E+02,2.96E+03,3.76E+03,
2021-01-10 16:15:00 PST,1.56E+04,15614.000,6.29E+03,7.20E+02,5.33E+03,3.24E+03,
2021-01-10 16:30:00 PST,1.49E+04,14850.000,4.20E+03,7.20E+02,6.73E+03,3.16E+03,
2021-01-10 16:45:00 PST,1.48E+04,14768.000,4.08E+03,9.60E+02,6.41E+03,3.28E+03,
2021-01-10 17:00:00 PST,1.66E+04,16578.000,4.20E+03,2.08E+03,7.17E+03,3.08E+03,
2021-01-10 17:15:00 PST,1.85E+04,18467.000,4.16E+03,3.60E+03,6.53E+03,4.12E+03,
2021-01-10 17:30:00 PST,2.17E+04,21694.000,3.88E+03,3.64E+03,7.17E+03,6.93E+03,
2021-01-10 17:45:00 PST,2.27E+04,22704.000,3.84E+03,6.93E+03,7.93E+03,3.92E+03,
2021-01-10 18:00:00 PST,3.05E+04,30541.000,5.65E+03,7.65E+03,7.85E+03,9.26E+03,
2021-01-10 18:15:00 PST,2.82E+04,28157.000,4.04E+03,7.57E+03,7.89E+03,8.53E+03,
2021-01-10 18:30:00 PST,2.77E+04,27710.000,4.72E+03,7.09E+03,7.41E+03,8.37E+03,
2021-01-10 18:45:00 PST,3.11E+04,31065.000,7.57E+03,7.53E+03,8.09E+03,7.73E+03,
2021-01-10 19:00:00 PST,2.89E+04,28927.000,4.24E+03,9.02E+03,9.26E+03,6.29E+03,
2021-01-10 19:15:00 PST,2.69E+04,26946.000,3.36E+03,8.94E+03,7.65E+03,6.89E+03,
2021-01-10 19:30:00 PST,2.35E+04,23509.000,3.72E+03,7.09E+03,7.21E+03,5.41E+03,
2021-01-10 19:45:00 PST,2.36E+04,23631.000,6.05E+03,7.05E+03,7.13E+03,3.32E+03,
2021-01-10 20:00:00 PST,2.56E+04,25610.000,7.65E+03,7.17E+03,7.09E+03,3.60E+03,
2021-01-10 20:15:00 PST,2.40E+04,24033.000,7.45E+03,6.97E+03,5.33E+03,4.20E+03,
2021-01-10 20:30:00 PST,1.92E+04,19195.000,7.41E+03,5.01E+03,3.20E+03,3.52E+03,
2021-01-10 20:45:00 PST,1.96E+04,19639.000,7.89E+03,4.36E+03,3.32E+03,4.00E+03,
2021-01-10 21:00:00 PST,1.84E+04,18387.000,6.77E+03,3.12E+03,4.32E+03,4.12E+03,
2021-01-10 21:15:00 PST,1.78E+04,17825.000,6.89E+03,4.68E+03,3.04E+03,3.16E+03,
2021-01-10 21:30:00 PST,1.92E+04,19237.000,7.57E+03,5.61E+03,3.00E+03,3.00E+03,
2021-01-10 21:45:00 PST,1.87E+04,18711.000,6.73E+03,5.53E+03,3.04E+03,3.36E+03,
2021-01-10 22:00:00 PST,1.75E+04,17502.000,6.89E+03,4.08E+03,2.72E+03,3.76E+03,
2021-01-10 22:15:00 PST,1.58E+04,15777.000,7.69E+03,3.76E+03,1.16E+03,3.12E+03,
2021-01-10 22:30:00 PST,1.46E+04,14608.000,6.81E+03,3.80E+03,1.04E+03,2.92E+03,
2021-01-10 22:45:00 PST,1.59E+04,15933.000,5.85E+03,5.21E+03,1.92E+03,2.92E+03,
2021-01-10 23:00:00 PST,1.43E+04,14319.000,3.92E+03,3.28E+03,3.44E+03,3.64E+03,
2021-01-10 23:15:00 PST,7.13E+03,7130.800,1.16E+03,2.04E+03,8.80E+02,3.04E+03,
