# file...... Meter_652A_Power.real.csv,,,
# date...... Sun May 09 14:07:22 2021,,,
# user...... Christine,,,
# host...... (null),,,
# trigger... (none),,,
# interval.. 900,,,
# limit..... 0,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real
2021-01-09 20:30:00 PST,5.98E+03,5.98E+03,5.97E+03
2021-01-09 20:45:00 PST,5.25E+03,5.25E+03,5.25E+03
2021-01-09 21:00:00 PST,3.25E+03,3.25E+03,3.24E+03
2021-01-09 21:15:00 PST,3.21E+03,3.21E+03,3.20E+03
2021-01-09 21:30:00 PST,3.41E+03,3.41E+03,3.40E+03
2021-01-09 21:45:00 PST,3.33E+03,3.33E+03,3.32E+03
2021-01-09 22:00:00 PST,3.25E+03,3.25E+03,3.24E+03
2021-01-09 22:15:00 PST,3.85E+03,3.85E+03,3.84E+03
2021-01-09 22:30:00 PST,4.73E+03,4.73E+03,4.72E+03
2021-01-09 22:45:00 PST,3.25E+03,3.25E+03,3.24E+03
2021-01-09 23:00:00 PST,1.76E+03,1.76E+03,1.76E+03
2021-01-09 23:15:00 PST,2.20E+03,2.20E+03,2.20E+03
2021-01-09 23:30:00 PST,1.12E+03,1.12E+03,1.12E+03
2021-01-09 23:45:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-10 00:00:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-10 00:15:00 PST,1.20E+03,1.20E+03,1.20E+03
2021-01-10 00:30:00 PST,9.60E+02,9.60E+02,9.60E+02
2021-01-10 00:45:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-10 01:00:00 PST,7.20E+02,7.20E+02,7.20E+02
2021-01-10 01:15:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-10 01:30:00 PST,1.56E+03,1.56E+03,1.56E+03
2021-01-10 01:45:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-10 02:00:00 PST,7.20E+02,7.20E+02,7.20E+02
2021-01-10 02:15:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-10 02:30:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-10 02:45:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-10 03:00:00 PST,7.20E+02,7.20E+02,7.20E+02
2021-01-10 03:15:00 PST,7.20E+02,7.20E+02,7.20E+02
2021-01-10 03:30:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-10 03:45:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-10 04:00:00 PST,1.52E+03,1.52E+03,1.52E+03
2021-01-10 04:15:00 PST,2.88E+03,2.88E+03,2.88E+03
2021-01-10 04:30:00 PST,3.61E+03,3.61E+03,3.60E+03
2021-01-10 04:45:00 PST,1.12E+03,1.12E+03,1.12E+03
2021-01-10 05:00:00 PST,1.04E+03,1.04E+03,1.04E+03
2021-01-10 05:15:00 PST,1.88E+03,1.88E+03,1.88E+03
2021-01-10 05:30:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-10 05:45:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-10 06:00:00 PST,2.88E+03,2.88E+03,2.88E+03
2021-01-10 06:15:00 PST,7.47E+03,7.47E+03,7.45E+03
2021-01-10 06:30:00 PST,7.19E+03,7.19E+03,7.17E+03
2021-01-10 06:45:00 PST,6.94E+03,6.94E+03,6.93E+03
2021-01-10 07:00:00 PST,6.02E+03,6.02E+03,6.01E+03
2021-01-10 07:15:00 PST,9.28E+03,9.28E+03,9.26E+03
2021-01-10 07:30:00 PST,8.19E+03,8.19E+03,8.17E+03
2021-01-10 07:45:00 PST,5.25E+03,5.25E+03,5.25E+03
2021-01-10 08:00:00 PST,6.46E+03,6.46E+03,6.45E+03
2021-01-10 08:15:00 PST,5.66E+03,5.66E+03,5.65E+03
2021-01-10 08:30:00 PST,6.98E+03,6.98E+03,6.97E+03
2021-01-10 08:45:00 PST,6.02E+03,6.02E+03,6.01E+03
2021-01-10 09:00:00 PST,5.70E+03,5.70E+03,5.69E+03
2021-01-10 09:15:00 PST,4.37E+03,4.37E+03,4.36E+03
2021-01-10 09:30:00 PST,2.88E+03,2.88E+03,2.88E+03
2021-01-10 09:45:00 PST,5.33E+03,5.33E+03,5.33E+03
2021-01-10 10:00:00 PST,5.01E+03,5.01E+03,5.01E+03
2021-01-10 10:15:00 PST,2.92E+03,2.92E+03,2.92E+03
2021-01-10 10:30:00 PST,2.96E+03,2.96E+03,2.96E+03
2021-01-10 10:45:00 PST,2.88E+03,2.88E+03,2.88E+03
2021-01-10 11:00:00 PST,4.13E+03,4.13E+03,4.12E+03
2021-01-10 11:15:00 PST,3.21E+03,3.21E+03,3.20E+03
2021-01-10 11:30:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-10 11:45:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-10 12:00:00 PST,2.76E+03,2.76E+03,2.76E+03
2021-01-10 12:15:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-10 12:30:00 PST,2.76E+03,2.76E+03,2.76E+03
2021-01-10 12:45:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-10 13:00:00 PST,2.80E+03,2.80E+03,2.80E+03
2021-01-10 13:15:00 PST,2.64E+03,2.64E+03,2.64E+03
2021-01-10 13:30:00 PST,2.60E+03,2.60E+03,2.60E+03
2021-01-10 13:45:00 PST,2.64E+03,2.64E+03,2.64E+03
2021-01-10 14:00:00 PST,2.76E+03,2.76E+03,2.76E+03
2021-01-10 14:15:00 PST,2.60E+03,2.60E+03,2.60E+03
2021-01-10 14:30:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-10 14:45:00 PST,2.72E+03,2.72E+03,2.72E+03
2021-01-10 15:00:00 PST,2.68E+03,2.68E+03,2.68E+03
2021-01-10 15:15:00 PST,2.64E+03,2.64E+03,2.64E+03
2021-01-10 15:30:00 PST,2.92E+03,2.92E+03,2.92E+03
2021-01-10 15:45:00 PST,3.81E+03,3.81E+03,3.80E+03
2021-01-10 16:00:00 PST,4.33E+03,4.33E+03,4.32E+03
2021-01-10 16:15:00 PST,6.30E+03,6.30E+03,6.29E+03
2021-01-10 16:30:00 PST,4.21E+03,4.21E+03,4.20E+03
2021-01-10 16:45:00 PST,4.09E+03,4.09E+03,4.08E+03
2021-01-10 17:00:00 PST,4.21E+03,4.21E+03,4.20E+03
2021-01-10 17:15:00 PST,4.17E+03,4.17E+03,4.16E+03
2021-01-10 17:30:00 PST,3.89E+03,3.89E+03,3.88E+03
2021-01-10 17:45:00 PST,3.85E+03,3.85E+03,3.84E+03
2021-01-10 18:00:00 PST,5.66E+03,5.66E+03,5.65E+03
2021-01-10 18:15:00 PST,4.05E+03,4.05E+03,4.04E+03
2021-01-10 18:30:00 PST,4.73E+03,4.73E+03,4.72E+03
2021-01-10 18:45:00 PST,7.59E+03,7.59E+03,7.57E+03
2021-01-10 19:00:00 PST,4.25E+03,4.25E+03,4.24E+03
2021-01-10 19:15:00 PST,3.37E+03,3.37E+03,3.36E+03
2021-01-10 19:30:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-10 19:45:00 PST,6.06E+03,6.06E+03,6.05E+03
2021-01-10 20:00:00 PST,7.67E+03,7.67E+03,7.65E+03
2021-01-10 20:15:00 PST,7.47E+03,7.47E+03,7.45E+03
2021-01-10 20:30:00 PST,7.43E+03,7.43E+03,7.41E+03
2021-01-10 20:45:00 PST,7.91E+03,7.91E+03,7.89E+03
2021-01-10 21:00:00 PST,6.78E+03,6.78E+03,6.77E+03
2021-01-10 21:15:00 PST,6.90E+03,6.90E+03,6.89E+03
2021-01-10 21:30:00 PST,7.59E+03,7.59E+03,7.57E+03
2021-01-10 21:45:00 PST,6.74E+03,6.74E+03,6.73E+03
2021-01-10 22:00:00 PST,6.90E+03,6.90E+03,6.89E+03
2021-01-10 22:15:00 PST,7.71E+03,7.71E+03,7.69E+03
2021-01-10 22:30:00 PST,6.82E+03,6.82E+03,6.81E+03
2021-01-10 22:45:00 PST,5.86E+03,5.86E+03,5.85E+03
2021-01-10 23:00:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-10 23:15:00 PST,1.16E+03,1.16E+03,1.16E+03
2021-01-10 23:30:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-10 23:45:00 PST,4.40E+02,4.40E+02,4.40E+02
2021-01-11 00:00:00 PST,1.48E+03,1.48E+03,1.48E+03
2021-01-11 00:15:00 PST,4.80E+02,4.80E+02,4.80E+02
2021-01-11 00:30:00 PST,4.00E+02,4.00E+02,4.00E+02
2021-01-11 00:45:00 PST,4.00E+02,4.00E+02,4.00E+02
2021-01-11 01:00:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-11 01:15:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-11 01:30:00 PST,4.40E+02,4.40E+02,4.40E+02
2021-01-11 01:45:00 PST,4.00E+02,4.00E+02,4.00E+02
2021-01-11 02:00:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-11 02:15:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-11 02:30:00 PST,4.00E+02,4.00E+02,4.00E+02
2021-01-11 02:45:00 PST,4.40E+02,4.40E+02,4.40E+02
2021-01-11 03:00:00 PST,2.72E+03,2.72E+03,2.72E+03
2021-01-11 03:15:00 PST,4.80E+02,4.80E+02,4.80E+02
2021-01-11 03:30:00 PST,4.80E+02,4.80E+02,4.80E+02
2021-01-11 03:45:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-11 04:00:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-11 04:15:00 PST,1.68E+03,1.68E+03,1.68E+03
2021-01-11 04:30:00 PST,3.61E+03,3.61E+03,3.60E+03
2021-01-11 04:45:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-11 05:00:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-11 05:15:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-11 05:30:00 PST,1.76E+03,1.76E+03,1.76E+03
2021-01-11 05:45:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-11 06:00:00 PST,8.80E+02,8.80E+02,8.80E+02
2021-01-11 06:15:00 PST,2.20E+03,2.20E+03,2.20E+03
2021-01-11 06:30:00 PST,8.56E+03,8.56E+03,8.53E+03
2021-01-11 06:45:00 PST,4.69E+03,4.69E+03,4.68E+03
2021-01-11 07:00:00 PST,4.61E+03,4.61E+03,4.60E+03
2021-01-11 07:15:00 PST,5.25E+03,5.25E+03,5.25E+03
2021-01-11 07:30:00 PST,5.82E+03,5.82E+03,5.81E+03
2021-01-11 07:45:00 PST,4.69E+03,4.69E+03,4.68E+03
2021-01-11 08:00:00 PST,5.17E+03,5.17E+03,5.17E+03
2021-01-11 08:15:00 PST,5.98E+03,5.98E+03,5.97E+03
2021-01-11 08:30:00 PST,3.16E+03,3.16E+03,3.16E+03
2021-01-11 08:45:00 PST,3.61E+03,3.61E+03,3.60E+03
2021-01-11 09:00:00 PST,3.25E+03,3.25E+03,3.24E+03
2021-01-11 09:15:00 PST,7.02E+03,7.02E+03,7.01E+03
2021-01-11 09:30:00 PST,3.41E+03,3.41E+03,3.40E+03
2021-01-11 09:45:00 PST,3.61E+03,3.61E+03,3.60E+03
2021-01-11 10:00:00 PST,6.82E+03,6.82E+03,6.81E+03
2021-01-11 10:15:00 PST,6.78E+03,6.78E+03,6.77E+03
2021-01-11 10:30:00 PST,7.55E+03,7.55E+03,7.53E+03
2021-01-11 10:45:00 PST,3.89E+03,3.89E+03,3.88E+03
2021-01-11 11:00:00 PST,3.45E+03,3.45E+03,3.44E+03
2021-01-11 11:15:00 PST,3.16E+03,3.16E+03,3.16E+03
2021-01-11 11:30:00 PST,4.41E+03,4.41E+03,4.40E+03
2021-01-11 11:45:00 PST,5.25E+03,5.25E+03,5.24E+03
2021-01-11 12:00:00 PST,1.04E+04,1.04E+04,1.03E+04
2021-01-11 12:15:00 PST,8.23E+03,8.23E+03,8.21E+03
2021-01-11 12:30:00 PST,8.39E+03,8.39E+03,8.37E+03
2021-01-11 12:45:00 PST,6.78E+03,6.78E+03,6.76E+03
2021-01-11 13:00:00 PST,8.19E+03,8.19E+03,8.17E+03
2021-01-11 13:15:00 PST,5.57E+03,5.57E+03,5.56E+03
2021-01-11 13:30:00 PST,2.84E+03,2.84E+03,2.84E+03
2021-01-11 13:45:00 PST,2.72E+03,2.72E+03,2.72E+03
2021-01-11 14:00:00 PST,2.44E+03,2.44E+03,2.44E+03
2021-01-11 14:15:00 PST,2.72E+03,2.72E+03,2.72E+03
2021-01-11 14:30:00 PST,5.65E+03,5.65E+03,5.64E+03
2021-01-11 14:45:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-11 15:00:00 PST,3.21E+03,3.21E+03,3.20E+03
2021-01-11 15:15:00 PST,6.94E+03,6.94E+03,6.92E+03
2021-01-11 15:30:00 PST,8.31E+03,8.31E+03,8.29E+03
2021-01-11 15:45:00 PST,6.62E+03,6.62E+03,6.60E+03
2021-01-11 16:00:00 PST,6.30E+03,6.30E+03,6.28E+03
2021-01-11 16:15:00 PST,6.54E+03,6.54E+03,6.52E+03
2021-01-11 16:30:00 PST,6.46E+03,6.46E+03,6.45E+03
2021-01-11 16:45:00 PST,8.07E+03,8.07E+03,8.05E+03
2021-01-11 17:00:00 PST,8.60E+03,8.60E+03,8.57E+03
2021-01-11 17:15:00 PST,8.92E+03,8.92E+03,8.90E+03
2021-01-11 17:30:00 PST,9.20E+03,9.20E+03,9.18E+03
2021-01-11 17:45:00 PST,1.03E+04,1.03E+04,1.03E+04
2021-01-11 18:00:00 PST,1.00E+04,1.00E+04,9.98E+03
2021-01-11 18:15:00 PST,1.13E+04,1.13E+04,1.13E+04
2021-01-11 18:30:00 PST,9.61E+03,9.61E+03,9.58E+03
2021-01-11 18:45:00 PST,7.06E+03,7.06E+03,7.05E+03
2021-01-11 19:00:00 PST,6.82E+03,6.82E+03,6.81E+03
2021-01-11 19:15:00 PST,3.85E+03,3.85E+03,3.84E+03
2021-01-11 19:30:00 PST,5.09E+03,5.09E+03,5.09E+03
2021-01-11 19:45:00 PST,5.33E+03,5.33E+03,5.33E+03
2021-01-11 20:00:00 PST,3.45E+03,3.45E+03,3.44E+03
2021-01-11 20:15:00 PST,3.41E+03,3.41E+03,3.40E+03
2021-01-11 20:30:00 PST,3.25E+03,3.25E+03,3.24E+03
2021-01-11 20:45:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-11 21:00:00 PST,3.37E+03,3.37E+03,3.36E+03
2021-01-11 21:15:00 PST,3.29E+03,3.29E+03,3.28E+03
2021-01-11 21:30:00 PST,3.97E+03,3.97E+03,3.96E+03
2021-01-11 21:45:00 PST,3.21E+03,3.21E+03,3.20E+03
2021-01-11 22:00:00 PST,3.33E+03,3.33E+03,3.32E+03
2021-01-11 22:15:00 PST,3.16E+03,3.16E+03,3.16E+03
2021-01-11 22:30:00 PST,3.00E+03,3.00E+03,3.00E+03
2021-01-11 22:45:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-11 23:00:00 PST,3.21E+03,3.21E+03,3.20E+03
2021-01-11 23:15:00 PST,2.96E+03,2.96E+03,2.96E+03
2021-01-11 23:30:00 PST,2.96E+03,2.96E+03,2.96E+03
2021-01-11 23:45:00 PST,3.04E+03,3.04E+03,3.04E+03
2021-01-12 00:00:00 PST,3.25E+03,3.25E+03,3.24E+03
2021-01-12 00:15:00 PST,2.28E+03,2.28E+03,2.28E+03
2021-01-12 00:30:00 PST,2.20E+03,2.20E+03,2.20E+03
2021-01-12 00:45:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-12 01:00:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-12 01:15:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-12 01:30:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-12 01:45:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-12 02:00:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-12 02:15:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-12 02:30:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-12 02:45:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-12 03:00:00 PST,1.24E+03,1.24E+03,1.24E+03
2021-01-12 03:15:00 PST,4.80E+02,4.80E+02,4.80E+02
2021-01-12 03:30:00 PST,4.40E+02,4.40E+02,4.40E+02
2021-01-12 03:45:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-12 04:00:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-12 04:15:00 PST,1.04E+03,1.04E+03,1.04E+03
2021-01-12 04:30:00 PST,4.00E+02,4.00E+02,4.00E+02
2021-01-12 04:45:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-12 05:00:00 PST,4.80E+02,4.80E+02,4.80E+02
2021-01-12 05:15:00 PST,4.40E+02,4.40E+02,4.40E+02
2021-01-12 05:30:00 PST,4.40E+02,4.40E+02,4.40E+02
2021-01-12 05:45:00 PST,1.28E+03,1.28E+03,1.28E+03
2021-01-12 06:00:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-12 06:15:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-12 06:30:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-12 06:45:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-12 07:00:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-12 07:15:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-12 07:30:00 PST,1.48E+03,1.48E+03,1.48E+03
2021-01-12 07:45:00 PST,1.28E+03,1.28E+03,1.28E+03
2021-01-12 08:00:00 PST,5.86E+03,5.86E+03,5.85E+03
2021-01-12 08:15:00 PST,9.85E+03,9.85E+03,9.82E+03
2021-01-12 08:30:00 PST,5.49E+03,5.49E+03,5.49E+03
2021-01-12 08:45:00 PST,5.62E+03,5.62E+03,5.61E+03
2021-01-12 09:00:00 PST,4.41E+03,4.41E+03,4.40E+03
2021-01-12 09:15:00 PST,5.29E+03,5.29E+03,5.29E+03
2021-01-12 09:30:00 PST,6.02E+03,6.02E+03,6.01E+03
2021-01-12 09:45:00 PST,4.21E+03,4.21E+03,4.20E+03
2021-01-12 10:00:00 PST,4.85E+03,4.85E+03,4.84E+03
2021-01-12 10:15:00 PST,4.37E+03,4.37E+03,4.36E+03
2021-01-12 10:30:00 PST,3.69E+03,3.69E+03,3.68E+03
2021-01-12 10:45:00 PST,7.31E+03,7.31E+03,7.29E+03
2021-01-12 11:00:00 PST,7.06E+03,7.06E+03,7.05E+03
2021-01-12 11:15:00 PST,5.58E+03,5.58E+03,5.57E+03
2021-01-12 11:30:00 PST,6.34E+03,6.34E+03,6.33E+03
2021-01-12 11:45:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-12 12:00:00 PST,2.88E+03,2.88E+03,2.88E+03
2021-01-12 12:15:00 PST,2.96E+03,2.96E+03,2.96E+03
2021-01-12 12:30:00 PST,3.08E+03,3.08E+03,3.08E+03
2021-01-12 12:45:00 PST,3.53E+03,3.53E+03,3.52E+03
2021-01-12 13:00:00 PST,7.23E+03,7.23E+03,7.21E+03
2021-01-12 13:15:00 PST,7.99E+03,7.99E+03,7.97E+03
2021-01-12 13:30:00 PST,7.83E+03,7.83E+03,7.81E+03
2021-01-12 13:45:00 PST,7.67E+03,7.67E+03,7.65E+03
2021-01-12 14:00:00 PST,5.41E+03,5.41E+03,5.41E+03
2021-01-12 14:15:00 PST,5.94E+03,5.94E+03,5.93E+03
2021-01-12 14:30:00 PST,4.09E+03,4.09E+03,4.08E+03
2021-01-12 14:45:00 PST,4.53E+03,4.53E+03,4.52E+03
2021-01-12 15:00:00 PST,5.78E+03,5.78E+03,5.77E+03
2021-01-12 15:15:00 PST,4.25E+03,4.25E+03,4.24E+03
2021-01-12 15:30:00 PST,7.99E+03,7.99E+03,7.97E+03
2021-01-12 15:45:00 PST,9.61E+03,9.61E+03,9.58E+03
2021-01-12 16:00:00 PST,9.77E+03,9.77E+03,9.74E+03
2021-01-12 16:15:00 PST,8.88E+03,8.88E+03,8.86E+03
2021-01-12 16:30:00 PST,8.23E+03,8.23E+03,8.21E+03
2021-01-12 16:45:00 PST,7.95E+03,7.95E+03,7.93E+03
2021-01-12 17:00:00 PST,8.11E+03,8.11E+03,8.09E+03
2021-01-12 17:15:00 PST,8.48E+03,8.48E+03,8.45E+03
2021-01-12 17:30:00 PST,8.35E+03,8.35E+03,8.33E+03
2021-01-12 17:45:00 PST,7.83E+03,7.83E+03,7.81E+03
2021-01-12 18:00:00 PST,3.69E+03,3.69E+03,3.68E+03
2021-01-12 18:15:00 PST,3.61E+03,3.61E+03,3.60E+03
2021-01-12 18:30:00 PST,3.77E+03,3.77E+03,3.76E+03
2021-01-12 18:45:00 PST,4.73E+03,4.73E+03,4.72E+03
2021-01-12 19:00:00 PST,3.81E+03,3.81E+03,3.80E+03
2021-01-12 19:15:00 PST,3.69E+03,3.69E+03,3.68E+03
2021-01-12 19:30:00 PST,3.69E+03,3.69E+03,3.68E+03
2021-01-12 19:45:00 PST,3.69E+03,3.69E+03,3.68E+03
2021-01-12 20:00:00 PST,3.81E+03,3.81E+03,3.80E+03
2021-01-12 20:15:00 PST,3.65E+03,3.65E+03,3.64E+03
2021-01-12 20:30:00 PST,5.41E+03,5.41E+03,5.41E+03
2021-01-12 20:45:00 PST,3.65E+03,3.65E+03,3.64E+03
2021-01-12 21:00:00 PST,3.65E+03,3.65E+03,3.64E+03
2021-01-12 21:15:00 PST,3.41E+03,3.41E+03,3.40E+03
2021-01-12 21:30:00 PST,3.37E+03,3.37E+03,3.36E+03
2021-01-12 21:45:00 PST,3.41E+03,3.41E+03,3.40E+03
2021-01-12 22:00:00 PST,3.53E+03,3.53E+03,3.52E+03
2021-01-12 22:15:00 PST,2.72E+03,2.72E+03,2.72E+03
2021-01-12 22:30:00 PST,2.80E+03,2.80E+03,2.80E+03
2021-01-12 22:45:00 PST,3.21E+03,3.21E+03,3.20E+03
2021-01-12 23:00:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-12 23:15:00 PST,2.36E+03,2.36E+03,2.36E+03
2021-01-12 23:30:00 PST,3.12E+03,3.12E+03,3.12E+03
