# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 15:55:37 2021,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,
2021-01-07 01:30:00 PST,15500,8050.4,7449.6,,6.40E+02,6.00E+02,8.00E+02,1.16E+03,6.00E+02,8.00E+02,2.64E+03,8.00E+02,,2.08E+03,6.40E+02,1.20E+03,7.60E+02,2.00E+03,7.60E+02,
2021-01-07 01:45:00 PST,14138,7849.7,6288.4,,8.00E+02,5.60E+02,8.40E+02,1.04E+03,7.20E+02,6.80E+02,2.48E+03,7.20E+02,,6.00E+02,6.00E+02,9.60E+02,6.40E+02,3.12E+03,3.60E+02,
2021-01-07 02:00:00 PST,17425,9975.6,7449.4,,1.20E+03,6.80E+02,9.60E+02,1.48E+03,6.80E+02,8.00E+02,3.04E+03,1.12E+03,,6.00E+02,1.64E+03,1.64E+03,8.00E+02,2.00E+03,7.60E+02,
2021-01-07 02:15:00 PST,16667,10861,5805.8,,6.40E+02,5.60E+02,7.20E+02,5.60E+02,1.64E+03,1.56E+03,4.32E+03,8.40E+02,,8.00E+02,6.80E+02,8.80E+02,6.80E+02,1.92E+03,8.40E+02,
2021-01-07 02:30:00 PST,16103,8531.6,7570.8,,6.40E+02,6.00E+02,6.80E+02,9.20E+02,6.00E+02,7.60E+02,2.48E+03,1.84E+03,,2.88E+03,6.00E+02,9.20E+02,7.60E+02,1.92E+03,4.80E+02,
2021-01-07 02:45:00 PST,15300,8130.5,7169,,6.80E+02,6.80E+02,8.00E+02,7.60E+02,7.20E+02,8.80E+02,2.64E+03,9.60E+02,,6.40E+02,6.00E+02,2.12E+03,9.20E+02,2.00E+03,8.80E+02,
2021-01-07 03:00:00 PST,15019,8691.6,6326.9,,1.20E+03,5.60E+02,8.00E+02,8.80E+02,6.40E+02,1.12E+03,2.48E+03,1.00E+03,,7.20E+02,1.20E+03,6.80E+02,8.40E+02,2.08E+03,8.00E+02,
2021-01-07 03:15:00 PST,15943,10497,5445.4,,6.40E+02,1.52E+03,1.00E+03,2.32E+03,6.40E+02,1.08E+03,2.52E+03,7.60E+02,,7.20E+02,6.80E+02,8.80E+02,8.00E+02,2.08E+03,2.80E+02,
2021-01-07 03:30:00 PST,15420,8451.2,6968.6,,7.20E+02,6.80E+02,7.20E+02,6.40E+02,1.12E+03,8.80E+02,2.64E+03,1.04E+03,,6.00E+02,9.60E+02,2.12E+03,6.40E+02,1.96E+03,6.80E+02,
2021-01-07 03:45:00 PST,17345,10216,7128.9,,1.24E+03,6.80E+02,1.12E+03,1.00E+03,7.20E+02,7.60E+02,2.52E+03,2.16E+03,,7.20E+02,8.00E+02,7.20E+02,8.00E+02,1.88E+03,2.20E+03,
2021-01-07 04:00:00 PST,21678,12865,8813.1,,1.84E+03,7.60E+02,1.16E+03,9.20E+02,1.28E+03,2.16E+03,2.68E+03,2.04E+03,,2.20E+03,2.04E+03,8.40E+02,1.24E+03,1.88E+03,6.00E+02,
2021-01-07 04:15:00 PST,27260,16761,10499,,1.60E+03,1.76E+03,2.20E+03,9.60E+02,1.88E+03,2.56E+03,2.60E+03,3.16E+03,,2.56E+03,2.24E+03,6.80E+02,2.48E+03,1.88E+03,6.40E+02,
2021-01-07 04:30:00 PST,45290,28803,16487,,3.60E+03,4.12E+03,4.84E+03,6.40E+02,3.88E+03,4.32E+03,2.60E+03,4.68E+03,,3.12E+03,4.40E+03,1.84E+03,4.24E+03,1.96E+03,8.80E+02,
2021-01-07 04:45:00 PST,26097,15034,11063,,2.96E+03,1.92E+03,2.56E+03,9.20E+02,1.88E+03,1.16E+03,2.64E+03,9.60E+02,,9.20E+02,1.96E+03,8.80E+02,4.44E+03,2.08E+03,7.60E+02,
2021-01-07 05:00:00 PST,18868,10256,8612.5,,1.60E+03,1.08E+03,8.00E+02,9.20E+02,6.40E+02,1.36E+03,2.64E+03,1.20E+03,,1.80E+03,1.92E+03,8.40E+02,1.60E+03,2.00E+03,4.40E+02,
2021-01-07 05:15:00 PST,19834,11781,8052.7,,8.40E+02,1.76E+03,1.32E+03,1.08E+03,9.60E+02,2.16E+03,2.64E+03,1.00E+03,,8.00E+02,8.40E+02,1.72E+03,8.00E+02,3.44E+03,4.40E+02,
2021-01-07 05:30:00 PST,22767,14033,8733.5,,1.48E+03,7.20E+02,1.68E+03,7.20E+02,1.00E+03,4.92E+03,2.56E+03,9.20E+02,,8.00E+02,4.80E+02,1.16E+03,1.52E+03,1.92E+03,2.84E+03,
2021-01-07 05:45:00 PST,32227,20597,11629,,1.44E+03,6.80E+02,7.20E+02,5.00E+03,8.00E+02,7.81E+03,2.60E+03,1.48E+03,,7.20E+02,1.48E+03,7.20E+02,8.00E+02,2.08E+03,5.81E+03,
2021-01-07 06:00:00 PST,28444,18421,10023,,8.80E+02,7.20E+02,1.40E+03,4.48E+03,6.40E+02,6.81E+03,2.60E+03,8.40E+02,,6.80E+02,5.60E+02,6.80E+02,6.40E+02,2.12E+03,5.33E+03,
2021-01-07 06:15:00 PST,45699,26713,18985,,3.88E+03,4.08E+03,7.60E+02,4.52E+03,2.48E+03,7.49E+03,2.48E+03,9.20E+02,,2.64E+03,5.53E+03,2.48E+03,7.60E+02,1.88E+03,5.65E+03,
2021-01-07 06:30:00 PST,72938,44664,28273,,6.89E+03,9.82E+03,7.53E+03,4.44E+03,5.85E+03,6.05E+03,2.60E+03,1.24E+03,,8.70E+03,7.09E+03,7.60E+02,7.85E+03,1.92E+03,1.84E+03,
2021-01-07 06:45:00 PST,69461,41921,27539,,9.06E+03,4.93E+03,9.86E+03,1.80E+03,6.09E+03,6.65E+03,2.44E+03,8.80E+02,,6.33E+03,5.85E+03,8.00E+02,8.98E+03,2.08E+03,3.40E+03,
2021-01-07 07:00:00 PST,55275,34996,20278,,4.72E+03,3.88E+03,7.37E+03,8.40E+02,5.77E+03,8.66E+03,2.56E+03,1.04E+03,,4.88E+03,6.85E+03,1.20E+03,4.60E+03,2.20E+03,4.80E+02,
2021-01-07 07:15:00 PST,62186,35890,26296,,4.44E+03,4.88E+03,6.61E+03,9.20E+02,5.81E+03,9.86E+03,2.48E+03,7.20E+02,,8.78E+03,8.45E+03,1.16E+03,4.80E+03,2.24E+03,7.60E+02,
2021-01-07 07:30:00 PST,72378,41791,30586,,4.56E+03,5.65E+03,7.85E+03,3.44E+03,6.65E+03,9.82E+03,2.48E+03,1.12E+03,,9.70E+03,1.00E+04,1.40E+03,6.61E+03,2.00E+03,7.20E+02,
2021-01-07 07:45:00 PST,71114,43481,27632,,6.41E+03,7.49E+03,6.45E+03,5.52E+03,7.37E+03,6.33E+03,2.56E+03,1.12E+03,,8.45E+03,9.18E+03,1.16E+03,6.29E+03,1.92E+03,5.20E+02,
2021-01-07 08:00:00 PST,69900,39677,30222,,5.49E+03,6.89E+03,6.65E+03,4.08E+03,7.45E+03,5.53E+03,2.56E+03,8.40E+02,,7.93E+03,1.06E+04,1.52E+03,7.65E+03,1.92E+03,4.40E+02,
2021-01-07 08:15:00 PST,79883,44299,35582,,7.69E+03,6.61E+03,5.77E+03,4.12E+03,8.98E+03,7.29E+03,2.56E+03,1.04E+03,,8.70E+03,8.33E+03,5.81E+03,8.54E+03,1.96E+03,2.08E+03,
2021-01-07 08:30:00 PST,69281,35195,34085,,6.61E+03,7.29E+03,3.84E+03,7.60E+02,4.56E+03,7.49E+03,2.56E+03,1.92E+03,,8.25E+03,6.93E+03,8.01E+03,7.53E+03,2.04E+03,1.16E+03,
2021-01-07 08:45:00 PST,67304,30824,36479,,2.60E+03,4.76E+03,4.40E+03,4.68E+03,4.52E+03,6.41E+03,2.56E+03,7.60E+02,,8.09E+03,6.89E+03,9.46E+03,8.94E+03,2.20E+03,7.20E+02,
2021-01-07 09:00:00 PST,64461,32882,31578,,3.92E+03,4.76E+03,3.96E+03,5.29E+03,4.40E+03,6.81E+03,2.64E+03,9.60E+02,,8.17E+03,7.17E+03,7.37E+03,5.97E+03,2.24E+03,5.20E+02,
2021-01-07 09:15:00 PST,63242,33605,29636,,5.41E+03,4.16E+03,4.00E+03,7.77E+03,4.40E+03,3.96E+03,2.56E+03,1.20E+03,,7.53E+03,6.97E+03,7.13E+03,4.88E+03,2.20E+03,8.00E+02,
2021-01-07 09:30:00 PST,69222,35945,33277,,5.85E+03,4.04E+03,4.12E+03,5.88E+03,3.72E+03,3.68E+03,2.64E+03,5.85E+03,,7.89E+03,6.37E+03,8.33E+03,7.45E+03,2.24E+03,8.40E+02,
2021-01-07 09:45:00 PST,68413,39904,28507,,4.36E+03,4.12E+03,4.04E+03,8.29E+03,3.04E+03,5.93E+03,4.60E+03,5.33E+03,,8.82E+03,4.36E+03,7.09E+03,5.05E+03,2.56E+03,5.20E+02,
2021-01-07 10:00:00 PST,72419,43584,28834,,4.28E+03,5.37E+03,5.53E+03,7.93E+03,4.80E+03,3.60E+03,6.28E+03,5.57E+03,,8.41E+03,2.72E+03,8.86E+03,4.84E+03,3.20E+03,6.80E+02,
2021-01-07 10:15:00 PST,65144,39339,25804,,4.16E+03,4.08E+03,3.92E+03,8.13E+03,2.64E+03,3.48E+03,6.32E+03,6.41E+03,,8.53E+03,2.52E+03,7.05E+03,4.64E+03,2.00E+03,9.60E+02,
2021-01-07 10:30:00 PST,68477,45579,22897,,5.49E+03,5.05E+03,3.80E+03,9.73E+03,2.80E+03,3.52E+03,6.32E+03,8.62E+03,,7.01E+03,2.60E+03,6.89E+03,3.44E+03,1.96E+03,9.20E+02,
2021-01-07 10:45:00 PST,66889,41766,25122,,4.36E+03,5.61E+03,3.88E+03,7.89E+03,3.04E+03,3.68E+03,6.00E+03,7.09E+03,,6.85E+03,2.56E+03,9.22E+03,3.96E+03,2.08E+03,3.60E+02,
2021-01-07 11:00:00 PST,64579,41244,23334,,4.20E+03,6.01E+03,5.37E+03,8.49E+03,2.52E+03,3.88E+03,3.68E+03,6.89E+03,,4.84E+03,5.01E+03,5.85E+03,4.36E+03,2.32E+03,8.80E+02,
2021-01-07 11:15:00 PST,62490,40845,21644,,2.80E+03,5.65E+03,7.41E+03,8.77E+03,2.60E+03,4.28E+03,2.52E+03,6.61E+03,,3.08E+03,6.21E+03,6.21E+03,3.12E+03,7.60E+02,2.20E+03,
2021-01-07 11:30:00 PST,54217,37485,16731,,4.08E+03,6.09E+03,4.40E+03,8.09E+03,2.64E+03,2.60E+03,2.64E+03,6.77E+03,,3.20E+03,4.36E+03,4.80E+03,3.32E+03,5.60E+02,4.40E+02,
2021-01-07 11:45:00 PST,50104,35826,14277,,2.68E+03,5.69E+03,3.80E+03,7.49E+03,2.44E+03,2.72E+03,4.24E+03,6.61E+03,,3.12E+03,2.72E+03,4.44E+03,2.60E+03,4.00E+02,9.60E+02,
2021-01-07 12:00:00 PST,55395,40554,14841,,2.60E+03,5.77E+03,7.05E+03,7.85E+03,6.21E+03,2.92E+03,2.56E+03,5.41E+03,,2.80E+03,2.64E+03,5.25E+03,2.68E+03,3.60E+02,1.08E+03,
2021-01-07 12:15:00 PST,65228,42946,22282,,3.12E+03,5.09E+03,9.65E+03,6.40E+03,5.57E+03,3.04E+03,2.48E+03,7.37E+03,,5.08E+03,4.40E+03,5.85E+03,2.56E+03,2.40E+03,1.92E+03,
2021-01-07 12:30:00 PST,70483,46547,23935,,5.01E+03,7.21E+03,9.57E+03,6.08E+03,5.65E+03,4.28E+03,2.48E+03,6.01E+03,,5.56E+03,5.05E+03,4.88E+03,4.76E+03,1.00E+03,2.60E+03,
2021-01-07 12:45:00 PST,60675,42176,18499,,2.64E+03,5.49E+03,7.57E+03,3.64E+03,5.81E+03,5.25E+03,3.80E+03,7.77E+03,,3.08E+03,4.36E+03,4.28E+03,4.00E+03,5.60E+02,2.16E+03,
2021-01-07 13:00:00 PST,63013,40117,22896,,2.64E+03,4.20E+03,8.49E+03,2.84E+03,5.61E+03,5.93E+03,2.48E+03,7.73E+03,,6.08E+03,4.32E+03,7.41E+03,4.00E+03,4.80E+02,5.20E+02,
2021-01-07 13:15:00 PST,62475,38816,23658,,4.00E+03,4.08E+03,5.68E+03,5.89E+03,4.04E+03,6.25E+03,2.56E+03,6.13E+03,,7.29E+03,4.80E+03,5.97E+03,3.88E+03,5.60E+02,1.08E+03,
2021-01-07 13:30:00 PST,60373,35705,24667,,3.72E+03,2.88E+03,3.92E+03,6.89E+03,3.92E+03,6.01E+03,2.48E+03,5.73E+03,,7.17E+03,4.40E+03,7.21E+03,3.80E+03,6.40E+02,1.36E+03,
2021-01-07 13:45:00 PST,62836,36717,26118,,2.60E+03,2.68E+03,4.44E+03,7.97E+03,3.60E+03,5.69E+03,2.52E+03,7.05E+03,,6.48E+03,4.36E+03,7.89E+03,3.92E+03,4.80E+02,2.88E+03,
2021-01-07 14:00:00 PST,53957,31625,22332,,2.80E+03,2.56E+03,4.04E+03,6.72E+03,2.48E+03,4.56E+03,2.56E+03,5.77E+03,,3.80E+03,7.61E+03,5.37E+03,3.76E+03,5.20E+02,1.20E+03,
2021-01-07 14:15:00 PST,55054,33810,21243,,3.56E+03,2.76E+03,3.92E+03,5.00E+03,2.64E+03,4.84E+03,2.52E+03,8.41E+03,,2.96E+03,7.29E+03,5.01E+03,3.80E+03,8.00E+02,1.32E+03,
2021-01-07 14:30:00 PST,47424,28761,18662,,3.52E+03,2.56E+03,4.36E+03,2.72E+03,2.52E+03,5.45E+03,2.60E+03,4.92E+03,,3.52E+03,4.36E+03,5.81E+03,2.96E+03,1.16E+03,8.00E+02,
2021-01-07 14:45:00 PST,49429,26664,22765,,2.72E+03,2.60E+03,3.92E+03,3.04E+03,2.52E+03,3.48E+03,2.60E+03,5.69E+03,,4.72E+03,4.12E+03,5.45E+03,2.76E+03,2.24E+03,3.40E+03,
2021-01-07 15:00:00 PST,52547,32157,20389,,2.80E+03,2.68E+03,2.92E+03,2.88E+03,2.60E+03,7.17E+03,2.56E+03,8.41E+03,,3.52E+03,3.64E+03,4.80E+03,2.64E+03,1.36E+03,4.36E+03,
2021-01-07 15:15:00 PST,53512,34569,18942,,3.80E+03,2.92E+03,4.64E+03,3.08E+03,4.48E+03,6.89E+03,2.68E+03,5.93E+03,,3.08E+03,3.00E+03,6.25E+03,2.92E+03,1.40E+03,2.24E+03,
2021-01-07 15:30:00 PST,75172,43396,31775,,4.80E+03,2.76E+03,5.68E+03,4.28E+03,9.82E+03,8.57E+03,2.56E+03,4.68E+03,,7.09E+03,3.52E+03,6.45E+03,9.78E+03,1.20E+03,3.60E+03,
2021-01-07 15:45:00 PST,72985,40405,32579,,4.32E+03,2.80E+03,4.28E+03,3.08E+03,9.70E+03,8.53E+03,2.68E+03,4.80E+03,,9.25E+03,5.01E+03,5.29E+03,8.49E+03,1.40E+03,3.00E+03,
2021-01-07 16:00:00 PST,70958,36806,34152,,3.52E+03,2.76E+03,3.48E+03,3.16E+03,9.78E+03,5.76E+03,2.56E+03,5.61E+03,,1.04E+04,4.72E+03,5.97E+03,6.61E+03,1.80E+03,4.48E+03,
2021-01-07 16:15:00 PST,61653,32031,29622,,3.64E+03,4.00E+03,4.68E+03,3.16E+03,6.93E+03,3.04E+03,2.60E+03,3.84E+03,,7.73E+03,4.93E+03,6.57E+03,6.29E+03,1.80E+03,2.20E+03,
2021-01-07 16:30:00 PST,66184,38458,27725,,5.73E+03,4.28E+03,7.29E+03,2.92E+03,6.57E+03,3.80E+03,2.60E+03,5.09E+03,,5.56E+03,5.41E+03,7.45E+03,5.53E+03,2.84E+03,8.40E+02,
2021-01-07 16:45:00 PST,67523,36800,30722,,3.68E+03,4.44E+03,6.37E+03,2.92E+03,7.29E+03,5.45E+03,2.56E+03,3.92E+03,,4.36E+03,4.68E+03,9.33E+03,8.13E+03,1.68E+03,2.40E+03,
2021-01-07 17:00:00 PST,63564,36191,27373,,3.92E+03,4.20E+03,4.04E+03,3.28E+03,6.49E+03,5.53E+03,2.64E+03,5.93E+03,,3.72E+03,5.25E+03,9.05E+03,6.65E+03,1.48E+03,1.12E+03,
2021-01-07 17:15:00 PST,69146,40234,28911,,5.17E+03,3.08E+03,4.36E+03,7.53E+03,6.73E+03,3.92E+03,2.48E+03,6.77E+03,,3.56E+03,8.78E+03,7.09E+03,6.61E+03,1.48E+03,1.28E+03,
2021-01-07 17:30:00 PST,86487,58382,28103,,9.06E+03,6.53E+03,6.93E+03,1.23E+04,4.76E+03,5.41E+03,2.52E+03,1.04E+04,,3.80E+03,8.54E+03,6.13E+03,6.61E+03,1.36E+03,1.56E+03,
2021-01-07 17:45:00 PST,71676,48623,23051,,5.85E+03,6.89E+03,3.84E+03,8.33E+03,6.61E+03,4.93E+03,2.52E+03,9.38E+03,,3.56E+03,5.77E+03,5.77E+03,4.24E+03,1.44E+03,2.20E+03,
2021-01-07 18:00:00 PST,63659,41411,22247,,4.00E+03,4.32E+03,4.24E+03,7.09E+03,6.57E+03,3.84E+03,2.44E+03,8.70E+03,,3.24E+03,5.33E+03,6.41E+03,4.36E+03,1.52E+03,1.32E+03,
2021-01-07 18:15:00 PST,62933,41933,20999,,6.37E+03,6.57E+03,4.48E+03,6.17E+03,5.45E+03,5.65E+03,2.56E+03,4.48E+03,,3.12E+03,6.01E+03,3.96E+03,5.53E+03,1.40E+03,9.20E+02,
2021-01-07 18:30:00 PST,72712,43883,28827,,4.36E+03,7.25E+03,5.65E+03,7.09E+03,7.73E+03,3.72E+03,2.48E+03,5.37E+03,,4.80E+03,6.25E+03,4.12E+03,1.05E+04,1.56E+03,1.44E+03,
2021-01-07 18:45:00 PST,74052,35789,38261,,4.56E+03,6.13E+03,3.24E+03,3.88E+03,7.53E+03,3.68E+03,2.56E+03,4.04E+03,,7.41E+03,9.14E+03,4.68E+03,1.39E+04,1.56E+03,1.40E+03,
2021-01-07 19:00:00 PST,71616,37890,33725,,5.93E+03,5.49E+03,3.72E+03,4.04E+03,7.33E+03,4.60E+03,2.52E+03,4.08E+03,,8.09E+03,8.05E+03,3.76E+03,1.13E+04,1.52E+03,8.80E+02,
2021-01-07 19:15:00 PST,67848,36431,31416,,4.00E+03,5.49E+03,3.00E+03,5.53E+03,4.16E+03,5.65E+03,4.24E+03,4.20E+03,,6.77E+03,7.89E+03,3.96E+03,9.93E+03,1.28E+03,1.44E+03,
2021-01-07 19:30:00 PST,62631,31180,31450,,3.72E+03,5.57E+03,4.08E+03,3.72E+03,3.64E+03,3.60E+03,2.56E+03,4.16E+03,,5.53E+03,6.45E+03,7.41E+03,8.37E+03,1.44E+03,2.12E+03,
2021-01-07 19:45:00 PST,68453,32678,35774,,3.64E+03,3.52E+03,3.24E+03,3.44E+03,3.68E+03,3.40E+03,3.88E+03,7.73E+03,,7.25E+03,3.44E+03,8.21E+03,8.17E+03,1.84E+03,6.69E+03,
2021-01-07 20:00:00 PST,56568,29208,27360,,3.36E+03,2.68E+03,2.32E+03,3.44E+03,3.68E+03,3.44E+03,2.76E+03,7.41E+03,,3.88E+03,3.76E+03,5.21E+03,4.44E+03,2.20E+03,7.77E+03,
2021-01-07 20:15:00 PST,59087,37083,22003,,4.36E+03,2.48E+03,5.77E+03,6.73E+03,4.24E+03,3.80E+03,2.60E+03,6.93E+03,,1.32E+03,6.29E+03,4.08E+03,3.64E+03,1.36E+03,5.24E+03,
2021-01-07 20:30:00 PST,52435,34582,17852,,6.45E+03,1.24E+03,2.64E+03,6.37E+03,3.52E+03,4.76E+03,2.56E+03,6.89E+03,,1.40E+03,3.48E+03,4.40E+03,3.56E+03,1.68E+03,3.28E+03,
2021-01-07 20:45:00 PST,51590,34902,16687,,6.25E+03,1.24E+03,5.37E+03,4.16E+03,4.28E+03,3.88E+03,2.64E+03,6.93E+03,,1.44E+03,3.52E+03,3.80E+03,4.44E+03,1.68E+03,1.76E+03,
2021-01-07 21:00:00 PST,52638,35548,17090,,4.60E+03,1.84E+03,5.21E+03,6.49E+03,4.24E+03,3.56E+03,2.56E+03,6.89E+03,,1.44E+03,3.84E+03,3.40E+03,4.64E+03,1.76E+03,1.96E+03,
2021-01-07 21:15:00 PST,55059,36359,18700,,6.77E+03,1.80E+03,6.05E+03,5.65E+03,3.16E+03,3.40E+03,2.60E+03,6.77E+03,,2.88E+03,4.60E+03,4.44E+03,4.00E+03,1.64E+03,1.08E+03,
2021-01-07 21:30:00 PST,45058,30581,14477,,4.00E+03,1.16E+03,6.41E+03,3.40E+03,3.24E+03,3.28E+03,2.88E+03,6.09E+03,,1.40E+03,3.40E+03,3.88E+03,3.56E+03,1.92E+03,2.80E+02,
2021-01-07 21:45:00 PST,45933,25414,20518,,3.20E+03,1.16E+03,3.36E+03,3.48E+03,3.40E+03,4.84E+03,2.56E+03,3.32E+03,,1.24E+03,7.61E+03,3.60E+03,4.36E+03,1.60E+03,2.04E+03,
2021-01-07 22:00:00 PST,44039,26705,17333,,3.92E+03,1.24E+03,5.57E+03,3.36E+03,3.20E+03,3.40E+03,2.72E+03,3.20E+03,,1.32E+03,5.53E+03,3.20E+03,3.60E+03,2.84E+03,8.00E+02,
2021-01-07 22:15:00 PST,42099,25171,16928,,3.32E+03,2.20E+03,2.76E+03,3.08E+03,3.52E+03,3.24E+03,2.68E+03,4.28E+03,,1.36E+03,4.72E+03,3.76E+03,3.20E+03,1.60E+03,2.24E+03,
2021-01-07 22:30:00 PST,41297,19335,21961,,3.12E+03,1.48E+03,1.28E+03,3.28E+03,1.32E+03,3.60E+03,2.52E+03,2.68E+03,,4.88E+03,5.25E+03,9.60E+02,3.52E+03,1.48E+03,5.80E+03,
2021-01-07 22:45:00 PST,37633,20864,16768,,3.24E+03,1.08E+03,2.40E+03,3.08E+03,1.32E+03,3.28E+03,2.60E+03,3.80E+03,,1.96E+03,3.16E+03,1.08E+03,3.16E+03,1.32E+03,6.04E+03,
2021-01-07 23:00:00 PST,41413,22999,18414,,4.48E+03,1.28E+03,1.32E+03,2.56E+03,3.08E+03,4.32E+03,2.52E+03,3.36E+03,,4.84E+03,4.28E+03,1.88E+03,2.72E+03,1.88E+03,2.76E+03,
2021-01-07 23:15:00 PST,31520,17044,14476,,2.88E+03,1.64E+03,1.56E+03,1.24E+03,8.80E+02,4.12E+03,2.52E+03,2.16E+03,,5.24E+03,3.24E+03,2.16E+03,1.64E+03,1.24E+03,9.20E+02,
2021-01-07 23:30:00 PST,24971,14350,10620,,2.24E+03,9.60E+02,1.72E+03,1.04E+03,1.16E+03,2.12E+03,2.56E+03,2.52E+03,,4.64E+03,1.32E+03,8.80E+02,1.56E+03,1.28E+03,9.20E+02,
2021-01-07 23:45:00 PST,23567,13548,10019,,1.16E+03,1.24E+03,1.08E+03,1.00E+03,1.28E+03,3.28E+03,2.52E+03,1.96E+03,,4.64E+03,1.20E+03,8.00E+02,8.80E+02,1.36E+03,1.12E+03,
2021-01-08 00:00:00 PST,22079,12062,10017,,1.32E+03,1.64E+03,1.04E+03,8.80E+02,7.60E+02,1.64E+03,2.56E+03,2.20E+03,,4.04E+03,1.04E+03,1.72E+03,1.12E+03,1.32E+03,7.60E+02,
2021-01-08 00:15:00 PST,17666,10979,6687,,1.04E+03,8.80E+02,1.12E+03,9.20E+02,6.80E+02,1.08E+03,2.48E+03,2.76E+03,,1.40E+03,1.12E+03,9.20E+02,1.24E+03,1.32E+03,6.80E+02,
2021-01-08 00:30:00 PST,18829,12383,6446.6,,1.08E+03,9.20E+02,1.04E+03,1.84E+03,8.40E+02,2.20E+03,2.52E+03,1.92E+03,,1.16E+03,1.00E+03,8.40E+02,1.24E+03,1.36E+03,8.40E+02,
2021-01-08 00:45:00 PST,16142,9895.2,6246.6,,7.60E+02,8.40E+02,8.40E+02,1.04E+03,6.40E+02,1.04E+03,2.60E+03,2.12E+03,,7.60E+02,6.80E+02,1.80E+03,1.00E+03,1.44E+03,5.60E+02,
2021-01-08 01:00:00 PST,15019,9173.2,5845.9,,1.04E+03,6.00E+02,8.40E+02,8.80E+02,6.40E+02,6.80E+02,2.48E+03,2.00E+03,,6.00E+02,5.60E+02,8.80E+02,1.68E+03,1.48E+03,6.40E+02,
2021-01-08 01:15:00 PST,17787,11581,6206.2,,1.56E+03,2.48E+03,6.80E+02,1.64E+03,7.60E+02,7.60E+02,2.60E+03,1.08E+03,,6.80E+02,8.00E+02,1.16E+03,1.24E+03,1.44E+03,8.80E+02,
2021-01-08 01:30:00 PST,16542,8932.3,7609.3,,6.40E+02,6.40E+02,1.52E+03,1.00E+03,7.60E+02,8.40E+02,2.48E+03,1.04E+03,,1.00E+03,1.28E+03,1.52E+03,8.80E+02,1.20E+03,1.72E+03,
2021-01-08 01:45:00 PST,14096,8451.2,5645.2,,6.00E+02,6.80E+02,7.60E+02,1.08E+03,6.40E+02,9.20E+02,2.56E+03,1.20E+03,,7.20E+02,6.40E+02,9.60E+02,1.32E+03,1.36E+03,6.40E+02,
2021-01-08 02:00:00 PST,15540,8892.4,6647.4,,1.20E+03,7.20E+02,6.80E+02,9.60E+02,6.40E+02,8.40E+02,2.68E+03,1.16E+03,,8.40E+02,6.00E+02,1.16E+03,8.40E+02,1.88E+03,1.32E+03,
2021-01-08 02:15:00 PST,15981,7809.8,8171.3,,5.60E+02,6.00E+02,8.80E+02,6.80E+02,8.00E+02,7.60E+02,2.60E+03,9.20E+02,,2.16E+03,8.80E+02,9.20E+02,6.80E+02,2.00E+03,1.52E+03,
2021-01-08 02:30:00 PST,17749,10380,7369.4,,1.28E+03,6.80E+02,8.40E+02,6.80E+02,6.40E+02,7.20E+02,4.48E+03,1.04E+03,,7.20E+02,5.60E+02,2.12E+03,1.72E+03,1.48E+03,7.60E+02,
2021-01-08 02:45:00 PST,16221,9052.8,7168.3,,5.60E+02,5.60E+02,6.80E+02,8.80E+02,1.36E+03,1.44E+03,2.60E+03,9.60E+02,,8.80E+02,7.60E+02,1.52E+03,1.16E+03,1.56E+03,1.28E+03,
2021-01-08 03:00:00 PST,14738,8772.2,5965.9,,1.00E+03,5.60E+02,7.60E+02,6.80E+02,6.40E+02,8.80E+02,2.60E+03,1.64E+03,,8.80E+02,7.20E+02,7.20E+02,7.20E+02,1.48E+03,1.44E+03,
2021-01-08 03:15:00 PST,14217,7729.8,6487.4,,4.80E+02,7.20E+02,7.60E+02,6.40E+02,8.00E+02,7.60E+02,2.68E+03,8.80E+02,,7.60E+02,6.00E+02,6.80E+02,8.40E+02,1.40E+03,2.20E+03,
2021-01-08 03:30:00 PST,16544,8092.4,8451.6,,5.20E+02,5.20E+02,6.00E+02,5.60E+02,6.80E+02,6.40E+02,3.60E+03,9.60E+02,,7.20E+02,6.00E+02,2.24E+03,1.32E+03,1.96E+03,1.60E+03,
2021-01-08 03:45:00 PST,17586,7689.7,9896.4,,6.00E+02,6.40E+02,7.20E+02,9.60E+02,6.00E+02,7.60E+02,2.64E+03,7.60E+02,,8.00E+02,6.40E+02,3.56E+03,1.92E+03,1.36E+03,1.60E+03,
