# file...... Meter_652A_Power.real.csv,,,,,,,,,,,
# date...... Sun May 09 14:46:20 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,
2021-01-07 14:15:00 PST,3.38E+04,"33,809.000",3.56E+03,2.76E+03,3.92E+03,5.00E+03,2.64E+03,4.84E+03,2.52E+03,8.41E+03,
2021-01-07 14:30:00 PST,2.88E+04,"28,760.000",3.52E+03,2.56E+03,4.36E+03,2.72E+03,2.52E+03,5.45E+03,2.60E+03,4.92E+03,
2021-01-07 14:45:00 PST,2.67E+04,"26,663.000",2.72E+03,2.60E+03,3.92E+03,3.04E+03,2.52E+03,3.48E+03,2.60E+03,5.69E+03,
2021-01-07 15:00:00 PST,3.22E+04,"32,156.000",2.80E+03,2.68E+03,2.92E+03,2.88E+03,2.60E+03,7.17E+03,2.56E+03,8.41E+03,
2021-01-07 15:15:00 PST,3.46E+04,"34,568.000",3.80E+03,2.92E+03,4.64E+03,3.08E+03,4.48E+03,6.89E+03,2.68E+03,5.93E+03,
2021-01-07 15:30:00 PST,4.34E+04,"43,394.000",4.80E+03,2.76E+03,5.68E+03,4.28E+03,9.82E+03,8.57E+03,2.56E+03,4.68E+03,
2021-01-07 15:45:00 PST,4.04E+04,"40,403.000",4.32E+03,2.80E+03,4.28E+03,3.08E+03,9.70E+03,8.53E+03,2.68E+03,4.80E+03,
2021-01-07 16:00:00 PST,3.68E+04,"36,805.000",3.52E+03,2.76E+03,3.48E+03,3.16E+03,9.78E+03,5.76E+03,2.56E+03,5.61E+03,
2021-01-07 16:15:00 PST,3.20E+04,"32,030.000",3.64E+03,4.00E+03,4.68E+03,3.16E+03,6.93E+03,3.04E+03,2.60E+03,3.84E+03,
2021-01-07 16:30:00 PST,3.85E+04,"38,457.000",5.73E+03,4.28E+03,7.29E+03,2.92E+03,6.57E+03,3.80E+03,2.60E+03,5.09E+03,
2021-01-07 16:45:00 PST,3.68E+04,"36,799.000",3.68E+03,4.44E+03,6.37E+03,2.92E+03,7.29E+03,5.45E+03,2.56E+03,3.92E+03,
2021-01-07 17:00:00 PST,3.62E+04,"36,190.000",3.92E+03,4.20E+03,4.04E+03,3.28E+03,6.49E+03,5.53E+03,2.64E+03,5.93E+03,
2021-01-07 17:15:00 PST,4.02E+04,"40,233.000",5.17E+03,3.08E+03,4.36E+03,7.53E+03,6.73E+03,3.92E+03,2.48E+03,6.77E+03,
2021-01-07 17:30:00 PST,5.84E+04,"58,379.000",9.06E+03,6.53E+03,6.93E+03,1.23E+04,4.76E+03,5.41E+03,2.52E+03,1.04E+04,
2021-01-07 17:45:00 PST,4.86E+04,"48,622.000",5.85E+03,6.89E+03,3.84E+03,8.33E+03,6.61E+03,4.93E+03,2.52E+03,9.38E+03,
2021-01-07 18:00:00 PST,4.14E+04,"41,409.000",4.00E+03,4.32E+03,4.24E+03,7.09E+03,6.57E+03,3.84E+03,2.44E+03,8.70E+03,
2021-01-07 18:15:00 PST,4.19E+04,"41,932.000",6.37E+03,6.57E+03,4.48E+03,6.17E+03,5.45E+03,5.65E+03,2.56E+03,4.48E+03,
2021-01-07 18:30:00 PST,4.39E+04,"43,882.000",4.36E+03,7.25E+03,5.65E+03,7.09E+03,7.73E+03,3.72E+03,2.48E+03,5.37E+03,
2021-01-07 18:45:00 PST,3.58E+04,"35,788.000",4.56E+03,6.13E+03,3.24E+03,3.88E+03,7.53E+03,3.68E+03,2.56E+03,4.04E+03,
2021-01-07 19:00:00 PST,3.79E+04,"37,889.000",5.93E+03,5.49E+03,3.72E+03,4.04E+03,7.33E+03,4.60E+03,2.52E+03,4.08E+03,
2021-01-07 19:15:00 PST,3.64E+04,"36,430.000",4.00E+03,5.49E+03,3.00E+03,5.53E+03,4.16E+03,5.65E+03,4.24E+03,4.20E+03,
2021-01-07 19:30:00 PST,3.12E+04,"31,179.000",3.72E+03,5.57E+03,4.08E+03,3.72E+03,3.64E+03,3.60E+03,2.56E+03,4.16E+03,
2021-01-07 19:45:00 PST,3.27E+04,"32,677.000",3.64E+03,3.52E+03,3.24E+03,3.44E+03,3.68E+03,3.40E+03,3.88E+03,7.73E+03,
2021-01-07 20:00:00 PST,2.92E+04,"29,207.000",3.36E+03,2.68E+03,2.32E+03,3.44E+03,3.68E+03,3.44E+03,2.76E+03,7.41E+03,
2021-01-07 20:15:00 PST,3.71E+04,"37,082.000",4.36E+03,2.48E+03,5.77E+03,6.73E+03,4.24E+03,3.80E+03,2.60E+03,6.93E+03,
2021-01-07 20:30:00 PST,3.46E+04,"34,581.000",6.45E+03,1.24E+03,2.64E+03,6.37E+03,3.52E+03,4.76E+03,2.56E+03,6.89E+03,
2021-01-07 20:45:00 PST,3.49E+04,"34,902.000",6.25E+03,1.24E+03,5.37E+03,4.16E+03,4.28E+03,3.88E+03,2.64E+03,6.93E+03,
2021-01-07 21:00:00 PST,3.55E+04,"35,547.000",4.60E+03,1.84E+03,5.21E+03,6.49E+03,4.24E+03,3.56E+03,2.56E+03,6.89E+03,
2021-01-07 21:15:00 PST,3.64E+04,"36,358.000",6.77E+03,1.80E+03,6.05E+03,5.65E+03,3.16E+03,3.40E+03,2.60E+03,6.77E+03,
2021-01-07 21:30:00 PST,3.06E+04,"30,580.000",4.00E+03,1.16E+03,6.41E+03,3.40E+03,3.24E+03,3.28E+03,2.88E+03,6.09E+03,
2021-01-07 21:45:00 PST,2.54E+04,"25,414.000",3.20E+03,1.16E+03,3.36E+03,3.48E+03,3.40E+03,4.84E+03,2.56E+03,3.32E+03,
2021-01-07 22:00:00 PST,2.67E+04,"26,705.000",3.92E+03,1.24E+03,5.57E+03,3.36E+03,3.20E+03,3.40E+03,2.72E+03,3.20E+03,
2021-01-07 22:15:00 PST,2.52E+04,"25,170.000",3.32E+03,2.20E+03,2.76E+03,3.08E+03,3.52E+03,3.24E+03,2.68E+03,4.28E+03,
2021-01-07 22:30:00 PST,1.93E+04,"19,335.000",3.12E+03,1.48E+03,1.28E+03,3.28E+03,1.32E+03,3.60E+03,2.52E+03,2.68E+03,
2021-01-07 22:45:00 PST,2.09E+04,"20,864.000",3.24E+03,1.08E+03,2.40E+03,3.08E+03,1.32E+03,3.28E+03,2.60E+03,3.80E+03,
2021-01-07 23:00:00 PST,2.30E+04,"22,999.000",4.48E+03,1.28E+03,1.32E+03,2.56E+03,3.08E+03,4.32E+03,2.52E+03,3.36E+03,
2021-01-07 23:15:00 PST,1.70E+04,"17,044.000",2.88E+03,1.64E+03,1.56E+03,1.24E+03,8.80E+02,4.12E+03,2.52E+03,2.16E+03,
2021-01-07 23:30:00 PST,1.44E+04,"14,350.000",2.24E+03,9.60E+02,1.72E+03,1.04E+03,1.16E+03,2.12E+03,2.56E+03,2.52E+03,
2021-01-07 23:45:00 PST,1.35E+04,"13,548.000",1.16E+03,1.24E+03,1.08E+03,1.00E+03,1.28E+03,3.28E+03,2.52E+03,1.96E+03,
2021-01-08 00:00:00 PST,1.21E+04,"12,062.000",1.32E+03,1.64E+03,1.04E+03,8.80E+02,7.60E+02,1.64E+03,2.56E+03,2.20E+03,
2021-01-08 00:15:00 PST,1.10E+04,"10,979.000",1.04E+03,8.80E+02,1.12E+03,9.20E+02,6.80E+02,1.08E+03,2.48E+03,2.76E+03,
2021-01-08 00:30:00 PST,1.24E+04,"12,383.000",1.08E+03,9.20E+02,1.04E+03,1.84E+03,8.40E+02,2.20E+03,2.52E+03,1.92E+03,
2021-01-08 00:45:00 PST,9.90E+03,"9,895.200",7.60E+02,8.40E+02,8.40E+02,1.04E+03,6.40E+02,1.04E+03,2.60E+03,2.12E+03,
2021-01-08 01:00:00 PST,9.17E+03,"9,173.200",1.04E+03,6.00E+02,8.40E+02,8.80E+02,6.40E+02,6.80E+02,2.48E+03,2.00E+03,
2021-01-08 01:15:00 PST,1.16E+04,"11,580.000",1.56E+03,2.48E+03,6.80E+02,1.64E+03,7.60E+02,7.60E+02,2.60E+03,1.08E+03,
2021-01-08 01:30:00 PST,8.93E+03,"8,932.300",6.40E+02,6.40E+02,1.52E+03,1.00E+03,7.60E+02,8.40E+02,2.48E+03,1.04E+03,
2021-01-08 01:45:00 PST,8.45E+03,"8,451.200",6.00E+02,6.80E+02,7.60E+02,1.08E+03,6.40E+02,9.20E+02,2.56E+03,1.20E+03,
2021-01-08 02:00:00 PST,8.89E+03,"8,892.400",1.20E+03,7.20E+02,6.80E+02,9.60E+02,6.40E+02,8.40E+02,2.68E+03,1.16E+03,
2021-01-08 02:15:00 PST,7.81E+03,"7,809.800",5.60E+02,6.00E+02,8.80E+02,6.80E+02,8.00E+02,7.60E+02,2.60E+03,9.20E+02,
2021-01-08 02:30:00 PST,1.04E+04,"10,380.000",1.28E+03,6.80E+02,8.40E+02,6.80E+02,6.40E+02,7.20E+02,4.48E+03,1.04E+03,
2021-01-08 02:45:00 PST,9.05E+03,"9,052.800",5.60E+02,5.60E+02,6.80E+02,8.80E+02,1.36E+03,1.44E+03,2.60E+03,9.60E+02,
2021-01-08 03:00:00 PST,8.77E+03,"8,772.200",1.00E+03,5.60E+02,7.60E+02,6.80E+02,6.40E+02,8.80E+02,2.60E+03,1.64E+03,
2021-01-08 03:15:00 PST,7.73E+03,"7,729.800",4.80E+02,7.20E+02,7.60E+02,6.40E+02,8.00E+02,7.60E+02,2.68E+03,8.80E+02,
2021-01-08 03:30:00 PST,8.09E+03,"8,092.300",5.20E+02,5.20E+02,6.00E+02,5.60E+02,6.80E+02,6.40E+02,3.60E+03,9.60E+02,
2021-01-08 03:45:00 PST,7.69E+03,"7,689.600",6.00E+02,6.40E+02,7.20E+02,9.60E+02,6.00E+02,7.60E+02,2.64E+03,7.60E+02,
2021-01-08 04:00:00 PST,1.15E+04,"11,500.000",9.20E+02,9.20E+02,1.40E+03,1.84E+03,6.40E+02,1.04E+03,2.60E+03,2.12E+03,
2021-01-08 04:15:00 PST,1.47E+04,"14,672.000",4.40E+02,1.84E+03,2.16E+03,2.04E+03,2.44E+03,2.28E+03,2.60E+03,8.40E+02,
2021-01-08 04:30:00 PST,2.54E+04,"25,379.000",6.40E+02,4.24E+03,4.44E+03,4.24E+03,3.76E+03,4.68E+03,2.56E+03,7.20E+02,
2021-01-08 04:45:00 PST,1.13E+04,"11,299.000",6.80E+02,1.60E+03,1.28E+03,2.12E+03,8.40E+02,1.60E+03,2.48E+03,6.80E+02,
2021-01-08 05:00:00 PST,1.61E+04,"16,120.000",2.28E+03,2.44E+03,3.48E+03,8.80E+02,2.80E+03,7.60E+02,2.60E+03,8.40E+02,
2021-01-08 05:15:00 PST,8.33E+03,"8,331.200",1.84E+03,6.80E+02,6.00E+02,6.00E+02,8.00E+02,6.00E+02,2.48E+03,7.20E+02,
2021-01-08 05:30:00 PST,9.41E+03,"9,414.900",6.40E+02,6.00E+02,2.68E+03,6.00E+02,6.40E+02,8.00E+02,2.68E+03,7.60E+02,
2021-01-08 05:45:00 PST,9.94E+03,"9,936.800",5.20E+02,6.80E+02,1.20E+03,5.60E+02,6.00E+02,2.16E+03,3.36E+03,8.40E+02,
2021-01-08 06:00:00 PST,1.14E+04,"11,421.000",1.20E+03,6.40E+02,7.20E+02,1.52E+03,7.20E+02,3.20E+03,2.52E+03,8.80E+02,
2021-01-08 06:15:00 PST,1.60E+04,"16,002.000",9.60E+02,2.72E+03,3.04E+03,8.00E+02,6.40E+02,4.48E+03,2.56E+03,7.60E+02,
2021-01-08 06:30:00 PST,3.72E+04,"37,225.000",5.61E+03,5.93E+03,6.61E+03,6.80E+02,4.88E+03,1.01E+04,2.52E+03,7.60E+02,
2021-01-08 06:45:00 PST,3.92E+04,"39,168.000",6.69E+03,6.17E+03,4.40E+03,7.20E+02,7.69E+03,9.86E+03,2.48E+03,9.60E+02,
2021-01-08 07:00:00 PST,3.85E+04,"38,503.000",5.89E+03,5.41E+03,5.41E+03,4.64E+03,5.69E+03,7.97E+03,2.56E+03,7.60E+02,
2021-01-08 07:15:00 PST,4.10E+04,"41,015.000",8.29E+03,5.13E+03,5.89E+03,5.73E+03,4.80E+03,7.73E+03,2.44E+03,8.00E+02,
2021-01-08 07:30:00 PST,4.40E+04,"43,978.000",9.18E+03,5.37E+03,5.41E+03,4.80E+03,5.93E+03,9.62E+03,2.60E+03,8.40E+02,
2021-01-08 07:45:00 PST,4.83E+04,"48,269.000",6.77E+03,6.09E+03,6.89E+03,4.80E+03,6.69E+03,1.07E+04,5.28E+03,7.20E+02,
2021-01-08 08:00:00 PST,5.37E+04,"53,668.000",5.53E+03,1.07E+04,8.66E+03,5.81E+03,5.21E+03,1.12E+04,4.84E+03,1.44E+03,
2021-01-08 08:15:00 PST,5.01E+04,"50,056.000",6.89E+03,9.41E+03,6.57E+03,6.33E+03,8.33E+03,8.90E+03,2.60E+03,7.20E+02,
2021-01-08 08:30:00 PST,4.42E+04,"44,248.000",6.49E+03,2.80E+03,6.73E+03,5.97E+03,6.97E+03,7.93E+03,2.52E+03,4.60E+03,
2021-01-08 08:45:00 PST,4.45E+04,"44,451.000",4.36E+03,3.44E+03,7.21E+03,7.25E+03,4.88E+03,8.29E+03,2.64E+03,6.13E+03,
2021-01-08 09:00:00 PST,3.78E+04,"37,775.000",2.76E+03,4.76E+03,6.37E+03,5.57E+03,2.68E+03,8.86E+03,2.48E+03,4.12E+03,
2021-01-08 09:15:00 PST,3.92E+04,"39,190.000",4.40E+03,6.21E+03,6.25E+03,4.56E+03,2.56E+03,8.82E+03,2.60E+03,3.60E+03,
2021-01-08 09:30:00 PST,3.34E+04,"33,363.000",4.24E+03,3.48E+03,6.41E+03,5.01E+03,2.52E+03,6.01E+03,2.52E+03,3.04E+03,
2021-01-08 09:45:00 PST,3.75E+04,"37,492.000",2.40E+03,3.48E+03,7.41E+03,7.37E+03,2.60E+03,9.09E+03,2.52E+03,2.44E+03,
2021-01-08 10:00:00 PST,3.85E+04,"38,496.000",2.40E+03,6.49E+03,7.29E+03,4.60E+03,2.80E+03,6.72E+03,2.56E+03,5.45E+03,
2021-01-08 10:15:00 PST,3.49E+04,"34,853.000",2.56E+03,4.20E+03,5.41E+03,4.64E+03,2.64E+03,7.57E+03,3.12E+03,4.56E+03,
2021-01-08 10:30:00 PST,3.83E+04,"38,262.000",2.40E+03,3.52E+03,3.48E+03,6.61E+03,3.40E+03,6.20E+03,2.60E+03,9.86E+03,
2021-01-08 10:45:00 PST,3.66E+04,"36,603.000",2.36E+03,3.88E+03,5.25E+03,4.00E+03,2.64E+03,6.04E+03,2.48E+03,9.78E+03,
2021-01-08 11:00:00 PST,3.07E+04,"30,708.000",2.64E+03,2.64E+03,3.76E+03,3.36E+03,2.88E+03,3.16E+03,2.52E+03,9.62E+03,
2021-01-08 11:15:00 PST,2.88E+04,"28,808.000",2.36E+03,2.56E+03,2.92E+03,3.36E+03,3.88E+03,2.68E+03,2.64E+03,8.29E+03,
2021-01-08 11:30:00 PST,2.95E+04,"29,532.000",2.40E+03,3.20E+03,3.24E+03,3.52E+03,2.96E+03,2.56E+03,3.44E+03,8.09E+03,
2021-01-08 11:45:00 PST,2.95E+04,"29,534.000",2.68E+03,2.48E+03,3.20E+03,4.68E+03,2.72E+03,2.64E+03,2.76E+03,8.25E+03,
2021-01-08 12:00:00 PST,2.81E+04,"28,122.000",2.44E+03,2.60E+03,3.84E+03,3.36E+03,2.68E+03,2.52E+03,2.48E+03,8.09E+03,
2021-01-08 12:15:00 PST,3.06E+04,"30,583.000",2.44E+03,2.52E+03,4.60E+03,5.33E+03,2.52E+03,2.64E+03,2.48E+03,7.93E+03,
2021-01-08 12:30:00 PST,3.28E+04,"32,844.000",2.60E+03,4.52E+03,3.56E+03,7.65E+03,2.48E+03,2.68E+03,2.60E+03,6.61E+03,
2021-01-08 12:45:00 PST,3.33E+04,"33,290.000",2.52E+03,4.48E+03,2.72E+03,7.13E+03,2.64E+03,3.04E+03,2.60E+03,8.01E+03,
2021-01-08 13:00:00 PST,3.08E+04,"30,783.000",2.48E+03,6.09E+03,2.64E+03,4.12E+03,2.60E+03,2.88E+03,2.68E+03,7.17E+03,
2021-01-08 13:15:00 PST,2.87E+04,"28,684.000",2.60E+03,4.44E+03,2.52E+03,2.80E+03,3.72E+03,2.60E+03,2.56E+03,7.33E+03,
2021-01-08 13:30:00 PST,2.60E+04,"25,983.000",2.52E+03,2.64E+03,2.72E+03,2.88E+03,2.48E+03,2.68E+03,2.60E+03,7.37E+03,
2021-01-08 13:45:00 PST,2.88E+04,"28,803.000",3.36E+03,3.00E+03,2.52E+03,4.40E+03,2.64E+03,3.00E+03,2.72E+03,7.05E+03,
2021-01-08 14:00:00 PST,2.84E+04,"28,359.000",2.68E+03,2.76E+03,4.12E+03,2.80E+03,2.52E+03,2.64E+03,4.12E+03,6.61E+03,
2021-01-08 14:15:00 PST,2.64E+04,"26,385.000",2.60E+03,3.12E+03,2.68E+03,2.80E+03,2.48E+03,2.76E+03,2.72E+03,7.13E+03,
2021-01-08 14:30:00 PST,2.54E+04,"25,419.000",2.48E+03,2.60E+03,2.48E+03,2.64E+03,2.56E+03,2.72E+03,2.60E+03,7.25E+03,
2021-01-08 14:45:00 PST,2.58E+04,"25,781.000",2.48E+03,2.60E+03,2.72E+03,2.80E+03,2.80E+03,2.52E+03,2.60E+03,7.17E+03,
2021-01-08 15:00:00 PST,2.44E+04,"24,447.000",2.52E+03,3.24E+03,2.60E+03,2.60E+03,2.48E+03,2.64E+03,2.64E+03,5.65E+03,
2021-01-08 15:15:00 PST,2.45E+04,"24,527.000",2.40E+03,2.64E+03,4.72E+03,2.60E+03,2.52E+03,2.56E+03,2.48E+03,4.52E+03,
2021-01-08 15:30:00 PST,2.62E+04,"26,178.000",3.40E+03,2.68E+03,3.72E+03,2.56E+03,4.80E+03,2.84E+03,2.64E+03,3.44E+03,
2021-01-08 15:45:00 PST,2.92E+04,"29,166.000",3.56E+03,2.96E+03,2.96E+03,2.80E+03,7.13E+03,3.68E+03,2.52E+03,3.44E+03,
2021-01-08 16:00:00 PST,2.96E+04,"29,605.000",4.60E+03,3.44E+03,2.88E+03,2.68E+03,5.33E+03,4.72E+03,2.52E+03,3.32E+03,
2021-01-08 16:15:00 PST,3.03E+04,"30,331.000",6.40E+03,3.88E+03,3.52E+03,2.40E+03,5.21E+03,3.28E+03,2.60E+03,2.92E+03,
2021-01-08 16:30:00 PST,2.90E+04,"29,045.000",5.09E+03,4.84E+03,3.64E+03,7.20E+02,5.25E+03,3.44E+03,2.52E+03,3.44E+03,
2021-01-08 16:45:00 PST,3.00E+04,"30,017.000",6.45E+03,2.76E+03,3.00E+03,1.00E+03,6.53E+03,3.64E+03,2.56E+03,3.96E+03,
2021-01-08 17:00:00 PST,3.01E+04,"30,090.000",3.56E+03,3.08E+03,2.96E+03,4.32E+03,5.37E+03,4.68E+03,2.48E+03,3.52E+03,
2021-01-08 17:15:00 PST,2.84E+04,"28,437.000",3.72E+03,5.33E+03,3.00E+03,3.08E+03,4.80E+03,3.12E+03,2.48E+03,2.80E+03,
2021-01-08 17:30:00 PST,2.94E+04,"29,447.000",3.72E+03,5.65E+03,3.00E+03,2.24E+03,5.53E+03,3.32E+03,2.56E+03,3.32E+03,
2021-01-08 17:45:00 PST,3.82E+04,"38,151.000",5.09E+03,5.17E+03,5.33E+03,1.60E+03,1.14E+04,3.12E+03,2.44E+03,3.84E+03,
2021-01-08 18:00:00 PST,4.37E+04,"43,723.000",4.12E+03,6.61E+03,9.86E+03,5.41E+03,7.25E+03,3.24E+03,2.56E+03,4.44E+03,
2021-01-08 18:15:00 PST,5.30E+04,"52,978.000",5.65E+03,1.11E+04,8.82E+03,9.10E+03,9.18E+03,3.20E+03,2.56E+03,3.00E+03,
2021-01-08 18:30:00 PST,4.51E+04,"45,140.000",4.64E+03,8.69E+03,8.37E+03,5.45E+03,8.70E+03,3.44E+03,2.60E+03,3.00E+03,
2021-01-08 18:45:00 PST,4.09E+04,"40,921.000",4.88E+03,7.57E+03,8.05E+03,5.41E+03,5.25E+03,3.56E+03,2.68E+03,3.32E+03,
2021-01-08 19:00:00 PST,3.95E+04,"39,547.000",7.49E+03,5.80E+03,7.17E+03,5.25E+03,4.32E+03,3.44E+03,2.60E+03,3.28E+03,
2021-01-08 19:15:00 PST,3.38E+04,"33,809.000",7.61E+03,3.60E+03,4.32E+03,2.64E+03,4.56E+03,4.97E+03,2.64E+03,3.32E+03,
2021-01-08 19:30:00 PST,3.47E+04,"34,660.000",7.17E+03,6.45E+03,4.60E+03,1.80E+03,5.41E+03,3.68E+03,2.60E+03,2.80E+03,
2021-01-08 19:45:00 PST,3.35E+04,"33,485.000",6.85E+03,3.64E+03,5.57E+03,2.44E+03,3.60E+03,5.33E+03,2.56E+03,3.36E+03,
2021-01-08 20:00:00 PST,4.13E+04,"41,290.000",6.81E+03,5.89E+03,6.73E+03,4.48E+03,3.56E+03,7.57E+03,2.68E+03,3.36E+03,
2021-01-08 20:15:00 PST,4.43E+04,"44,285.000",6.77E+03,7.17E+03,6.49E+03,5.17E+03,3.48E+03,7.01E+03,2.60E+03,5.37E+03,
2021-01-08 20:30:00 PST,4.18E+04,"41,775.000",6.57E+03,7.09E+03,5.73E+03,5.01E+03,3.32E+03,7.01E+03,2.56E+03,4.28E+03,
2021-01-08 20:45:00 PST,4.05E+04,"40,479.000",6.69E+03,6.81E+03,4.84E+03,4.88E+03,3.40E+03,6.77E+03,2.44E+03,4.44E+03,
2021-01-08 21:00:00 PST,3.57E+04,"35,745.000",5.17E+03,6.89E+03,4.68E+03,4.80E+03,3.44E+03,3.72E+03,2.44E+03,4.44E+03,
2021-01-08 21:15:00 PST,3.39E+04,"33,888.000",3.56E+03,6.61E+03,1.64E+03,4.72E+03,4.52E+03,3.28E+03,5.13E+03,4.28E+03,
2021-01-08 21:30:00 PST,3.09E+04,"30,860.000",3.08E+03,6.57E+03,2.04E+03,4.68E+03,3.12E+03,4.68E+03,2.44E+03,4.12E+03,
2021-01-08 21:45:00 PST,3.22E+04,"32,195.000",3.96E+03,7.29E+03,1.32E+03,4.60E+03,5.01E+03,3.16E+03,2.60E+03,4.12E+03,
2021-01-08 22:00:00 PST,3.47E+04,"34,704.000",3.24E+03,5.89E+03,1.88E+03,3.64E+03,8.53E+03,3.24E+03,2.48E+03,5.65E+03,
2021-01-08 22:15:00 PST,3.50E+04,"34,986.000",4.20E+03,5.61E+03,2.80E+03,2.24E+03,8.53E+03,3.20E+03,2.52E+03,5.73E+03,
2021-01-08 22:30:00 PST,2.46E+04,"24,613.000",2.76E+03,3.56E+03,1.16E+03,1.36E+03,6.49E+03,3.16E+03,2.52E+03,3.52E+03,
2021-01-08 22:45:00 PST,2.83E+04,"28,318.000",3.12E+03,3.72E+03,1.04E+03,3.76E+03,4.80E+03,5.01E+03,2.44E+03,4.32E+03,
2021-01-08 23:00:00 PST,2.53E+04,"25,336.000",1.72E+03,2.56E+03,9.60E+02,3.64E+03,4.64E+03,4.64E+03,2.56E+03,4.52E+03,
2021-01-08 23:15:00 PST,2.12E+04,"21,187.000",2.12E+03,1.72E+03,8.40E+02,2.32E+03,4.76E+03,3.00E+03,2.52E+03,3.84E+03,
2021-01-08 23:30:00 PST,2.05E+04,"20,545.000",1.16E+03,1.16E+03,1.00E+03,3.04E+03,4.76E+03,2.92E+03,2.60E+03,3.84E+03,
2021-01-08 23:45:00 PST,2.14E+04,"21,434.000",1.08E+03,1.28E+03,9.60E+02,1.44E+03,5.53E+03,3.68E+03,2.64E+03,4.76E+03,
2021-01-09 00:00:00 PST,1.81E+04,"18,054.000",1.04E+03,8.80E+02,8.00E+02,1.20E+03,6.01E+03,3.00E+03,2.60E+03,2.48E+03,
2021-01-09 00:15:00 PST,1.74E+04,"17,371.000",7.60E+02,8.40E+02,1.80E+03,1.32E+03,6.01E+03,3.00E+03,2.64E+03,9.60E+02,
2021-01-09 00:30:00 PST,1.66E+04,"16,604.000",7.60E+02,1.88E+03,1.04E+03,1.00E+03,4.60E+03,3.08E+03,2.56E+03,1.64E+03,
2021-01-09 00:45:00 PST,1.22E+04,"12,223.000",8.00E+02,8.40E+02,8.80E+02,1.08E+03,1.96E+03,2.68E+03,2.64E+03,1.32E+03,
2021-01-09 01:00:00 PST,1.07E+04,"10,698.000",5.20E+02,8.00E+02,8.00E+02,9.60E+02,9.20E+02,2.72E+03,2.60E+03,1.36E+03,
2021-01-09 01:15:00 PST,1.31E+04,"13,067.000",6.40E+02,9.60E+02,6.80E+02,2.20E+03,1.16E+03,3.48E+03,2.56E+03,1.36E+03,
2021-01-09 01:30:00 PST,1.22E+04,"12,183.000",1.28E+03,5.60E+02,1.00E+03,8.80E+02,1.04E+03,2.68E+03,2.68E+03,2.04E+03,
2021-01-09 01:45:00 PST,1.42E+04,"14,191.000",6.40E+02,6.80E+02,6.00E+02,2.44E+03,2.16E+03,2.72E+03,2.52E+03,2.40E+03,
2021-01-09 02:00:00 PST,1.24E+04,"12,424.000",4.80E+02,6.80E+02,8.80E+02,1.44E+03,1.08E+03,2.68E+03,2.60E+03,2.56E+03,
2021-01-09 02:15:00 PST,1.14E+04,"11,421.000",6.00E+02,6.80E+02,9.20E+02,6.00E+02,8.80E+02,2.76E+03,2.56E+03,2.40E+03,
2021-01-09 02:30:00 PST,1.10E+04,"11,019.000",6.00E+02,8.40E+02,8.00E+02,6.00E+02,7.20E+02,2.60E+03,2.52E+03,2.32E+03,
2021-01-09 02:45:00 PST,1.20E+04,"11,982.000",9.20E+02,1.00E+03,6.80E+02,6.00E+02,1.20E+03,2.64E+03,2.56E+03,2.36E+03,
2021-01-09 03:00:00 PST,1.44E+04,"14,392.000",5.20E+02,1.80E+03,7.20E+02,8.00E+02,2.44E+03,3.04E+03,2.52E+03,2.52E+03,
2021-01-09 03:15:00 PST,1.44E+04,"14,354.000",5.60E+02,9.20E+02,8.80E+02,6.80E+02,2.32E+03,2.92E+03,4.40E+03,1.64E+03,
2021-01-09 03:30:00 PST,1.11E+04,"11,060.000",6.80E+02,8.00E+02,7.60E+02,6.00E+02,2.28E+03,2.64E+03,2.52E+03,7.60E+02,
2021-01-09 03:45:00 PST,1.24E+04,"12,425.000",6.40E+02,6.00E+02,1.40E+03,5.60E+02,2.76E+03,2.56E+03,2.92E+03,9.60E+02,
2021-01-09 04:00:00 PST,1.65E+04,"16,521.000",1.28E+03,9.20E+02,8.00E+02,2.84E+03,2.56E+03,2.68E+03,2.60E+03,2.80E+03,
2021-01-09 04:15:00 PST,2.03E+04,"20,300.000",1.32E+03,2.24E+03,2.12E+03,2.36E+03,3.80E+03,3.80E+03,2.52E+03,2.08E+03,
2021-01-09 04:30:00 PST,3.07E+04,"30,735.000",4.04E+03,4.28E+03,3.84E+03,3.92E+03,4.88E+03,2.56E+03,2.60E+03,4.48E+03,
2021-01-09 04:45:00 PST,1.67E+04,"16,724.000",1.12E+03,1.92E+03,1.36E+03,1.52E+03,2.24E+03,2.64E+03,5.05E+03,8.40E+02,
2021-01-09 05:00:00 PST,1.29E+04,"12,905.000",2.00E+03,1.96E+03,6.00E+02,8.40E+02,6.80E+02,2.52E+03,2.72E+03,1.56E+03,
2021-01-09 05:15:00 PST,1.18E+04,"11,781.000",1.08E+03,1.00E+03,1.24E+03,7.60E+02,1.72E+03,2.64E+03,2.64E+03,6.80E+02,
