# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,
# date...... Sun May 09 15:07:28 2021,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real
2021-01-07 11:15:00 PST,43930.000,40844.000,3084.700,,2.80E+03,5.65E+03,7.41E+03,8.77E+03,2.60E+03,4.28E+03,2.52E+03,6.61E+03,,3081.900
2021-01-07 11:30:00 PST,40690.000,37484.000,3205.100,,4.08E+03,6.09E+03,4.40E+03,8.09E+03,2.64E+03,2.60E+03,2.64E+03,6.77E+03,,3202.100
2021-01-07 11:45:00 PST,38951.000,35826.000,3124.800,,2.68E+03,5.69E+03,3.80E+03,7.49E+03,2.44E+03,2.72E+03,4.24E+03,6.61E+03,,3122.000
2021-01-07 12:00:00 PST,43358.000,40554.000,2803.900,,2.60E+03,5.77E+03,7.05E+03,7.85E+03,6.21E+03,2.92E+03,2.56E+03,5.41E+03,,2801.600
2021-01-07 12:15:00 PST,48036.000,42945.000,5090.300,,3.12E+03,5.09E+03,9.65E+03,6.40E+03,5.57E+03,3.04E+03,2.48E+03,7.37E+03,,5082.700
2021-01-07 12:30:00 PST,52120.000,46546.000,5572.700,,5.01E+03,7.21E+03,9.57E+03,6.08E+03,5.65E+03,4.28E+03,2.48E+03,6.01E+03,,5563.600
2021-01-07 12:45:00 PST,45260.000,42175.000,3084.700,,2.64E+03,5.49E+03,7.57E+03,3.64E+03,5.81E+03,5.25E+03,3.80E+03,7.77E+03,,3081.900
2021-01-07 13:00:00 PST,46211.000,40116.000,6094.600,,2.64E+03,4.20E+03,8.49E+03,2.84E+03,5.61E+03,5.93E+03,2.48E+03,7.73E+03,,6083.800
2021-01-07 13:15:00 PST,46117.000,38815.000,7301.200,,4.00E+03,4.08E+03,5.68E+03,5.89E+03,4.04E+03,6.25E+03,2.56E+03,6.13E+03,,7285.600
2021-01-07 13:30:00 PST,42885.000,35704.000,7180.400,,3.72E+03,2.88E+03,3.92E+03,6.89E+03,3.92E+03,6.01E+03,2.48E+03,5.73E+03,,7165.300
2021-01-07 13:45:00 PST,43214.000,36717.000,6496.700,,2.60E+03,2.68E+03,4.44E+03,7.97E+03,3.60E+03,5.69E+03,2.52E+03,7.05E+03,,6484.300
2021-01-07 14:00:00 PST,35431.000,31624.000,3806.200,,2.80E+03,2.56E+03,4.04E+03,6.72E+03,2.48E+03,4.56E+03,2.56E+03,5.77E+03,,3802.000
2021-01-07 14:15:00 PST,36774.000,33810.000,2964.300,,3.56E+03,2.76E+03,3.92E+03,5.00E+03,2.64E+03,4.84E+03,2.52E+03,8.41E+03,,2961.800
2021-01-07 14:30:00 PST,32287.000,28760.000,3526.100,,3.52E+03,2.56E+03,4.36E+03,2.72E+03,2.52E+03,5.45E+03,2.60E+03,4.92E+03,,3522.500
2021-01-07 14:45:00 PST,31395.000,26663.000,4731.100,,2.72E+03,2.60E+03,3.92E+03,3.04E+03,2.52E+03,3.48E+03,2.60E+03,5.69E+03,,4724.500
2021-01-07 15:00:00 PST,35683.000,32157.000,3526.100,,2.80E+03,2.68E+03,2.92E+03,2.88E+03,2.60E+03,7.17E+03,2.56E+03,8.41E+03,,3522.500
2021-01-07 15:15:00 PST,37654.000,34568.000,3084.700,,3.80E+03,2.92E+03,4.64E+03,3.08E+03,4.48E+03,6.89E+03,2.68E+03,5.93E+03,,3081.900
2021-01-07 15:30:00 PST,50495.000,43395.000,7099.900,,4.80E+03,2.76E+03,5.68E+03,4.28E+03,9.82E+03,8.57E+03,2.56E+03,4.68E+03,,7085.100
2021-01-07 15:45:00 PST,49678.000,40404.000,9274.200,,4.32E+03,2.80E+03,4.28E+03,3.08E+03,9.70E+03,8.53E+03,2.68E+03,4.80E+03,,9248.900
2021-01-07 16:00:00 PST,47249.000,36805.000,10444.000,,3.52E+03,2.76E+03,3.48E+03,3.16E+03,9.78E+03,5.76E+03,2.56E+03,5.61E+03,,10412.000
2021-01-07 16:15:00 PST,39774.000,32030.000,7743.600,,3.64E+03,4.00E+03,4.68E+03,3.16E+03,6.93E+03,3.04E+03,2.60E+03,3.84E+03,,7726.100
2021-01-07 16:30:00 PST,44030.000,38457.000,5572.400,,5.73E+03,4.28E+03,7.29E+03,2.92E+03,6.57E+03,3.80E+03,2.60E+03,5.09E+03,,5563.300
2021-01-07 16:45:00 PST,41169.000,36799.000,4369.400,,3.68E+03,4.44E+03,6.37E+03,2.92E+03,7.29E+03,5.45E+03,2.56E+03,3.92E+03,,4363.800
2021-01-07 17:00:00 PST,39917.000,36190.000,3726.900,,3.92E+03,4.20E+03,4.04E+03,3.28E+03,6.49E+03,5.53E+03,2.64E+03,5.93E+03,,3722.800
2021-01-07 17:15:00 PST,43800.000,40233.000,3566.300,,5.17E+03,3.08E+03,4.36E+03,7.53E+03,6.73E+03,3.92E+03,2.48E+03,6.77E+03,,3562.600
2021-01-07 17:30:00 PST,62188.000,58379.000,3807.200,,9.06E+03,6.53E+03,6.93E+03,1.23E+04,4.76E+03,5.41E+03,2.52E+03,1.04E+04,,3802.900
2021-01-07 17:45:00 PST,52189.000,48622.000,3566.300,,5.85E+03,6.89E+03,3.84E+03,8.33E+03,6.61E+03,4.93E+03,2.52E+03,9.38E+03,,3562.600
2021-01-07 18:00:00 PST,44656.000,41410.000,3245.200,,4.00E+03,4.32E+03,4.24E+03,7.09E+03,6.57E+03,3.84E+03,2.44E+03,8.70E+03,,3242.100
2021-01-07 18:15:00 PST,45058.000,41932.000,3124.800,,6.37E+03,6.57E+03,4.48E+03,6.17E+03,5.45E+03,5.65E+03,2.56E+03,4.48E+03,,3122.000
2021-01-07 18:30:00 PST,48694.000,43882.000,4811.500,,4.36E+03,7.25E+03,5.65E+03,7.09E+03,7.73E+03,3.72E+03,2.48E+03,5.37E+03,,4804.700
2021-01-07 18:45:00 PST,43216.000,35788.000,7427.300,,4.56E+03,6.13E+03,3.24E+03,3.88E+03,7.53E+03,3.68E+03,2.56E+03,4.04E+03,,7411.200
2021-01-07 19:00:00 PST,46002.000,37889.000,8112.600,,5.93E+03,5.49E+03,3.72E+03,4.04E+03,7.33E+03,4.60E+03,2.52E+03,4.08E+03,,8093.300
2021-01-07 19:15:00 PST,43213.000,36430.000,6782.800,,4.00E+03,5.49E+03,3.00E+03,5.53E+03,4.16E+03,5.65E+03,4.24E+03,4.20E+03,,6769.300
2021-01-07 19:30:00 PST,36715.000,31179.000,5535.200,,3.72E+03,5.57E+03,4.08E+03,3.72E+03,3.64E+03,3.60E+03,2.56E+03,4.16E+03,,5526.200
2021-01-07 19:45:00 PST,39944.000,32677.000,7266.100,,3.64E+03,3.52E+03,3.24E+03,3.44E+03,3.68E+03,3.40E+03,3.88E+03,7.73E+03,,7250.700
2021-01-07 20:00:00 PST,33095.000,29207.000,3887.500,,3.36E+03,2.68E+03,2.32E+03,3.44E+03,3.68E+03,3.44E+03,2.76E+03,7.41E+03,,3883.100
2021-01-07 20:15:00 PST,38404.000,37082.000,1320.900,,4.36E+03,2.48E+03,5.77E+03,6.73E+03,4.24E+03,3.80E+03,2.60E+03,6.93E+03,,1320.400
2021-01-07 20:30:00 PST,35983.000,34582.000,1401.000,,6.45E+03,1.24E+03,2.64E+03,6.37E+03,3.52E+03,4.76E+03,2.56E+03,6.89E+03,,1400.400
2021-01-07 20:45:00 PST,36343.000,34902.000,1441.000,,6.25E+03,1.24E+03,5.37E+03,4.16E+03,4.28E+03,3.88E+03,2.64E+03,6.93E+03,,1440.400
2021-01-07 21:00:00 PST,36989.000,35547.000,1441.000,,4.60E+03,1.84E+03,5.21E+03,6.49E+03,4.24E+03,3.56E+03,2.56E+03,6.89E+03,,1440.400
2021-01-07 21:15:00 PST,39243.000,36358.000,2884.100,,6.77E+03,1.80E+03,6.05E+03,5.65E+03,3.16E+03,3.40E+03,2.60E+03,6.77E+03,,2881.700
2021-01-07 21:30:00 PST,31982.000,30580.000,1401.000,,4.00E+03,1.16E+03,6.41E+03,3.40E+03,3.24E+03,3.28E+03,2.88E+03,6.09E+03,,1400.400
2021-01-07 21:45:00 PST,26655.000,25414.000,1240.800,,3.20E+03,1.16E+03,3.36E+03,3.48E+03,3.40E+03,4.84E+03,2.56E+03,3.32E+03,,1240.300
2021-01-07 22:00:00 PST,28026.000,26705.000,1320.900,,3.92E+03,1.24E+03,5.57E+03,3.36E+03,3.20E+03,3.40E+03,2.72E+03,3.20E+03,,1320.400
2021-01-07 22:15:00 PST,26531.000,25170.000,1360.800,,3.32E+03,2.20E+03,2.76E+03,3.08E+03,3.52E+03,3.24E+03,2.68E+03,4.28E+03,,1360.300
2021-01-07 22:30:00 PST,24225.000,19335.000,4890.100,,3.12E+03,1.48E+03,1.28E+03,3.28E+03,1.32E+03,3.60E+03,2.52E+03,2.68E+03,,4883.200
2021-01-07 22:45:00 PST,22826.000,20864.000,1961.900,,3.24E+03,1.08E+03,2.40E+03,3.08E+03,1.32E+03,3.28E+03,2.60E+03,3.80E+03,,1960.700
2021-01-07 23:00:00 PST,27848.000,22999.000,4849.200,,4.48E+03,1.28E+03,1.32E+03,2.56E+03,3.08E+03,4.32E+03,2.52E+03,3.36E+03,,4842.400
2021-01-07 23:15:00 PST,22296.000,17044.000,5251.400,,2.88E+03,1.64E+03,1.56E+03,1.24E+03,8.80E+02,4.12E+03,2.52E+03,2.16E+03,,5243.400
2021-01-07 23:30:00 PST,19000.000,14350.000,4649.300,,2.24E+03,9.60E+02,1.72E+03,1.04E+03,1.16E+03,2.12E+03,2.56E+03,2.52E+03,,4643.000
2021-01-07 23:45:00 PST,18197.000,13548.000,4649.100,,1.16E+03,1.24E+03,1.08E+03,1.00E+03,1.28E+03,3.28E+03,2.52E+03,1.96E+03,,4642.800
2021-01-08 00:00:00 PST,16108.000,12062.000,4046.700,,1.32E+03,1.64E+03,1.04E+03,8.80E+02,7.60E+02,1.64E+03,2.56E+03,2.20E+03,,4041.900
2021-01-08 00:15:00 PST,12379.000,10979.000,1400.800,,1.04E+03,8.80E+02,1.12E+03,9.20E+02,6.80E+02,1.08E+03,2.48E+03,2.76E+03,,1400.200
2021-01-08 00:30:00 PST,13543.000,12383.000,1160.700,,1.08E+03,9.20E+02,1.04E+03,1.84E+03,8.40E+02,2.20E+03,2.52E+03,1.92E+03,,1160.300
2021-01-08 00:45:00 PST,10656.000,9895.200,760.280,,7.60E+02,8.40E+02,8.40E+02,1.04E+03,6.40E+02,1.04E+03,2.60E+03,2.12E+03,,760.120
2021-01-08 01:00:00 PST,9773.400,9173.200,600.180,,1.04E+03,6.00E+02,8.40E+02,8.80E+02,6.40E+02,6.80E+02,2.48E+03,2.00E+03,,600.070
2021-01-08 01:15:00 PST,12261.000,11580.000,680.230,,1.56E+03,2.48E+03,6.80E+02,1.64E+03,7.60E+02,7.60E+02,2.60E+03,1.08E+03,,680.090
2021-01-08 01:30:00 PST,9932.800,8932.300,1000.500,,6.40E+02,6.40E+02,1.52E+03,1.00E+03,7.60E+02,8.40E+02,2.48E+03,1.04E+03,,1000.200
2021-01-08 01:45:00 PST,9171.500,8451.200,720.260,,6.00E+02,6.80E+02,7.60E+02,1.08E+03,6.40E+02,9.20E+02,2.56E+03,1.20E+03,,720.100
2021-01-08 02:00:00 PST,9732.700,8892.400,840.350,,1.20E+03,7.20E+02,6.80E+02,9.60E+02,6.40E+02,8.40E+02,2.68E+03,1.16E+03,,840.140
2021-01-08 02:15:00 PST,9972.200,7809.800,2162.300,,5.60E+02,6.00E+02,8.80E+02,6.80E+02,8.00E+02,7.60E+02,2.60E+03,9.20E+02,,2160.900
2021-01-08 02:30:00 PST,11100.000,10380.000,720.260,,1.28E+03,6.80E+02,8.40E+02,6.80E+02,6.40E+02,7.20E+02,4.48E+03,1.04E+03,,720.100
2021-01-08 02:45:00 PST,9933.200,9052.800,880.380,,5.60E+02,5.60E+02,6.80E+02,8.80E+02,1.36E+03,1.44E+03,2.60E+03,9.60E+02,,880.160
2021-01-08 03:00:00 PST,9652.600,8772.200,880.380,,1.00E+03,5.60E+02,7.60E+02,6.80E+02,6.40E+02,8.80E+02,2.60E+03,1.64E+03,,880.160
2021-01-08 03:15:00 PST,8490.100,7729.800,760.280,,4.80E+02,7.20E+02,7.60E+02,6.40E+02,8.00E+02,7.60E+02,2.68E+03,8.80E+02,,760.120
2021-01-08 03:30:00 PST,8812.600,8092.300,720.260,,5.20E+02,5.20E+02,6.00E+02,5.60E+02,6.80E+02,6.40E+02,3.60E+03,9.60E+02,,720.100
2021-01-08 03:45:00 PST,8490.000,7689.600,800.320,,6.00E+02,6.40E+02,7.20E+02,9.60E+02,6.00E+02,7.60E+02,2.64E+03,7.60E+02,,800.130
2021-01-08 04:00:00 PST,12180.000,11500.000,680.230,,9.20E+02,9.20E+02,1.40E+03,1.84E+03,6.40E+02,1.04E+03,2.60E+03,2.12E+03,,680.090
2021-01-08 04:15:00 PST,16754.000,14672.000,2082.100,,4.40E+02,1.84E+03,2.16E+03,2.04E+03,2.44E+03,2.28E+03,2.60E+03,8.40E+02,,2080.900
2021-01-08 04:30:00 PST,29467.000,25379.000,4088.300,,6.40E+02,4.24E+03,4.44E+03,4.24E+03,3.76E+03,4.68E+03,2.56E+03,7.20E+02,,4083.400
2021-01-08 04:45:00 PST,12300.000,11299.000,1000.500,,6.80E+02,1.60E+03,1.28E+03,2.12E+03,8.40E+02,1.60E+03,2.48E+03,6.80E+02,,1000.200
2021-01-08 05:00:00 PST,18001.000,16120.000,1881.700,,2.28E+03,2.44E+03,3.48E+03,8.80E+02,2.80E+03,7.60E+02,2.60E+03,8.40E+02,,1880.700
2021-01-08 05:15:00 PST,8971.400,8331.200,640.200,,1.84E+03,6.80E+02,6.00E+02,6.00E+02,8.00E+02,6.00E+02,2.48E+03,7.20E+02,,640.080
2021-01-08 05:30:00 PST,10335.000,9414.900,920.420,,6.40E+02,6.00E+02,2.68E+03,6.00E+02,6.40E+02,8.00E+02,2.68E+03,7.60E+02,,920.170
2021-01-08 05:45:00 PST,11057.000,9936.800,1120.600,,5.20E+02,6.80E+02,1.20E+03,5.60E+02,6.00E+02,2.16E+03,3.36E+03,8.40E+02,,1120.300
2021-01-08 06:00:00 PST,12061.000,11421.000,640.200,,1.20E+03,6.40E+02,7.20E+02,1.52E+03,7.20E+02,3.20E+03,2.52E+03,8.80E+02,,640.080
2021-01-08 06:15:00 PST,17122.000,16002.000,1120.600,,9.60E+02,2.72E+03,3.04E+03,8.00E+02,6.40E+02,4.48E+03,2.56E+03,7.60E+02,,1120.300
2021-01-08 06:30:00 PST,44532.000,37225.000,7306.400,,5.61E+03,5.93E+03,6.61E+03,6.80E+02,4.88E+03,1.01E+04,2.52E+03,7.60E+02,,7290.800
2021-01-08 06:45:00 PST,44261.000,39168.000,5092.800,,6.69E+03,6.17E+03,4.40E+03,7.20E+02,7.69E+03,9.86E+03,2.48E+03,9.60E+02,,5085.200
2021-01-08 07:00:00 PST,44482.000,38503.000,5977.700,,5.89E+03,5.41E+03,5.41E+03,4.64E+03,5.69E+03,7.97E+03,2.56E+03,7.60E+02,,5967.200
2021-01-08 07:15:00 PST,50455.000,41016.000,9438.900,,8.29E+03,5.13E+03,5.89E+03,5.73E+03,4.80E+03,7.73E+03,2.44E+03,8.00E+02,,9412.700
2021-01-08 07:30:00 PST,54548.000,43979.000,10568.000,,9.18E+03,5.37E+03,5.41E+03,4.80E+03,5.93E+03,9.62E+03,2.60E+03,8.40E+02,,10535.000
2021-01-08 07:45:00 PST,58240.000,48270.000,9969.300,,6.77E+03,6.09E+03,6.89E+03,4.80E+03,6.69E+03,1.07E+04,5.28E+03,7.20E+02,,9940.200
2021-01-08 08:00:00 PST,60936.000,53669.000,7266.200,,5.53E+03,1.07E+04,8.66E+03,5.81E+03,5.21E+03,1.12E+04,4.84E+03,1.44E+03,,7250.700
2021-01-08 08:15:00 PST,57565.000,50056.000,7508.000,,6.89E+03,9.41E+03,6.57E+03,6.33E+03,8.33E+03,8.90E+03,2.60E+03,7.20E+02,,7491.400
2021-01-08 08:30:00 PST,51274.000,44248.000,7024.500,,6.49E+03,2.80E+03,6.73E+03,5.97E+03,6.97E+03,7.93E+03,2.52E+03,4.60E+03,,7010.000
2021-01-08 08:45:00 PST,51476.000,44451.000,7024.500,,4.36E+03,3.44E+03,7.21E+03,7.25E+03,4.88E+03,8.29E+03,2.64E+03,6.13E+03,,7010.000
2021-01-08 09:00:00 PST,42226.000,37775.000,4449.800,,2.76E+03,4.76E+03,6.37E+03,5.57E+03,2.68E+03,8.86E+03,2.48E+03,4.12E+03,,4444.000
2021-01-08 09:15:00 PST,43279.000,39190.000,4088.300,,4.40E+03,6.21E+03,6.25E+03,4.56E+03,2.56E+03,8.82E+03,2.60E+03,3.60E+03,,4083.400
2021-01-08 09:30:00 PST,36409.000,33364.000,3044.600,,4.24E+03,3.48E+03,6.41E+03,5.01E+03,2.52E+03,6.01E+03,2.52E+03,3.04E+03,,3041.900
2021-01-08 09:45:00 PST,40457.000,37492.000,2964.300,,2.40E+03,3.48E+03,7.41E+03,7.37E+03,2.60E+03,9.09E+03,2.52E+03,2.44E+03,,2961.800
2021-01-08 10:00:00 PST,41180.000,38496.000,2683.600,,2.40E+03,6.49E+03,7.29E+03,4.60E+03,2.80E+03,6.72E+03,2.56E+03,5.45E+03,,2681.500
2021-01-08 10:15:00 PST,38982.000,34853.000,4128.400,,2.56E+03,4.20E+03,5.41E+03,4.64E+03,2.64E+03,7.57E+03,3.12E+03,4.56E+03,,4123.400
2021-01-08 10:30:00 PST,43798.000,38262.000,5535.200,,2.40E+03,3.52E+03,3.48E+03,6.61E+03,3.40E+03,6.20E+03,2.60E+03,9.86E+03,,5526.200
2021-01-08 10:45:00 PST,40612.000,36603.000,4007.900,,2.36E+03,3.88E+03,5.25E+03,4.00E+03,2.64E+03,6.04E+03,2.48E+03,9.78E+03,,4003.200
2021-01-08 11:00:00 PST,34797.000,30708.000,4088.300,,2.64E+03,2.64E+03,3.76E+03,3.36E+03,2.88E+03,3.16E+03,2.52E+03,9.62E+03,,4083.400
2021-01-08 11:15:00 PST,33097.000,28808.000,4289.100,,2.36E+03,2.56E+03,2.92E+03,3.36E+03,3.88E+03,2.68E+03,2.64E+03,8.29E+03,,4283.700
2021-01-08 11:30:00 PST,33701.000,29532.000,4168.600,,2.40E+03,3.20E+03,3.24E+03,3.52E+03,2.96E+03,2.56E+03,3.44E+03,8.09E+03,,4163.500
2021-01-08 11:45:00 PST,33663.000,29534.000,4128.400,,2.68E+03,2.48E+03,3.20E+03,4.68E+03,2.72E+03,2.64E+03,2.76E+03,8.25E+03,,4123.400
2021-01-08 12:00:00 PST,32291.000,28122.000,4168.600,,2.44E+03,2.60E+03,3.84E+03,3.36E+03,2.68E+03,2.52E+03,2.48E+03,8.09E+03,,4163.500
2021-01-08 12:15:00 PST,34793.000,30583.000,4208.800,,2.44E+03,2.52E+03,4.60E+03,5.33E+03,2.52E+03,2.64E+03,2.48E+03,7.93E+03,,4203.600
2021-01-08 12:30:00 PST,38460.000,32844.000,5615.600,,2.60E+03,4.52E+03,3.56E+03,7.65E+03,2.48E+03,2.68E+03,2.60E+03,6.61E+03,,5606.400
2021-01-08 12:45:00 PST,37259.000,33290.000,3967.800,,2.52E+03,4.48E+03,2.72E+03,7.13E+03,2.64E+03,3.04E+03,2.60E+03,8.01E+03,,3963.200
2021-01-08 13:00:00 PST,33467.000,30783.000,2683.600,,2.48E+03,6.09E+03,2.64E+03,4.12E+03,2.60E+03,2.88E+03,2.68E+03,7.17E+03,,2681.500
2021-01-08 13:15:00 PST,31207.000,28684.000,2523.100,,2.60E+03,4.44E+03,2.52E+03,2.80E+03,3.72E+03,2.60E+03,2.56E+03,7.33E+03,,2521.300
2021-01-08 13:30:00 PST,28506.000,25983.000,2523.100,,2.52E+03,2.64E+03,2.72E+03,2.88E+03,2.48E+03,2.68E+03,2.60E+03,7.37E+03,,2521.300
2021-01-08 13:45:00 PST,31487.000,28803.000,2683.600,,3.36E+03,3.00E+03,2.52E+03,4.40E+03,2.64E+03,3.00E+03,2.72E+03,7.05E+03,,2681.500
2021-01-08 14:00:00 PST,31003.000,28359.000,2643.500,,2.68E+03,2.76E+03,4.12E+03,2.80E+03,2.52E+03,2.64E+03,4.12E+03,6.61E+03,,2641.400
2021-01-08 14:15:00 PST,29029.000,26385.000,2643.500,,2.60E+03,3.12E+03,2.68E+03,2.80E+03,2.48E+03,2.76E+03,2.72E+03,7.13E+03,,2641.400
2021-01-08 14:30:00 PST,28062.000,25419.000,2643.500,,2.48E+03,2.60E+03,2.48E+03,2.64E+03,2.56E+03,2.72E+03,2.60E+03,7.25E+03,,2641.400
2021-01-08 14:45:00 PST,28465.000,25781.000,2683.600,,2.48E+03,2.60E+03,2.72E+03,2.80E+03,2.80E+03,2.52E+03,2.60E+03,7.17E+03,,2681.500
2021-01-08 15:00:00 PST,27011.000,24447.000,2563.200,,2.52E+03,3.24E+03,2.60E+03,2.60E+03,2.48E+03,2.64E+03,2.64E+03,5.65E+03,,2561.300
2021-01-08 15:15:00 PST,29178.000,24527.000,4650.700,,2.40E+03,2.64E+03,4.72E+03,2.60E+03,2.52E+03,2.56E+03,2.48E+03,4.52E+03,,4644.400
2021-01-08 15:30:00 PST,31231.000,26178.000,5052.600,,3.40E+03,2.68E+03,3.72E+03,2.56E+03,4.80E+03,2.84E+03,2.64E+03,3.44E+03,,5045.200
2021-01-08 15:45:00 PST,34018.000,29166.000,4851.600,,3.56E+03,2.96E+03,2.96E+03,2.80E+03,7.13E+03,3.68E+03,2.52E+03,3.44E+03,,4844.800
2021-01-08 16:00:00 PST,34658.000,29605.000,5052.600,,4.60E+03,3.44E+03,2.88E+03,2.68E+03,5.33E+03,4.72E+03,2.52E+03,3.32E+03,,5045.200
2021-01-08 16:15:00 PST,35625.000,30331.000,5293.900,,6.40E+03,3.88E+03,3.52E+03,2.40E+03,5.21E+03,3.28E+03,2.60E+03,2.92E+03,,5285.700
2021-01-08 16:30:00 PST,36231.000,29045.000,7185.500,,5.09E+03,4.84E+03,3.64E+03,7.20E+02,5.25E+03,3.44E+03,2.52E+03,3.44E+03,,7170.400
2021-01-08 16:45:00 PST,34789.000,30017.000,4771.300,,6.45E+03,2.76E+03,3.00E+03,1.00E+03,6.53E+03,3.64E+03,2.56E+03,3.96E+03,,4764.600
2021-01-08 17:00:00 PST,34179.000,30090.000,4088.300,,3.56E+03,3.08E+03,2.96E+03,4.32E+03,5.37E+03,4.68E+03,2.48E+03,3.52E+03,,4083.400
2021-01-08 17:15:00 PST,36066.000,28437.000,7628.800,,3.72E+03,5.33E+03,3.00E+03,3.08E+03,4.80E+03,3.12E+03,2.48E+03,2.80E+03,,7611.800
2021-01-08 17:30:00 PST,36270.000,29447.000,6823.000,,3.72E+03,5.65E+03,3.00E+03,2.24E+03,5.53E+03,3.32E+03,2.56E+03,3.32E+03,,6809.400
2021-01-08 17:45:00 PST,43929.000,38152.000,5776.500,,5.09E+03,5.17E+03,5.33E+03,1.60E+03,1.14E+04,3.12E+03,2.44E+03,3.84E+03,,5766.700
2021-01-08 18:00:00 PST,47812.000,43723.000,4088.300,,4.12E+03,6.61E+03,9.86E+03,5.41E+03,7.25E+03,3.24E+03,2.56E+03,4.44E+03,,4083.400
2021-01-08 18:15:00 PST,57429.000,52978.000,4449.800,,5.65E+03,1.11E+04,8.82E+03,9.10E+03,9.18E+03,3.20E+03,2.56E+03,3.00E+03,,4444.000
2021-01-08 18:30:00 PST,49028.000,45140.000,3887.500,,4.64E+03,8.69E+03,8.37E+03,5.45E+03,8.70E+03,3.44E+03,2.60E+03,3.00E+03,,3883.100
2021-01-08 18:45:00 PST,44649.000,40922.000,3726.900,,4.88E+03,7.57E+03,8.05E+03,5.41E+03,5.25E+03,3.56E+03,2.68E+03,3.32E+03,,3722.800
2021-01-08 19:00:00 PST,45244.000,39547.000,5696.100,,7.49E+03,5.80E+03,7.17E+03,5.25E+03,4.32E+03,3.44E+03,2.60E+03,3.28E+03,,5686.600
2021-01-08 19:15:00 PST,35971.000,33809.000,2162.300,,7.61E+03,3.60E+03,4.32E+03,2.64E+03,4.56E+03,4.97E+03,2.64E+03,3.32E+03,,2160.900
2021-01-08 19:30:00 PST,36142.000,34660.000,1481.100,,7.17E+03,6.45E+03,4.60E+03,1.80E+03,5.41E+03,3.68E+03,2.60E+03,2.80E+03,,1480.400
2021-01-08 19:45:00 PST,35768.000,33485.000,2282.600,,6.85E+03,3.64E+03,5.57E+03,2.44E+03,3.60E+03,5.33E+03,2.56E+03,3.36E+03,,2281.100
2021-01-08 20:00:00 PST,43494.000,41291.000,2202.400,,6.81E+03,5.89E+03,6.73E+03,4.48E+03,3.56E+03,7.57E+03,2.68E+03,3.36E+03,,2201.000
2021-01-08 20:15:00 PST,46529.000,44285.000,2242.500,,6.77E+03,7.17E+03,6.49E+03,5.17E+03,3.48E+03,7.01E+03,2.60E+03,5.37E+03,,2241.000
2021-01-08 20:30:00 PST,44098.000,41775.000,2322.700,,6.57E+03,7.09E+03,5.73E+03,5.01E+03,3.32E+03,7.01E+03,2.56E+03,4.28E+03,,2321.100
2021-01-08 20:45:00 PST,42642.000,40479.000,2162.300,,6.69E+03,6.81E+03,4.84E+03,4.88E+03,3.40E+03,6.77E+03,2.44E+03,4.44E+03,,2160.900
2021-01-08 21:00:00 PST,38229.000,35745.000,2483.000,,5.17E+03,6.89E+03,4.68E+03,4.80E+03,3.44E+03,3.72E+03,2.44E+03,4.44E+03,,2481.200
2021-01-08 21:15:00 PST,36933.000,33888.000,3044.600,,3.56E+03,6.61E+03,1.64E+03,4.72E+03,4.52E+03,3.28E+03,5.13E+03,4.28E+03,,3041.900
2021-01-08 21:30:00 PST,32662.000,30860.000,1801.600,,3.08E+03,6.57E+03,2.04E+03,4.68E+03,3.12E+03,4.68E+03,2.44E+03,4.12E+03,,1800.700
2021-01-08 21:45:00 PST,36244.000,32195.000,4048.100,,3.96E+03,7.29E+03,1.32E+03,4.60E+03,5.01E+03,3.16E+03,2.60E+03,4.12E+03,,4043.300
2021-01-08 22:00:00 PST,37227.000,34704.000,2523.100,,3.24E+03,5.89E+03,1.88E+03,3.64E+03,8.53E+03,3.24E+03,2.48E+03,5.65E+03,,2521.300
2021-01-08 22:15:00 PST,37429.000,34986.000,2443.000,,4.20E+03,5.61E+03,2.80E+03,2.24E+03,8.53E+03,3.20E+03,2.52E+03,5.73E+03,,2441.200
2021-01-08 22:30:00 PST,27217.000,24613.000,2603.300,,2.76E+03,3.56E+03,1.16E+03,1.36E+03,6.49E+03,3.16E+03,2.52E+03,3.52E+03,,2601.400
2021-01-08 22:45:00 PST,29599.000,28318.000,1280.800,,3.12E+03,3.72E+03,1.04E+03,3.76E+03,4.80E+03,5.01E+03,2.44E+03,4.32E+03,,1280.300
2021-01-08 23:00:00 PST,27378.000,25336.000,2042.100,,1.72E+03,2.56E+03,9.60E+02,3.64E+03,4.64E+03,4.64E+03,2.56E+03,4.52E+03,,2040.800
2021-01-08 23:15:00 PST,23871.000,21187.000,2683.600,,2.12E+03,1.72E+03,8.40E+02,2.32E+03,4.76E+03,3.00E+03,2.52E+03,3.84E+03,,2681.500
